Time,traj,pred
5.01,-1.9888382503562123,-1.9888382503490205
5.0200000000000005,-1.987468637889008,-1.9874686378751303
5.03,-1.9860974449635864,-1.986097444943493
5.04,-1.9847246657946205,-1.984724665768747
5.05,-1.9833502945617576,-1.9833502945305093
5.0600000000000005,-1.98197432540933,-1.981974325373083
5.07,-1.9805967524460588,-1.9805967524051624
5.08,-1.9792175697447565,-1.9792175696995349
5.09,-1.9778367713420253,-1.97783677129278
5.1000000000000005,-1.9764543512379535,-1.9764543511849646
5.11,-1.9750703033958077,-1.975070303339335
5.12,-1.9736846217417217,-1.9736846216820072
5.13,-1.9722973001643824,-1.9722973001016513
5.14,-1.970908332514714,-1.9709083324491745
5.15,-1.9695177126055536,-1.9695177125374006
5.16,-1.9681254342113303,-1.9681254341407446
5.17,-1.9667314910677367,-1.966731490994886
5.18,-1.9653358768713955,-1.9653358767964366
5.19,-1.963938585279527,-1.9639385852026052
5.2,-1.9625396099096095,-1.9625396098308605
5.21,-1.961138944339037,-1.9611389442585871
5.22,-1.959736582104774,-1.9597365820227406
5.23,-1.958332516703005,-1.9583325166194976
5.24,-1.9569267415887817,-1.956926741503902
5.25,-1.955519250175664,-1.9555192500895078
5.26,-1.9541100358353625,-1.9541100357480174
5.2700000000000005,-1.952699091897368,-1.952699091808917
5.28,-1.9512864116485864,-1.9512864115591066
5.29,-1.9498719883329632,-1.9498719882425266
5.3,-1.948455815151107,-1.9484558150597806
5.3100000000000005,-1.9470378852599075,-1.9470378851677537
5.32,-1.9456181917721496,-1.9456181916792266
5.33,-1.944196727756122,-1.9441967276624847
5.34,-1.9427734862352253,-1.9427734861409247
5.3500000000000005,-1.9413484601875703,-1.9413484600926543
5.36,-1.9399216425455763,-1.9399216424500894
5.37,-1.9384930261955624,-1.938493026099546
5.38,-1.9370626039773349,-1.9370626038808283
5.39,-1.9356303686837697,-1.9356303685868095
5.4,-1.9341963130603912,-1.9341963129630118
5.41,-1.9327604298049457,-1.9327604297071785
5.42,-1.931322711566967,-1.9313227114688434
5.43,-1.9298831509473455,-1.929883150848893
5.44,-1.9284417404978809,-1.9284417403991259
5.45,-1.9269984727208385,-1.9269984726218057
5.46,-1.9255533400684963,-1.9255533399692102
5.47,-1.9241063349426917,-1.924106334843173
5.48,-1.9226574496943527,-1.9226574495946234
5.49,-1.9212066766230376,-1.9212066765231168
5.5,-1.9197540079764572,-1.9197540078763635
5.51,-1.9182994359499987,-1.9182994358497496
5.5200000000000005,-1.9168429526862412,-1.9168429525858528
5.53,-1.9153845502744655,-1.9153845501739537
5.54,-1.9139242207501608,-1.91392422064954
5.55,-1.9124619560945204,-1.912461955993805
5.5600000000000005,-1.9109977482339389,-1.910997748133142
5.57,-1.9095315890394955,-1.9095315889386295
5.58,-1.9080634703264372,-1.9080634702255141
5.59,-1.906593383853653,-1.9065933837526845
5.6000000000000005,-1.905121321323143,-1.9051213212221398
5.61,-1.9036472743794808,-1.9036472742784531
5.62,-1.902171234609268,-1.9021712345082262
5.63,-1.9006931935405864,-1.90069319343954
5.64,-1.8992131426424392,-1.8992131425413967
5.65,-1.897731073324187,-1.8977310732231574
5.66,-1.896246976934978,-1.8962469768339698
5.67,-1.894760844763171,-1.8947608446621922
5.68,-1.89327266803575,-1.8932726679348084
5.69,-1.8917824379177333,-1.8917824378168366
5.7,-1.8902901455115753,-1.8902901454107308
5.71,-1.88879578185656,-1.8887957817557748
5.72,-1.887299337928188,-1.887299337827469
5.73,-1.8858008046375565,-1.8858008045369097
5.74,-1.8843001728307285,-1.884300172730161
5.75,-1.8827974332881008,-1.8827974331876185
5.76,-1.881292576723756,-1.8812925766233652
5.7700000000000005,-1.8797855937848136,-1.8797855936845203
5.78,-1.8782764750507683,-1.8782764749505787
5.79,-1.876765211032824,-1.8767652109327437
5.8,-1.8752517921732157,-1.87525179207325
5.8100000000000005,-1.873736208844524,-1.8737362087446794
5.82,-1.8722184513489857,-1.872218451249267
5.83,-1.870698509917787,-1.8706985098181999
5.84,-1.869176374710356,-1.869176374610906
5.8500000000000005,-1.867652035813642,-1.8676520357143342
5.86,-1.8661254832413865,-1.866125483142226
5.87,-1.864596706933385,-1.8645967068343774
5.88,-1.863065696754741,-1.8630656966558914
5.89,-1.8615324424951076,-1.8615324423964212
5.9,-1.859996933867922,-1.8599969337694038
5.91,-1.858459160509629,-1.8584591604112841
5.92,-1.8569191119788944,-1.8569191118807282
5.93,-1.85537677775581,-1.8553767776578274
5.94,-1.8538321472410857,-1.8538321471432917
5.95,-1.8522852097552336,-1.852285209657633
5.96,-1.850735954537739,-1.850735954440338
5.97,-1.8491843707462263,-1.8491843706490287
5.98,-1.847630447455604,-1.8476304473586156
5.99,-1.8460741736572095,-1.8460741735604356
6.0,-1.8445155382579363,-1.8445155381613816
6.01,-1.84295453007935,-1.8429545299830197
6.0200000000000005,-1.8413911378567955,-1.8413911377606949
6.03,-1.8398253502384911,-1.8398253501426252
6.04,-1.8382571557846092,-1.8382571556889835
6.05,-1.8366865429663477,-1.836686542870967
6.0600000000000005,-1.8351135001649856,-1.835113500069856
6.07,-1.8335380156709309,-1.8335380155760572
6.08,-1.83196007768275,-1.8319600775881377
6.09,-1.8303796743061889,-1.8303796742118432
6.1000000000000005,-1.828796793553178,-1.8287967934591047
6.11,-1.8272114233408272,-1.8272114232470318
6.12,-1.8256235514904031,-1.8256235513968913
6.13,-1.8240331657262965,-1.824033165633073
6.140000000000001,-1.8224402536749704,-1.822440253582042
6.15,-1.8208448028639037,-1.8208448027712754
6.16,-1.8192468007205072,-1.8192468006281848
6.17,-1.817646234571036,-1.8176462344790258
6.18,-1.8160430916394832,-1.8160430915477903
6.19,-1.8144373590464544,-1.814437358955085
6.2,-1.8128290238080336,-1.8128290237169942
6.21,-1.8112180728346303,-1.8112180727439264
6.22,-1.8096044929298083,-1.8096044928394461
6.23,-1.8079882707891024,-1.8079882706990884
6.24,-1.8063693929988167,-1.806369392909157
6.25,-1.804747846034806,-1.8047478459455069
6.26,-1.8031236162612403,-1.803123616172308
6.2700000000000005,-1.801496689929353,-1.8014966898407943
6.28,-1.79986705317617,-1.7998670530879912
6.29,-1.7982346920232215,-1.7982346919354295
6.3,-1.7965995923752376,-1.7965995922878386
6.3100000000000005,-1.7949617400188205,-1.7949617399318214
6.32,-1.7933211206211035,-1.7933211205345112
6.33,-1.7916777197283875,-1.7916777196422091
6.34,-1.7900315227647592,-1.7900315226790016
6.3500000000000005,-1.7883825150306885,-1.7883825149453587
6.36,-1.786730681701607,-1.7867306816167123
6.37,-1.7850760078264665,-1.785076007742014
6.38,-1.783418478326274,-1.783418478242271
6.390000000000001,-1.781758077992608,-1.7817580779090625
6.4,-1.780094791486114,-1.780094791403033
6.41,-1.778428603334974,-1.7784286032523653
6.42,-1.7767594979333587,-1.77675949785123
6.43,-1.7750874595398534,-1.7750874594582124
6.44,-1.7734124722758624,-1.773412472194717
6.45,-1.77173452012399,-1.7717345200433483
6.46,-1.770053586926397,-1.770053586846267
6.47,-1.7683696563831328,-1.768369656303523
6.48,-1.766682712050444,-1.7666827119713624
6.49,-1.7649927373390564,-1.7649927372605112
6.5,-1.7632997155124317,-1.7632997154344314
6.51,-1.7616036296849982,-1.761603629607552
6.5200000000000005,-1.7599044628203566,-1.7599044627434728
6.53,-1.7582021977294555,-1.7582021976531432
6.54,-1.7564968170687427,-1.7564968169930104
6.55,-1.7547883033382852,-1.7547883032631422
6.5600000000000005,-1.753076638879864,-1.7530766388053196
6.57,-1.7513618058750384,-1.7513618058011018
6.58,-1.7496437863431795,-1.7496437862698604
6.59,-1.747922562139477,-1.7479225620667844
6.6000000000000005,-1.7461981149529102,-1.7461981148808543
6.61,-1.744470426304194,-1.7444704262327841
6.62,-1.7427394775436873,-1.7427394774729337
6.63,-1.7410052498492743,-1.7410052497791868
6.640000000000001,-1.739267724224208,-1.739267724154797
6.65,-1.7375268814949243,-1.7375268814261997
6.66,-1.7357827023088186,-1.735782702240791
6.67,-1.73403516713199,-1.73403516706467
6.68,-1.7322842562469492,-1.7322842561803475
6.69,-1.7305299497502893,-1.7305299496844169
6.7,-1.7287722275503217,-1.7287722274851895
6.71,-1.727011069364673,-1.7270110693002925
6.72,-1.7252464547178443,-1.7252464546542268
6.73,-1.723478362938732,-1.7234783628758885
6.74,-1.721706773158107,-1.7217067730960494
6.75,-1.7199316643060567,-1.7199316642447964
6.76,-1.718153015109383,-1.7181530150489317
6.7700000000000005,-1.7163708040889585,-1.7163708040293288
6.78,-1.7145850095570432,-1.7145850094982475
6.79,-1.7127956096145538,-1.7127956095566041
6.8,-1.711002582148289,-1.711002582091198
6.8100000000000005,-1.709205904828112,-1.7092059047718924
6.82,-1.707405555104084,-1.7074055550487486
6.83,-1.7056015102035529,-1.7056015101491149
6.84,-1.703793747128192,-1.7037937470746647
6.8500000000000005,-1.7019822426509914,-1.7019822425983882
6.86,-1.7001669733131983,-1.7001669732615325
6.87,-1.698347915421207,-1.6983479153704926
6.88,-1.6965250450433969,-1.6965250449936475
6.890000000000001,-1.6946983380069172,-1.6946983379581473
6.9,-1.6928677698944183,-1.6928677698466423
6.91,-1.691033316040728,-1.6910333159939603
6.92,-1.6891949515294709,-1.6891949514837261
6.93,-1.6873526511896304,-1.6873526511449237
6.94,-1.685506389592054,-1.6855063895484006
6.95,-1.6836561410458972,-1.6836561410033122
6.96,-1.6818018795950065,-1.6818018795535055
6.97,-1.6799435790142412,-1.6799435789738402
6.98,-1.6780812128057323,-1.6780812127664475
6.99,-1.676214754195076,-1.676214754156923
7.0,-1.6743441761274591,-1.674344176090455
7.01,-1.6724694512637233,-1.672469451227884
7.0200000000000005,-1.6705905519763522,-1.670590551941695
7.03,-1.6687074503453962,-1.6687074503119383
7.04,-1.6668201181543212,-1.66682011812208
7.05,-1.6649285268857847,-1.664928526854778
7.0600000000000005,-1.6630326477173392,-1.6630326476875845
7.07,-1.661132451517057,-1.6611324514885726
7.08,-1.659227908839079,-1.6592279088118833
7.09,-1.657318989919084,-1.6573189898931957
7.1000000000000005,-1.6554056646696755,-1.6554056646451136
7.11,-1.6534879026756877,-1.653487902652471
7.12,-1.6515656731894035,-1.6515656731675523
7.13,-1.649638945125693,-1.6496389451052262
7.140000000000001,-1.6477076870570535,-1.6477076870379916
7.15,-1.6457718672085702,-1.6457718671909332
7.16,-1.643831453452776,-1.6438314534365845
7.17,-1.6418864133044233,-1.6418864132896984
7.18,-1.6399367139151562,-1.639936713901919
7.19,-1.6379823220680862,-1.6379823220563583
7.2,-1.6360232041722669,-1.63602320416207
7.21,-1.6340593262570655,-1.6340593262484218
7.22,-1.6320906539664315,-1.6320906539593636
7.23,-1.630117152553057,-1.630117152547587
7.24,-1.6281387868724253,-1.628138786868577
7.25,-1.6261555213767531,-1.6261555213745502
7.26,-1.6241673201088138,-1.6241673201082794
7.27,-1.6221741466956432,-1.6221741466968016
7.28,-1.6201759643421303,-1.6201759643450062
7.29,-1.6181727358244815,-1.6181727358290998
7.3,-1.6161644234835622,-1.6161644234899477
7.31,-1.6141509892181078,-1.6141509892262864
7.32,-1.612132394477808,-1.6121323944878057
7.33,-1.6101086002562532,-1.6101086002680967
7.34,-1.6080795670837478,-1.6080795670974635
7.35,-1.6060452550199795,-1.606045255035595
7.36,-1.6040056236465503,-1.6040056236640927
7.37,-1.6019606320593551,-1.6019606320788526
7.38,-1.5999102388608166,-1.5999102388822977
7.390000000000001,-1.597854402151962,-1.5978544021754555
7.4,-1.5957930795243458,-1.595793079549881
7.41,-1.5937262280518096,-1.5937262280794162
7.42,-1.5916538042820798,-1.591653804311788
7.43,-1.589575764228195,-1.5895757642600357
7.44,-1.5874920633597625,-1.5874920633937668
7.45,-1.585402656594038,-1.5854026566302375
7.46,-1.5833074982868245,-1.5833074983252513
7.47,-1.5812065422231865,-1.581206542263873
7.48,-1.5790997416079748,-1.5790997416509545
7.49,-1.576987049056158,-1.5769870491014644
7.5,-1.5748684165829543,-1.5748684166306217
7.51,-1.5727437955937615,-1.5727437956438244
7.52,-1.5706131368738765,-1.5706131369263703
7.53,-1.568476390578004,-1.5684763906329644
7.54,-1.5663335062195438,-1.5663335062770074
7.55,-1.564184432659657,-1.5641844327196608
7.56,-1.5620291180961,-1.5620291181586814
7.57,-1.5598675100518251,-1.559867510117022
7.58,-1.5576995553633386,-1.55769955543119
7.59,-1.5555252001688131,-1.5555252002393585
7.6,-1.553344389895946,-1.5533443899692254
7.61,-1.551157069249558,-1.551157069325612
7.62,-1.5489631821989258,-1.5489631822777956
7.63,-1.5467626719648415,-1.5467626720465695
7.640000000000001,-1.544555481006394,-1.5445554810910223
7.65,-1.5423415510074583,-1.5423415510950307
7.66,-1.5401208228628984,-1.5401208229534586
7.67,-1.5378932366644604,-1.5378932367580536
7.68,-1.5356587316863612,-1.5356587317830328
7.69,-1.533417246370557,-1.5334172464703535
7.7,-1.5311687183116875,-1.5311687184146556
7.71,-1.528913084241683,-1.5289130843478707
7.72,-1.5266502800140311,-1.5266502801234874
7.73,-1.5243802405876912,-1.5243802407004654
7.74,-1.5221029000106447,-1.5221029001267872
7.75,-1.5198181914030768,-1.5198181915226388
7.76,-1.5175260469401763,-1.51752604706321
7.77,-1.5152263978345453,-1.5152263979611034
7.78,-1.5129191743182058,-1.5129191744483421
7.79,-1.5106043056241951,-1.5106043057579648
7.8,-1.5082817199677394,-1.5082817201051977
7.81,-1.505951344526988,-1.5059513446681914
7.82,-1.503613105423305,-1.5036131055683117
7.83,-1.501266927701102,-1.5012669278499706
7.84,-1.4989127353071967,-1.4989127354599867
7.85,-1.496550451069689,-1.496550451226461
7.86,-1.4941799966763392,-1.494179996837155
7.87,-1.4918012926524349,-1.4918012928173574
7.88,-1.4894142583381316,-1.4894142585072248
7.890000000000001,-1.4870188118652534,-1.4870188120385825
7.9,-1.4846148701335382,-1.4846148703111697
7.91,-1.4822023487863114,-1.4822023489683125
7.92,-1.4797811621855723,-1.4797811623720118
7.930000000000001,-1.4773512233864785,-1.4773512235774258
7.94,-1.474912444111204,-1.474912444306731
7.95,-1.472464734722167,-1.4724647349223459
7.96,-1.470008004194592,-1.4700080043994963
7.97,-1.4675421600884004,-1.4675421602981054
7.98,-1.4650671085194056,-1.4650671087339877
7.99,-1.46258275412979,-1.4625827543493273
8.0,-1.4600890000578477,-1.4600890002824194
8.01,-1.457585747906967,-1.457585748136654
8.02,-1.4550728977138343,-1.455072897948719
8.03,-1.452550347915833,-1.4525503481559994
8.040000000000001,-1.450017995317616,-1.4500179955631491
8.05,-1.447475735056825,-1.447475735307812
8.06,-1.4449234605689345,-1.4449234608254642
8.07,-1.4423610635511908,-1.4423610638133535
8.08,-1.4397884339256202,-1.4397884341935079
8.09,-1.4372054598010784,-1.4372054600747848
8.1,-1.434612027434312,-1.4346120277139327
8.11,-1.4320080211900013,-1.4320080214756339
8.120000000000001,-1.4293933234997545,-1.4293933237914984
8.13,-1.4267678148200196,-1.4267678151179761
8.14,-1.4241313735888814,-1.4241313738931538
8.15,-1.4214838761817097,-1.421483876492403
8.16,-1.4188251968656194,-1.4188251971828414
8.17,-1.4161552077527135,-1.4161552080765738
8.18,-1.4134737787520602,-1.4134737790826701
8.19,-1.4107807775203711,-1.4107807778578447
8.2,-1.4080760694113394,-1.4080760697557928
8.21,-1.4053595174235922,-1.405359517775144
8.22,-1.4026309821472145,-1.402630982505985
8.23,-1.3998903217087983,-1.3998903220749115
8.24,-1.397137391714973,-1.3971373920885544
8.25,-1.39437204519436,-1.394372045575538
8.26,-1.3915941325379095,-1.391594132926815
8.27,-1.3888035014375606,-1.3888035018343277
8.28,-1.3859999968231715,-1.3859999972279364
8.290000000000001,-1.383183460797664,-1.3831834612105662
8.3,-1.3803537325703217,-1.3803537329915032
8.31,-1.3775106483881805,-1.3775106488177866
8.32,-1.3746540414654504,-1.3746540419036295
8.33,-1.3717837419108998,-1.3717837423578032
8.34,-1.368899576653134,-1.3688995771089165
8.35,-1.3660013693636992,-1.3660013698285187
8.36,-1.3630889403779354,-1.363088940851953
8.370000000000001,-1.3601621066135037,-1.3601621070968841
8.38,-1.3572206814865049,-1.357220681979417
8.39,-1.3542644748251145,-1.3542644753277298
8.4,-1.3512932927806347,-1.3512932932931294
8.41,-1.3483069377358907,-1.3483069382584443
8.42,-1.345305208210863,-1.345305208743659
8.43,-1.3422878987654696,-1.3422878993086955
8.44,-1.3392547998993931,-1.339254800453241
8.45,-1.33620569794885,-1.3362056985135158
8.46,-1.3331403749801916,-1.3331403755558757
8.47,-1.3300586086802262,-1.3300586092671338
8.48,-1.326960172243144,-1.3269601728414848
8.49,-1.3238448342539215,-1.32384483486391
8.5,-1.32071235856808,-1.3207123591899355
8.51,-1.3175625041876635,-1.3175625048216106
8.52,-1.314395025133302,-1.31439502577957
8.53,-1.3112096703122098,-1.311209670971034
8.540000000000001,-1.3080061833819785,-1.308006184053599
8.55,-1.30478430261,-1.304784303294663
8.56,-1.301543760728364,-1.3015437614263217
8.57,-1.298284284784056,-1.2982842854955663
