Time,traj,pred
5.01,-1.839848415590761,-1.839848415582606
5.0200000000000005,-1.8386542256923015,-1.8386542256765124
5.03,-1.837458481955203,-1.837458481932268
5.04,-1.8362611783062883,-1.8362611782766665
5.05,-1.8350623086338107,-1.8350623085979323
5.0600000000000005,-1.8338618667871152,-1.833861866745385
5.07,-1.8326598465763029,-1.8326598465291009
5.08,-1.8314562417718876,-1.831456241719571
5.09,-1.8302510461044503,-1.8302510460473547
5.1000000000000005,-1.8290442532642897,-1.8290442532027302
5.11,-1.827835856901067,-1.827835856835341
5.12,-1.8266258506234525,-1.826625850553838
5.13,-1.8254142279987575,-1.825414227925518
5.14,-1.824200982552577,-1.8242009824759589
5.15,-1.822986107768412,-1.8229861076886487
5.16,-1.8217695970873036,-1.8217695970046135
5.17,-1.8205514439074488,-1.8205514438220385
5.18,-1.8193316415838223,-1.8193316414958862
5.19,-1.818110183427789,-1.8181101833375104
5.2,-1.8168870627067135,-1.816887062614265
5.21,-1.8156622726435645,-1.8156622725491094
5.22,-1.8144358064165165,-1.8144358063202082
5.23,-1.813207657158544,-1.8132076570605282
5.24,-1.8119778179570147,-1.8119778178574288
5.25,-1.8107462818532756,-1.810746281752249
5.26,-1.8095130418422345,-1.8095130417398897
5.2700000000000005,-1.808278090871937,-1.8082780907683904
5.28,-1.8070414218431408,-1.807041421738502
5.29,-1.805803027608881,-1.805803027503254
5.3,-1.8045629009740336,-1.8045629008675172
5.3100000000000005,-1.803321034694874,-1.8033210345875612
5.32,-1.8020774214786268,-1.8020774213706063
5.33,-1.8008320539830154,-1.8008320538743714
5.34,-1.799584924815803,-1.7995849247066154
5.3500000000000005,-1.7983360265343284,-1.7983360264246737
5.36,-1.7970853516450398,-1.79708535153499
5.37,-1.7958328926030176,-1.7958328924926417
5.38,-1.794578641811496,-1.7945786417008596
5.39,-1.793322591621377,-1.793322591510543
5.4,-1.7920647343307403,-1.7920647342197689
5.41,-1.790805062184346,-1.7908050620732936
5.42,-1.7895435673731297,-1.7895435672620512
5.43,-1.7882802420336965,-1.7882802419226447
5.44,-1.7870150782478054,-1.7870150781368304
5.45,-1.7857480680418474,-1.7857480679309974
5.46,-1.7844792033863193,-1.7844792032756407
5.47,-1.7832084761952898,-1.7832084760848272
5.48,-1.7819358783258596,-1.781935878215656
5.49,-1.7806614015776154,-1.780661401467712
5.5,-1.7793850376920766,-1.7793850375825133
5.51,-1.7781067783521358,-1.7781067782429514
5.5200000000000005,-1.7768266151814929,-1.7768266150727243
5.53,-1.77554453974408,-1.775544539635764
5.54,-1.7742605435434848,-1.7742605434356562
5.55,-1.7729746180223596,-1.7729746179150525
5.5600000000000005,-1.771686754561829,-1.7716867544550763
5.57,-1.7703969444808862,-1.7703969443747207
5.58,-1.7691051790357877,-1.7691051789302406
5.59,-1.7678114494194317,-1.767811449314534
5.6000000000000005,-1.7665157467607384,-1.76651574665652
5.61,-1.7652180621240148,-1.7652180620205051
5.62,-1.7639183865083168,-1.7639183864055445
5.63,-1.7626167108468005,-1.762616710744794
5.64,-1.7613130260060672,-1.7613130259048544
5.65,-1.760007322785499,-1.7600073226851072
