a,b,traj,pred
2.003003003003003,5.243243243243244,-2.086170854567139,-2.0861706380411484
2.005005005005005,5.238738738738739,-2.084731410848469,-2.0589048291364773
2.007007007007007,5.2342342342342345,-2.083290375579249,-2.034014604888587
2.009009009009009,5.22972972972973,-2.0818477431847793,-2.0112233508017785
2.011011011011011,5.225225225225225,-2.080403508057943,-1.9902953675668835
2.013013013013013,5.2207207207207205,-2.0789576645589434,-1.9710284534289793
2.015015015015015,5.216216216216216,-2.0775102070150417,-1.9532480680711855
2.017017017017017,5.211711711711711,-2.0760611297202924,-1.9368026938841885
2.019019019019019,5.207207207207207,-2.074610426935274,-1.9215601144042822
2.021021021021021,5.202702702702703,-2.073158092886819,-1.9074044028237733
2.023023023023023,5.198198198198199,-2.0717041217677377,-1.894233465674741
2.025025025025025,5.193693693693694,-2.070248507736545,-1.8819570245426804
2.027027027027027,5.1891891891891895,-2.068791244917179,-1.8704949463106113
2.029029029029029,5.184684684684685,-2.0673323273987183,-1.8597758529041675
2.031031031031031,5.18018018018018,-2.0658717492350975,-1.8497359568252327
2.033033033033033,5.175675675675675,-2.0644095044448196,-1.840318080335178
2.035035035035035,5.171171171171171,-2.062945587010663,-1.8314708249734997
2.037037037037037,5.166666666666666,-2.06147999087939,-1.8231478648839825
2.039039039039039,5.162162162162162,-2.0600127099614456,-1.8153073426810578
2.041041041041041,5.157657657657658,-2.0585437381306613,-1.8079113506975295
2.043043043043043,5.153153153153154,-2.0570730692239483,-1.8009254836863007
2.045045045045045,5.148648648648649,-2.055600697040993,-1.7943184516073494
2.047047047047047,5.144144144144144,-2.054126615343945,-1.788061743169854
2.049049049049049,5.13963963963964,-2.052650817857106,-1.7821293324334078
2.051051051051051,5.135135135135135,-2.051173298266612,-1.776497422089398
2.053053053053053,5.13063063063063,-2.0496940502201126,-1.7711442181110215
2.055055055055055,5.126126126126126,-2.0482130673264507,-1.7660497313298165
2.057057057057057,5.121621621621621,-2.046730343155332,-1.7611956022081832
2.059059059059059,5.117117117117117,-2.0452458712369976,-1.7565649456624643
2.061061061061061,5.112612612612613,-2.04375964506189,-1.7521422132743871
2.063063063063063,5.108108108108109,-2.0422716580803133,-1.7479130706294292
2.065065065065065,5.103603603603604,-2.040781903702096,-1.7438642878543908
2.067067067067067,5.099099099099099,-2.039290375296244,-1.7399836417054053
2.069069069069069,5.094594594594595,-2.037797066190593,-1.73625982779166
2.071071071071071,5.09009009009009,-2.036301969671456,-1.732682381717156
2.073073073073073,5.085585585585585,-2.0348050789832683,-1.729241608089302
2.075075075075075,5.081081081081081,-2.0333063873282273,-1.7259285164842555
2.0770770770770772,5.076576576576576,-2.0318058878659295,-1.7227347635788808
2.079079079079079,5.072072072072072,-2.030303573713002,-1.7196526007615305
2.081081081081081,5.0675675675675675,-2.028799437942731,-1.7166748266213616
2.083083083083083,5.063063063063063,-2.027293473584688,-1.7137947437909717
2.085085085085085,5.058558558558559,-2.0257856736243474,-1.7110061196817044
2.0870870870870872,5.054054054054054,-2.0242760310027044,-1.7083031507066502
2.089089089089089,5.04954954954955,-2.022764538615886,-1.7056804296345105
2.091091091091091,5.045045045045045,-2.0212511893147593,-1.7031329157592086
2.093093093093093,5.04054054054054,-2.0197359759045344,-1.7006559076063816
2.095095095095095,5.036036036036036,-2.0182188911443633,-1.698245017929452
2.0970970970970972,5.031531531531531,-2.016699927746934,-1.695896150775521
2.0990990990990994,5.027027027027027,-2.0151790783780608,-1.6936054804254324
2.101101101101101,5.0225225225225225,-2.0136563356562696,-1.6913694320334656
2.103103103103103,5.018018018018018,-2.012131692152378,-1.689184663810684
2.105105105105105,5.013513513513514,-2.010605140389074,-1.6870480506122851
2.1071071071071072,5.009009009009009,-2.009076672840482,-1.6849566688037116
2.1091091091091094,5.004504504504505,-2.007546281931733,-1.682907782293002
2.111111111111111,5.0,-2.006013960038527,-1.680898829628133
2.113113113113113,4.995495495495495,-2.0044796994866867,-1.6789274120680953
2.115115115115115,4.990990990990991,-2.00294349255171,-1.676991282545325
2.1171171171171173,4.986486486486486,-2.001405331458317,-1.675088335445019
2.119119119119119,4.981981981981982,-1.9998652083799917,-1.6732165971339041
2.121121121121121,4.9774774774774775,-1.9983231154385168,-1.6713742171773294
2.123123123123123,4.972972972972973,-1.996779044703505,-1.6695594601891746
2.125125125125125,4.968468468468469,-1.9952329881919248,-1.6677706982641187
2.1271271271271273,4.963963963963964,-1.99368493786762,-1.6660064039463323
2.1291291291291294,4.95945945945946,-1.9921348856408232,-1.6642651436927318
2.131131131131131,4.954954954954955,-1.9905828233676677,-1.6625455717925919
2.133133133133133,4.95045045045045,-1.9890287428496864,-1.6608464247086134
2.135135135135135,4.945945945945946,-1.9874726358333124,-1.659166515807526
2.1371371371371373,4.941441441441441,-1.985914494009369,-1.6575047304509942
2.139139139139139,4.936936936936937,-1.9843543090125555,-1.6558600214200376
2.141141141141141,4.9324324324324325,-1.9827920724209285,-1.6542314046483808
2.143143143143143,4.927927927927928,-1.981227775755372,-1.6526179552421574
2.145145145145145,4.923423423423424,-1.9796614104790675,-1.6510188037652118
2.1471471471471473,4.918918918918919,-1.9780929679969552,-1.6494331327709004
2.1491491491491495,4.914414414414415,-1.976522439655186,-1.6478601735628036
2.151151151151151,4.90990990990991,-1.9749498167405737,-1.6462992031681358
2.153153153153153,4.905405405405405,-1.9733750904800325,-1.6447495415088977
2.155155155155155,4.900900900900901,-1.9717982520400164,-1.6432105487569608
2.1571571571571573,4.896396396396396,-1.9702192925259443,-1.641681622860329
2.1591591591591595,4.891891891891892,-1.9686382029816236,-1.640162197228779
2.161161161161161,4.887387387387387,-1.967054974388664,-1.6386517385679658
2.163163163163163,4.882882882882883,-1.9654695976658856,-1.6371497448518877
2.165165165165165,4.878378378378379,-1.963882063668719,-1.6356557434243475
2.1671671671671673,4.873873873873874,-1.9622923631886,-1.6341692892207298
2.1691691691691695,4.86936936936937,-1.9607004869523537,-1.6326899631020428
2.171171171171171,4.864864864864865,-1.9591064256215736,-1.6312173702937516
2.173173173173173,4.86036036036036,-1.957510169791996,-1.62975113892246
2.175175175175175,4.855855855855856,-1.9559117099928576,-1.6282909186439953
2.1771771771771773,4.851351351351351,-1.9543110366862564,-1.6268363793568983
2.1791791791791795,4.846846846846847,-1.9527081402664968,-1.6253872099957405
2.181181181181181,4.842342342342342,-1.9511030110594303,-1.6239431173990841
2.183183183183183,4.837837837837838,-1.949495639321788,-1.6225038252472495
2.185185185185185,4.833333333333334,-1.9478860152405024,-1.6210690730653907
2.1871871871871873,4.828828828828829,-1.946274128932024,-1.6196386152876905
2.1891891891891895,4.824324324324325,-1.9446599704416276,-1.6182122203787592
2.191191191191191,4.81981981981982,-1.9430435297427116,-1.616789670008601
2.193193193193193,4.815315315315315,-1.9414247967360851,-1.6153707582777421
2.195195195195195,4.8108108108108105,-1.9398037612492511,-1.6139552909893486
2.1971971971971973,4.806306306306306,-1.9381804130356768,-1.6125430849653752
2.1991991991991995,4.801801801801801,-1.9365547417740552,-1.6111339674039755
2.201201201201201,4.797297297297297,-1.9349267370675616,-1.609727775275591
2.203203203203203,4.792792792792793,-1.9332963884430936,-1.6083243547553043
2.205205205205205,4.788288288288289,-1.931663685350509,-1.6069235606892012
2.2072072072072073,4.783783783783784,-1.9300286171618477,-1.6055252560926274
2.2092092092092095,4.7792792792792795,-1.9283911731705483,-1.6041293116783724
2.2112112112112112,4.774774774774775,-1.9267513425906533,-1.6027356054129278
2.213213213213213,4.77027027027027,-1.925109114556002,-1.601344022099099
2.215215215215215,4.7657657657657655,-1.9234644781194168,-1.5999544529833472
2.2172172172172173,4.761261261261261,-1.921817422251877,-1.5985667953863525
2.2192192192192195,4.756756756756756,-1.920167935841682,-1.597180952355379
2.2212212212212212,4.752252252252252,-1.918516007693604,-1.5957968323371141
2.223223223223223,4.747747747747748,-1.9168616265280307,-1.5944143488697375
2.225225225225225,4.743243243243244,-1.915204780980095,-1.5930334202930565
2.2272272272272273,4.738738738738739,-1.9135454595987949,-1.5916539694756129
2.2292292292292295,4.7342342342342345,-1.911883650846102,-1.5902759235577404
2.2312312312312312,4.72972972972973,-1.9102193430960577,-1.5888992137096092
2.233233233233233,4.725225225225225,-1.908552524633857,-1.58752377490336
2.235235235235235,4.7207207207207205,-1.906883183654924,-1.586149545698482
2.2372372372372373,4.716216216216216,-1.9052113082639688,-1.5847764680396434
2.2392392392392395,4.711711711711711,-1.9035368864740376,-1.5834044870662305
2.2412412412412412,4.707207207207207,-1.9018599062055497,-1.5820335509328975
2.243243243243243,4.702702702702703,-1.9001803552853167,-1.5806636106404757
2.245245245245245,4.698198198198199,-1.8984982214455568,-1.5792946198766213
2.2472472472472473,4.693693693693694,-1.8968134923228872,-1.5779265348656328
2.2492492492492495,4.6891891891891895,-1.895126155457312,-1.576559314226889
2.2512512512512513,4.684684684684685,-1.8934361982911887,-1.5751929188414044
2.253253253253253,4.68018018018018,-1.891743608168185,-1.5738273117260204
2.255255255255255,4.675675675675675,-1.890048372332222,-1.572462457914785
2.2572572572572573,4.671171171171171,-1.8883504779264009,-1.5710983243471004
2.2592592592592595,4.666666666666666,-1.8866499119919165,-1.5697348797622395
2.2612612612612613,4.662162162162162,-1.8849466614669563,-1.5683720945998607
2.263263263263263,4.657657657657658,-1.883240713185584,-1.5670099409061715
2.265265265265265,4.653153153153154,-1.881532053876608,-1.565648392245409
2.2672672672672673,4.648648648648649,-1.879820670162433,-1.5642874236163318
2.2692692692692695,4.644144144144144,-1.8781065485579005,-1.5629270113734293
2.2712712712712713,4.63963963963964,-1.8763896754691072,-1.5615671331525762
2.273273273273273,4.635135135135135,-1.8746700371922127,-1.5602077678008757
2.275275275275275,4.63063063063063,-1.872947619912226,-1.5588488953104467
2.277277277277278,4.626126126126126,-1.8712224097017789,-1.5574904967559307
2.2792792792792795,4.621621621621621,-1.8694943925198808,-1.5561325542355025
2.2812812812812813,4.617117117117117,-1.867763554210656,-1.554775050815183
2.283283283283283,4.612612612612613,-1.8660298805020652,-1.5534179704762652
2.285285285285285,4.608108108108109,-1.8642933570046056,-1.5520612980656747
2.2872872872872874,4.603603603603604,-1.862553969209996,-1.5507050192490972
2.2892892892892895,4.599099099099099,-1.8608117024898432,-1.5493491204667138
2.2912912912912913,4.594594594594595,-1.8590665420942876,-1.547993588891396
2.293293293293293,4.59009009009009,-1.857318473150631,-1.5466384123892214
2.295295295295295,4.585585585585585,-1.855567480661945,-1.5452835794821753
2.297297297297298,4.581081081081081,-1.8538135495056605,-1.5439290793129168
2.2992992992992995,4.576576576576576,-1.852056664432134,-1.542574901611491
2.3013013013013013,4.572072072072072,-1.8502968100631976,-1.541221036663877
2.303303303303303,4.5675675675675675,-1.848533970890684,-1.539867475282269
2.305305305305305,4.563063063063064,-1.846768131274935,-1.5385142087769912
2.3073073073073074,4.558558558558559,-1.844999275443285,-1.5371612289299552
2.3093093093093096,4.554054054054054,-1.8432273874885212,-1.5358085279695735
2.3113113113113113,4.54954954954955,-1.841452451367328,-1.5344560985470457
2.313313313313313,4.545045045045045,-1.8396744508987015,-1.5331039337139427
2.315315315315315,4.54054054054054,-1.837893369762347,-1.5317520269010143
2.3173173173173174,4.536036036036036,-1.8361091914970469,-1.5304003718981514
2.3193193193193196,4.531531531531531,-1.834321899499011,-1.5290489628354407
2.3213213213213213,4.527027027027027,-1.832531477020198,-1.5276977941652483
2.323323323323323,4.5225225225225225,-1.8307379071666148,-1.5263468606452768
2.325325325325325,4.518018018018018,-1.8289411728965896,-1.52499615732254
2.3273273273273274,4.513513513513514,-1.8271412570190184,-1.5236456795182058
2.3293293293293296,4.509009009009009,-1.8253381421915904,-1.5222954228132588
2.3313313313313313,4.504504504504505,-1.8235318109189784,-1.5209453830349358
2.333333333333333,4.5,-1.8217222455510105,-1.519595556243893
2.335335335335335,4.495495495495495,-1.8199094282808097,-1.5182459387220646
2.3373373373373374,4.490990990990991,-1.818093341142908,-1.5168965269611734
2.3393393393393396,4.486486486486486,-1.8162739660113296,-1.515547317651858
2.3413413413413413,4.481981981981982,-1.8144512845976477,-1.5141983076733831
2.343343343343343,4.4774774774774775,-1.8126252784490091,-1.5128494940839012
2.3453453453453452,4.472972972972973,-1.8107959289461324,-1.5115008741112332
2.3473473473473474,4.468468468468469,-1.8089632173012729,-1.5101524451441428
2.3493493493493496,4.463963963963964,-1.807127124556156,-1.5088042047240753
2.3513513513513513,4.45945945945946,-1.8052876315798816,-1.5074561505373356
2.353353353353353,4.454954954954955,-1.803444719066796,-1.5061082804076837
2.3553553553553552,4.45045045045045,-1.801598367534326,-1.5047605922893212
2.3573573573573574,4.445945945945946,-1.7997485573207863,-1.5034130842602504
2.3593593593593596,4.441441441441441,-1.7978952685831509,-1.5020657545159857
2.3613613613613613,4.436936936936937,-1.7960384812947852,-1.5007186013635962
2.363363363363363,4.4324324324324325,-1.7941781752431496,-1.4993716232160639
2.3653653653653652,4.427927927927928,-1.792314330027463,-1.498024818586938
2.3673673673673674,4.423423423423424,-1.7904469250563309,-1.4966781860852725
2.3693693693693696,4.418918918918919,-1.7885759395453351,-1.4953317244108277
2.3713713713713713,4.414414414414415,-1.786701352514588,-1.4939854323495259
2.373373373373373,4.40990990990991,-1.7848231427862442,-1.4926393087691434
2.3753753753753752,4.405405405405405,-1.7829412889819765,-1.4912933526152294
2.3773773773773774,4.400900900900901,-1.7810557695204097,-1.489947562907238
2.3793793793793796,4.396396396396396,-1.7791665626145134,-1.4886019387348617
2.3813813813813813,4.391891891891892,-1.7772736462689536,-1.4872564792545562
2.383383383383383,4.387387387387387,-1.7753769982774017,-1.4859111836862475
2.3853853853853852,4.382882882882883,-1.7734765962197991,-1.4845660513102081
2.387387387387387,4.378378378378379,-1.7715724174595804,-1.4832210814640974
2.3893893893893896,4.373873873873874,-1.7696644391408474,-1.4818762735401538
2.3913913913913913,4.36936936936937,-1.7677526381855009,-1.4805316269825348
2.393393393393393,4.364864864864865,-1.7658369912903231,-1.479187141284792
2.3953953953953953,4.36036036036036,-1.7639174749240154,-1.4778428159874777
2.3973973973973974,4.355855855855856,-1.7619940653241828,-1.4764986506758764
2.3993993993993996,4.351351351351351,-1.7600667384942732,-1.4751546449778505
2.4014014014014013,4.346846846846847,-1.758135470200464,-1.473810798561799
2.403403403403403,4.342342342342342,-1.7562002359684974,-1.4724671111347205
2.4054054054054053,4.337837837837838,-1.7542610110804633,-1.4711235824403752
2.407407407407407,4.333333333333334,-1.7523177705715285,-1.4697802122575423
2.4094094094094096,4.328828828828829,-1.7503704892266103,-1.468437000398365
2.4114114114114114,4.324324324324325,-1.7484191415769976,-1.467093946706782
2.413413413413413,4.31981981981982,-1.7464637018969098,-1.4657510510570375
2.4154154154154153,4.315315315315315,-1.7445041442000029,-1.464408313352268
2.4174174174174174,4.3108108108108105,-1.7425404422358122,-1.463065733523162
2.4194194194194196,4.306306306306306,-1.7405725694861387,-1.461723311526686
