Time,traj,pred
5.01,-2.2154446992890486,-2.2154446992892693
5.0200000000000005,-2.2138814315883577,-2.2138814315887916
5.03,-2.212316522015615,-2.212316522016255
5.04,-2.2107499650701397,-2.21074996507098
5.05,-2.2091817552204365,-2.209181755221472
5.0600000000000005,-2.2076118869039587,-2.2076118869051853
5.07,-2.206040354526865,-2.206040354528279
5.08,-2.2044671524637756,-2.204467152465374
5.09,-2.2028922750575264,-2.2028922750593067
5.1000000000000005,-2.20131571661892,-2.2013157166208805
5.11,-2.1997374714264732,-2.199737471428613
5.12,-2.198157533726165,-2.1981575337284824
5.13,-2.196575897731179,-2.1965758977336733
5.14,-2.1949925576216436,-2.194992557624315
5.15,-2.193407507544373,-2.1934075075472217
5.16,-2.1918207416126005,-2.191820741615627
5.17,-2.1902322539057133,-2.190232253908918
5.18,-2.188642038468982,-2.188642038472365
5.19,-2.187050089313288,-2.187050089316851
5.2,-2.18545640041485,-2.185456400418594
5.21,-2.1838609657149446,-2.1838609657188717
5.22,-2.182263779119627,-2.1822637791237387
5.23,-2.1806648344994457,-2.1806648345037445
5.24,-2.179064125689159,-2.1790641256936465
5.25,-2.1774616464874423,-2.177461646492121
5.26,-2.175857390656598,-2.17585739066147
5.2700000000000005,-2.1742513519222597,-2.1742513519273277
5.28,-2.1726435239730937,-2.17264352397836
5.29,-2.1710339004604977,-2.1710339004659653
5.3,-2.169422474998296,-2.1694224750039677
5.3100000000000005,-2.167809241162432,-2.1678092411683108
5.32,-2.1661941924906576,-2.1661941924967465
5.33,-2.1645773224822187,-2.1645773224885207
5.34,-2.1629586245975374,-2.1629586246040557
5.3500000000000005,-2.1613380922578926,-2.1613380922646304
5.36,-2.1597157188450944,-2.1597157188520555
5.37,-2.1580914977011574,-2.1580914977083454
5.38,-2.15646542212797,-2.1564654221353883
5.39,-2.15483748538696,-2.1548374853946117
5.4,-2.1532076806987552,-2.1532076807066445
5.41,-2.151576001242844,-2.1515760012509744
5.42,-2.149942440157228,-2.149942440165604
5.43,-2.1483069905380767,-2.148306990546702
5.44,-2.14666964543937,-2.1466696454482483
5.45,-2.1450303978725467,-2.145030397881682
5.46,-2.143389240806141,-2.1433892408155373
5.47,-2.14174616716542,-2.1417461671750817
5.48,-2.1401011698320165,-2.1401011698419476
5.49,-2.138454241643555,-2.1384542416537595
5.5,-2.136805375393277,-2.1368053754037604
5.51,-2.1351545638296634,-2.135154563840429
5.5200000000000005,-2.1335017996560453,-2.1335017996670977
5.53,-2.1318470755302203,-2.131847075541564
5.54,-2.130190384064058,-2.130190384075698
5.55,-2.128531717823104,-2.1285317178350445
5.5600000000000005,-2.126871069326177,-2.1268710693384234
5.57,-2.1252084310449675,-2.125208431057524
5.58,-2.123543795403623,-2.1235437954164946
5.59,-2.121877154778337,-2.121877154791528
5.6000000000000005,-2.120208501496927,-2.120208501510443
5.61,-2.118537827838414,-2.11853782785226
5.62,-2.116865126032593,-2.1168651260467737
5.63,-2.1151903882595984,-2.115190388274119
5.64,-2.113513606649468,-2.113513606664334
5.65,-2.1118347732816996,-2.111834773296916
5.66,-2.110153880184802,-2.110153880200374
5.67,-2.1084709193358435,-2.1084709193517766
5.68,-2.1067858826599952,-2.1067858826762946
5.69,-2.1050987620300647,-2.1050987620467363
5.7,-2.1034095492660305,-2.1034095492830795
5.71,-2.101718236134567,-2.1017182361519997
5.72,-2.100024814348568,-2.1000248143663893
5.73,-2.098329275566658,-2.0983292755848737
5.74,-2.0966316113927057,-2.0966316114113215
5.75,-2.094931813375328,-2.0949318133943495
5.76,-2.0932298730073873,-2.093229873026821
5.7700000000000005,-2.091525781725487,-2.091525781745339
5.78,-2.0898195309094563,-2.0898195309297325
5.79,-2.088111111881833,-2.0881111119025397
5.8,-2.0864005159073393,-2.0864005159284824
5.8100000000000005,-2.0846877341923493,-2.084687734213935
5.82,-2.0829727578843533,-2.0829727579063886
5.83,-2.081255578071415,-2.0812555780939057
5.84,-2.0795361857816204,-2.0795361858045736
5.8500000000000005,-2.077814571982525,-2.0778145720059467
5.86,-2.0760907275805875,-2.076090727604485
5.87,-2.0743646434206044,-2.0743646434449836
5.88,-2.072636310285132,-2.0726363103099996
5.89,-2.070905718893904,-2.0709057189192674
5.9,-2.069172859903244,-2.06917285992911
5.91,-2.0674377239054675,-2.0674377239318433
5.92,-2.0657003014282784,-2.065700301455171
5.93,-2.06396058293416,-2.0639605829615766
5.94,-2.0622185588197546,-2.0622185588477024
5.95,-2.0604742194152403,-2.060474219443727
5.96,-2.058727554983698,-2.0587275550127306
5.97,-2.0569785557204696,-2.056978555750056
5.98,-2.055227211752511,-2.0552272117826593
5.99,-2.053473513137737,-2.053473513168454
6.0,-2.0517174498643542,-2.051717449895648
6.01,-2.0499590118501927,-2.0499590118820707
6.0200000000000005,-2.0481981889420235,-2.0481981889744945
