Time,traj,pred
5.01,-1.9589710780807248,-1.9589710780877438
5.0200000000000005,-1.9576071169999807,-1.9576071170135898
5.03,-1.9562415645863052,-1.9562415646061058
5.04,-1.954874414902836,-1.954874414928457
5.05,-1.953505661976061,-1.9535056620071576
5.0600000000000005,-1.952135299795508,-1.9521352998317596
5.07,-1.9507633223134304,-1.9507633223545386
5.08,-1.9493897234444888,-1.9493897234901758
5.09,-1.9480144970654285,-1.9480144971154372
5.1000000000000005,-1.9466376370147584,-1.946637637068849
5.11,-1.9452591370924197,-1.9452591371503691
5.12,-1.9438789910594552,-1.9438789911210568
5.13,-1.9424971926376748,-1.9424971927027357
5.14,-1.9411137355093144,-1.941113735577656
5.15,-1.9397286133166955,-1.9397286133881517
5.16,-1.9383418196618776,-1.9383418197362943
5.17,-1.9369533481063088,-1.9369533481835421
5.18,-1.9355631921704692,-1.935563192250387
5.19,-1.9341713453335172,-1.9341713454159961
5.2,-1.932777801032924,-1.9327778011178498
5.21,-1.93138255266411,-1.9313825527513762
5.22,-1.9299855935800727,-1.9299855936695811
5.23,-1.9285869170910148,-1.9285869171826744
5.24,-1.9271865164639643,-1.9271865165576911
5.25,-1.925784384922394,-1.9257843850181096
5.26,-1.924380515645832,-1.9243805157434646
5.2700000000000005,-1.922974901769474,-1.9229749018689566
5.28,-1.9215675363837843,-1.9215675364850562
5.29,-1.9201584125341,-1.920158412637104
5.3,-1.918747523220223,-1.9187475233249072
5.3100000000000005,-1.9173348613960124,-1.9173348615023293
5.32,-1.9159204199689728,-1.915920420076878
5.33,-1.914504191799832,-1.914504191909286
5.34,-1.913086169702123,-1.9130861698130885
5.3500000000000005,-1.9116663464417516,-1.911666346554195
5.36,-1.9102447147365664,-1.9102447148504569
5.37,-1.9088212672559195,-1.90882126737123
5.38,-1.9073959966202267,-1.9073959967369314
5.39,-1.905968895400516,-1.9059688955185923
5.4,-1.9045399561179763,-1.9045399562374044
5.41,-1.9031091712435009,-1.9031091713642618
5.42,-1.9016765331972203,-1.9016765333192986
5.43,-1.9002420343480375,-1.900242034471419
5.44,-1.8988056670131508,-1.898805667137823
5.45,-1.8973674234575748,-1.897367423583527
5.46,-1.895927295893655,-1.8959272960208782
5.47,-1.894485276480577,-1.8944852766090636
5.48,-1.8930413573238696,-1.8930413574536131
5.49,-1.8915955304749008,-1.8915955306058967
5.5,-1.8901477879303703,-1.8901477880626154
5.51,-1.8886981216317964,-1.8886981217652876
5.5200000000000005,-1.8872465234649909,-1.8872465235997273
5.53,-1.885792985259536,-1.8857929853955175
5.54,-1.88433749878825,-1.884337498925477
5.55,-1.8828800557666463,-1.882880055905121
5.5600000000000005,-1.88142064785239,-1.8814206479921147
5.57,-1.8799592666447429,-1.8799592667857208
5.58,-1.8784959036840043,-1.8784959038262405
5.59,-1.877030550450948,-1.8770305505944471
5.6000000000000005,-1.875563198366246,-1.8755631985110137
5.61,-1.87409383878989,-1.874093838935933
5.62,-1.8726224630206052,-1.8726224631679307
5.63,-1.871149062295256,-1.8711490624438718
5.64,-1.8696736277882444,-1.869673627938159
5.65,-1.8681961506109024,-1.8681961507621248
5.66,-1.8667166218108753,-1.8667166219634148
5.67,-1.8652350323714983,-1.8652350325253653
5.68,-1.8637513732111657,-1.8637513733663706
5.69,-1.8622656351826916,-1.8622656353392457
5.7,-1.8607778090726632,-1.860777809230578
5.71,-1.8592878856007855,-1.8592878857600732
5.72,-1.85779585541922,-1.8577958555798924
5.73,-1.8563017091119096,-1.8563017092739802
5.74,-1.8548054371939031,-1.8548054373573855
5.75,-1.8533070301106656,-1.8533070302755732
5.76,-1.85180647823738,-1.8518064784037274
5.7700000000000005,-1.8503037718782445,-1.8503037720460456
5.78,-1.8487989012657549,-1.8487989014350248
5.79,-1.8472918565599832,-1.8472918567307375
5.8,-1.845782627847845,-1.845782628020099
5.8100000000000005,-1.8442712051423564,-1.844271205316126
5.82,-1.842757578381883,-1.8427575785571848
5.83,-1.8412417374293792,-1.8412417376062298
5.84,-1.8397236720716172,-1.8397236722500336
5.8500000000000005,-1.8382033720184063,-1.8382033721984063
5.86,-1.8366808269018031,-1.836680827083404
5.87,-1.835156026275309,-1.8351560264585287
5.88,-1.83362895961306,-1.8336289597979167
5.89,-1.8320996163090049,-1.8320996164955174
5.9,-1.8305679856760724,-1.83056798586426
5.91,-1.8290340569453296,-1.829034057135211
5.92,-1.8274978192651248,-1.8274978194567197
5.93,-1.8259592617002245,-1.825959261893553
5.94,-1.8244183732309351,-1.8244183734260175
5.95,-1.8228751427522163,-1.822875142949073
5.96,-1.8213295590727792,-1.821329559271431
5.97,-1.8197816109141756,-1.8197816111146432
5.98,-1.8182312869098725,-1.8182312871121775
5.99,-1.8166785756043176,-1.8166785758084818
6.0,-1.8151234654519897,-1.815123465658035
6.01,-1.8135659448164367,-1.8135659450243857
6.0200000000000005,-1.8120060019693025,-1.8120060021791775
6.03,-1.8104436250893376,-1.810443625301162
6.04,-1.8088788022614009,-1.8088788024751978
6.05,-1.8073115214754432,-1.8073115216912363
6.0600000000000005,-1.805741770625481,-1.8057417708432941
6.07,-1.8041695375085531,-1.8041695377284104
6.08,-1.8025948098236655,-1.8025948100455913
6.09,-1.8010175751707207,-1.80101757539474
6.1000000000000005,-1.7994378210494322,-1.79943782127557
6.11,-1.7978555348582248,-1.7978555350865066
6.12,-1.79627070389312,-1.7962707041235717
6.13,-1.7946833153466044,-1.794683315579252
6.140000000000001,-1.7930933563064844,-1.7930933565413545
6.15,-1.7915008137547237,-1.791500813991843
6.16,-1.7899056745662656,-1.7899056748056612
6.17,-1.7883079255078385,-1.7883079257495378
6.18,-1.7867075532367438,-1.7867075534807748
6.19,-1.7851045442996287,-1.7851045445460196
6.2,-1.7834988851312403,-1.7834988853800198
6.21,-1.7818905620531629,-1.7818905623043595
6.22,-1.7802795612725362,-1.7802795615261793
6.23,-1.7786658688807575,-1.7786658691368769
6.24,-1.7770494708521647,-1.7770494711107896
6.25,-1.7754303530426976,-1.775430353303859
6.26,-1.7738085011885456,-1.773808501452274
6.2700000000000005,-1.772183900904772,-1.7721839011710983
6.28,-1.7705565376839187,-1.7705565379528747
6.29,-1.768926396894594,-1.7689263971662113
6.3,-1.7672934637800348,-1.767293464054346
6.3100000000000005,-1.7656577234566544,-1.765657723733692
6.32,-1.7640191609125633,-1.7640191611923601
6.33,-1.7623777610060718,-1.7623777612886613
6.34,-1.7607335084641702,-1.7607335087495863
6.3500000000000005,-1.7590863878809864,-1.7590863881692635
6.36,-1.7574363837162212,-1.757436384007394
6.37,-1.75578348029356,-1.7557834805876638
6.38,-1.754127661799062,-1.754127662096132
6.390000000000001,-1.7524689122795245,-1.7524689125795965
6.4,-1.7508072156408232,-1.750807215943934
6.41,-1.7491425556462297,-1.7491425559524163
