Time,traj,pred
5.01,-1.9888382503562123,-1.9888382503553597
5.0200000000000005,-1.987468637889008,-1.9874686378872979
5.03,-1.9860974449635864,-1.9860974449610136
5.04,-1.9847246657946205,-1.9847246657911786
5.05,-1.9833502945617576,-1.9833502945574402
5.0600000000000005,-1.98197432540933,-1.9819743254041298
5.07,-1.9805967524460588,-1.980596752439968
5.08,-1.9792175697447565,-1.9792175697377663
5.09,-1.9778367713420253,-1.977836771334127
5.1000000000000005,-1.9764543512379535,-1.9764543512291375
5.11,-1.9750703033958077,-1.975070303386064
5.12,-1.9736846217417217,-1.9736846217310398
5.13,-1.9722973001643824,-1.9722973001527517
5.14,-1.970908332514714,-1.9709083325021226
5.15,-1.9695177126055536,-1.9695177125919903
5.16,-1.9681254342113303,-1.968125434196783
5.17,-1.9667314910677367,-1.9667314910521927
5.18,-1.9653358768713955,-1.965335876854842
5.19,-1.963938585279527,-1.9639385852619506
5.2,-1.9625396099096095,-1.9625396098909966
5.21,-1.961138944339037,-1.9611389443193739
5.22,-1.959736582104774,-1.9597365820840464
5.23,-1.958332516703005,-1.9583325166811985
5.24,-1.9569267415887817,-1.956926741565881
5.25,-1.955519250175664,-1.955519250151655
5.26,-1.9541100358353625,-1.9541100358102288
5.2700000000000005,-1.952699091897368,-1.952699091871094
5.28,-1.9512864116485864,-1.9512864116211561
5.29,-1.9498719883329632,-1.9498719883043605
5.3,-1.948455815151107,-1.9484558151213154
5.3100000000000005,-1.9470378852599075,-1.9470378852289099
5.32,-1.9456181917721496,-1.9456181917399287
5.33,-1.944196727756122,-1.9441967277226608
5.34,-1.9427734862352253,-1.942773486200506
5.3500000000000005,-1.9413484601875703,-1.941348460151575
5.36,-1.9399216425455763,-1.9399216425082868
5.37,-1.9384930261955624,-1.9384930261569602
5.38,-1.9370626039773349,-1.937062603937401
5.39,-1.9356303686837697,-1.9356303686424854
5.4,-1.9341963130603912,-1.9341963130177373
5.41,-1.9327604298049457,-1.9327604297609022
5.42,-1.931322711566967,-1.9313227115215152
5.43,-1.9298831509473455,-1.9298831509004648
5.44,-1.9284417404978809,-1.9284417404495506
5.45,-1.9269984727208385,-1.926998472671038
5.46,-1.9255533400684963,-1.9255533400172058
5.47,-1.9241063349426917,-1.924106334889889
5.48,-1.9226574496943527,-1.9226574496400175
5.49,-1.9212066766230376,-1.9212066765671478
5.5,-1.9197540079764572,-1.919754007918991
5.51,-1.9182994359499987,-1.918299435890934
5.5200000000000005,-1.9168429526862412,-1.9168429526255553
5.53,-1.9153845502744655,-1.915384550212136
5.54,-1.9139242207501608,-1.9139242206861644
