Time,traj,pred
5.01,-1.603037697094635,-1.6030376970921951
5.0200000000000005,-1.60189930934807,-1.6018993093433003
5.03,-1.6007590363708597,-1.6007590363638655
5.04,-1.599616868833615,-1.5996168688244976
5.05,-1.598472797333328,-1.598472797322185
5.0600000000000005,-1.5973268123925894,-1.597326812379515
5.07,-1.596178904458796,-1.5961789044438806
5.08,-1.5950290639033462,-1.5950290638866766
5.09,-1.5938772810208262,-1.5938772810024866
5.1000000000000005,-1.5927235460281848,-1.5927235460082558
5.11,-1.591567849063897,-1.5915678490424565
5.12,-1.5904101801871169,-1.5904101801642399
5.13,-1.5892505293768178,-1.5892505293525772
5.14,-1.588088886530924,-1.5880888865053893
5.15,-1.5869252414654258,-1.5869252414386648
5.16,-1.5857595839134877,-1.5857595838855651
5.17,-1.5845919035245408,-1.5845919034955198
5.18,-1.5834221898633647,-1.5834221898333058
5.19,-1.5822504324091555,-1.582250432378118
5.2,-1.581076620554584,-1.5810766205226239
5.21,-1.5799007436048358,-1.5799007435720083
5.22,-1.5787227907766437,-1.578722790743002
5.23,-1.5775427511973024,-1.5775427511628983
5.24,-1.5763606139036737,-1.5763606138685569
5.25,-1.5751763678411734,-1.5751763678053925
5.26,-1.573990001862748,-1.5739900018263495
5.2700000000000005,-1.572801504727834,-1.5728015046908637
5.28,-1.5716108651013054,-1.5716108650638074
5.29,-1.570418071552405,-1.5704180715144223
5.3,-1.56922311255366,-1.5692231125152343
5.3100000000000005,-1.5680259764797844,-1.5680259764409563
5.32,-1.566826651606564,-1.566826651567373
5.33,-1.5656251261097265,-1.5656251260702108
5.34,-1.564421388063795,-1.564421388023992
5.3500000000000005,-1.5632154254409265,-1.5632154254008725
5.36,-1.5620072261097313,-1.5620072260694624
5.37,-1.5607967778340792,-1.5607967777936298
5.38,-1.559584068271885,-1.5595840682312887
5.39,-1.558369084973877,-1.5583690849331675
5.4,-1.5571518153823518,-1.5571518153415613
5.41,-1.5559322468299053,-1.5559322467890653
5.42,-1.5547103665381488,-1.5547103664972903
5.43,-1.5534861616164055,-1.553486161575559
5.44,-1.5522596190603886,-1.552259619019584
5.45,-1.551030725750859,-1.5510307257101257
5.46,-1.549799468452265,-1.549799468411631
5.47,-1.548565833811358,-1.548565833770852
5.48,-1.547329808355795,-1.5473298083154448
5.49,-1.5460913784927124,-1.5460913784525452
5.5,-1.5448505305072846,-1.5448505304673272
5.51,-1.543607250561258,-1.5436072505215368
5.5200000000000005,-1.542361524691464,-1.5423615246520053
5.53,-1.5411133388083107,-1.5411133387691405
5.54,-1.5398626786942509,-1.5398626786553944
5.55,-1.5386095300022269,-1.5386095299637093
5.5600000000000005,-1.5373538782540923,-1.5373538782159388
5.57,-1.5360957088390117,-1.5360957088012466
5.58,-1.5348350070118315,-1.5348350069744796
5.59,-1.533571757891432,-1.5335717578545174
5.6000000000000005,-1.5323059464590492,-1.5323059464225957
5.61,-1.5310375575565731,-1.531037557520605
5.62,-1.529766575884822,-1.5297665758493624
5.63,-1.5284929860017848,-1.5284929859668575
5.64,-1.5272167723208423,-1.5272167722864707
5.65,-1.5259379191089577,-1.5259379190751647
5.66,-1.5246564104848384,-1.5246564104516473
5.67,-1.5233722304170718,-1.5233722303845059
5.68,-1.5220853627222304,-1.5220853626903128
5.69,-1.5207957910629477,-1.5207957910317011
5.7,-1.5195034989459628,-1.5195034989154108
5.71,-1.5182084697201377,-1.5182084696903029
5.72,-1.516910686574438,-1.5169106865453432
5.73,-1.5156101325358868,-1.515610132507555
5.74,-1.5143067904674832,-1.5143067904399374
5.75,-1.5130006430660885,-1.5130006430393517
5.76,-1.511691672860279,-1.5116916728343741
5.7700000000000005,-1.5103798622081637,-1.510379862183114
5.78,-1.509065193295168,-1.5090651932709962
5.79,-1.5077476481317804,-1.50774764810851
5.8,-1.5064272085512649,-1.506427208528919
5.8100000000000005,-1.5051038562073338,-1.5051038561859358
5.82,-1.5037775725717848,-1.5037775725513582
5.83,-1.502448338932099,-1.5024483389126675
5.84,-1.501116136388999,-1.5011161363705865
5.8500000000000005,-1.499780945853969,-1.4997809458365987
5.86,-1.4984427480467304,-1.4984427480304265
5.87,-1.4971015234926803,-1.497101523477467
5.88,-1.4957572525202851,-1.4957572525061866
5.89,-1.494409915258431,-1.494409915245472
5.9,-1.4930594916337312,-1.4930594916219362
5.91,-1.491705961367788,-1.491705961357182
5.92,-1.4903493039744091,-1.4903493039650169
5.93,-1.4889894987567764,-1.4889894987486234
5.94,-1.4876265248045693,-1.487626524797681
5.95,-1.4862603609910368,-1.486260360985439
5.96,-1.4848909859700223,-1.4848909859657409
5.97,-1.4835183781729366,-1.4835183781699977
5.98,-1.4821425158056796,-1.4821425158041097
5.99,-1.4807633768455095,-1.4807633768453357
6.0,-1.47938093903786,-1.4793809390391088
6.01,-1.4779951798930986,-1.4779951798957973
6.0200000000000005,-1.4766060766832336,-1.4766060766874098
6.03,-1.4752136064385617,-1.4752136064442434
6.04,-1.4738177459442583,-1.4738177459514736
6.05,-1.472418471736908,-1.4724184717456852
6.0600000000000005,-1.4710157601009743,-1.4710157601113425
6.07,-1.4696095870652093,-1.4696095870771975
6.08,-1.4681999283989975,-1.4681999284126352
6.09,-1.4667867596086384,-1.4667867596239552
6.1000000000000005,-1.4653700559335596,-1.465370055950586
6.11,-1.4639497923424671,-1.4639497923612337
6.12,-1.462525943529424,-1.4625259435499616
6.13,-1.4610984839098602,-1.4610984839322
6.140000000000001,-1.4596673876165107,-1.4596673876406847
6.15,-1.4582326284952816,-1.4582326285213218
6.16,-1.4567941801010404,-1.4567941801289794
6.17,-1.4553520156933315,-1.4553520157232023
6.18,-1.453906108232013,-1.453906108263849
6.19,-1.4524564303728151,-1.45245643040665
6.2,-1.451002954462817,-1.4510029544986849
6.21,-1.4495456525358397,-1.4495456525737758
6.22,-1.4480844963077586,-1.448084496347798
6.23,-1.446619457171724,-1.4466194572139022
6.24,-1.4451505061932963,-1.44515050623765
6.25,-1.4436776141054934,-1.4436776141520586
6.26,-1.4422007513037394,-1.4422007513525534
6.2700000000000005,-1.4407198878407257,-1.4407198878918264
6.28,-1.439234993421172,-1.439234993474598
6.29,-1.4377460373964912,-1.4377460374522812
6.3,-1.4362529887593516,-1.4362529888175448
6.3100000000000005,-1.434755816138137,-1.4347558161987737
6.32,-1.4332544877913034,-1.4332544878544238
6.33,-1.431748971601625,-1.4317489716672704
6.34,-1.430239235070334,-1.430239235138546
6.3500000000000005,-1.428725245311145,-1.428725245381966
6.36,-1.4272069690441669,-1.42720696911764
6.37,-1.4256843725896946,-1.4256843726658632
6.38,-1.4241574218618844,-1.4241574219407929
6.390000000000001,-1.4226260823623025,-1.4226260824439956
6.4,-1.4210903191733495,-1.4210903192578734
6.41,-1.4195500969515598,-1.41955009703896
6.42,-1.4180053799207606,-1.4180053800110846
6.43,-1.4164561318651068,-1.416456131958402
6.44,-1.4149023161219705,-1.4149023162182852
6.45,-1.4133438955746924,-1.4133438956740765
6.46,-1.4117808326451915,-1.4117808327476944
6.47,-1.4102130892864213,-1.4102130893920939
6.48,-1.4086406269746805,-1.408640627083574
6.49,-1.4070634067017658,-1.407063406813933
6.5,-1.405481388966969,-1.4054813890824627
6.51,-1.4038945337689093,-1.4038945338877835
6.5200000000000005,-1.4023028005972014,-1.402302800719511
6.53,-1.4007061484239542,-1.400706148549755
6.54,-1.3991045356950942,-1.3991045358244425
6.55,-1.3974979203215117,-1.397497920454465
6.5600000000000005,-1.3958862596700243,-1.3958862598066413
6.57,-1.394269510554154,-1.3942695106944938
6.58,-1.392647629224712,-1.392647629368835
6.59,-1.391020571360189,-1.3910205715081563
6.6000000000000005,-1.389388292056943,-1.3893882922088168
6.61,-1.3877507458191825,-1.3877507459750262
6.62,-1.3861078865487386,-1.3861078867086165
6.63,-1.3844596675346208,-1.3844596676985983
6.640000000000001,-1.3828060414423518,-1.3828060416104953
6.65,-1.3811469603030748,-1.3811469604754518
