a,b,traj,pred
2.4018018018018017,3.996996996996997,-1.603037697094635,-1.60303726926604
2.403003003003003,3.994994994994995,-1.60189930934807,-1.596021340179165
2.404204204204204,3.992992992992993,-1.6007590363708597,-1.589324808314799
2.4054054054054053,3.990990990990991,-1.599616868833615,-1.582928725665042
2.4066066066066067,3.988988988988989,-1.598472797333328,-1.5768155170082796
2.407807807807808,3.986986986986987,-1.5973268123925894,-1.570968858087622
2.409009009009009,3.984984984984985,-1.596178904458796,-1.5653735667099509
2.4102102102102103,3.982982982982983,-1.5950290639033462,-1.5600155051768858
2.4114114114114114,3.980980980980981,-1.5938772810208262,-1.5548814926800065
2.4126126126126124,3.978978978978979,-1.5927235460281848,-1.549959226479516
2.413813813813814,3.976976976976977,-1.591567849063897,-1.5452372108439705
2.415015015015015,3.974974974974975,-1.5904101801871169,-1.540704692863508
2.416216216216216,3.972972972972973,-1.5892505293768178,-1.536351604364015
2.4174174174174174,3.970970970970971,-1.588088886530924,-1.53216850924811
2.4186186186186185,3.968968968968969,-1.5869252414654258,-1.5281465556732776
2.41981981981982,3.966966966966967,-1.5857595839134877,-1.5242774325501784
2.421021021021021,3.964964964964965,-1.5845919035245408,-1.5205533299068537
2.4222222222222225,3.962962962962963,-1.5834221898633647,-1.516966902718777
2.4234234234234235,3.960960960960961,-1.5822504324091555,-1.513511237851722
2.4246246246246246,3.958958958958959,-1.581076620554584,-1.5101798238052628
2.425825825825826,3.956956956956957,-1.5799007436048358,-1.5069665229803246
2.427027027027027,3.954954954954955,-1.5787227907766437,-1.5038655462252437
2.428228228228228,3.952952952952953,-1.5775427511973024,-1.5008714294419834
2.4294294294294296,3.950950950950951,-1.5763606139036737,-1.497979012057958
2.4306306306306307,3.948948948948949,-1.5751763678411734,-1.4951834171898388
2.4318318318318317,3.946946946946947,-1.573990001862748,-1.49248003334412
2.433033033033033,3.944944944944945,-1.572801504727834,-1.4898644975154514
2.4342342342342342,3.942942942942943,-1.5716108651013054,-1.4873326795580786
2.4354354354354353,3.940940940940941,-1.570418071552405,-1.4848806677184099
2.4366366366366368,3.938938938938939,-1.56922311255366,-1.482504755227972
2.437837837837838,3.936936936936937,-1.5680259764797844,-1.4802014278659936
2.439039039039039,3.934934934934935,-1.566826651606564,-1.4779673524097303
2.4402402402402403,3.932932932932933,-1.5656251261097265,-1.4757993658985455
2.441441441441442,3.930930930930931,-1.564421388063795,-1.4736944656448119
2.4426426426426424,3.928928928928929,-1.5632154254409265,-1.4716497999309972
2.443843843843844,3.926926926926927,-1.5620072261097313,-1.4696626593379303
2.445045045045045,3.924924924924925,-1.5607967778340792,-1.4677304686542894
2.4462462462462464,3.922922922922923,-1.559584068271885,-1.4658507793218865
2.4474474474474475,3.920920920920921,-1.558369084973877,-1.4640212623753879
2.4486486486486485,3.918918918918919,-1.5571518153823518,-1.4622397018387692
2.44984984984985,3.916916916916917,-1.5559322468299053,-1.4605039885441022
2.451051051051051,3.914914914914915,-1.5547103665381488,-1.4588121143412398
2.4522522522522525,3.9129129129129128,-1.5534861616164055,-1.4571621666696537
2.4534534534534536,3.910910910910911,-1.5522596190603886,-1.4555523234661008
2.4546546546546546,3.908908908908909,-1.551030725750859,-1.4539808483839958
2.455855855855856,3.906906906906907,-1.549799468452265,-1.4524460863023536
2.457057057057057,3.904904904904905,-1.548565833811358,-1.4509464591039718
2.458258258258258,3.9029029029029023,-1.547329808355795,-1.4494804617041628
2.4594594594594597,3.9009009009009006,-1.5460913784927124,-1.448046658312838
