Time,traj,pred
5.01,-2.0309560988934043,-2.030956098893678
5.0200000000000005,-2.02957636614291,-2.0295763661434454
5.03,-2.028195060251741,-2.028195060252529
5.04,-2.026812175591859,-2.026812175592889
5.05,-2.025427706501953,-2.025427706503217
5.0600000000000005,-2.024041647287173,-2.024041647288663
5.07,-2.022653992218856,-2.022653992220565
5.08,-2.021264735534247,-2.0212647355361684
5.09,-2.019873871436222,-2.019873871438351
5.1000000000000005,-2.0184813940930058,-2.018481394095337
5.11,-2.0170872976378855,-2.017087297640414
5.12,-2.015691576168923,-2.0156915761716454
5.13,-2.0142942237486645,-2.014294223751577
5.14,-2.0128952344038447,-2.012895234406944
5.15,-2.011494602125091,-2.0114946021283746
5.16,-2.0100923208666224,-2.0100923208700885
5.17,-2.008688384545947,-2.0086883845495933
5.18,-2.0072827870435535,-2.007282787047379
5.19,-2.0058755222026026,-2.0058755222066056
5.2,-2.0044665838286138,-2.004466583832793
5.21,-2.003055965689147,-2.0030559656935023
5.22,-2.001643661513486,-2.0016436615180164
5.23,-2.0002296649923106,-2.000229664997016
5.24,-1.998813969777374,-1.9988139697822545
5.25,-1.9973965694811695,-1.9973965694862255
5.26,-1.9959774576765992,-1.9959774576818308
5.2700000000000005,-1.9945566278966345,-1.994556627902042
5.28,-1.993134073633975,-1.9931340736395593
5.29,-1.991709788340706,-1.9917097883464678
5.3,-1.9902837654279475,-1.9902837654338879
5.3100000000000005,-1.9888559982655032,-1.9888559982716234
5.32,-1.987426480181505,-1.9874264801878059
5.33,-1.9859952044620504,-1.9859952044685338
5.34,-1.9845621643508424,-1.9845621643575098
5.3500000000000005,-1.9831273530488187,-1.9831273530556714
5.36,-1.9816907637137808,-1.9816907637208208
5.37,-1.9802523894600184,-1.9802523894672472
5.38,-1.978812223357929,-1.9788122233653485
5.39,-1.9773702584336328,-1.977370258441245
5.4,-1.9759264876685851,-1.9759264876763922
5.41,-1.9744809039991835,-1.9744809040071878
5.42,-1.9730335003163708,-1.973033500324574
5.43,-1.9715842694652317,-1.971584269473636
5.44,-1.9701332042445885,-1.9701332042531967
