Time,traj,pred
5.01,-2.1754994929856015,-2.175499492990741
5.0200000000000005,-2.1739906058251814,-2.173990605834935
5.03,-2.1724800999770655,-2.172480099990954
5.04,-2.170967969950311,-2.1709679699678968
5.05,-2.1694542102229657,-2.16945421024385
5.0600000000000005,-2.1679388152418286,-2.1679388152656465
5.07,-2.166421779422203,-2.1664217794486214
5.08,-2.1649030971476497,-2.164903097176364
5.09,-2.163382762769739,-2.16338276280047
5.1000000000000005,-2.1618607706077952,-2.161860770640288
5.11,-2.1603371149486463,-2.160337114982667
5.12,-2.158811790046364,-2.1588117900816983
5.13,-2.1572847901220045,-2.1572847901584558
5.14,-2.155756109363347,-2.1557561094007345
5.15,-2.154225741924628,-2.1542257419627853
5.16,-2.1526936819262725,-2.1526936819650477
5.17,-2.1511599234546273,-2.1511599234938794
5.18,-2.149624460561684,-2.1496244606012835
5.19,-2.148087287264805,-2.148087287304632
5.2,-2.1465483975464448,-2.1465483975863884
5.21,-2.1450077853538674,-2.1450077853938256
5.22,-2.1434654445988635,-2.1434654446387413
5.23,-2.1419213691574623,-2.1419213691971715
5.24,-2.140375552869641,-2.1403755529090995
5.25,-2.138827989539031,-2.138827989578163
5.26,-2.1372786729326245,-2.1372786729713584
5.2700000000000005,-2.135727596780471,-2.1357275968187404
5.28,-2.134174754775378,-2.1341747548131207
5.29,-2.1326201405726044,-2.132620140609762
5.3,-2.131063747789552,-2.1310637478260688
5.3100000000000005,-2.129505570005452,-2.1295055700412764
5.32,-2.127945600761053,-2.1279456007961355
5.33,-2.126383833558298,-2.126383833592593
5.34,-2.1248202618600076,-2.12482026189347
5.3500000000000005,-2.1232548790895507,-2.123254879122139
5.36,-2.121687678630517,-2.121687678662191
5.37,-2.1201186538263865,-2.1201186538571073
5.38,-2.1185477979801917,-2.1185477980099225
5.39,-2.1169751043541787,-2.116975104382884
5.4,-2.1154005661694657,-2.1154005661971116
5.41,-2.1138241766056955,-2.113824176632249
5.42,-2.1122459288006854,-2.112245928826114
5.43,-2.1106658158500733,-2.110665815874346
