Time,traj,pred
5.01,-1.603037697094635,-1.6030376970951983
5.0200000000000005,-1.60189930934807,-1.6018993093491725
5.03,-1.6007590363708597,-1.600759036372478
5.04,-1.599616868833615,-1.5996168688357264
5.05,-1.598472797333328,-1.598472797335911
5.0600000000000005,-1.5973268123925894,-1.5973268123956235
5.07,-1.596178904458796,-1.596178904462261
5.08,-1.5950290639033462,-1.5950290639072229
5.09,-1.5938772810208262,-1.593877281025096
5.1000000000000005,-1.5927235460281848,-1.59272354603283
5.11,-1.591567849063897,-1.5915678490689003
5.12,-1.5904101801871169,-1.5904101801924615
5.13,-1.5892505293768178,-1.5892505293824883
5.14,-1.588088886530924,-1.5880888865369047
5.15,-1.5869252414654258,-1.586925241471702
5.16,-1.5857595839134877,-1.5857595839200451
5.17,-1.5845919035245408,-1.5845919035313656
5.18,-1.5834221898633647,-1.5834221898704435
5.19,-1.5822504324091555,-1.5822504324164757
5.2,-1.581076620554584,-1.5810766205621327
5.21,-1.5799007436048358,-1.5799007436126011
5.22,-1.5787227907766437,-1.5787227907846137
5.23,-1.5775427511973024,-1.5775427512054665
5.24,-1.5763606139036737,-1.5763606139120208
5.25,-1.5751763678411734,-1.575176367849693
5.26,-1.573990001862748,-1.57399000187143
5.2700000000000005,-1.572801504727834,-1.5728015047366684
5.28,-1.5716108651013054,-1.5716108651102827
5.29,-1.570418071552405,-1.570418071561516
5.3,-1.56922311255366,-1.5692231125628957
5.3100000000000005,-1.5680259764797844,-1.568025976489136
5.32,-1.566826651606564,-1.566826651616023
5.33,-1.5656251261097265,-1.5656251261192846
5.34,-1.564421388063795,-1.5644213880734443
5.3500000000000005,-1.5632154254409265,-1.563215425450659
5.36,-1.5620072261097313,-1.5620072261195397
5.37,-1.5607967778340792,-1.560796777843956
5.38,-1.559584068271885,-1.5595840682818225
5.39,-1.558369084973877,-1.558369084983869
5.4,-1.5571518153823518,-1.5571518153923911
5.41,-1.5559322468299053,-1.555932246839985
5.42,-1.5547103665381488,-1.5547103665482622
5.43,-1.5534861616164055,-1.5534861616265465
5.44,-1.5522596190603886,-1.5522596190705509
