Time,traj,pred
5.01,-1.5754629655430006,-1.5754629655442614
5.0200000000000005,-1.574314850754116,-1.5743148507565554
5.03,-1.573164747245296,-1.5731647472488348
5.04,-1.5720126447185407,-1.5720126447231022
5.05,-1.5708585327911273,-1.5708585327966365
5.0600000000000005,-1.569702400994671,-1.5697024010010552
5.07,-1.568544238774177,-1.568544238781366
5.08,-1.5673840354870778,-1.5673840354950033
5.09,-1.566221780402257,-1.5662217804108522
5.1000000000000005,-1.5650574626990597,-1.5650574627082603
5.11,-1.5638910714662897,-1.5638910714760328
5.12,-1.5627225957011923,-1.5627225957114166
5.13,-1.561552024308423,-1.5615520243190686
5.14,-1.5603793460990016,-1.56037934611001
5.15,-1.5592045497892506,-1.559204549800565
5.16,-1.5580276239997222,-1.5580276240112874
5.17,-1.5568485572541055,-1.5568485572658675
5.18,-1.5556673379781225,-1.5556673379900279
5.19,-1.5544839544984037,-1.554483954510401
5.2,-1.5532983950413537,-1.553298395053392
5.21,-1.552110647731994,-1.5521106477440245
5.22,-1.5509207005927963,-1.5509207006047698
5.23,-1.5497285415424922,-1.549728541554361
5.24,-1.5485341583948695,-1.548534158406587
5.25,-1.5473375388575532,-1.547337538869073
5.26,-1.5461386705307625,-1.54613867054204
5.2700000000000005,-1.5449375409060566,-1.5449375409170472
5.28,-1.543734137365058,-1.5437341373757179
5.29,-1.5425284471781582,-1.5425284471884446
5.3,-1.541320457503206,-1.5413204575130766
5.3100000000000005,-1.540110155384174,-1.5401101553935872
5.32,-1.538897527749808,-1.5388975277587225
5.33,-1.537682561412255,-1.5376825614206295
5.34,-1.5364652430656698,-1.5364652430734649
5.3500000000000005,-1.535245559284806,-1.5352455592919816
5.36,-1.534023496523579,-1.5340234965300958
5.37,-1.5327990411136136,-1.5327990411194328
5.38,-1.5315721792627663,-1.5315721792678492
5.39,-1.5303428970536272,-1.5303428970579354
5.4,-1.5291111804419986,-1.529111180445494
5.41,-1.527877015255351,-1.5278770152579961
5.42,-1.5266403871912564,-1.5266403871930136
5.43,-1.525401281815797,-1.525401281816629
5.44,-1.5241596845619492,-1.524159684561819
5.45,-1.5229155807279455,-1.5229155807268162
5.46,-1.5216689554756082,-1.5216689554734433
5.47,-1.5204197938286603,-1.520419793825423
5.48,-1.5191680806710086,-1.5191680806666623
5.49,-1.5179138007450017,-1.5179138007395097
5.5,-1.5166569386496591,-1.5166569386429856
