Time,traj,pred
5.01,-1.7585055966146363,-1.7585055966140348
5.0200000000000005,-1.7573749675003272,-1.7573749674991321
5.03,-1.7562427597972017,-1.7562427597954202
5.04,-1.755108967022841,-1.7551089670204802
5.05,-1.7539735826518756,-1.7539735826489409
5.0600000000000005,-1.7528366001155948,-1.7528366001120914
5.07,-1.751698012801557,-1.7516980127974888
5.08,-1.7505578140531906,-1.7505578140485623
5.09,-1.749415997169397,-1.7494159971642114
5.1000000000000005,-1.748272555404142,-1.7482725553984018
5.11,-1.7471274819660472,-1.7471274819597542
5.12,-1.745980770017974,-1.7459807700111298
5.13,-1.7448324126766053,-1.7448324126692114
5.14,-1.7436824030120208,-1.7436824030040776
5.15,-1.742530734047267,-1.742530734038775
5.16,-1.7413773987579246,-1.741377398748883
5.17,-1.7402223900716665,-1.7402223900620748
5.18,-1.739065700867816,-1.739065700857673
5.19,-1.7379073239768956,-1.7379073239662004
5.2,-1.736747252180174,-1.7367472521689242
5.21,-1.7355854782092033,-1.7355854781973972
5.22,-1.7344219947453563,-1.7344219947329913
5.23,-1.733256794419353,-1.7332567944064265
5.24,-1.7320898698107867,-1.7320898697972953
5.25,-1.7309212134476388,-1.7309212134335794
5.26,-1.7297508178057934,-1.7297508177911622
5.2700000000000005,-1.7285786753085426,-1.7285786752933359
5.28,-1.7274047783260873,-1.7274047783103008
5.29,-1.7262291191750312,-1.7262291191586607
5.3,-1.72505169011787,-1.7250516901009108
5.3100000000000005,-1.723872483362473,-1.7238724833449202
5.32,-1.7226914910615605,-1.7226914910434088
5.33,-1.7215087053121714,-1.721508705293416
5.34,-1.7203241181551296,-1.7203241181357647
5.3500000000000005,-1.719137721574499,-1.7191377215545185
5.36,-1.717949507497034,-1.7179495074764322
5.37,-1.7167594677916236,-1.7167594677703946
5.38,-1.7155675942687292,-1.7155675942468662
5.39,-1.7143738786798133,-1.71437387865731
5.4,-1.7131783127167632,-1.7131783126936129
5.41,-1.7119808880113074,-1.7119808879875031
5.42,-1.7107815961344242,-1.7107815961099588
5.43,-1.7095804285957432,-1.7095804285706095
5.44,-1.7083773768429398,-1.7083773768171302
5.45,-1.7071724322611217,-1.7071724322346284
5.46,-1.7059655861722078,-1.7059655861450236
5.47,-1.704756829834301,-1.7047568298064175
5.48,-1.7035461544410495,-1.703546154412459
5.49,-1.7023335511210052,-1.702333551091699
5.5,-1.701119010936968,-1.701119010906938
5.51,-1.6999025248853286,-1.699902524854566
5.5200000000000005,-1.6986840838953965,-1.6986840838638928
5.53,-1.6974636788287252,-1.6974636787964712
5.54,-1.6962413004784245,-1.696241300445411
5.55,-1.6950169395684662,-1.6950169395346848
5.5600000000000005,-1.693790586752982,-1.6937905867184229
5.57,-1.6925622326155496,-1.692562232580203
5.58,-1.6913318676684712,-1.6913318676323275
5.59,-1.6900994823520434,-1.690099482315093
5.6000000000000005,-1.6888650670338174,-1.6888650669960503
5.61,-1.6876286120078483,-1.6876286119692545
5.62,-1.6863901074939374,-1.686390107454506
5.63,-1.6851495436368604,-1.6851495435965815
5.64,-1.6839069105055915,-1.6839069104644544
5.65,-1.6826621980925125,-1.6826621980505063
5.66,-1.6814153963126126,-1.681415396269727
5.67,-1.680166495002681,-1.6801664949589044
5.68,-1.6789154839204836,-1.678915483875805
5.69,-1.6776623527439338,-1.6776623526983416
5.7,-1.676407091070249,-1.6764070910237319
5.71,-1.6751496884150985,-1.6751496883676444
5.72,-1.6738901342117367,-1.6738901341633345
5.73,-1.6726284178101307,-1.672628417760768
5.74,-1.6713645284760692,-1.6713645284257337
5.75,-1.6700984553902645,-1.670098455338944
5.76,-1.6688301876474407,-1.6688301875951228
5.7700000000000005,-1.6675597142554106,-1.6675597142020826
5.78,-1.6662870241341383,-1.6662870240797876
5.79,-1.665012106114792,-1.6650121060594054
5.8,-1.6637349489387812,-1.6637349488823454
5.8100000000000005,-1.6624555412567827,-1.6624555411992847
5.82,-1.661173871627753,-1.6611738715691795
5.83,-1.659889928517928,-1.6598899284582647
5.84,-1.6586037002998053,-1.6586037002390386
5.8500000000000005,-1.6573151752511186,-1.6573151751892345
5.86,-1.6560243415537936,-1.656024341490778
5.87,-1.6547311872928911,-1.6547311872287298
5.88,-1.6534357004555351,-1.6534357003902136
5.89,-1.6521378689298272,-1.6521378688633304
5.9,-1.6508376805037432,-1.6508376804360563
5.91,-1.6495351228640187,-1.6495351227951265
5.92,-1.6482301835950148,-1.648230183524902
5.93,-1.6469228501775717,-1.6469228501062225
5.94,-1.645613109987842,-1.6456131099152416
5.95,-1.6443009502961137,-1.6443009502222456
5.96,-1.6429863582656097,-1.642986358190458
5.97,-1.6416693209512758,-1.641669320874824
5.98,-1.6403498252985484,-1.6403498252207804
5.99,-1.6390278581421067,-1.6390278580630058
6.0,-1.637703406204606,-1.6377034061241549
6.01,-1.6363764560953922,-1.636376456013574
6.0200000000000005,-1.6350469943092012,-1.6350469942259986
6.03,-1.6337150072248352,-1.6337150071402307
6.04,-1.6323804811038234,-1.632380481017799
6.05,-1.6310434020890618,-1.6310434020015998
6.0600000000000005,-1.6297037562034342,-1.6297037561145162
6.07,-1.628361529348412,-1.6283615292580196
6.08,-1.627016707302635,-1.6270167072107495
6.09,-1.6256692757204705,-1.6256692756270732
6.1000000000000005,-1.6243192201305523,-1.624319220035624
6.11,-1.6229665259342976,-1.622966525837819
6.12,-1.621611178404402,-1.6216111783063536
6.13,-1.6202531626833132,-1.620253162583675
6.140000000000001,-1.6188924637816808,-1.6188924636804325
6.15,-1.6175290665767847,-1.617529066473906
6.16,-1.616162955810939,-1.6161629557064092
6.17,-1.6147941160898724,-1.6147941159836707
6.18,-1.613422531881085,-1.6134225317731903
6.19,-1.6120481875121797,-1.6120481874025705
6.2,-1.6106710671691684,-1.6106710670578233
6.21,-1.6092911548947542,-1.609291154781651
6.22,-1.6079084345865855,-1.6079084344717023
6.23,-1.606522889995486,-1.6065228898788
6.24,-1.605134504723655,-1.6051345046051433
6.25,-1.603743262222843,-1.6037432621024825
6.26,-1.602349145792498,-1.6023491456702654
6.2700000000000005,-1.600952138577883,-1.6009521384537553
6.28,-1.5995522235681678,-1.5995522234421202
6.29,-1.5981493835944849,-1.598149383466493
6.3,-1.5967436013279614,-1.5967436011980014
6.3100000000000005,-1.59533485927772,-1.5953348591457666
6.32,-1.5939231397888445,-1.593923139654872
6.33,-1.5925084250403168,-1.5925084249043002
6.34,-1.591090697042923,-1.5910906969048364
6.3500000000000005,-1.5896699376371233,-1.5896699374969403
6.36,-1.58824612849089,-1.5882461283485843
6.37,-1.586819251097512,-1.5868192509530568
6.38,-1.5853892867733643,-1.585389286626732
6.390000000000001,-1.583956216655641,-1.583956216506804
6.4,-1.5825200217000523,-1.5825200215489832
6.41,-1.5810806826784884,-1.5810806825251584
6.42,-1.57963818017664,-1.5796381800210206
6.43,-1.5781924945915855,-1.5781924944336476
6.44,-1.5767436061293372,-1.5767436059690512
6.45,-1.5752914948023478,-1.5752914946396839
6.46,-1.5738361404269776,-1.5738361402619059
6.47,-1.5723775226209205,-1.5723775224534102
6.48,-1.570915620800586,-1.5709156206306065
6.49,-1.569450414178442,-1.5694504140059615
6.5,-1.56798188176031,-1.5679818815852968
6.51,-1.5665100023426193,-1.5665100021650413
6.5200000000000005,-1.5650347545096144,-1.565034754329439
6.53,-1.563556116630516,-1.5635561164477096
6.54,-1.5620740668566346,-1.5620740666711643
6.55,-1.5605885831184387,-1.5605885829302704
6.5600000000000005,-1.5590996431225703,-1.5590996429316695
6.57,-1.5576072243488135,-1.557607224155145
6.58,-1.55611130404701,-1.5561113038505385
6.59,-1.5546118592339238,-1.5546118590346136
6.6000000000000005,-1.5531088666900534,-1.5531088664878685
6.61,-1.5516023029563897,-1.5516023027512929
6.62,-1.5500921443311169,-1.5500921441230708
6.63,-1.5485783668662598,-1.5485783666552269
6.640000000000001,-1.5470609463642728,-1.5470609461502147
6.65,-1.54553985837457,-1.5455398581574478
6.66,-1.5440150781899948,-1.5440150779697694
6.67,-1.542486580843232,-1.5424865806198633
6.68,-1.5409543411031528,-1.5409543408766004
6.69,-1.5394183334711005,-1.5394183332413234
6.7,-1.537878532177109,-1.5378785319440655
6.71,-1.5363349111760556,-1.5363349109397042
6.72,-1.534787444143749,-1.5347874439040468
6.73,-1.5332361044729437,-1.533236104229847
6.74,-1.5316808652692866,-1.531680865022752
6.75,-1.5301216993471942,-1.530121699097177
6.76,-1.5285585792256515,-1.528558578972107
6.7700000000000005,-1.5269914771239408,-1.5269914768668227
6.78,-1.5254203649572895,-1.5254203646965516
6.79,-1.523845214332445,-1.5238452140680403
6.8,-1.5222659965431655,-1.5222659962750464
6.8100000000000005,-1.520682682565633,-1.520682682293751
6.82,-1.519095243053779,-1.5190952427780848
6.83,-1.5175036483345297,-1.517503648054974
6.84,-1.515907868402962,-1.5159078681194944
6.8500000000000005,-1.5143078729173716,-1.5143078726299408
6.86,-1.5127036311942497,-1.512703630902804
6.87,-1.5110951122031688,-1.5110951119076554
6.88,-1.509482284561573,-1.5094822842619386
6.890000000000001,-1.5078651165294716,-1.5078651162256622
6.9,-1.506243576004035,-1.5062435756959955
6.91,-1.5046176305140884,-1.5046176302017633
6.92,-1.502987247214504,-1.502987246897837
6.93,-1.5013523928804866,-1.50135239255942
6.94,-1.499713033901752,-1.499713033576228
6.95,-1.4980691362765954,-1.4980691359465552
6.96,-1.496420665605848,-1.4964206652712313
6.97,-1.4947675870867156,-1.4947675867474621
6.98,-1.4931098655065045,-1.4931098651625523
6.99,-1.4914474652362215,-1.4914474648875087
7.0,-1.489780350224057,-1.4897803498705193
7.01,-1.4881084839887349,-1.4881084836303085
7.0200000000000005,-1.4864318296127412,-1.4864318292493608
7.03,-1.4847503497354164,-1.4847503493670156
7.04,-1.4830640065459142,-1.483064006172426
7.05,-1.4813727617760235,-1.4813727613973797
7.0600000000000005,-1.4796765766928486,-1.4796765763089796
7.07,-1.4779754120913444,-1.4779754117021802
7.08,-1.476269228286706,-1.4762692278921752
7.09,-1.4745579851066064,-1.4745579847066366
7.1000000000000005,-1.4728416418832786,-1.4728416414777963
7.11,-1.4711201574454411,-1.471120157034372
7.12,-1.469393490110062,-1.4693934896933296
7.13,-1.4676615976739535,-1.4676615972514813
7.140000000000001,-1.4659244374052025,-1.4659244369769124
7.15,-1.4641819660344233,-1.464181965600236
7.16,-1.4624341397458336,-1.4624341393056686
7.17,-1.460680914168149,-1.4606809137219245
7.18,-1.4589222443652905,-1.4589222439129235
7.19,-1.4571580848269003,-1.457158084368307
