a,b,traj,pred
1.903303303303303,4.744744744744745,-1.9597699401722408,-1.959769541857739
1.9055055055055057,4.741241241241241,-1.9584541392076305,-1.9439529118124905
1.907707707707708,4.737737737737738,-1.9571367763795111,-1.9292697158388703
1.90990990990991,4.7342342342342345,-1.955817845921342,-1.9156151201230602
1.9121121121121123,4.7307307307307305,-1.954497342031578,-1.902896208325213
1.9143143143143144,4.727227227227227,-1.9531752588733784,-1.8910303259252879
1.9165165165165168,4.723723723723724,-1.9518515905743137,-1.8799436974852244
1.918718718718719,4.72022022022022,-1.9505263312260637,-1.8695702651058825
1.920920920920921,4.716716716716717,-1.9491994748841208,-1.8598507073582318
1.9231231231231232,4.713213213213213,-1.9478710155674823,-1.8507316063883348
1.9253253253253255,4.70970970970971,-1.9465409472583448,-1.8421647373939665
1.9275275275275277,4.706206206206206,-1.9452092639017913,-1.8341064597250774
1.9297297297297296,4.702702702702703,-1.9438759594054793,-1.8265171928204733
1.931931931931932,4.6991991991991995,-1.9425410276393216,-1.8193609633174042
1.9341341341341345,4.6956956956956954,-1.941204462435166,-1.8126050121517443
1.9363363363363364,4.692192192192192,-1.9398662575864705,-1.8062194524487374
1.9385385385385387,4.688688688688689,-1.9385264068479755,-1.8001769705973627
1.9407407407407409,4.685185185185185,-1.9371849039353737,-1.7944525641887679
1.942942942942943,4.681681681681682,-1.935841742524972,-1.7890233115450382
1.9451451451451456,4.678178178178178,-1.9344969162533563,-1.7838681684184066
1.9473473473473475,4.674674674674675,-1.9331504187170472,-1.7789677881414112
1.9495495495495496,4.671171171171171,-1.9318022434721545,-1.7743043620856676
1.951751751751752,4.667667667667668,-1.930452384034026,-1.769861477764567
1.953953953953954,4.6641641641641645,-1.9291008338768971,-1.7656239923121535
1.956156156156156,4.66066066066066,-1.9277475864335305,-1.761577919401597
1.9583583583583584,4.657157157157157,-1.9263926350948553,-1.7577103279440194
1.9605605605605607,4.653653653653654,-1.9250359732096023,-1.7540092511415428
1.9627627627627628,4.65015015015015,-1.9236775940839344,-1.7504636046650368
1.9649649649649652,4.646646646646647,-1.9223174909810727,-1.7470631128934295
1.967167167167167,4.643143143143143,-1.9209556571209192,-1.743798242292708
1.9693693693693697,4.63963963963964,-1.9195920856796749,-1.740660141133031
1.9715715715715716,4.636136136136136,-1.9182267697894528,-1.7376405848451344
1.973773773773774,4.632632632632633,-1.9168597025378904,-1.7347319264052392
1.975975975975976,4.629129129129129,-1.9154908769677512,-1.7319270512132756
1.9781781781781784,4.625625625625625,-1.914120286076529,-1.7292193359943784
1.9803803803803808,4.622122122122122,-1.912747922816041,-1.7266026113098432
1.982582582582583,4.618618618618619,-1.911373780092022,-1.7240711273124316
1.9847847847847848,4.615115115115115,-1.909997850763712,-1.721619522423171
1.9869869869869872,4.611611611611612,-1.908620127643436,-1.7192427946435571
1.9891891891891893,4.608108108108108,-1.907240603496186,-1.7169362752491257
1.9913913913913912,4.604604604604605,-1.905859271039189,-1.7146956046383661
1.9935935935935936,4.601101101101101,-1.90447612294148,-1.7125167101354901
1.995795795795796,4.597597597597598,-1.903091151823463,-1.7103957855670957
1.997997997997998,4.594094094094094,-1.9017043502564688,-1.7083292724517036
2.0002002002002004,4.59059059059059,-1.9003157107623097,-1.7063138426578326
2.0024024024024025,4.587087087087087,-1.8989252258128269,-1.7043463824010137
2.0046046046046047,4.583583583583584,-1.8975328878294335,-1.7024239774631778
2.0068068068068072,4.58008008008008,-1.8961386891826535,-1.700543899529405
2.00900900900901,4.576576576576577,-1.894742622191651,-1.6987035935472843
2.0112112112112115,4.573073073073073,-1.8933446791237605,-1.696900666023251
2.0134134134134136,4.56956956956957,-1.8919448521940063,-1.6951328741784109
2.015615615615616,4.566066066066066,-1.89054313356462,-1.6933981158936058
2.017817817817818,4.5625625625625625,-1.8891395153445487,-1.6916944203799749
2.02002002002002,4.559059059059059,-1.887733989588961,-1.690019939517068
2.022222222222222,4.555555555555555,-1.8863265482987464,-1.6883729398057858
2.0244244244244243,4.552052052052052,-1.8849171834200056,-1.6867517948880986
2.026626626626627,4.548548548548549,-1.8835058868435397,-1.6851549785897135
2.028828828828829,4.545045045045045,-1.88209265040433,-1.68358105844565
2.031031031031031,4.541541541541542,-1.8806774658810137,-1.6820286896721097
2.0332332332332337,4.538038038038038,-1.87926032499535,-1.680496609551124
2.035435435435436,4.534534534534535,-1.877841219411686,-1.67898363219726
2.037637637637638,4.531031031031031,-1.8764201407364087,-1.6774886436782013
2.03983983983984,4.5275275275275275,-1.874997080517397,-1.6760105974633257
2.042042042042042,4.524024024024024,-1.8735720302434624,-1.6745485101764883
2.0442442442442443,4.52052052052052,-1.8721449813437872,-1.6731014576311227
2.0464464464464465,4.517017017017017,-1.870715925187351,-1.6716685711275023
2.0486486486486486,4.513513513513514,-1.869284853082356,-1.6702490339935836
2.0508508508508507,4.51001001001001,-1.8678517562756396,-1.6688420783522941
2.053053053053053,4.506506506506506,-1.8664166259520856,-1.6674469820994426
2.055255255255255,4.503003003003003,-1.8649794532340225,-1.6660630660776323
2.0574574574574576,4.4994994994995,-1.8635402291806191,-1.6646896914326648
2.0596596596596597,4.495995995995996,-1.8620989447872716,-1.6633262571399252
2.0618618618618623,4.4924924924924925,-1.86065559098498,-1.6619721976891748
2.0640640640640644,4.488988988988989,-1.8592101586397225,-1.66062698091702
2.0662662662662665,4.485485485485485,-1.857762638551816,-1.659290105977114
2.0684684684684687,4.481981981981982,-1.8563130214552763,-1.6579611014388664
2.070670670670671,4.478478478478479,-1.854861298017161,-1.6566395235060993
2.072872872872873,4.474974974974975,-1.853407458836913,-1.6553249543476931
2.075075075075075,4.471471471471471,-1.8519514944456903,-1.6540170005328387
2.077277277277277,4.467967967967968,-1.850493395305691,-1.652715291564023
2.0794794794794793,4.464464464464465,-1.849033151809466,-1.6514194785013605
2.081681681681682,4.460960960960961,-1.8475707542792272,-1.6501292326723238
2.083883883883884,4.4574574574574575,-1.8461061929661449,-1.6488442444613387
2.086086086086086,4.453953953953954,-1.8446394580496357,-1.6475642221740874
2.0882882882882887,4.45045045045045,-1.8431705396366431,-1.6462888909717168
2.090490490490491,4.446946946946947,-1.8416994277609104,-1.6450179918704737
2.092692692692693,4.443443443443444,-1.840226112382238,-1.6437512808025896
2.094894894894895,4.43993993993994,-1.8387505833857392,-1.6424885277345216
2.0970970970970972,4.436436436436436,-1.837272830581082,-1.6412295158389136
2.0992992992992994,4.432932932932933,-1.835792843701722,-1.6399740407168821
2.1015015015015015,4.42942942942943,-1.8343106124041264,-1.6387219096674608
2.1037037037037036,4.425925925925926,-1.832826126266987,-1.6374729410012414
2.1059059059059058,4.4224224224224224,-1.8313393747904232,-1.6362269633954456
2.1081081081081083,4.418918918918919,-1.8298503473951764,-1.6349838152878415
2.1103103103103105,4.415415415415415,-1.8283590334217916,-1.6337433443070901
2.1125125125125126,4.411911911911912,-1.82686542212979,-1.632505406737257
2.114714714714715,4.408408408408409,-1.8253695026968304,-1.6312698670143795
2.1169169169169173,4.404904904904905,-1.8238712642178592,-1.630036597253106
2.119119119119119,4.401401401401401,-1.8223706957042511,-1.6288054768015592
2.1213213213213216,4.397897897897898,-1.8208677860829376,-1.627576391822689
2.1235235235235237,4.394394394394395,-1.8193625241955205,-1.6263492349004907
2.125725725725726,4.390890890890891,-1.817854898797382,-1.6251239046695678
2.127927927927928,4.387387387387387,-1.8163448985567745,-1.6239003054666203
2.13013013013013,4.383883883883884,-1.8148325120539044,-1.6226783470025181
2.132332332332332,4.38038038038038,-1.81331772778,-1.6214579440537131
2.1345345345345343,4.376876876876877,-1.8118005341363697,-1.6202390161718174
2.136736736736737,4.373373373373374,-1.8102809194334455,-1.6190214874102495
2.138938938938939,4.36986986986987,-1.808758871889816,-1.6178052860669168
2.141141141141141,4.366366366366366,-1.807234379631245,-1.6165903444419707
2.143343343343344,4.362862862862863,-1.8057074306896748,-1.615376598609728
2.145545545545546,4.35935935935936,-1.8041780130022236,-1.6141639882039063
2.147747747747748,4.355855855855856,-1.80264611441016,-1.6129524562153794
2.14994994994995,4.352352352352352,-1.8011117226578697,-1.6117419488017029
2.1521521521521523,4.348848848848849,-1.7995748253918065,-1.6105324151077063
2.1543543543543544,4.345345345345345,-1.7980354101594291,-1.6093238070964957
2.1565565565565565,4.341841841841842,-1.7964934644081234,-1.6081160793902451
2.1587587587587587,4.338338338338339,-1.7949489754841104,-1.6069091891201974
2.160960960960961,4.334834834834835,-1.7934019306313382,-1.6057030957853278
2.1631631631631634,4.331331331331331,-1.7918523169903608,-1.6044977611191586
2.1653653653653655,4.327827827827828,-1.7903001215971992,-1.6032931489642441
2.1675675675675676,4.324324324324325,-1.788745331382188,-1.6020892251538703
2.16976976976977,4.3208208208208205,-1.7871879331688063,-1.6008859574005498
2.1719719719719723,4.317317317317317,-1.7856279136724924,-1.5996833151909085
2.1741741741741745,4.313813813813814,-1.78406525949944,-1.59848126968659
2.1763763763763766,4.31031031031031,-1.782499957145381,-1.5972797936308267
2.1785785785785787,4.306806806806806,-1.7809319929943488,-1.5960788612603443
2.180780780780781,4.303303303303304,-1.7793613533174253,-1.5948784482222875
2.182982982982983,4.2997997997998,-1.7777880242714696,-1.593678531495878
2.185185185185185,4.296296296296296,-1.7762119918978303,-1.5924790893185234
2.1873873873873872,4.292792792792793,-1.7746332421210371,-1.5912801011161244
2.18958958958959,4.2892892892892895,-1.7730517607474767,-1.5900815474373304
2.191791791791792,4.2857857857857855,-1.7714675334640482,-1.5888834098915197
2.193993993993994,4.282282282282282,-1.7698805458367992,-1.5876856710902851
2.1961961961961967,4.278778778778779,-1.7682907833095436,-1.5864883145922253
2.198398398398399,4.275275275275275,-1.7666982312024588,-1.585291324850847
2.200600600600601,4.271771771771771,-1.765102874710663,-1.5840946871654031
2.202802802802803,4.268268268268269,-1.7635046989027716,-1.5828983876344953
2.205005005005005,4.264764764764765,-1.7619036887194344,-1.5817024131122814
2.2072072072072073,4.261261261261261,-1.7602998289718486,-1.58050675116714
2.2094094094094094,4.257757757757758,-1.7586931043402532,-1.579311390042651
2.2116116116116116,4.2542542542542545,-1.7570834993724005,-1.5781163186207572
2.2138138138138137,4.2507507507507505,-1.7554709984820045,-1.5769215263869862
2.216016016016016,4.247247247247247,-1.7538555859471676,-1.5757270033976114
2.2182182182182184,4.243743743743744,-1.7522372459087836,-1.5745327402486422
2.2204204204204205,4.24024024024024,-1.7506159623689177,-1.5733387280465423
2.2226226226226227,4.236736736736736,-1.7489917191891615,-1.5721449583805722
2.2248248248248252,4.233233233233234,-1.7473645000889673,-1.5709514232966701
2.2270270270270274,4.22972972972973,-1.7457342886439506,-1.5697581152727778
2.2292292292292295,4.226226226226226,-1.7441010682841758,-1.568565027195534
2.2314314314314316,4.222722722722723,-1.742464822292409,-1.5673721523382569
2.2336336336336338,4.2192192192192195,-1.7408255338023506,-1.5661794843401406
2.235835835835836,4.2157157157157155,-1.7391831857968365,-1.5649870171866003
2.238038038038038,4.212212212212212,-1.737537761106015,-1.563794745190699
2.24024024024024,4.208708708708709,-1.7358892424054966,-1.5626026629755976
2.2424424424424423,4.205205205205205,-1.7342376122144731,-1.561410765457966
2.244644644644645,4.201701701701701,-1.7325828528938112,-1.5602190478323086
2.246846846846847,4.198198198198199,-1.730924946644115,-1.5590275055561436
2.249049049049049,4.194694694694695,-1.72926387550376,-1.557836134335998
2.2512512512512517,4.191191191191191,-1.727599621346896,-1.556644930114166
2.253453453453454,4.187687687687688,-1.7259321658814213,-1.5554538890561889
2.255655655655656,4.1841841841841845,-1.7242614906469227,-1.55426300753902
2.257857857857858,4.18068068068068,-1.7225875770125871,-1.5530722821398328
2.26006006006006,4.177177177177177,-1.720910406175078,-1.551881709625438
2.2622622622622623,4.173673673673674,-1.7192299591563802,-1.5506912869422744
2.2644644644644645,4.17017017017017,-1.7175462168016111,-1.5495010112069436
2.2666666666666666,4.166666666666666,-1.7158591597767985,-1.548310879697258
2.2688688688688687,4.163163163163164,-1.7141687685666191,-1.5471208898437712
2.2710710710710713,4.15965965965966,-1.7124750234721102,-1.545931039221768
2.2732732732732734,4.156156156156156,-1.7107779046083358,-1.5447413255436862
2.2754754754754756,4.152652652652653,-1.709077391902022,-1.5435517466519457
2.277677677677678,4.1491491491491495,-1.7073734650891532,-1.5423623005121656
2.2798798798798803,4.145645645645645,-1.7056661037125287,-1.541172985206744
2.2820820820820824,4.142142142142142,-1.7039552871192831,-1.5399837989287837
