a,b,traj,pred
2.1027027027027025,3.4984984984984986,-1.4594193553926875,-1.4594193583949067
2.1045045045045043,3.4974974974974975,-1.4583658488970868,-1.4669819136301916
2.1063063063063066,3.4964964964964964,-1.4573101366942414,-1.474224764955123
2.108108108108108,3.4954954954954953,-1.4562522061681091,-1.4811569730571357
2.10990990990991,3.4944944944944947,-1.4551920445900763,-1.4877876759414546
2.1117117117117115,3.4934934934934936,-1.4541296391176182,-1.4941260525287026
2.1135135135135137,3.4924924924924925,-1.4530649767929391,-1.5001812890396242
2.115315315315315,3.4914914914914914,-1.451998044541595,-1.5059625481441175
2.1171171171171173,3.4904904904904903,-1.4509288291710911,-1.5114789408277431
2.118918918918919,3.4894894894894897,-1.4498573173694642,-1.5167395009083484
2.120720720720721,3.4884884884884886,-1.4487834957038397,-1.5217531621182232
2.1225225225225226,3.4874874874874875,-1.4477073506189675,-1.5265287376531376
2.1243243243243244,3.4864864864864864,-1.4466288684357396,-1.5310749020784409
2.126126126126126,3.4854854854854853,-1.4455480353496806,-1.5354001754739193
2.127927927927928,3.4844844844844847,-1.444464837429419,-1.5395129096930362
2.1297297297297297,3.4834834834834836,-1.4433792606151317,-1.5434212766082889
2.1315315315315315,3.4824824824824825,-1.4422912907169714,-1.5471332582124238
2.1333333333333333,3.4814814814814814,-1.441200913413463,-1.550656638444945
2.135135135135135,3.4804804804804803,-1.4401081142498782,-1.5539989966144667
2.136936936936937,3.4794794794794797,-1.4390128786365888,-1.5571677022897976
2.1387387387387387,3.4784784784784786,-1.4379151918473891,-1.5601699115359784
2.1405405405405404,3.4774774774774775,-1.4368150390177965,-1.563012564375657
2.142342342342342,3.4764764764764764,-1.435712405143324,-1.5657023833609853
2.144144144144144,3.4754754754754753,-1.4346072750777266,-1.568245873146513
2.145945945945946,3.4744744744744747,-1.4334996335312211,-1.5706493209592045
2.1477477477477476,3.4734734734734736,-1.432389465068679,-1.5729187978675858
2.14954954954955,3.4724724724724725,-1.4312767541077869,-1.5750601607580388
2.1513513513513516,3.4714714714714714,-1.4301614849171838,-1.5770790549323142
2.153153153153153,3.4704704704704703,-1.4290436416145669,-1.5789809172463516
2.154954954954955,3.4694694694694697,-1.4279232081647666,-1.580770979716419
2.1567567567567565,3.468468468468469,-1.4268001683777924,-1.582454273524351
2.1585585585585587,3.4674674674674675,-1.425674505906848,-1.5840356333592562
2.16036036036036,3.4664664664664664,-1.4245462042463146,-1.5855197020384222
2.1621621621621623,3.4654654654654653,-1.423415246729702,-1.5869109353552668
2.163963963963964,3.4644644644644647,-1.4222816165275682,-1.5882136071070452
2.165765765765766,3.4634634634634636,-1.421145296645404,-1.5894318142596024
2.1675675675675676,3.4624624624624625,-1.4200062699214848,-1.5905694822107772
2.1693693693693694,3.4614614614614614,-1.418864519024689,-1.5916303701180856
2.171171171171171,3.4604604604604603,-1.4177200264522776,-1.5926180762600735
2.172972972972973,3.4594594594594597,-1.4165727745276433,-1.5935360434042039
2.1747747747747748,3.4584584584584586,-1.4154227453980175,-1.5943875641573673
2.1765765765765765,3.4574574574574575,-1.4142699210321454,-1.5951757862780642
2.1783783783783783,3.4564564564564564,-1.4131142832179175,-1.595903717932031
2.18018018018018,3.4554554554554553,-1.4119558135599684,-1.5965742328755654
2.181981981981982,3.454454454454454,-1.4107944934772312,-1.5971900755530761
2.1837837837837837,3.4534534534534536,-1.409630304200455,-1.597753866097439
2.1855855855855855,3.4524524524524525,-1.40846322676968,-1.5982681052236092
2.1873873873873872,3.4514514514514514,-1.4072932420316704,-1.5987351790076147
2.189189189189189,3.4504504504504503,-1.406120330637307,-1.599157363544579
2.190990990990991,3.4494494494494496,-1.404944473038932,-1.5995368294807646
2.1927927927927926,3.448448448448449,-1.4037656494876567,-1.5998756464158486
2.1945945945945944,3.4474474474474475,-1.402583840030616,-1.6001757871727122
2.1963963963963966,3.4464464464464464,-1.4013990245081818,-1.6004391319329798
2.198198198198198,3.4454454454454453,-1.4002111825511292,-1.6006674722373846
2.2,3.4444444444444446,-1.3990202935777534,-1.6008625148507736
2.2018018018018015,3.4434434434434436,-1.3978263367909378,-1.601025885492209
2.2036036036036037,3.4424424424424425,-1.396629291175174,-1.6011591324311814
2.205405405405405,3.441441441441442,-1.3954291354935289,-1.6012637299514285
2.2072072072072073,3.4404404404404403,-1.3942258482845613,-1.6013410816842706
2.2090090090090087,3.4394394394394396,-1.3930194078591855,-1.6013925238137143
2.210810810810811,3.4384384384384385,-1.3918097922974806,-1.6014193281558766
2.2126126126126127,3.4374374374374375,-1.3905969794454451,-1.601422705115515
2.2144144144144144,3.4364364364364364,-1.3893809469116951,-1.6014038065226526
2.216216216216216,3.4354354354354353,-1.3881616720641057,-1.6013637283524398
2.218018018018018,3.434434434434434,-1.386939132026392,-1.6013035133315139
2.21981981981982,3.4334334334334335,-1.3857133036746347,-1.60122415343421
2.2216216216216216,3.4324324324324325,-1.3844841636337402,-1.6011265922720368
2.2234234234234234,3.4314314314314314,-1.3832516882738406,-1.6010117273798636
2.225225225225225,3.4304304304304303,-1.3820158537066307,-1.6008804124022888
2.227027027027027,3.4294294294294296,-1.3807766357816396,-1.6007334591836466
2.2288288288288287,3.4284284284284285,-1.3795340100824356,-1.6005716397650986
2.2306306306306305,3.4274274274274275,-1.378287951922765,-1.600395688292219
2.2324324324324323,3.4264264264264264,-1.3770384363426211,-1.6002063028364364
2.2342342342342345,3.4254254254254253,-1.3757854381042427,-1.6000041471336461
2.236036036036036,3.4244244244244246,-1.3745289316880414,-1.5997898522432377
2.237837837837838,3.4234234234234235,-1.3732688912884548,-1.5995640181307147
2.2396396396396394,3.4224224224224224,-1.3720052908097256,-1.5993272151770113
2.2414414414414416,3.421421421421422,-1.3707381038616038,-1.5990799856175233
2.243243243243243,3.4204204204204203,-1.36946730375497,-1.5988228449137958
2.245045045045045,3.4194194194194196,-1.3681928634973808,-1.5985562830607154
2.2468468468468465,3.4184184184184185,-1.3669147557885295,-1.598280765831976
2.2486486486486488,3.4174174174174174,-1.365632953015628,-1.5979967359664877
2.25045045045045,3.4164164164164164,-1.3643474272486986,-1.5977046142983187
2.2522522522522523,3.4154154154154153,-1.3630581502357826,-1.5974048008326631
2.254054054054054,3.414414414414414,-1.3617650933980583,-1.5970976757702442
2.255855855855856,3.4134134134134135,-1.3604682278248692,-1.596783600482467
2.2576576576576577,3.4124124124124124,-1.3591675242686578,-1.5964629184395558
2.2594594594594595,3.4114114114114114,-1.357862953139807,-1.596135956093818
2.2612612612612613,3.4104104104104103,-1.3565544845013815,-1.5958030237200962
2.263063063063063,3.4094094094094096,-1.355242088063774,-1.595464416215387
