Time,traj,pred
5.01,-2.0465110318034956,-2.0465110317967605
5.0200000000000005,-2.0450814356365288,-2.045081435623487
5.03,-2.0436502453760395,-2.043650245357086
5.04,-2.04221745533077,-2.0422174553062686
5.05,-2.040783059775681,-2.0407830597459657
5.0600000000000005,-2.0393470529516744,-2.039347052917053
5.07,-2.037909429065313,-2.0379094290260693
5.08,-2.03647018228854,-2.036470182244934
5.09,-2.0350293067583913,-2.035029306710663
5.1000000000000005,-2.033586796576709,-2.0335867965250785
5.11,-2.03214264580985,-2.0321426457545195
5.12,-2.03069684848839,-2.0306968484295456
5.13,-2.029249398606828,-2.0292493985446405
5.14,-2.027800290123284,-2.02780029005791
5.15,-2.0263495169591974,-2.0263495168907806
5.16,-2.0248970729990172,-2.024897072927689
5.17,-2.023442952089894,-2.0234429520157753
5.18,-2.0219871480413665,-2.0219871479645666
5.19,-2.0205296546250424,-2.0205296545456624
5.2,-2.0190704655742806,-2.019070465492412
5.21,-2.0176095745838665,-2.017609574499593
5.22,-2.016146975309685,-2.0161469752230827
5.23,-2.01468266136839,-2.014682661279528
5.24,-2.01321662633707,-2.0132166262460114
5.25,-2.0117488637529117,-2.011748863659712
5.26,-2.0102793671128554,-2.0102793670175663
5.2700000000000005,-2.0088081298732536,-2.0088081297759204
5.28,-2.00733514544952,-2.0073351453501833
5.29,-2.0058604072157764,-2.0058604071144734
5.3,-2.004383908504499,-2.0043839084012625
5.3100000000000005,-2.002905642606156,-2.0029056425010134
5.32,-2.001425602768842,-2.001425602661819
5.33,-1.9999437821979131,-1.999943782089031
5.34,-1.9984601740556116,-1.9984601739448893
5.3500000000000005,-1.9969747714606916,-1.9969747713481447
5.36,-1.9954875674880372,-1.995487567373679
5.37,-1.9939985551682784,-1.993998555052119
5.38,-1.9925077274874017,-1.9925077273694496
5.39,-1.9910150773863569,-1.9910150772666177
5.4,-1.9895205977606587,-1.9895205976391368
5.41,-1.9880242814599864,-1.9880242813366835
5.42,-1.9865261212877752,-1.9865261211626914
