Time,traj,pred
5.01,-1.8806493343088957,-1.8806493943274438
5.0200000000000005,-1.8793477327491803,-1.8793478481309556
5.03,-1.878044529698976,-1.8780446961378527
5.04,-1.8767397189077992,-1.8767399324199325
5.05,-1.875433294085057,-1.8754335509840498
5.0600000000000005,-1.8741252488996951,-1.874125545773686
5.07,-1.8728155769798385,-1.8728159106703612
5.08,-1.8715042719124344,-1.871504639494904
5.09,-1.8701913272428845,-1.870191726008588
5.1000000000000005,-1.8688767364746792,-1.868877163914149
5.11,-1.867560493069024,-1.8675609468566854
5.12,-1.8662425904444608,-1.8662430684244573
5.13,-1.8649230219764896,-1.864923522149588
5.14,-1.863601780997182,-1.8636023015086762
5.15,-1.8622788607947909,-1.8622793999233271
5.16,-1.8609542546133568,-1.8609548107606042
5.17,-1.85962795565231,-1.8596285273334134
5.18,-1.858299957066067,-1.858300542900819
5.19,-1.856970251963622,-1.8569708506682998
5.2,-1.8556388334081355,-1.855639443787949
5.21,-1.854305694416518,-1.8543063153586203
5.22,-1.8529708279590056,-1.852971458426026
5.23,-1.851634226958736,-1.8516348659827888
5.24,-1.850295884291316,-1.8502965309684525
5.25,-1.8489557927843847,-1.8489564462694514
5.26,-1.8476139452171725,-1.847614604719044
5.2700000000000005,-1.846270334320053,-1.8462709990972113
5.28,-1.844924952774094,-1.8449256221305235
5.29,-1.8435777932105968,-1.8435784664919757
5.3,-1.8422288482106368,-1.8422295248007956
5.3100000000000005,-1.8408781103045937,-1.8408787896222245
5.32,-1.839525571971679,-1.8395262534672718
5.33,-1.8381712256394571,-1.8381719087924484
5.34,-1.83681506368336,-1.8368157479994744
5.3500000000000005,-1.835457078426199,-1.8354577634349682
5.36,-1.8340972621376657,-1.8340979473901144
5.37,-1.8327356070338328,-1.8327362921003125
5.38,-1.8313721052766443,-1.8313727897448067
5.39,-1.830006748973404,-1.8300074324463003
5.4,-1.8286395301762512,-1.8286402122705516
5.41,-1.82727044088164,-1.8272711212259547
5.42,-1.8258994730298015,-1.8259001512631046
5.43,-1.8245266185042084,-1.824527294274348
5.44,-1.823151869131028,-1.82315254209332
5.45,-1.8217752166785697,-1.821775886494466
5.46,-1.8203966528567277,-1.8203973191925524
5.47,-1.8190161693164144,-1.8190168318421618
5.48,-1.817633757648988,-1.8176344160371776
5.49,-1.8162494093856745,-1.8162500633102556
5.5,-1.8148631159969792,-1.8148637651322832
5.51,-1.8134748688920943,-1.8134755129118278
5.5200000000000005,-1.812084659418298,-1.812085297994573
5.53,-1.8106924788603456,-1.810693111662743
5.54,-1.8092983184398548,-1.8092989451345172
5.55,-1.8079021693146804,-1.8079027895634325
5.5600000000000005,-1.806504022578285,-1.8065046360377752
5.57,-1.805103869259099,-1.8051044755799615
5.58,-1.8037017003198743,-1.803702299145908
5.59,-1.802297506657029,-1.8022980976243907
5.6000000000000005,-1.8008912790999834,-1.8008918618363945
5.61,-1.7994830084104898,-1.79948358253445
5.62,-1.7980726852819515,-1.7980732504019619
5.63,-1.796660300338735,-1.7966608560525252
5.64,-1.795245844135472,-1.7952463900292317
5.65,-1.793829307156354,-1.7938298428039645
5.66,-1.792410679814417,-1.7924112047766838
5.67,-1.790989952450817,-1.7909904662746996
5.68,-1.7895671153340973,-1.7895676175519357
5.69,-1.7881421586594448,-1.7881426487881809
5.7,-1.7867150725479388,-1.7867155500883303
5.71,-1.7852858470457884,-1.785286311481616
5.72,-1.7838544721235607,-1.7838549229208251
5.73,-1.782420937675399,-1.7824213742815074
5.74,-1.7809852335182312,-1.7809856553611716
5.75,-1.7795473493909677,-1.77954775587847
5.76,-1.778107274953688,-1.7781076654723715
5.7700000000000005,-1.776664999786819,-1.7766653737013225
5.78,-1.7752205133902987,-1.7752208700423964
5.79,-1.7737738051827343,-1.7737741438904304
5.8,-1.7723248645005445,-1.7723251845571517
5.8100000000000005,-1.7708736805970902,-1.7708739812702885
