Time,traj,pred
5.01,-2.2154446992890486,-2.215444699298882
5.0200000000000005,-2.2138814315883577,-2.213881431607087
5.03,-2.212316522015615,-2.2123165220423897
5.04,-2.2107499650701397,-2.2107499651041858
5.05,-2.2091817552204365,-2.209181755261052
5.0600000000000005,-2.2076118869039587,-2.207611886950505
5.07,-2.206040354526865,-2.2060403545787617
5.08,-2.2044671524637756,-2.2044671525204946
5.09,-2.2028922750575264,-2.2028922751185878
5.1000000000000005,-2.20131571661892,-2.201315716683886
5.11,-2.1997374714264732,-2.1997374714949465
5.12,-2.198157533726165,-2.198157533797783
5.13,-2.196575897731179,-2.196575897805611
5.14,-2.1949925576216436,-2.1949925576985887
5.15,-2.193407507544373,-2.193407507623556
5.16,-2.1918207416126005,-2.1918207416937707
5.17,-2.1902322539057133,-2.190232253988641
5.18,-2.188642038468982,-2.1886420385534575
5.19,-2.187050089313288,-2.18705008939912
5.2,-2.18545640041485,-2.1854564005018626
5.21,-2.1838609657149446,-2.1838609658029773
5.22,-2.182263779119627,-2.182263779208532
5.23,-2.1806648344994457,-2.1806648345890887
5.24,-2.179064125689159,-2.1790641257794148
5.25,-2.1774616464874423,-2.1774616465781964
5.26,-2.175857390656598,-2.1758573907477454
5.2700000000000005,-2.1742513519222597,-2.1742513520137035
5.28,-2.1726435239730937,-2.172643524064744
5.29,-2.1710339004604977,-2.1710339005522714
5.3,-2.169422474998296,-2.1694224750901165
5.3100000000000005,-2.167809241162432,-2.1678092412542282
5.32,-2.1661941924906576,-2.166194192582363
5.33,-2.1645773224822187,-2.1645773225737717
5.34,-2.1629586245975374,-2.162958624688881
5.3500000000000005,-2.1613380922578926,-2.1613380923489722
5.36,-2.1597157188450944,-2.15971571893586
5.37,-2.1580914977011574,-2.158091497791562
5.38,-2.15646542212797,-2.1564654222179693
5.39,-2.15483748538696,-2.1548374854765115
5.4,-2.1532076806987552,-2.1532076807878195
5.41,-2.151576001242844,-2.1515760013313834
5.42,-2.149942440157228,-2.149942440245207
5.43,-2.1483069905380767,-2.148306990625461
5.44,-2.14666964543937,-2.1466696455261274
5.45,-2.1450303978725467,-2.145030397958646
5.46,-2.143389240806141,-2.143389240891552
5.47,-2.14174616716542,-2.141746167250114
5.48,-2.1401011698320165,-2.1401011699159653
5.49,-2.138454241643555,-2.138454241726732
5.5,-2.136805375393277,-2.1368053754756566
5.51,-2.1351545638296634,-2.1351545639112195
5.5200000000000005,-2.1335017996560453,-2.133501799736753
5.53,-2.1318470755302203,-2.1318470756100556
5.54,-2.130190384064058,-2.130190384142997
5.55,-2.128531717823104,-2.1285317179011236
5.5600000000000005,-2.126871069326177,-2.1268710694032547
5.57,-2.1252084310449675,-2.12520843112108
5.58,-2.123543795403623,-2.123543795478748
5.59,-2.121877154778337,-2.1218771548524518
5.6000000000000005,-2.120208501496927,-2.1202085015700103
5.61,-2.118537827838414,-2.118537827910444
5.62,-2.116865126032593,-2.116865126103548
5.63,-2.1151903882595984,-2.1151903883294567
5.64,-2.113513606649468,-2.1135136067182083
5.65,-2.1118347732816996,-2.1118347733492997
5.66,-2.110153880184802,-2.1101538802512407
5.67,-2.1084709193358435,-2.1084709194011
5.68,-2.1067858826599952,-2.1067858827240475
5.69,-2.1050987620300647,-2.1050987620928914
5.7,-2.1034095492660305,-2.10340954932761
5.71,-2.101718236134567,-2.1017182361948783
5.72,-2.100024814348568,-2.1000248144075884
5.73,-2.098329275566658,-2.098329275624366
5.74,-2.0966316113927057,-2.0966316114490793
5.75,-2.094931813375328,-2.0949318134303447
5.76,-2.0932298730073873,-2.0932298730610257
5.7700000000000005,-2.091525781725487,-2.091525781777724
5.78,-2.0898195309094563,-2.08981953096027
5.79,-2.088111111881833,-2.0881111119312004
5.8,-2.0864005159073393,-2.0864005159552375
5.8100000000000005,-2.0846877341923493,-2.084687734238755
5.82,-2.0829727578843533,-2.082972757929243
5.83,-2.081255578071415,-2.0812555781147655
5.84,-2.0795361857816204,-2.0795361858234083
5.8500000000000005,-2.077814571982525,-2.077814572022726
5.86,-2.0760907275805875,-2.076090727619178
5.87,-2.0743646434206044,-2.0743646434575598
5.88,-2.072636310285132,-2.0726363103204273
5.89,-2.070905718893904,-2.0709057189275146
5.9,-2.069172859903244,-2.069172859935145
5.91,-2.0674377239054675,-2.067437723935633
5.92,-2.0657003014282784,-2.0657003014566833
5.93,-2.06396058293416,-2.0639605829607777
5.94,-2.0622185588197546,-2.0622185588445596
5.95,-2.0604742194152403,-2.0604742194382064
5.96,-2.058727554983698,-2.0587275550047983
5.97,-2.0569785557204696,-2.0569785557396774
5.98,-2.055227211752511,-2.055227211769799
5.99,-2.053473513137737,-2.053473513153077
6.0,-2.0517174498643542,-2.0517174498777186
6.01,-2.0499590118501927,-2.0499590118615534
6.0200000000000005,-2.0481981889420235,-2.0481981889513525
6.03,-2.046434970914872,-2.04643497092214
6.04,-2.0446693474713196,-2.0446693474764976
6.05,-2.0429013082407983,-2.042901308243857
6.0600000000000005,-2.0411308427788777,-2.0411308427797876
6.07,-2.039357940566542,-2.0393579405652726
6.08,-2.037582591009457,-2.037582591005978
6.09,-2.0358047834372304,-2.0358047834315114
6.1000000000000005,-2.034024507102662,-2.0340245070946716
6.11,-2.032241751180983,-2.03224175117069
6.12,-2.030456504769089,-2.030456504756461
6.13,-2.028668756884759,-2.0286687568697648
6.140000000000001,-2.02687849646587,-2.026878496448477
6.15,-2.0250857123695973,-2.0250857123497723
6.16,-2.0232903933716067,-2.0232903933493165
6.17,-2.021492528165236,-2.021492528140447
6.18,-2.0196921053606665,-2.019692105333345
6.19,-2.0178891134840837,-2.0178891134541956
6.2,-2.0160835409768274,-2.016083540944338
6.21,-2.014275376194531,-2.014275376159405
6.22,-2.01246460740625,-2.0124646073684516
6.23,-2.0106512227935784,-2.0106512227530713
6.24,-2.0088352104497544,-2.0088352104065024
6.25,-2.0070165583787554,-2.007016558332722
6.26,-2.0051952544943807,-2.0051952544455287
6.2700000000000005,-2.0033712866193207,-2.0033712865676128
6.28,-2.001544642484218,-2.001544642429615
6.29,-1.999715309726708,-1.999715309669173
6.3,-1.9978832758904623,-1.9978832758299558
6.3100000000000005,-1.9960485284242009,-1.9960485283606835
6.32,-1.994211054680705,-1.9942110546141367
6.33,-1.9923708419158117,-1.9923708418461523
6.34,-1.990527877287395,-1.9905278772146044
6.3500000000000005,-1.9886821478543375,-1.9886821477783738
6.36,-1.986833640575481,-1.9868336404963027
6.37,-1.984982342308571,-1.9849823422261361
6.38,-1.9831282398091823,-1.9831282397234482
6.390000000000001,-1.9812713197296323,-1.9812713196405556
6.4,-1.979411568617878,-1.9794115685254152
6.41,-1.977548972916401,-1.9775489728205078
6.42,-1.975683518961074,-1.9756835188617057
6.43,-1.973815192980015,-1.9738151928771266
6.44,-1.9719439810924244,-1.97194398098597
6.45,-1.9700698693074064,-1.9700698691973402
6.46,-1.968192843522776,-1.9681928434090508
6.47,-1.966312889523846,-1.9663128894064146
6.48,-1.964429992982202,-1.9644299928610165
6.49,-1.9625441394544576,-1.9625441393294696
6.5,-1.960655314380993,-1.9606553142521534
