a,b,traj,pred
1.703903903903904,3.996996996996997,-1.7585055966146363,-1.7585055132729293
1.7065065065065066,3.994994994994995,-1.7573749675003272,-1.7577160942238368
1.709109109109109,3.992992992992993,-1.7562427597972017,-1.7569236051246118
1.7117117117117115,3.990990990990991,-1.755108967022841,-1.7561282407937167
1.7143143143143145,3.988988988988989,-1.7539735826518756,-1.7553301836270205
1.716916916916917,3.986986986986987,-1.7528366001155948,-1.7545296043980114
1.7195195195195194,3.984984984984985,-1.751698012801557,-1.7537266630061
1.7221221221221223,3.982982982982983,-1.7505578140531906,-1.7529215091763897
1.7247247247247248,3.980980980980981,-1.749415997169397,-1.7521142831140673
1.7273273273273273,3.978978978978979,-1.748272555404142,-1.7513051161163662
1.7299299299299298,3.976976976976977,-1.7471274819660472,-1.750494131144864
1.7325325325325327,3.974974974974975,-1.745980770017974,-1.7496814433606958
1.7351351351351352,3.972972972972973,-1.7448324126766053,-1.7488671606250965
1.7377377377377377,3.970970970970971,-1.7436824030120208,-1.7480513839675336
1.7403403403403406,3.968968968968969,-1.742530734047267,-1.7472342080235355
1.742942942942943,3.966966966966967,-1.7413773987579246,-1.746415721444194
1.7455455455455455,3.964964964964965,-1.7402223900716665,-1.7455960072791823
1.748148148148148,3.962962962962963,-1.739065700867816,-1.744775143335015
1.750750750750751,3.960960960960961,-1.7379073239768956,-1.7439532025101607
1.7533533533533534,3.958958958958959,-1.736747252180174,-1.7431302531085155
1.755955955955956,3.956956956956957,-1.7355854782092033,-1.7423063591326444
1.7585585585585588,3.954954954954955,-1.7344219947453563,-1.7414815805581079
1.7611611611611613,3.952952952952953,-1.733256794419353,-1.7406559735901033
1.7637637637637638,3.950950950950951,-1.7320898698107867,-1.7398295909035724
1.7663663663663662,3.948948948948949,-1.7309212134476388,-1.7390024818678484
1.7689689689689692,3.946946946946947,-1.7297508178057934,-1.738174692756848
1.7715715715715716,3.944944944944945,-1.7285786753085426,-1.737346266945746
1.774174174174174,3.942942942942943,-1.7274047783260873,-1.7365172450950128
1.776776776776777,3.940940940940941,-1.7262291191750312,-1.7356876653226314
1.7793793793793795,3.938938938938939,-1.72505169011787,-1.7348575633652632
1.781981981981982,3.936936936936937,-1.723872483362473,-1.7340269727290778
1.7845845845845845,3.934934934934935,-1.7226914910615605,-1.7331959248309161
1.7871871871871874,3.932932932932933,-1.7215087053121714,-1.7323644491304149
1.78978978978979,3.930930930930931,-1.7203241181551296,-1.7315325732536742
1.7923923923923923,3.928928928928929,-1.719137721574499,-1.7307003231090183
1.7949949949949953,3.926926926926927,-1.717949507497034,-1.729867722995359
1.7975975975975975,3.924924924924925,-1.7167594677916236,-1.7290347957036394
1.8002002002002002,3.922922922922923,-1.7155675942687292,-1.728201562611806
1.8028028028028027,3.920920920920921,-1.7143738786798133,-1.7273680437737249
1.8054054054054056,3.918918918918919,-1.7131783127167632,-1.7265342580024348
1.808008008008008,3.916916916916917,-1.7119808880113074,-1.7257002229480995
1.8106106106106103,3.914914914914915,-1.7107815961344242,-1.7248659551710026
1.813213213213213,3.9129129129129128,-1.7095804285957432,-1.7240314702099027
