Time,traj,pred
5.01,-1.491740738753131,-1.4917407387545403
5.0200000000000005,-1.4907036721452855,-1.4907036721480464
5.03,-1.489664566910838,-1.4896645669148942
5.04,-1.4886234120533337,-1.488623412058631
5.05,-1.4875801964833086,-1.487580196489795
5.0600000000000005,-1.4865349090172375,-1.486534909024862
5.07,-1.485487538376466,-1.4854875383851789
5.08,-1.4844380731861262,-1.4844380731958804
5.09,-1.4833865019740422,-1.4833865019847912
5.1000000000000005,-1.4823328131696143,-1.4823328131813132
5.11,-1.4812769951026905,-1.4812769951152958
5.12,-1.4802190360024214,-1.4802190360158909
5.13,-1.4791589239960987,-1.4791589240103915
5.14,-1.4780966471079768,-1.4780966471230532
5.15,-1.477032193258078,-1.4770321932738995
5.16,-1.4759655502609796,-1.4759655502775089
5.17,-1.4748967058245854,-1.4748967058417857
5.18,-1.4738256475488765,-1.4738256475667124
5.19,-1.4727523629246468,-1.472752362943084
5.2,-1.4716768393322188,-1.4716768393512238
5.21,-1.4705990640401407,-1.4705990640596809
5.22,-1.4695190242038647,-1.4695190242239082
5.23,-1.468436706864406,-1.4684367068849218
5.24,-1.4673520989469813,-1.4673520989679392
5.25,-1.4662651872596288,-1.4662651872809995
5.26,-1.4651759584918065,-1.465175958513561
5.2700000000000005,-1.4640843992129695,-1.4640843992350803
5.28,-1.4629904958711286,-1.4629904958935678
5.29,-1.461894234791383,-1.461894234814124
5.3,-1.4607956021744362,-1.4607956021974529
5.3100000000000005,-1.459694584095086,-1.4596945841183526
5.32,-1.458591166500693,-1.4585911665241846
5.33,-1.4574853352096264,-1.4574853352333186
5.34,-1.456377075909686,-1.4563770759335546
5.3500000000000005,-1.4552663741564995,-1.4552663741805214
5.36,-1.4541532153718983,-1.45415321539605
5.37,-1.453037584842264,-1.4530375848665227
5.38,-1.4519194677168534,-1.4519194677411973
5.39,-1.4507988490060977,-1.4507988490305046
5.4,-1.4496757135798723,-1.4496757136043208
5.41,-1.4485500461657443,-1.448550046190213
5.42,-1.4474218313471894,-1.4474218313716576
5.43,-1.4462910535617832,-1.4462910535862306
5.44,-1.4451576970993645,-1.4451576971237705
5.45,-1.4440217461001674,-1.4440217461245126
5.46,-1.4428831845529293,-1.4428831845771937
5.47,-1.4417419962929632,-1.4417419963171274
5.48,-1.4405981650002042,-1.4405981650242492
5.49,-1.4394516741972236,-1.4394516742211303
5.5,-1.4383025072472118,-1.4383025072709612
5.51,-1.4371506473519289,-1.4371506473755022
5.5200000000000005,-1.4359960775496226,-1.435996077573002
5.53,-1.4348387807129157,-1.4348387807360827
5.54,-1.4336787395466548,-1.4336787395695914
5.55,-1.432515936585729,-1.432515936608417
5.5600000000000005,-1.4313503541928512,-1.431350354215273
5.57,-1.4301819745563047,-1.4301819745784428
5.58,-1.429010779687653,-1.4290107797094895
5.59,-1.427836751419412,-1.4278367514409294
5.6000000000000005,-1.4266598714026852,-1.426659871423866
5.61,-1.4254801211047603,-1.4254801211255874
5.62,-1.424297481806666,-1.4242974818271217
5.63,-1.4231119346006882,-1.4231119346207555
5.64,-1.4219234603878472,-1.4219234604075088
5.65,-1.4207320398753316,-1.4207320398945704
5.66,-1.4195376535738906,-1.4195376535926896
5.67,-1.418340281795183,-1.4183402818135245
5.68,-1.4171399046490798,-1.4171399046669473
5.69,-1.4159365020409274,-1.4159365020583037
5.7,-1.4147300536687586,-1.4147300536856264
5.71,-1.4135205390204604,-1.4135205390368024
5.72,-1.412307937370893,-1.4123079373866922
5.73,-1.4110922277789617,-1.4110922277942004
5.74,-1.4098733890846349,-1.4098733890992965
5.75,-1.4086513999059185,-1.4086513999199852
5.76,-1.4074262386357703,-1.4074262386492253
5.7700000000000005,-1.4061978834389706,-1.4061978834517956
5.78,-1.404966312248929,-1.4049663122611071
5.79,-1.4037315027644472,-1.4037315027759603
5.8,-1.402493432446416,-1.4024934324572464
5.8100000000000005,-1.4012520785144629,-1.4012520785245928
5.82,-1.4000074179435356,-1.4000074179529474
5.83,-1.3987594274604311,-1.3987594274691066
5.84,-1.3975080835402598,-1.3975080835481808
5.8500000000000005,-1.3962533624028497,-1.3962533624099978
5.86,-1.394995240009088,-1.3949952400154446
5.87,-1.3937336920571963,-1.393733692062743
5.88,-1.392468693978942,-1.3924686939836604
5.89,-1.3912002209357812,-1.3912002209396521
5.9,-1.3899282478149324,-1.389928247817937
5.91,-1.3886527492253815,-1.3886527492275005
5.92,-1.3873736994938155,-1.387373699495029
