a,b,traj,pred
1.8036036036036032,3.4984984984984986,-1.549233693889598,-1.5492336804264397
1.806006006006006,3.4974974974974975,-1.5482140295839644,-1.5571664940406214
1.8084084084084084,3.4964964964964964,-1.5471925420186112,-1.5647046447989934
1.8108108108108103,3.4954954954954953,-1.5461692222109056,-1.5718624048839922
1.813213213213213,3.4944944944944947,-1.5451440611083087,-1.5786539716761916
1.8156156156156156,3.4934934934934936,-1.544117049587644,-1.5850934157161238
1.818018018018018,3.4924924924924925,-1.5430881784543546,-1.5911946344347134
1.82042042042042,3.4914914914914914,-1.5420574384417538,-1.5969713114163677
1.8228228228228227,3.4904904904904903,-1.5410248202102628,-1.602436880924667
1.8252252252252252,3.4894894894894897,-1.5399903143466402,-1.6076044973952561
1.827627627627628,3.4884884884884886,-1.5389539113632014,-1.6124870095830568
1.8300300300300296,3.4874874874874875,-1.5379156016970257,-1.6170969390403767
1.8324324324324324,3.4864864864864864,-1.5368753757091558,-1.6214464625979788
1.834834834834835,3.4854854854854853,-1.5358332236837848,-1.6255473985218107
1.837237237237237,3.4844844844844847,-1.5347891358274324,-1.6294111960230342
1.8396396396396395,3.4834834834834836,-1.533743102268111,-1.633048927807474
1.842042042042042,3.4824824824824825,-1.53269511305448,-1.6364712853619032
1.8444444444444448,3.4814814814814814,-1.5316451581549888,-1.6396885766880576
1.8468468468468464,3.4804804804804803,-1.5305932274570089,-1.6427107262103582
1.8492492492492492,3.4794794794794797,-1.5295393107659532,-1.6455472765995203
1.8516516516516517,3.4784784784784786,-1.5284833978043844,-1.6482073922711056
1.8540540540540535,3.4774774774774775,-1.5274254782111107,-1.6506998643352715
1.8564564564564563,3.4764764764764764,-1.52636554154027,-1.6530331167911851
1.8588588588588588,3.4754754754754753,-1.5253035772604004,-1.655215213776537
1.8612612612612611,3.4744744744744747,-1.5242395747534996,-1.6572538676991317
1.8636636636636632,3.4734734734734736,-1.5231735233140695,-1.6591564480934702
1.866066066066066,3.4724724724724725,-1.52210541214815,-1.6609299910604751
1.8684684684684685,3.4714714714714714,-1.521035230372337,-1.6625812091629397
1.870870870870871,3.4704704704704703,-1.5199629670127883,-1.6641165016628665
1.873273273273273,3.4694694694694697,-1.5188886110042177,-1.665541964999555
1.8756756756756756,3.468468468468469,-1.5178121511888698,-1.666863403419098
1.878078078078078,3.4674674674674675,-1.516733576315486,-1.6680863396768393
1.88048048048048,3.4664664664664664,-1.5156528750382534,-1.669216025744376
1.8828828828828827,3.4654654654654653,-1.5145700359157392,-1.6702574534618486
1.8852852852852853,3.4644644644644647,-1.513485047409811,-1.671215365084608
1.887687687687688,3.4634634634634636,-1.5123978978845407,-1.6720942636809182
1.89009009009009,3.4624624624624625,-1.5113085756050948,-1.6728984233441753
1.8924924924924924,3.4614614614614614,-1.5102170687366072,-1.6736318991892603
1.894894894894895,3.4604604604604603,-1.5091233653430371,-1.674298537108129
1.897297297297297,3.4594594594594597,-1.5080274533860103,-1.674901983264631
1.8996996996996995,3.4584584584584586,-1.506929320723644,-1.675445693312887
1.902102102102102,3.4574574574574575,-1.505828955109355,-1.6759329413273734
1.9045045045045048,3.4564564564564564,-1.5047263441906522,-1.676366828436234
1.906906906906907,3.4554554554554553,-1.5036214755079074,-1.6767502911522694
1.9093093093093092,3.454454454454454,-1.5025143364931144,-1.6770861093986111
1.9117117117117115,3.4534534534534536,-1.5014049144686257,-1.6773769142282977
1.9141141141141145,3.4524524524524525,-1.500293196645873,-1.6776251952388566
1.9165165165165163,3.4514514514514514,-1.4991791701240689,-1.6778333076846164
1.9189189189189189,3.4504504504504503,-1.4980628218888887,-1.678003479290834
1.9213213213213216,3.4494494494494496,-1.4969441388111346,-1.6781378167748566
1.9237237237237237,3.448448448448449,-1.4958231076453792,-1.6782383120804838
1.926126126126126,3.4474474474474475,-1.4946997150285894,-1.6783068483324572
