a,b,traj,pred
2.302102102102102,3.747747747747748,-1.517660290590871,-1.5176600800638085
2.3035035035035034,3.7462462462462462,-1.5165611893702289,-1.5178855972751712
2.304904904904905,3.744744744744745,-1.515460002973942,-1.5180757958627005
2.3063063063063063,3.743243243243243,-1.5143567200668746,-1.5182322111384865
2.3077077077077077,3.741741741741742,-1.5132513292168897,-1.5183563142795669
2.309109109109109,3.74024024024024,-1.5121438188937393,-1.518449514733838
2.3105105105105106,3.7387387387387383,-1.5110341774679368,-1.518513162562652
2.311911911911912,3.7372372372372378,-1.5099223932096142,-1.5185485507189793
2.3133133133133135,3.735735735735735,-1.5088084542873623,-1.5185569172603874
2.314714714714715,3.7342342342342345,-1.5076923487670553,-1.5185394474964327
2.316116116116116,3.7327327327327327,-1.5065740646106571,-1.5184972760703483
2.3175175175175173,3.7312312312312312,-1.5054535896750123,-1.5184314889751842
2.3189189189189188,3.72972972972973,-1.5043309117106172,-1.5183431255047797
2.32032032032032,3.728228228228228,-1.5032060183603753,-1.5182331801401578
2.3217217217217216,3.726726726726727,-1.502078897158334,-1.5181026043721013
2.323123123123123,3.725225225225225,-1.500949535528402,-1.5179523084608246
2.3245245245245245,3.723723723723724,-1.49981792078305,-1.517783163133788
2.325925925925926,3.7222222222222223,-1.4986840401219896,-1.5175960012228062
2.3273273273273274,3.720720720720721,-1.4975478806308358,-1.5173916192417012
2.328728728728729,3.719219219219219,-1.4964094292797467,-1.5171707789058189
2.3301301301301303,3.7177177177177176,-1.4952686729220466,-1.5169342085947997
2.3315315315315317,3.716216216216216,-1.4941255982928254,-1.516682604760034
2.332932932932933,3.714714714714715,-1.4929801920075196,-1.5164166332782736
2.3343343343343346,3.713213213213213,-1.491832440560471,-1.5161369307529002
2.335735735735736,3.711711711711712,-1.490682330323464,-1.5158441057643626
2.3371371371371374,3.71021021021021,-1.4895298475442416,-1.5155387400713114
2.3385385385385384,3.7087087087087087,-1.4883749783449984,-1.5152213897639564
2.33993993993994,3.7072072072072073,-1.4872177087208518,-1.514892586371171
2.3413413413413413,3.7057057057057055,-1.486058024538289,-1.5145528379228568
2.3427427427427427,3.704204204204205,-1.484895911533592,-1.514202629969067
2.344144144144144,3.702702702702702,-1.4837313553112366,-1.5138424265573724
2.3455455455455456,3.701201201201201,-1.4825643413422696,-1.5134726711699238
2.346946946946947,3.6996996996997,-1.481394854962659,-1.5130937876216481
2.3483483483483485,3.698198198198198,-1.4802228813716207,-1.5127061809209823
2.34974974974975,3.696696696696697,-1.4790484056299182,-1.5123102380945206
2.351151151151151,3.695195195195195,-1.477871412658137,-1.511906328976921
2.3525525525525524,3.6936936936936937,-1.4766918872349315,-1.5114948069673804
2.353953953953954,3.692192192192192,-1.4755098139952474,-1.511076009753957
2.3553553553553552,3.6906906906906904,-1.474325177428511,-1.5106502600069829
2.3567567567567567,3.689189189189189,-1.473137961876798,-1.5102178660427719
2.358158158158158,3.687687687687688,-1.4719481515329662,-1.509779122458797
2.3595595595595595,3.686186186186186,-1.4707557304387635,-1.509334310741471
2.360960960960961,3.684684684684685,-1.469560682482907,-1.5088836998476298
2.3623623623623624,3.683183183183183,-1.4683629913991263,-1.5084275467607846
2.363763763763764,3.6816816816816815,-1.4671626407641836,-1.5079660970231683
2.3651651651651653,3.68018018018018,-1.4659596139958553,-1.5074995852445725
2.3665665665665667,3.6786786786786783,-1.4647538943508869,-1.5070282355889324
2.367967967967968,3.6771771771771777,-1.4635454649229116,-1.5065522622395848
2.3693693693693696,3.675675675675675,-1.4623343086403395,-1.5060718698440911
2.370770770770771,3.674174174174174,-1.4611204082642089,-1.5055872539394832
2.3721721721721725,3.6726726726726726,-1.4599037463860058,-1.505098601358761
2.3735735735735735,3.671171171171171,-1.4586843054254477,-1.5046060906194347
2.374974974974975,3.66966966966967,-1.4574620676282313,-1.504109892294879
2.3763763763763763,3.668168168168168,-1.456237015063744,-1.5036101693692345
2.3777777777777778,3.6666666666666665,-1.4550091296227388,-1.5031070775765625
2.379179179179179,3.665165165165165,-1.4537783930149693,-1.5026007657249327
2.3805805805805806,3.663663663663664,-1.4525447867667889,-1.5020913760060968
2.381981981981982,3.6621621621621623,-1.451308292218708,-1.5015790442913706
2.3833833833833835,3.660660660660661,-1.4500688905229144,-1.501063900414329
2.384784784784785,3.659159159159159,-1.4488265626407486,-1.5005460684408867
2.386186186186186,3.6576576576576576,-1.4475812893401403,-1.5000256669273184
2.3875875875875874,3.656156156156156,-1.446333051193002,-1.4995028091667462
2.388988988988989,3.6546546546546543,-1.4450818285725788,-1.498977603424603
2.3903903903903903,3.653153153153153,-1.443827601650754,-1.4984501531635581
2.3917917917917917,3.651651651651651,-1.44257035039531,-1.4979205572583687
2.393193193193193,3.65015015015015,-1.441310054567143,-1.4973889102011033
2.3945945945945946,3.6486486486486487,-1.4400466937174297,-1.4968553022971665
2.395995995995996,3.6471471471471473,-1.4387802471847502,-1.4963198198525307
2.3973973973973974,3.6456456456456454,-1.4375106940921567,-1.4957825453525664
2.398798798798799,3.644144144144144,-1.436238013344196,-1.4952435576328469
2.4002002002002003,3.6426426426426426,-1.4349621836238802,-1.494702932042283
2.4016016016016017,3.641141141141141,-1.4336831833896069,-1.4941607405989323
2.403003003003003,3.63963963963964,-1.432400990872024,-1.4936170521388086
2.4044044044044046,3.638138138138138,-1.4311155840708432,-1.4930719324580064
2.405805805805806,3.636636636636637,-1.4298269407515976,-1.4925254444484393
2.4072072072072075,3.635135135135135,-1.4285350384423428,-1.4919776482274782
2.4086086086086085,3.6336336336336337,-1.427239854430301,-1.4914286012617635
2.41001001001001,3.632132132132132,-1.4259413657584488,-1.4908783584854528
2.4114114114114114,3.6306306306306304,-1.4246395492220396,-1.4903269724131547
2.412812812812813,3.629129129129129,-1.4233343813650736,-1.4897744932477865
2.4142142142142142,3.627627627627627,-1.4220258384766982,-1.4892209689835856
2.4156156156156157,3.626126126126126,-1.4207138965875497,-1.488666445504491
2.417017017017017,3.6246246246246248,-1.4193985314660276,-1.4881109666781063
2.4184184184184185,3.623123123123123,-1.4180797186145049,-1.4875545744454397
2.41981981981982,3.6216216216216215,-1.41675743326547,-1.4869973089066144
2.4212212212212214,3.62012012012012,-1.4154316503775994,-1.4864392084027294
2.4226226226226224,3.618618618618618,-1.414102344631761,-1.485880309594044
2.424024024024024,3.6171171171171177,-1.4127694904269454,-1.4853206475346545
2.4254254254254253,3.6156156156156154,-1.4114330618761235,-1.4847602557438182
2.4268268268268267,3.614114114114114,-1.4100930328020298,-1.484199166274077
2.428228228228228,3.612612612612613,-1.4087493767328692,-1.4836374097763267
2.4296296296296296,3.611111111111111,-1.407402066897945,-1.4830750155619679
2.431031031031031,3.6096096096096097,-1.406051076223209,-1.48251201166227
2.4324324324324325,3.608108108108108,-1.4046963773267278,-1.481948424885077
2.433833833833834,3.6066066066066065,-1.4033379425140675,-1.481384280868971
2.4352352352352353,3.605105105105105,-1.4019757437735931,-1.4808196041350117
2.4366366366366368,3.603603603603604,-1.400609752771681,-1.4802544181361597
2.438038038038038,3.6021021021021022,-1.399239940847842,-1.479688745304487
2.4394394394394396,3.6006006006006004,-1.3978662790097551,-1.479122607096278
2.440840840840841,3.599099099099099,-1.3964887379282078,-1.4785560240351125
2.4422422422422425,3.5975975975975976,-1.3951072879319413,-1.4779890157530235
2.443643643643644,3.596096096096096,-1.3937218990023996,-1.4774216010298173
2.445045045045045,3.5945945945945947,-1.3923325407683795,-1.4768537978306366
2.4464464464464464,3.593093093093093,-1.3909391825005792,-1.4762856233418482
2.447847847847848,3.5915915915915915,-1.389541793106044,-1.4757170940053297
2.4492492492492492,3.59009009009009,-1.3881403411225064,-1.4751482255512263
2.4506506506506507,3.5885885885885886,-1.3867347947126163,-1.4745790330292494
2.452052052052052,3.5870870870870872,-1.3853251216580649,-1.4740095308385794
2.4534534534534536,3.585585585585586,-1.3839112893535892,-1.4734397327564384
2.454854854854855,3.584084084084084,-1.3824932648008683,-1.47286965196539
2.4562562562562564,3.5825825825825826,-1.3810710146022969,-1.472299301079427
2.4576576576576574,3.581081081081081,-1.3796445049546366,-1.471728692168897
2.459059059059059,3.5795795795795797,-1.3782137016425495,-1.471157836784322
2.4604604604604603,3.578078078078078,-1.3767785700320003,-1.4705867459791604
2.4618618618618617,3.5765765765765765,-1.37533907506353,-1.4700154303315573
2.463263263263263,3.575075075075075,-1.373895181245398,-1.4694438999651318
2.4646646646646646,3.5735735735735736,-1.3724468526465907,-1.4688721645688416
2.466066066066066,3.572072072072072,-1.3709940528896865,-1.4683002334159678
2.4674674674674675,3.5705705705705704,-1.3695367451435838,-1.4677281153822588
2.468868868868869,3.569069069069069,-1.3680748921160824,-1.4671558189632712
2.4702702702702704,3.5675675675675675,-1.3666084560463148,-1.466583352290944
2.471671671671672,3.566066066066066,-1.365137398697028,-1.4660107231494393
2.4730730730730732,3.5645645645645647,-1.3636616813467086,-1.4654379389902845
2.4744744744744747,3.563063063063063,-1.3621812647815472,-1.4648650069468443
2.475875875875876,3.5615615615615615,-1.3606961092872432,-1.4642919338481553
2.4772772772772775,3.56006006006006,-1.3592061746406388,-1.4637187262321494
2.478678678678679,3.558558558558558,-1.357711420101185,-1.4631453903582958
2.48008008008008,3.557057057057057,-1.3562118044022315,-1.4625719322196848
2.4814814814814814,3.5555555555555554,-1.354707285742136,-1.4619983575545796
2.482882882882883,3.554054054054054,-1.3531978217751928,-1.4614246718574613
2.4842842842842843,3.5525525525525525,-1.35168336960237,-1.4608508803895863
2.4856856856856857,3.551051051051051,-1.3501638857618574,-1.460276988189082
2.487087087087087,3.5495495495495497,-1.348639326219414,-1.459703000080597
2.4884884884884886,3.548048048048048,-1.347109646358516,-1.4591289206845293
2.48988988988989,3.5465465465465464,-1.3455748009702948,-1.4585547544258486
2.4912912912912915,3.545045045045045,-1.344034744243266,-1.4579805055425332
2.4926926926926924,3.5435435435435436,-1.3424894297528374,-1.4574061780936363
2.494094094094094,3.542042042042042,-1.3409388104505977,-1.456831775966999
2.4954954954954953,3.5405405405405403,-1.3393828386533726,-1.4562573028866277
2.4968968968968968,3.539039039039039,-1.337821466032051,-1.4556827624197461
2.498298298298298,3.5375375375375375,-1.3362546436001677,-1.4551081579835419
2.4996996996996996,3.536036036036036,-1.334682321702241,-1.4545334928516167
2.501101101101101,3.5345345345345347,-1.333104450001859,-1.453958770160156
2.5025025025025025,3.533033033033033,-1.3315209774695054,-1.453383992913829
2.503903903903904,3.531531531531531,-1.329931852370121,-1.4528091639914322
2.505305305305306,3.53003003003003,-1.3283370222503923,-1.4522342861512867
2.506706706706707,3.5285285285285286,-1.3267364339257626,-1.4516593620364002
2.508108108108108,3.527027027027027,-1.3251300334671532,-1.4510843941794063
2.5095095095095097,3.5255255255255253,-1.323517766187395,-1.450509385007286
2.510910910910911,3.524024024024024,-1.3218995766273556,-1.4499343368458875
2.512312312312313,3.5225225225225225,-1.3202754085417592,-1.449359251924247
2.513713713713714,3.521021021021021,-1.3186452048846873,-1.4487841323787245
2.515115115115115,3.5195195195195197,-1.317008907794756,-1.4482089802569578
2.5165165165165164,3.518018018018018,-1.3153664585799565,-1.4476337975216471
2.517917917917918,3.5165165165165164,-1.3137177977021548,-1.4470585860541754
2.5193193193193193,3.515015015015015,-1.3120628647612378,-1.4464833476580712
2.5207207207207207,3.5135135135135136,-1.3104015984788988,-1.4459080840623229
2.522122122122122,3.512012012012012,-1.3087339366820514,-1.4453327969245493
2.5235235235235236,3.5105105105105103,-1.3070598162858618,-1.4447574878340332
2.524924924924925,3.509009009009009,-1.3053791732763909,-1.4441821583146242
2.5263263263263265,3.5075075075075075,-1.303691942692833,-1.4436068098275157
2.527727727727728,3.506006006006006,-1.3019980586093436,-1.4430314437739038
2.529129129129129,3.5045045045045047,-1.3002974541164405,-1.4424560614975304
2.5305305305305303,3.503003003003003,-1.2985900613019714,-1.4418806642871167
2.531931931931932,3.5015015015015014,-1.2968758112316332,-1.4413052533786932
2.533333333333333,3.5,-1.2951546339290307,-1.4407298299578286
2.5347347347347347,3.4984984984984986,-1.293426458355264,-1.4401543951617635
2.536136136136136,3.496996996996997,-1.2916912123880282,-1.4395789500814518
2.5375375375375375,3.4954954954954953,-1.2899488228002165,-1.4390034957635158
2.538938938938939,3.493993993993994,-1.2881992152380064,-1.4384280332121162
2.5403403403403404,3.4924924924924925,-1.2864423141984231,-1.4378525633907429
2.541741741741742,3.490990990990991,-1.2846780430063556,-1.4372770872239287
2.5431431431431433,3.4894894894894897,-1.2829063237910174,-1.4367016055988897
2.5445445445445447,3.487987987987988,-1.2811270774618342,-1.4361261193670962
2.545945945945946,3.4864864864864864,-1.2793402236837392,-1.4355506293457754
2.5473473473473476,3.484984984984985,-1.2775456808518644,-1.4349751363193508
2.548748748748749,3.4834834834834836,-1.2757433660656048,-1.4343996410408204
2.55015015015015,3.481981981981982,-1.2739331951020427,-1.4338241442330755
2.551551551551551,3.4804804804804803,-1.2721150823887095,-1.433248646590163
2.552952952952953,3.478978978978979,-1.270288940975668,-1.4326731487784956
2.5543543543543543,3.4774774774774775,-1.2684546825068954,-1.4320976514380086
2.555755755755756,3.475975975975976,-1.2666122171909442,-1.4315221551832686
2.557157157157157,3.4744744744744747,-1.2647614537708636,-1.4309466606045351
2.558558558558558,3.472972972972973,-1.262902299493356,-1.4303711682687767
2.55995995995996,3.4714714714714714,-1.2610346600771478,-1.4297956787206443
2.5613613613613615,3.46996996996997,-1.2591584396805513,-1.429220192483403
2.562762762762763,3.468468468468469,-1.2572735408681914,-1.4286447100598245
2.564164164164164,3.466966966966967,-1.255379864576876,-1.4280692319330421
2.565565565565566,3.4654654654654653,-1.2534773100805798,-1.4274937585673693
2.566966966966967,3.463963963963964,-1.2515657749545173,-1.4269182904090831
2.568368368368368,3.4624624624624625,-1.2496451550382777,-1.4263428278871757
2.5697697697697697,3.460960960960961,-1.2477153443979925,-1.4257673714140728
2.571171171171171,3.4594594594594597,-1.245776235287503,-1.4251919213863233
2.5725725725725725,3.457957957957958,-1.2438277181085056,-1.424616478185258
2.573973973973974,3.4564564564564564,-1.2418696813696313,-1.4240410421776222
2.5753753753753754,3.454954954954955,-1.239902011644437,-1.4234656137161812
2.576776776776777,3.4534534534534536,-1.23792459352827,-1.4228901931402997
2.5781781781781783,3.451951951951952,-1.2359373095939687,-1.422314780776498
2.5795795795795797,3.4504504504504503,-1.2339400403463692,-1.421739376938983
2.580980980980981,3.448948948948949,-1.231932664175572,-1.4211639819301596
2.5823823823823826,3.4474474474474475,-1.229915057308938,-1.4205885960411178
2.583783783783784,3.445945945945946,-1.2278870937617652,-1.4200132195521014
2.5851851851851855,3.4444444444444446,-1.225848645286612,-1.419437852732956
2.5865865865865865,3.442942942942943,-1.223799581321217,-1.4188624958435592
2.587987987987988,3.441441441441442,-1.221739768934975,-1.418287149134231
2.5893893893893893,3.43993993993994,-1.2196690727739188,-1.4177118128461301
2.5907907907907908,3.4384384384384385,-1.2175873550041618,-1.4171364872116299
2.592192192192192,3.436936936936937,-1.2154944752537489,-1.4165611724546816
2.5935935935935936,3.4354354354354353,-1.2133902905528622,-1.4159858687911617
2.594994994994995,3.433933933933934,-1.2112746552723344,-1.4154105764292035
2.5963963963963965,3.4324324324324325,-1.2091474210604036,-1.414835295569517
2.597797797797798,3.430930930930931,-1.2070084367776608,-1.4142600264056933
2.599199199199199,3.4294294294294296,-1.2048575484301232,-1.413684769124498
2.6006006006006004,3.427927927927928,-1.202694599100375,-1.4131095239061517
2.602002002002002,3.4264264264264264,-1.200519428876709,-1.4125342909245988
2.6034034034034033,3.424924924924925,-1.1983318747802,-1.4119590703477654
2.6048048048048047,3.4234234234234235,-1.1961317706896435,-1.411383862337806
2.606206206206206,3.421921921921922,-1.1939189472642844,-1.4108086670513413
2.6076076076076076,3.4204204204204203,-1.1916932318642606,-1.4102334846396842
2.609009009009009,3.418918918918919,-1.1894544484686838,-1.4096583152490578
2.6104104104104104,3.4174174174174174,-1.1872024175912756,-1.4090831590208044
