a,b,traj,pred
1.604204204204204,3.4984984984984986,-1.5997181182799531,-1.5997181190287337
1.6070070070070068,3.4974974974974975,-1.5987038352885166,-1.6073824191992299
1.6098098098098097,3.4964964964964964,-1.5976878566796149,-1.6146310659857834
1.6126126126126126,3.4954954954954953,-1.5966701746375591,-1.6214811658449952
1.6154154154154152,3.4944944944944947,-1.5956507812894734,-1.6279495758740232
1.618218218218218,3.4934934934934936,-1.5946296687047292,-1.6340528516433095
1.621021021021021,3.4924924924924925,-1.593606828894374,-1.639807202421048
1.6238238238238236,3.4914914914914914,-1.5925822538105514,-1.6452284533251151
1.6266266266266265,3.4904904904904903,-1.5915559353459157,-1.6503320139156212
1.6294294294294294,3.4894894894894897,-1.590527865333037,-1.6551328527297144
1.632232232232232,3.4884884884884886,-1.589498035543802,-1.659645477258191
1.635035035035035,3.4874874874874875,-1.5884664376888034,-1.6638839188692618
1.6378378378378378,3.4864864864864864,-1.5874330634167255,-1.6678617221970644
1.6406406406406404,3.4854854854854853,-1.5863979043137195,-1.6715919385298734
1.6434434434434433,3.4844844844844847,-1.5853609519027716,-1.6750871227542437
1.6462462462462462,3.4834834834834836,-1.584322197643064,-1.678359333435489
1.6490490490490488,3.4824824824824825,-1.5832816329293262,-1.68142013564102
1.6518518518518517,3.4814814814814814,-1.5822392490911803,-1.6842806061403701
1.6546546546546546,3.4804804804804803,-1.5811950373924752,-1.6869513406435508
1.6574574574574572,3.4794794794794797,-1.580148989030615,-1.6894424627671791
1.66026026026026,3.4784784784784786,-1.5791010951358768,-1.6917636344451372
1.663063063063063,3.4774774774774775,-1.5780513467707211,-1.6939240675270366
1.6658658658658658,3.4764764764764764,-1.5769997349290927,-1.6959325363331954
1.6686686686686685,3.4754754754754753,-1.575946250535713,-1.6977973909589874
1.6714714714714711,3.4744744744744747,-1.574890884445362,-1.699526571144174
1.6742742742742742,3.4734734734734736,-1.5738336274421532,-1.7011276205440866
1.6770770770770769,3.4724724724724725,-1.5727744702387974,-1.7026077012592473
1.6798798798798795,3.4714714714714714,-1.5717134034758569,-1.7039736084982033
1.6826826826826826,3.4704704704704703,-1.570650417720991,-1.7052317852650098
1.6854854854854853,3.4694694694694697,-1.5695855034681914,-1.7063883369779853
1.688288288288288,3.468468468468469,-1.5685186511370066,-1.7074490459401241
1.691091091091091,3.4674674674674675,-1.5674498510717574,-1.7084193855939669
1.6938938938938937,3.4664664664664664,-1.5663790935407411,-1.7093045345048663
1.6966966966966963,3.4654654654654653,-1.5653063687354272,-1.7101093900265338
1.6994994994994994,3.4644644644644647,-1.564231666769638,-1.7108385816115912
1.702302302302302,3.4634634634634636,-1.563154977678724,-1.7114964837376665
1.705105105105105,3.4624624624624625,-1.5620762914187245,-1.7120872284264512
1.7079079079079078,3.4614614614614614,-1.5609955978655183,-1.7126147173391555
1.7107107107107105,3.4604604604604603,-1.559912886813963,-1.7130826334370362
1.713513513513513,3.4594594594594597,-1.5588281479770214,-1.7134944522002091
1.7163163163163162,3.4584584584584586,-1.5577413709848806,-1.7138534524018543
1.719119119119119,3.4574574574574575,-1.5566525453840532,-1.7141627264382504
1.7219219219219215,3.4564564564564564,-1.5555616606364702,-1.7144251902178989
1.7247247247247246,3.4554554554554553,-1.5544687061185611,-1.7146435926153598
1.7275275275275277,3.454454454454454,-1.553373671120321,-1.714820524497389
1.73033033033033,3.4534534534534536,-1.552276544844365,-1.714958427330576
1.733133133133133,3.4524524524524525,-1.5511773164049705,-1.715059601380978
1.735935935935936,3.4514514514514514,-1.550075974827105,-1.7151262135172765
1.7387387387387383,3.4504504504504503,-1.5489725090454416,-1.7151603046297614
1.7415415415415414,3.4494494494494496,-1.5478669079033625,-1.7151637966780362
1.7443443443443445,3.448448448448449,-1.5467591601519444,-1.7151384993807355
1.747147147147147,3.4474474474474475,-1.5456492544489344,-1.7150861165607951
1.7499499499499498,3.4464464464464464,-1.5445371793577098,-1.7150082521599364
1.7527527527527529,3.4454454454454453,-1.5434229233462229,-1.7149064159360259
1.755555555555555,3.4444444444444446,-1.5423064747859323,-1.7147820288568958
1.7583583583583582,3.4434434434434436,-1.5411878219507196,-1.714636428204035
1.761161161161161,3.4424424424424425,-1.5400669530157882,-1.7144708723993385
1.7639639639639637,3.441441441441442,-1.538943856056551,-1.7142865455678213
1.7667667667667666,3.4404404404404403,-1.5378185190474982,-1.7140845618488745
1.7695695695695697,3.4394394394394396,-1.5366909298610527,-1.7138659694682903
1.772372372372372,3.4384384384384385,-1.5355610762664065,-1.7136317545828994
1.775175175175175,3.4374374374374375,-1.5344289459283422,-1.71338284490926
1.777977977977978,3.4364364364364364,-1.5332945264060382,-1.7131201131474316
1.7807807807807807,3.4354354354354353,-1.532157805151855,-1.7128443802104378
1.7835835835835834,3.434434434434434,-1.5310187695101054,-1.7125564182696076
1.7863863863863862,3.4334334334334335,-1.529877406715808,-1.7122569536255492
1.7891891891891891,3.4324324324324325,-1.52873370389342,-1.7119466694140983
1.7919919919919918,3.4314314314314314,-1.527587648055556,-1.7116262081561604
1.7947947947947946,3.4304304304304303,-1.526439226101683,-1.71129617415996
1.7975975975975975,3.4294294294294296,-1.525288424816802,-1.7109571357838116
1.8004004004004002,3.4284284284284285,-1.5241352308701055,-1.7106096275671325
1.803203203203203,3.4274274274274275,-1.5229796308136203,-1.710254152237045
1.806006006006006,3.4264264264264264,-1.521821611080826,-1.7098911825975434
1.8088088088088088,3.4254254254254253,-1.5206611579852556,-1.7095211633078555
1.8116116116116112,3.4244244244244246,-1.5194982577190763,-1.7091445125562768
1.8144144144144143,3.4234234234234235,-1.5183328963516478,-1.7087616236354384
1.817217217217217,3.4224224224224224,-1.51716505982806,-1.7083728664246498
1.82002002002002,3.421421421421422,-1.5159947339676487,-1.7079785887846575
1.8228228228228227,3.4204204204204203,-1.5148219044624909,-1.7075791178698738
1.8256256256256256,3.4194194194194196,-1.513646556875874,-1.7071747613628552
1.828428428428428,3.4184184184184185,-1.5124686766407476,-1.706765808635546
1.831231231231231,3.4174174174174174,-1.5112882490581474,-1.7063525318415567
1.834034034034034,3.4164164164164164,-1.5101052592955977,-1.7059351869435044
1.8368368368368369,3.4154154154154153,-1.5089196923854893,-1.7055140146792227
1.8396396396396395,3.414414414414414,-1.5077315332234331,-1.7050892414704266
1.8424424424424424,3.4134134134134135,-1.50654076656659,-1.704661080277223
1.845245245245245,3.4124124124124124,-1.505347377031972,-1.7042297314016581
1.848048048048048,3.4114114114114114,-1.504151349094722,-1.7037953832433115
1.8508508508508508,3.4104104104104103,-1.502952667086364,-1.7033582130097766
1.8536536536536536,3.4094094094094096,-1.501751315193028,-1.7029183873847007
1.8564564564564563,3.4084084084084085,-1.5005472774536472,-1.7024760631559013
1.8592592592592592,3.407407407407407,-1.4993405377581284,-1.7020313878059357
1.8620620620620616,3.4064064064064064,-1.4981310798454923,-1.7015845000673533
1.8648648648648647,3.4054054054054053,-1.4969188873019876,-1.701135530444738
1.8676676676676676,3.4044044044044046,-1.4957039435591737,-1.7006846017055175
1.8704704704704704,3.4034034034034035,-1.4944862318919736,-1.7002318293414063
1.873273273273273,3.4024024024024024,-1.4932657354166996,-1.6997773220022339
1.876076076076076,3.4014014014014013,-1.4920424370890433,-1.6993211819038105
1.8788788788788784,3.4004004004004003,-1.490816319702038,-1.6988635052113819
1.8816816816816817,3.3993993993993996,-1.489587365883987,-1.6984043824001336
1.8844844844844844,3.3983983983983985,-1.4883555580963603,-1.6979438985941206
1.8872872872872872,3.3973973973973974,-1.4871208786316563,-1.697482133884913
1.89009009009009,3.3963963963963963,-1.4858833096112334,-1.6970191636311727
1.8928928928928928,3.3953953953953953,-1.4846428329831012,-1.6965550587403062
1.8956956956956956,3.3943943943943946,-1.4833994305196825,-1.6960898859332667
1.8984984984984985,3.3933933933933935,-1.482153083815535,-1.6956237079935157
1.9013013013013011,3.3923923923923924,-1.4809037742850402,-1.695156584001096
1.904104104104104,3.3913913913913913,-1.479651483160051,-1.6946885695527072
1.906906906906907,3.3903903903903903,-1.4783961914875037,-1.694219716968625
1.9097097097097095,3.3893893893893896,-1.4771378801269934,-1.6937500754872539
1.9125125125125124,3.3883883883883885,-1.4758765297483047,-1.693279691448053
1.915315315315315,3.387387387387387,-1.474612120828907,-1.6928086084635368
1.918118118118118,3.3863863863863863,-1.473344633651406,-1.6923368675810013
1.9209209209209208,3.3853853853853852,-1.4720740483009558,-1.6918645074345975
1.9237237237237237,3.3843843843843846,-1.470800344662626,-1.6913915643883255
1.9265265265265263,3.3833833833833835,-1.469523502418727,-1.6909180726705
1.9293293293293292,3.3823823823823824,-1.468243501046091,-1.6904440645001932
1.932132132132132,3.3813813813813813,-1.466960319813307,-1.68996957020614
1.9349349349349347,3.38038038038038,-1.4656739377779109,-1.689494618338555
1.9377377377377376,3.3793793793793796,-1.4643843337835274,-1.68901923577429
1.9405405405405405,3.3783783783783785,-1.4630914864569668,-1.6885434478157242
1.9433433433433431,3.3773773773773774,-1.4617953742052692,-1.6880672782837716
1.946146146146146,3.3763763763763763,-1.4604959752127016,-1.6875907496053497
1.9489489489489489,3.3753753753753752,-1.4591932674377035,-1.6871138828956473
1.9517517517517515,3.3743743743743746,-1.4578872286097826,-1.686636698035499
1.9545545545545544,3.3733733733733735,-1.4565778362263528,-1.686159213744161
1.9573573573573573,3.3723723723723724,-1.455265067549525,-1.6856814476477635
1.96016016016016,3.3713713713713713,-1.453948899602836,-1.6852034163436973
1.9629629629629628,3.3703703703703702,-1.4526293091679296,-1.6847251354611787
1.9657657657657657,3.3693693693693696,-1.451306272781172,-1.6842466197182204
1.9685685685685683,3.3683683683683685,-1.449979766730214,-1.6837678829752234
1.9713713713713712,3.3673673673673674,-1.448649767050494,-1.6832889382853924
1.974174174174174,3.3663663663663663,-1.4473162495216765,-1.6828097979421632
1.9769769769769767,3.3653653653653652,-1.445979189664032,-1.6823304735238216
1.9797797797797796,3.3643643643643646,-1.444638562734753,-1.68185097593548
1.9825825825825825,3.3633633633633635,-1.4432943437242045,-1.6813713154485714
1.9853853853853851,3.3623623623623624,-1.441946507352109,-1.680891501738006
1.988188188188188,3.3613613613613613,-1.4405950280636644,-1.6804115439171323
1.9909909909909909,3.36036036036036,-1.4392398800255934,-1.6799314505706322
1.9937937937937935,3.3593593593593596,-1.437881037122123,-1.6794512297854731
1.9965965965965964,3.3583583583583585,-1.4365184729508895,-1.6789708891800326
1.9993993993993993,3.3573573573573574,-1.4351521608187785,-1.6784904359315054
2.002202202202202,3.3563563563563563,-1.433782073737677,-1.6780098768016938
2.005005005005005,3.3553553553553552,-1.432408184420164,-1.6775292181612769
2.007807807807808,3.3543543543543546,-1.431030465275112,-1.6770484660126517
2.0106106106106107,3.3533533533533535,-1.4296488884032152,-1.676567626011428
2.013413413413413,3.3523523523523524,-1.4282634255924338,-1.6760867034866582
2.016216216216216,3.3513513513513513,-1.4268740483133566,-1.6756057034598775
2.019019019019019,3.3503503503503502,-1.4254807277144788,-1.6751246306630245
2.021821821821822,3.3493493493493496,-1.4240834346173918,-1.6746434895553082
2.0246246246246247,3.3483483483483485,-1.4226821395118876,-1.6741622843390849
2.0274274274274275,3.3473473473473474,-1.4212768125509692,-1.6736810189748021
2.03023023023023,3.3463463463463463,-1.4198674235457718,-1.673199697195067
2.033033033033033,3.3453453453453452,-1.4184539419603883,-1.6727183225178877
2.0358358358358357,3.344344344344345,-1.4170363369065984,-1.6722368982591405
2.0386386386386386,3.3433433433433435,-1.4156145771384991,-1.6717554275443052
2.0414414414414415,3.3423423423423424,-1.4141886310470355,-1.6712739133195138
2.0442442442442443,3.3413413413413413,-1.4127584666544286,-1.6707923583619528
2.0470470470470468,3.34034034034034,-1.4113240516084955,-1.6703107652896563
2.0498498498498496,3.3393393393393396,-1.409885353176866,-1.669829136570727
2.0526526526526525,3.3383383383383385,-1.4084423382410864,-1.669347474532018
2.0554554554554554,3.3373373373373374,-1.406994973290612,-1.6688657813673082
2.0582582582582583,3.3363363363363363,-1.4055432244166843,-1.6683840591449997
2.061061061061061,3.335335335335335,-1.4040870573060915,-1.667902309815366
2.063863863863864,3.3343343343343346,-1.4026264372348076,-1.667420535217379
2.0666666666666664,3.3333333333333335,-1.4011613290615097,-1.6669387370851358
2.0694694694694693,3.3323323323323324,-1.3996916972209692,-1.666456917053913
2.072272272272272,3.3313313313313313,-1.3982175057173147,-1.6659750766658674
2.075075075075075,3.33033033033033,-1.3967387181171629,-1.665493217375406
2.077877877877878,3.3293293293293296,-1.3952552975426145,-1.6650113405542422
2.080680680680681,3.3283283283283285,-1.3937672066641151,-1.6645294474961592
2.0834834834834832,3.3273273273273274,-1.392274407693172,-1.6640475394214966
2.086286286286286,3.3263263263263263,-1.390776862374928,-1.663565617481376
2.089089089089089,3.325325325325325,-1.3892745319805897,-1.6630836827616813
2.091891891891892,3.324324324324325,-1.3877673772997008,-1.6626017362868086
2.0946946946946947,3.3233233233233235,-1.3862553586322666,-1.6621197790231987
2.0974974974974976,3.3223223223223224,-1.3847384357807142,-1.661637811882664
2.1003003003003,3.3213213213213213,-1.383216568041696,-1.6611558357255238
2.103103103103103,3.32032032032032,-1.3816897141977238,-1.6606738513635575
2.1059059059059058,3.3193193193193196,-1.380157832508637,-1.6601918595627871
2.1087087087087086,3.3183183183183185,-1.3786208807028937,-1.659709861046099
2.1115115115115115,3.3173173173173174,-1.377078815968685,-1.6592278564957135
2.1143143143143144,3.3163163163163163,-1.37553159494487,-1.6587458465555127
2.1171171171171173,3.315315315315315,-1.3739791737117193,-1.658263831833234
2.1199199199199197,3.3143143143143146,-1.3724215077814717,-1.657781812902535
2.1227227227227226,3.3133133133133135,-1.3708585520886936,-1.657299790304943
2.1255255255255254,3.3123123123123124,-1.3692902609804385,-1.6568177645516877
2.1283283283283283,3.3113113113113113,-1.3677165882061997,-1.656335736125433
2.131131131131131,3.31031031031031,-1.366137486907656,-1.6558537054819047
2.133933933933934,3.3093093093093096,-1.3645529096081987,-1.6553716730514278
2.1367367367367365,3.3083083083083085,-1.362962808202238,-1.6548896392403734
2.1395395395395393,3.3073073073073074,-1.361367133944286,-1.6544076044325235
2.142342342342342,3.3063063063063063,-1.359765837437804,-1.6539255689903571
2.145145145145145,3.305305305305305,-1.3581588686238149,-1.6534435332562623
2.147947947947948,3.304304304304305,-1.356546176769271,-1.6529614975536784
2.150750750750751,3.3033033033033035,-1.3549277104551714,-1.652479462188174
2.1535535535535533,3.3023023023023024,-1.3533034175644236,-1.6519974274484612
2.156356356356356,3.3013013013013013,-1.351673245269443,-1.6515153936073539
2.159159159159159,3.3003003003003,-1.3500371400194835,-1.6510333609226688
2.161961961961962,3.2992992992992995,-1.34839504752769,-1.6505513296380774
2.1647647647647648,3.2982982982982985,-1.3467469127578693,-1.6500692999839068
2.1675675675675676,3.297297297297298,-1.3450926799109708,-1.6495872721778968
2.1703703703703705,3.2962962962962963,-1.343432292411268,-1.6491052464259124
2.173173173173173,3.295295295295295,-1.3417656928922357,-1.648623222922616
2.175975975975976,3.2942942942942945,-1.3400928231821103,-1.6481412018521018
2.1787787787787787,3.2932932932932935,-1.3384136242891356,-1.647659183388492
2.1815815815815816,3.2922922922922924,-1.3367280363864675,-1.6471771676965021
2.1843843843843844,3.2912912912912913,-1.3350359987967506,-1.6466951549319717
2.1871871871871873,3.29029029029029,-1.33333744997634,-1.6462131452423654
2.1899899899899897,3.2892892892892895,-1.3316323274991686,-1.645731138767246
2.1927927927927926,3.2882882882882885,-1.3299205680402475,-1.6452491356387198
2.1955955955955955,3.2872872872872874,-1.328202107358791,-1.6447671359818572
2.1983983983983983,3.2862862862862863,-1.3264768802809528,-1.6442851399150893
2.201201201201201,3.285285285285285,-1.3247448206821684,-1.643803147550582
2.204004004004004,3.2842842842842845,-1.3230058614690885,-1.6433211589945886
2.206806806806807,3.283283283283283,-1.3212599345610945,-1.6428391743477824
2.20960960960961,3.2822822822822824,-1.3195069708713822,-1.6423571937055705
2.2124124124124123,3.2812812812812813,-1.317746900287609,-1.6418752171583906
2.215215215215215,3.28028028028028,-1.315979651652081,-1.6413932447919894
2.218018018018018,3.2792792792792795,-1.3142051527414793,-1.640911276687687
2.220820820820821,3.2782782782782784,-1.3124233302461048,-1.6404293129226244
2.223623623623624,3.277277277277278,-1.3106341097486314,-1.6399473535699987
2.226426426426426,3.2762762762762763,-1.3088374157023537,-1.6394653986992844
2.229229229229229,3.275275275275275,-1.3070331714089138,-1.6389834483764423
2.232032032032032,3.2742742742742745,-1.305221298995496,-1.6385015026641156
2.234834834834835,3.2732732732732734,-1.3034017193914686,-1.6380195616218167
2.2376376376376377,3.2722722722722724,-1.3015743523044636,-1.6375376253061018
2.240440440440441,3.2712712712712713,-1.2997391161958738,-1.6370556937707372
2.243243243243243,3.27027027027027,-1.297895928255753,-1.636573767066855
2.2460460460460463,3.2692692692692695,-1.2960447043771015,-1.6360918452431001
2.2488488488488487,3.2682682682682684,-1.29418535912952,-1.6356099283457703
2.2516516516516516,3.2672672672672673,-1.292317805732212,-1.6351280164189463
2.2544544544544545,3.2662662662662663,-1.2904419560263176,-1.6346461095046163
2.2572572572572573,3.265265265265265,-1.2885577204465597,-1.634164207642793
2.26006006006006,3.2642642642642645,-1.2866650079921798,-1.6336823108716234
2.262862862862863,3.263263263263263,-1.2847637261971463,-1.6332004192274936
2.2656656656656655,3.2622622622622623,-1.282853781099611,-1.6327185327451266
2.2684684684684684,3.2612612612612613,-1.2809350772105934,-1.6322366514576752
2.2712712712712713,3.26026026026026,-1.2790075174818691,-1.6317547753968096
2.274074074074074,3.2592592592592595,-1.277071003273039,-1.6312729045928005
2.276876876876877,3.258258258258258,-1.2751254343177547,-1.6307910390745963
2.27967967967968,3.2572572572572573,-1.2731707086890751,-1.6303091788698976
2.2824824824824823,3.2562562562562563,-1.2712067227639292,-1.6298273240052261
2.285285285285285,3.255255255255255,-1.2692333711866532,-1.629345474505991
2.288088088088088,3.2542542542542545,-1.2672505468315824,-1.6288636303965505
2.290890890890891,3.253253253253253,-1.2652581407646608,-1.6283817917002703
2.293693693693694,3.2522522522522523,-1.2632560422040429,-1.6278999584395795
2.2964964964964967,3.2512512512512513,-1.2612441384796564,-1.6274181306360218
2.2992992992992995,3.25025025025025,-1.2592223149916926,-1.626936308310306
2.302102102102102,3.2492492492492495,-1.2571904551679909,-1.6264544914823513
2.304904904904905,3.248248248248248,-1.2551484404202868,-1.6259726801713323
2.3077077077077077,3.2472472472472473,-1.2530961500992823,-1.6254908743957202
2.3105105105105106,3.2462462462462462,-1.251033461448506,-1.6250090741733212
2.3133133133133135,3.245245245245245,-1.248960249556925,-1.6245272795213148
2.3161161161161163,3.2442442442442445,-1.246876387310264,-1.624045490456288
2.3189189189189188,3.243243243243243,-1.2447817453409986,-1.6235637069942683
2.3217217217217216,3.2422422422422423,-1.2426761919769744,-1.6230819291507554
2.3245245245245245,3.2412412412412412,-1.240559593188609,-1.6226001569407504
2.3273273273273274,3.24024024024024,-1.2384318125346343,-1.6221183903787832
2.3301301301301303,3.2392392392392395,-1.2362927111063289,-1.6216366294789397
2.332932932932933,3.238238238238238,-1.234142147470192,-1.6211548742548856
2.3357357357357356,3.2372372372372373,-1.231979977609012,-1.6206731247198904
2.3385385385385384,3.236236236236236,-1.229806054861271,-1.62019138088685
2.3413413413413413,3.235235235235235,-1.2276202298588348,-1.6197096427683066
2.344144144144144,3.2342342342342345,-1.2254223504628723,-1.6192279103764697
2.346946946946947,3.233233233233233,-1.2232122616979433,-1.6187461837232335
