Time,traj,pred
5.01,-1.5754629655430006,-1.5754629655419767
5.0200000000000005,-1.574314850754116,-1.5743148507520863
5.03,-1.573164747245296,-1.5731647472422774
5.04,-1.5720126447185407,-1.5720126447145495
5.05,-1.5708585327911273,-1.5708585327861782
5.0600000000000005,-1.569702400994671,-1.569702400988778
5.07,-1.568544238774177,-1.5685442387673532
5.08,-1.5673840354870778,-1.5673840354793356
5.09,-1.566221780402257,-1.5662217803936078
5.1000000000000005,-1.5650574626990597,-1.5650574626895144
5.11,-1.5638910714662897,-1.5638910714558583
5.12,-1.5627225957011923,-1.562722595689884
5.13,-1.561552024308423,-1.5615520242962462
5.14,-1.5603793460990016,-1.5603793460859636
5.15,-1.5592045497892506,-1.559204549775359
5.16,-1.5580276239997222,-1.5580276239849833
5.17,-1.5568485572541055,-1.5568485572385253
5.18,-1.5556673379781225,-1.5556673379617059
5.19,-1.5544839544984037,-1.5544839544811557
5.2,-1.5532983950413537,-1.5532983950232782
5.21,-1.552110647731994,-1.552110647713095
5.22,-1.5509207005927963,-1.5509207005730763
5.23,-1.5497285415424922,-1.5497285415219533
5.24,-1.5485341583948695,-1.5485341583735142
5.25,-1.5473375388575532,-1.5473375388353823
5.26,-1.5461386705307625,-1.5461386705077773
5.2700000000000005,-1.5449375409060566,-1.5449375408822577
5.28,-1.543734137365058,-1.5437341373404452
5.29,-1.5425284471781582,-1.5425284471527312
5.3,-1.541320457503206,-1.541320457476964
5.3100000000000005,-1.540110155384174,-1.5401101553571157
5.32,-1.538897527749808,-1.5388975277219317
5.33,-1.537682561412255,-1.537682561383558
5.34,-1.5364652430656698,-1.5364652430361505
5.3500000000000005,-1.535245559284806,-1.535245559254461
5.36,-1.534023496523579,-1.534023496492405
5.37,-1.5327990411136136,-1.5327990410816072
5.38,-1.5315721792627663,-1.5315721792299235
5.39,-1.5303428970536272,-1.5303428970199433
5.4,-1.5291111804419986,-1.5291111804074689
5.41,-1.527877015255351,-1.5278770152199705
5.42,-1.5266403871912564,-1.5266403871550198
5.43,-1.525401281815797,-1.5254012817786984
5.44,-1.5241596845619492,-1.5241596845239829
5.45,-1.5229155807279455,-1.5229155806891048
5.46,-1.5216689554756082,-1.5216689554358866
5.47,-1.5204197938286603,-1.5204197937880508
5.48,-1.5191680806710086,-1.5191680806295038
5.49,-1.5179138007450017,-1.5179138007025936
5.5,-1.5166569386496591,-1.5166569386063404
5.51,-1.515397478838877,-1.5153974787946392
5.5200000000000005,-1.5141354056196012,-1.5141354055744356
5.53,-1.5128707031499748,-1.5128707031038726
5.54,-1.511603355437456,-1.511603355390408
5.55,-1.5103333463369066,-1.5103333462889037
5.5600000000000005,-1.5090606595486509,-1.5090606594996832
5.57,-1.507785278616503,-1.5077852785665602
5.58,-1.506507186925763,-1.5065071868748352
5.59,-1.5052263677011837,-1.5052263676492603
5.6000000000000005,-1.5039428040049023,-1.5039428039519724
5.61,-1.5026564787343402,-1.5026564786803926
5.62,-1.501367374620069,-1.5013673745650924
5.63,-1.5000754742236435,-1.500075474167626
5.64,-1.4987807599353982,-1.4987807598783278
5.65,-1.497483213972209,-1.4974832139140735
5.66,-1.4961828183752195,-1.4961828183160064
5.67,-1.4948795550075298,-1.4948795549472258
5.68,-1.493573405551846,-1.4935734054904384
5.69,-1.492264351508095,-1.4922643514455707
5.7,-1.490952374190999,-1.4909523741273434
5.71,-1.4896374547276054,-1.4896374546628055
5.72,-1.4883195740547863,-1.4883195739888275
5.73,-1.4869987129166866,-1.486998712849554
5.74,-1.4856748518621343,-1.4856748517938134
5.75,-1.4843479712420096,-1.4843479711724852
5.76,-1.4830180512065665,-1.483018051135823
5.7700000000000005,-1.481685071702712,-1.481685071630734
5.78,-1.4803490124712388,-1.4803490123980103
5.79,-1.4790098530440128,-1.479009852969517
5.8,-1.4776675727411106,-1.4776675726653312
5.8100000000000005,-1.4763221506679118,-1.476322150590832
5.82,-1.47497356571214,-1.4749735656337424
5.83,-1.4736217965408542,-1.4736217964611211
5.84,-1.4722668215973884,-1.4722668215163022
5.8500000000000005,-1.4709086190982397,-1.470908619015782
5.86,-1.469547167029902,-1.4695471669460547
5.87,-1.4681824431456467,-1.468182443060391
5.88,-1.466814424962246,-1.4668144248755624
5.89,-1.4654430897566402,-1.4654430896685096
5.9,-1.4640684145625489,-1.4640684144729512
5.91,-1.4626903761670191,-1.4626903760759347
5.92,-1.4613089511069182,-1.4613089510143265
5.93,-1.4599241156653604,-1.4599241155712406
5.94,-1.458535845868074,-1.458535845772405
5.95,-1.4571441174797028,-1.457144117382463
5.96,-1.455748906000043,-1.4557489059012108
5.97,-1.4543501866602122,-1.4543501865597652
5.98,-1.452947934418751,-1.4529479343166667
5.99,-1.451542123957655,-1.4515421238539106
6.0,-1.4501327296783353,-1.4501327295729074
6.01,-1.4487197256975068,-1.4487197255903719
6.0200000000000005,-1.4473030858430025,-1.4473030857341362
6.03,-1.4458827836495098,-1.445882783538888
6.04,-1.4444587923542345,-1.4444587922418322
6.05,-1.4430310848924794,-1.4430310847782717
6.0600000000000005,-1.4415996338931485,-1.4415996337771093
6.07,-1.4401644116741623,-1.4401644115562664
6.08,-1.438725390237797,-1.438725390118017
6.09,-1.4372825412659276,-1.437282541144237
6.1000000000000005,-1.4358358361151922,-1.4358358359915637
6.11,-1.4343852458120616,-1.4343852456864676
6.12,-1.4329307410478185,-1.4329307409202305
6.13,-1.4314722921734409,-1.4314722920438308
6.140000000000001,-1.4300098691943943,-1.430009869062733
6.15,-1.4285434417653209,-1.4285434416315783
6.16,-1.42707297918463,-1.4270729790487766
6.17,-1.4255984503889887,-1.425598450250994
6.18,-1.4241198239477046,-1.4241198238075374
6.19,-1.4226370680570024,-1.4226370679146312
