a,b,traj,pred
1.604204204204204,5.243243243243244,-2.135442216481237,-2.1354419519999452
1.6070070070070068,5.238738738738739,-2.133988016225417,-2.115591307584439
1.6098098098098097,5.2342342342342345,-2.132532219199661,-2.097447207055221
1.6126126126126126,5.22972972972973,-2.131074819918642,-2.080822180349291
1.6154154154154152,5.225225225225225,-2.129615812865803,-2.065553796770224
1.618218218218218,5.2207207207207205,-2.128155192493115,-2.051500606141201
1.621021021021021,5.216216216216216,-2.126692953220827,-2.0385388573633314
1.6238238238238236,5.211711711711711,-2.1252290894372172,-2.026559823796816
1.6266266266266265,5.207207207207207,-2.123763595498339,-2.0154676067353905
1.6294294294294294,5.202702702702703,-2.1222964657277643,-2.005177318813496
1.632232232232232,5.198198198198199,-2.1208276944163287,-1.995613571770571
1.635035035035035,5.193693693693694,-2.119357275821868,-1.9867092098615546
1.6378378378378378,5.1891891891891895,-2.1178852041689553,-1.9784042429211819
1.6406406406406404,5.184684684684685,-2.116411473648637,-1.9706449427702877
1.6434434434434433,5.18018018018018,-2.114936078418162,-1.9633830740845495
1.6462462462462462,5.175675675675675,-2.1134590126007105,-1.956575236598469
1.6490490490490488,5.171171171171171,-2.111980270285122,-1.9501823000035359
1.6518518518518517,5.166666666666666,-2.1104998455256143,-1.9441689164232445
1.6546546546546546,5.162162162162162,-2.10901773234151,-1.93850309813413
1.6574574574574572,5.157657657657658,-2.107533924716946,-1.933155850419572
1.66026026026026,5.153153153153154,-2.1060484166005953,-1.928100851218576
1.663063063063063,5.148648648648649,-2.104561201905374,-1.9233141706613948
1.6658658658658658,5.144144144144144,-2.1030722745081514,-1.9187740247412812
1.6686686686686685,5.13963963963964,-2.101581628249455,-1.9144605583135632
1.6714714714714711,5.135135135135135,-2.1000892569331744,-1.910355653383507
1.6742742742742742,5.13063063063063,-2.098595154326259,-1.9064427592773128
1.6770770770770769,5.126126126126126,-2.097099314158415,-1.9027067418129155
1.6798798798798795,5.121621621621621,-2.095601730121799,-1.8991337490202091
1.6826826826826826,5.117117117117117,-2.0941023958707072,-1.8957110913206345
1.6854854854854853,5.112612612612613,-2.092601305021263,-1.8924271343771646
1.688288288288288,5.108108108108109,-2.0910984511510993,-1.8892712030782461
1.691091091091091,5.103603603603604,-2.0895938277990393,-1.8862334953318523
1.6938938938938937,5.099099099099099,-2.0880874284647732,-1.8833050045253976
1.6966966966966963,5.094594594594595,-2.086579246608531,-1.8804774496595071
1.6994994994994994,5.09009009009009,-2.085069275650753,-1.8777432122931048
1.702302302302302,5.085585585585585,-2.083557508971757,-1.8750952795477627
1.705105105105105,5.081081081081081,-2.0820439399113986,-1.872527192513782
1.7079079079079078,5.076576576576576,-2.080528561768733,-1.8700329994816416
1.7107107107107105,5.072072072072072,-2.0790113678016677,-1.8676072134922983
1.713513513513513,5.0675675675675675,-2.0774923512266192,-1.8652447737601487
1.7163163163163162,5.063063063063063,-2.075971505218156,-1.8629410105746593
1.719119119119119,5.058558558558559,-2.0744488229086473,-1.8606916133319953
1.7219219219219215,5.054054054054054,-2.072924297387899,-1.858492601387412
1.7247247247247246,5.04954954954955,-2.071397921702796,-1.856340297453569
1.7275275275275277,5.045045045045045,-2.06986968885693,-1.8542313033000204
1.73033033033033,5.04054054054054,-2.068339591810231,-1.8521624775354941
1.733133133133133,5.036036036036036,-2.0668076234785926,-1.850130915277757
1.735935935935936,5.031531531531531,-2.0652737767334903,-1.8481339295362513
1.7387387387387383,5.027027027027027,-2.063738044401601,-1.8461690341507022
1.7415415415415414,5.0225225225225225,-2.0622004192644123,-1.844233928144808
1.7443443443443445,5.018018018018018,-2.060660894057834,-1.8423264813682392
1.747147147147147,5.013513513513514,-2.0591194614717994,-1.8404447213126953
1.7499499499499498,5.009009009009009,-2.057576114149866,-1.838586820998905
1.7527527527527529,5.004504504504505,-2.0560308446888107,-1.83675108784139
1.755555555555555,5.0,-2.05448364563822,-1.8349359534066756
1.7583583583583582,4.995495495495495,-2.0529345095000764,-1.833139963988552
1.761161161161161,4.990990990990991,-2.0513834287283395,-1.831361771931095
1.7639639639639637,4.986486486486486,-2.0498303957285233,-1.8296001276365257
1.7667667667667666,4.981981981981982,-2.048275402857269,-1.8278538722007047
1.7695695695695697,4.9774774774774775,-2.046718442421912,-1.8261219306242151
1.772372372372372,4.972972972972973,-2.045159506680042,-1.8244033055516216
1.775175175175175,4.968468468468469,-2.0435985878390652,-1.8226970714956863
1.777977977977978,4.963963963963964,-2.042035678055754,-1.8210023695070994
1.7807807807807807,4.95945945945946,-2.040470769435795,-1.8193184022537097
1.7835835835835834,4.954954954954955,-2.0389038540333324,-1.8176444294763368
1.7863863863863862,4.95045045045045,-2.0373349238505036,-1.8159797637910557
1.7891891891891891,4.945945945945946,-2.035763970836974,-1.8143237668104013
1.7919919919919918,4.941441441441441,-2.034190986889462,-1.812675845558247
1.7947947947947946,4.936936936936937,-2.03261596385126,-1.8110354491552323
1.7975975975975975,4.9324324324324325,-2.0310388935117523,-1.809402065753523
1.8004004004004002,4.927927927927928,-2.029459767605923,-1.807775219701441
1.803203203203203,4.923423423423424,-2.0278785778138633,-1.8061544689200937
1.806006006006006,4.918918918918919,-2.0262953157602692,-1.8045394024755896
1.8088088088088088,4.914414414414415,-2.0247099730139344,-1.8029296383317535
1.8116116116116112,4.90990990990991,-2.0231225410872393,-1.8013248212694726
1.8144144144144143,4.905405405405405,-2.0215330114356314,-1.7997246209599147
1.817217217217217,4.900900900900901,-2.019941375457101,-1.798128730179876
1.82002002002002,4.896396396396396,-2.018347624491651,-1.7965368631584506
1.8228228228228227,4.891891891891892,-2.01675174982076,-1.7949487540450648
1.8256256256256256,4.887387387387387,-2.0151537426668384,-1.7933641554897046
1.828428428428428,4.882882882882883,-2.0135535941926808,-1.7917828373268816
1.831231231231231,4.878378378378379,-2.011951295500909,-1.7902045853555435
1.834034034034034,4.873873873873874,-2.010346837633409,-1.7886292002077389
