a,b,traj,pred
2.302102102102102,5.4924924924924925,-2.1153594044756936,-2.1153595580231452
2.3035035035035034,5.4874874874874875,-2.11386739207576,-2.075910301073534
2.304904904904905,5.4824824824824825,-2.1123737678562415,-2.040084310275591
2.3063063063063063,5.4774774774774775,-2.1108785262233427,-2.0074151570564345
2.3077077077077077,5.4724724724724725,-2.109381661550856,-1.9775145001461056
2.309109109109109,5.4674674674674675,-2.107883168179902,-1.9500560540846756
2.3105105105105106,5.4624624624624625,-2.1063830404186716,-1.9247634127589535
2.311911911911912,5.4574574574574575,-2.104881272542152,-1.9014006759713922
2.3133133133133135,5.4524524524524525,-2.103377858791869,-1.8797651456377262
2.314714714714715,5.4474474474474475,-2.101872793375608,-1.8596815714835324
2.316116116116116,5.4424424424424425,-2.100366070467148,-1.8409975715886429
2.3175175175175173,5.4374374374374375,-2.098857684205979,-1.8235799540704485
2.3189189189189188,5.4324324324324325,-2.0973476286970287,-1.807311737335703
2.32032032032032,5.4274274274274275,-2.0958358980103764,-1.7920897171850756
2.3217217217217216,5.4224224224224224,-2.094322486180971,-1.7778224658888853
2.323123123123123,5.4174174174174174,-2.092807387208343,-1.7644286753564382
2.3245245245245245,5.412412412412412,-2.0912905950563117,-1.7518357765417305
2.325925925925926,5.407407407407407,-2.089772103652695,-1.7399787822263324
2.3273273273273274,5.402402402402402,-2.0882519068890093,-1.7287993116653457
2.328728728728729,5.397397397397397,-2.086729998620173,-1.718244764242158
2.3301301301301303,5.392392392392392,-2.0852063726642007,-1.708267615944093
2.3315315315315317,5.387387387387387,-2.083681022801899,-1.6988248176437661
2.332932932932933,5.382382382382382,-2.0821539427765563,-1.6898772782147582
2.3343343343343346,5.377377377377377,-2.08062512629363,-1.6813894186937788
2.335735735735736,5.372372372372372,-2.0790945670204324,-1.673328786224484
2.3371371371371374,5.367367367367367,-2.077562258585808,-1.6656657185301798
2.3385385385385384,5.362362362362362,-2.076028194579816,-1.6583730512767765
2.33993993993994,5.357357357357357,-2.074492368553398,-1.651425861989582
2.3413413413413413,5.352352352352352,-2.0729547740180543,-1.6448012452437062
2.3427427427427427,5.347347347347347,-2.071415404445508,-1.6384781147088519
2.344144144144144,5.342342342342342,-2.069874253267368,-1.6324370283345553
2.3455455455455456,5.337337337337337,-2.0683313138747907,-1.6266600335423183
2.346946946946947,5.332332332332332,-2.0667865796181353,-1.6211305297707947
2.3483483483483485,5.327327327327327,-2.0652400438066154,-1.6158331461183575
2.34974974974975,5.322322322322322,-2.0636916997079497,-1.6107536321591782
2.351151151151151,5.317317317317317,-2.062141540548005,-1.6058787602865274
2.3525525525525524,5.312312312312312,-2.060589559510438,-1.601196238170055
2.353953953953954,5.307307307307307,-2.059035749736334,-1.5966946301101816
2.3553553553553552,5.302302302302302,-2.057480104323837,-1.592363286238748
2.3567567567567567,5.297297297297297,-2.0559226163277824,-1.588192278655886
2.358158158158158,5.292292292292292,-2.05436327875932,-1.5841723437128818
2.3595595595595595,5.287287287287287,-2.0528020845855357,-1.580294829753052
2.360960960960961,5.282282282282282,-2.051239026729069,-1.576551649710157
2.3623623623623624,5.277277277277277,-2.0496740980677246,-1.5729352380389896
2.363763763763764,5.272272272272272,-2.0481072914340825,-1.5694385115174003
2.3651651651651653,5.267267267267267,-2.0465385996151007,-1.5660548335147955
2.3665665665665667,5.262262262262262,-2.0449680153517154,-1.5627779813703757
2.367967967967968,5.257257257257257,-2.043395531338437,-1.5596021165662033
2.3693693693693696,5.252252252252252,-2.0418211402229405,-1.5565217574165418
2.370770770770771,5.247247247247247,-2.040244834605651,-1.5535317540265643
2.3721721721721725,5.242242242242242,-2.038666607039328,-1.5506272653011746
2.3735735735735735,5.237237237237237,-2.037086450028638,-1.54780373780886
2.374974974974975,5.232232232232232,-2.035504356029731,-1.5450568863266942
2.3763763763763763,5.227227227227227,-2.033920317449806,-1.542382675911228
2.3777777777777778,5.222222222222222,-2.0323343266466742,-1.5397773053563921
2.379179179179179,5.217217217217217,-2.0307463759283153,-1.5372371919139864
2.3805805805805806,5.212212212212212,-2.0291564575524315,-1.5347589571650937
2.381981981981982,5.207207207207207,-2.027564563725995,-1.5323394139420512
2.3833833833833835,5.202202202202202,-2.02597068660479,-1.52997555421063
2.384784784784785,5.197197197197197,-2.024374818292949,-1.5276645378309581
2.386186186186186,5.192192192192192,-2.022776950842487,-1.5254036821236416
2.3875875875875874,5.187187187187187,-2.0211770762528256,-1.523190452174573
2.388988988988989,5.182182182182182,-2.019575186470316,-1.521022451818213
2.3903903903903903,5.177177177177177,-2.017971273387754,-1.5188974152447443
2.3917917917917917,5.172172172172172,-2.0163653288438885,-1.5168131991815266
2.393193193193193,5.167167167167167,-2.014757344622929,-1.5147677756037883
2.3945945945945946,5.162162162162162,-2.0131473124540418,-1.512759224933536
2.395995995995996,5.157157157157157,-2.0115352240108426,-1.5107857296892975
2.3973973973973974,5.152152152152152,-2.0099210709108855,-1.5088455685525886
2.398798798798799,5.147147147147147,-2.008304844715142,-1.5069371108199412
2.4002002002002003,5.142142142142142,-2.0066865369274773,-1.505058811211992
2.4016016016016017,5.137137137137137,-2.005066138994118,-1.5032092050135375
2.403003003003003,5.132132132132132,-2.0034436423031146,-1.5013869035206338
2.4044044044044046,5.127127127127127,-2.001819038183798,-1.4995905897727926
2.405805805805806,5.122122122122122,-2.00019231790623,-1.4978190145501122
2.4072072072072075,5.117117117117117,-1.998563472680645,-1.496070992616803
2.4086086086086085,5.112112112112112,-1.996932493656887,-1.494345399194043
2.41001001001001,5.107107107107107,-1.9952993719238408,-1.4926411666464434
2.4114114114114114,5.102102102102102,-1.9936640985088536,-1.4909572813676237
2.412812812812813,5.097097097097097,-1.9920266643771516,-1.489292780851514
2.4142142142142142,5.092092092092092,-1.9903870604312508,-1.4876467509370188
2.4156156156156157,5.087087087087087,-1.988745277510357,-1.4860183232146096
2.417017017017017,5.082082082082082,-1.9871013063897616,-1.4844066725842622
2.4184184184184185,5.077077077077077,-1.985455137780231,-1.4828110149549387
2.41981981981982,5.072072072072072,-1.9838067623273836,-1.4812306050765238
2.4212212212212214,5.067067067067067,-1.9821561706110655,-1.4796647344957874
2.4226226226226224,5.062062062062062,-1.9805033531447145,-1.4781127296285423
2.424024024024024,5.057057057057057,-1.9788483003747177,-1.476573949940725
2.4254254254254253,5.052052052052052,-1.9771910026797617,-1.4750477862316331
2.4268268268268267,5.047047047047047,-1.9755314503701724,-1.4735336590130252
2.428228228228228,5.042042042042042,-1.973869633687252,-1.472031016978223
2.4296296296296296,5.037037037037037,-1.9722055428026009,-1.4705393355557486
2.431031031031031,5.032032032032032,-1.9705391678174375,-1.469058115542409
2.4324324324324325,5.027027027027027,-1.9688704987619057,-1.4675868818110704
2.433833833833834,5.022022022022022,-1.9671995255943744,-1.466125182088687
2.4352352352352353,5.017017017017017,-1.9655262382007312,-1.4646725858004368
2.4366366366366368,5.012012012012012,-1.9638506263936624,-1.4632286829760928
2.438038038038038,5.007007007007007,-1.962172679911929,-1.4617930832149981
2.4394394394394396,5.002002002002002,-1.9604923884196297,-1.4603654147062606
2.440840840840841,4.996996996996997,-1.9588097415054568,-1.4589453233009837
2.4422422422422425,4.991991991991992,-1.957124728681944,-1.4575324716335625
2.443643643643644,4.986986986986987,-1.955437339384699,-1.4561265382892519
2.445045045045045,4.981981981981982,-1.9537475629716363,-1.4547272170153944
2.4464464464464464,4.976976976976977,-1.952055388722188,-1.4533342159738503
2.447847847847848,4.971971971971972,-1.9503608058365152,-1.4519472570323275
2.4492492492492492,4.966966966966967,-1.948663803434705,-1.4505660750924474
2.4506506506506507,4.961961961961962,-1.9469643705559552,-1.4491904174525132
2.452052052052052,4.956956956956957,-1.9452624961577536,-1.44782004320307
2.4534534534534536,4.951951951951952,-1.9435581691150408,-1.4464547226534599
2.454854854854855,4.946946946946947,-1.941851378219369,-1.4450942367876825
2.4562562562562564,4.941941941941942,-1.940142112178044,-1.443738376747967
2.4576576576576574,4.936936936936937,-1.9384303596132595,-1.4423869433445622
2.459059059059059,4.931931931931932,-1.936716109061219,-1.441039746590331
2.4604604604604603,4.926926926926927,-1.9349993489712467,-1.4396966052588214
2.4618618618618617,4.921921921921922,-1.9332800677048867,-1.4383573464645611
2.463263263263263,4.916916916916917,-1.9315582535349904,-1.4370218052643966
2.4646646646646646,4.911911911911912,-1.929833894644792,-1.4356898242787588
2.466066066066066,4.906906906906907,-1.9281069791269725,-1.4343612533318109
2.4674674674674675,4.901901901901902,-1.9263774949827095,-1.43303594910948
2.468868868868869,4.896896896896897,-1.924645430120718,-1.4317137748344424
2.4702702702702704,4.891891891891892,-1.9229107723562735,-1.4303945999571754
2.471671671671672,4.886886886886887,-1.9211735094102271,-1.429078299862242
2.4730730730730732,4.881881881881882,-1.9194336289080052,-1.427764755589019
2.4744744744744747,4.876876876876877,-1.917691118378595,-1.4264538535661242
2.475875875875876,4.871871871871872,-1.915945965253519,-1.4251454853588388
2.4772772772772775,4.866866866866867,-1.9141981568657929,-1.4238395474288557
2.478678678678679,4.861861861861862,-1.9124476804488724,-1.422535940905727
2.48008008008008,4.856856856856857,-1.9106945231355832,-1.4212345713694141
2.4814814814814814,4.851851851851852,-1.9089386719570391,-1.419935348643374
2.482882882882883,4.846846846846847,-1.9071801138415423,-1.4186381865976514
2.4842842842842843,4.841841841841842,-1.905418835613473,-1.4173430029614698
2.4856856856856857,4.836836836836837,-1.903654823992159,-1.4160497191448425
2.487087087087087,4.831831831831832,-1.9018880655907335,-1.414758260068752
2.4884884884884886,4.826826826826827,-1.900118546914979,-1.4134685540034688
2.48988988988989,4.821821821821822,-1.8983462543621472,-1.4121805324146
2.4912912912912915,4.816816816816817,-1.8965711742197728,-1.4108941298164877
2.4926926926926924,4.811811811811812,-1.8947932926644633,-1.4096092836325875
