Time,traj,pred
5.01,-1.6920337529675478,-1.6920337808712451
5.0200000000000005,-1.6909623099509787,-1.690962366261323
5.03,-1.6898892613801946,-1.689889346652826
5.04,-1.6888146003850752,-1.6888147152277464
5.05,-1.6877383200483984,-1.6877384651204759
5.0600000000000005,-1.6866604134054008,-1.6866605894174458
5.07,-1.6855808734433355,-1.6855810811567582
5.08,-1.684499693101022,-1.684499933327809
5.09,-1.6834168652683934,-1.6834171388709025
5.1000000000000005,-1.682332382786037,-1.682332690676858
5.11,-1.6812462384447295,-1.6812465815866087
5.12,-1.6801584249849666,-1.6801588043907918
5.13,-1.679068935096488,-1.6790693518293318
5.14,-1.6779777614177958,-1.6779782165910155
5.15,-1.6768848965356669,-1.6768853913130595
5.16,-1.675790332984661,-1.67579086858067
5.17,-1.6746940632466218,-1.674694640926595
5.18,-1.6735960797501717,-1.6735967008306691
5.19,-1.6724963748702015,-1.6724970407193507
5.2,-1.6713949409273536,-1.671395652965251
5.21,-1.6702917701874989,-1.670292529886657
5.22,-1.6691868548612068,-1.6691876637470464
5.23,-1.6680801871032105,-1.6680810467545937
5.24,-1.6669717590118631,-1.6669726710616706
5.25,-1.6658615626285906,-1.6658625287643385
5.26,-1.6647495899373348,-1.6647506119018327
5.2700000000000005,-1.663635832863991,-1.6636369124560404
5.28,-1.66252028327584,-1.6625214223509692
5.29,-1.6614029329809696,-1.66140413345221
5.3,-1.6602837737276936,-1.6602850375663913
5.3100000000000005,-1.6591627972039598,-1.6591641264406258
5.32,-1.6580399950367524,-1.6580413917619496
5.33,-1.6569153587914869,-1.656916825156753
5.34,-1.6557888799713971,-1.6557904181902043
5.3500000000000005,-1.654660550016915,-1.6546621623656657
5.36,-1.653530360305042,-1.6535320491240997
5.37,-1.6523983021487136,-1.65240006984347
5.38,-1.651264366796155,-1.6512662158381322
5.39,-1.650128545430229,-1.650130478358217
5.4,-1.6489908291677755,-1.6489928485890055
5.41,-1.6478512090589432,-1.6478533176502963
5.42,-1.6467096760865123,-1.646711876595763
5.43,-1.6455662211652085,-1.6455685164123037
5.44,-1.644420835141009,-1.6444232280193838
5.45,-1.643273508790439,-1.6432760022683668
5.46,-1.6421242328198595,-1.6421268299418386
5.47,-1.640972997864745,-1.640975701752922
5.48,-1.639819794488954,-1.639822608344583
5.49,-1.6386646131839877,-1.6386675402889266
5.5,-1.6375074443682418,-1.6375104880864846
5.51,-1.6363482783862455,-1.6363514421654937
5.5200000000000005,-1.635187105507893,-1.6351903928811635
5.53,-1.6340239159276646,-1.6340273305149362
5.54,-1.632858699763836,-1.632862245273735
5.55,-1.6316914470576804,-1.6316951272892033
5.5600000000000005,-1.630522147772656,-1.6305259666169354
5.57,-1.6293507917935874,-1.629354753235694
5.58,-1.628177368925832,-1.6281814770466203
5.59,-1.6270018688944388,-1.627006127872432
5.6000000000000005,-1.625824281343293,-1.6258286954566108
5.61,-1.6246445958342526,-1.6246491694625809
5.62,-1.62346280184627,-1.6234675394728741
5.63,-1.6222788887745048,-1.6222837949882862
5.64,-1.621092845929423,-1.6210979254270204
5.65,-1.6199046625358846,-1.61990992012382
5.66,-1.6187143277322191,-1.618719768329091
5.67,-1.6175218305692889,-1.6175274592080102
5.68,-1.6163271600095384,-1.616332981839624
5.69,-1.6151303049260322,-1.6151363252159336
5.7,-1.6139312541014796,-1.613937478240969
5.71,-1.6127299962272452,-1.6127364297298497
5.72,-1.6115265199023463,-1.6115331684078336
5.73,-1.6103208136324372,-1.6103276829093527
5.74,-1.6091128658287783,-1.609119961777036
5.75,-1.6079026648071937,-1.6079099934607188
5.76,-1.6066901987870084,-1.6066977663164395
5.7700000000000005,-1.6054754558899802,-1.6054832686054212
5.78,-1.6042584241392075,-1.6042664884930424
5.79,-1.6030390914580277,-1.6030474140477902
5.8,-1.6018174456688976,-1.6018260332402015
5.8100000000000005,-1.6005934744922594,-1.6006023339417892
5.82,-1.5993671655453907,-1.5993763039239541
5.83,-1.5981385063412377,-1.5981479308568807
5.84,-1.596907484287232,-1.5969172023084188
5.8500000000000005,-1.5956740866840913,-1.5956841057429498
5.86,-1.5944383007246032,-1.594448628520237
5.87,-1.5932001134923908,-1.5932107578942596
5.88,-1.591959511960661,-1.5919704810120314
5.89,-1.5907164829909364,-1.5907277849124026
5.9,-1.5894710133317664,-1.589482656524845
5.91,-1.588223089617422,-1.5882350826682197
5.92,-1.5869726983665713,-1.5869850500495286
5.93,-1.5857198259809346,-1.5857325452626478
5.94,-1.5844644587439225,-1.584477554787043
5.95,-1.5832065828192508,-1.5832200649864674
5.96,-1.58194618424954,-1.58196006210764
5.97,-1.5806832489548897,-1.5806975322789065
5.98,-1.5794177627314336,-1.5794324615088813
5.99,-1.578149711249876,-1.5781648356850682
6.0,-1.576879080054002,-1.5768946405724638
6.01,-1.575605854559171,-1.5756218618121391
6.0200000000000005,-1.5743300200507817,-1.5743464849198026
6.03,-1.5730515616827214,-1.5730684952843401
6.04,-1.571770464475787,-1.5717878781663361
6.05,-1.5704867133160838,-1.5705046186965728
6.0600000000000005,-1.569200292953401,-1.5692187018745063
6.07,-1.5679111879995629,-1.5679301125667227
6.08,-1.5666193829267543,-1.5666388355053695
6.09,-1.5653248620658224,-1.5653448552865667
6.1000000000000005,-1.56402760960455,-1.5640481563687918
6.11,-1.562727609585906,-1.562748723071243
6.12,-1.561424845906267,-1.5614465395721775
6.13,-1.5601193023136126,-1.5601415899072264
6.140000000000001,-1.5588109624056934,-1.5588338579676828
6.15,-1.5574998096281694,-1.5575233274987659
6.16,-1.5561858272727216,-1.5562099820978585
6.17,-1.5548689984751338,-1.5548938052127197
6.18,-1.553549306213344,-1.5535747801396682
6.19,-1.5522267333054671,-1.5522528900217412
6.2,-1.5509012624077847,-1.550928117846824
6.21,-1.549572876012706,-1.5496004464457511
6.22,-1.5482415564466945,-1.5482698584903807
6.23,-1.5469072858681638,-1.5469363364916369
6.24,-1.5455700462653403,-1.545599862797525
6.25,-1.54422981945409,-1.5442604195911147
6.26,-1.5428865870757138,-1.542917988888494
6.2700000000000005,-1.5415403305947055,-1.5415725525366903
6.28,-1.5401910312964762,-1.5402240922115598
6.29,-1.5388386702850398,-1.5388725894156456
6.3,-1.537483228480664,-1.5375180254760017
6.3100000000000005,-1.5361246866174818,-1.536160381541983
6.32,-1.5347630252410651,-1.5347996385830023
6.33,-1.53339822470596,-1.5334357773862504
6.34,-1.5320302651731796,-1.532068778554383
6.3500000000000005,-1.530659126607659,-1.530698622503169
6.36,-1.529284788775667,-1.5293252894591036
6.37,-1.5279072312421766,-1.5279487594569834
6.38,-1.526526433368191,-1.526569012337442
6.390000000000001,-1.525142374308026,-1.5251860277444487
6.4,-1.5237550330065497,-1.5237997851227651
6.41,-1.5223643881963724,-1.522410263715364
6.42,-1.5209704183949944,-1.5210174425608043
6.43,-1.519573101901902,-1.5196213004905652
6.44,-1.5181724167956192,-1.5182218161263379
6.45,-1.516768340930706,-1.5168189678772732
6.46,-1.515360851934709,-1.5154127339371843
6.47,-1.5139499272050605,-1.514003092281705
6.48,-1.512535543905922,-1.5125900206654013
6.49,-1.5111176789649805,-1.5111734966188362
6.5,-1.5096963090701816,-1.509753497445586
6.51,-1.5082714106664163,-1.5083300002192086
6.5200000000000005,-1.5068429599521431,-1.5069029817801614
6.53,-1.5054109328759575,-1.5054724187326682
6.54,-1.5039753051330984,-1.5040382874415354
6.55,-1.5025360521618978,-1.5026005640289137
6.5600000000000005,-1.5010931491401664,-1.5011592243710077
6.57,-1.4996465709815177,-1.4997142440947295
6.58,-1.4981962923316268,-1.498265598574297
6.59,-1.4967422875644252,-1.4968132629277746
6.6000000000000005,-1.4952845307782274,-1.4953572120135563
6.61,-1.4938229957917908,-1.4938974204267894
6.62,-1.492357656140304,-1.492433862495737
6.63,-1.4908884850713062,-1.4909665122780795
6.640000000000001,-1.4894154555405328,-1.4894953435571534
6.65,-1.4879385402076866,-1.488020329838125
6.66,-1.486457711432135,-1.486541444344099
6.67,-1.4849729412685269,-1.4850586600121607
6.68,-1.4834842014623355,-1.48357194948935
6.69,-1.4819914634453162,-1.4820812851285652
6.7,-1.4804946983308822,-1.480586638984396
6.71,-1.4789938769094004,-1.4790879828088848
6.72,-1.4774889696433973,-1.4775852880472138
6.73,-1.4759799466626782,-1.4760785258333162
6.74,-1.474466777759358,-1.4745676669854113
6.75,-1.4729494323827983,-1.47305268200146
6.76,-1.471427879634454,-1.4715335410545416
6.7700000000000005,-1.4699020882626208,-1.4700102139881477
6.78,-1.4683720266570877,-1.4684826703113927
6.79,-1.4668376628436886,-1.4669508791941395
6.8,-1.4652989644787515,-1.4654148094620378
6.8100000000000005,-1.463755898843445,-1.463874429591474
6.82,-1.4622084328380156,-1.46232970770443
6.83,-1.460656532975919,-1.460780611563249
6.84,-1.459100165377837,-1.4592271085653072
6.8500000000000005,-1.4575392957655833,-1.45766916573759
6.86,-1.455973889455891,-1.4561067497311668
6.87,-1.4544039113540808,-1.4545398268155678
6.88,-1.4528293259476095,-1.452968362873056
6.890000000000001,-1.4512500972994922,-1.4513923233927952
6.9,-1.4496661890415956,-1.4498116734649102
6.91,-1.448077564367806,-1.4482263777744373
6.92,-1.4464841860270576,-1.4466364005951626
6.93,-1.4448860163162305,-1.445041705783346
6.94,-1.4432830170729043,-1.4434422567713279
6.95,-1.441675149667972,-1.441838016561017
6.96,-1.4400623749981063,-1.4402289477172547
6.97,-1.4384446534780777,-1.4386150123610564
6.98,-1.4368219450329174,-1.436996172162723
6.99,-1.4351942090899268,-1.4353723883348237
7.0,-1.4335614045705238,-1.4337436216250448
7.01,-1.4319234898819269,-1.4321098323089019
7.0200000000000005,-1.4302804229086703,-1.4304709801823134
7.03,-1.428632161003948,-1.4288270245540309
7.04,-1.4269786609807813,-1.4271779242379243
7.05,-1.4253198791030055,-1.4255236375451177
7.0600000000000005,-1.423655771076073,-1.4238641222759734
7.07,-1.421986292037668,-1.4221993357119191
7.08,-1.4203113965481238,-1.4205292346071177
7.09,-1.4186310385806475,-1.4188537751799715
7.1000000000000005,-1.4169451715113368,-1.4171729131044624
7.11,-1.4152537481089908,-1.4154866035013194
7.12,-1.4135567205247077,-1.4137948009290133
7.13,-1.4118540402812614,-1.412097459374572
7.140000000000001,-1.4101456582622591,-1.4103945322442137
7.15,-1.4084315247010646,-1.4086859723537923
7.16,-1.4067115891694886,-1.4069717319190531
7.17,-1.404985800566238,-1.4052517625456922
7.18,-1.4032541071051183,-1.4035260152192148
7.19,-1.4015164563029805,-1.40179444029459
7.2,-1.3997727949674117,-1.400056987485695
7.21,-1.3980230691841566,-1.3983136058545442
7.22,-1.3962672243042675,-1.3965642438002996
7.23,-1.3945052049309732,-1.3948088490480552
7.24,-1.3927369549062614,-1.3930473686373908
7.25,-1.3909624172971662,-1.3912797489106905
7.26,-1.3891815343817533,-1.3895059355012196
7.27,-1.3873942476347951,-1.3877258733209525
7.28,-1.3856004977131284,-1.3859395065481495
7.29,-1.3838002244406844,-1.3841467786146717
7.3,-1.3819933667931847,-1.382347632193032
7.31,-1.380179862882493,-1.3805420091831708
7.32,-1.3783596499406148,-1.3787298506989567
7.33,-1.376532664303333,-1.376911097054397
7.34,-1.3746988413934755,-1.3750856877495576
7.35,-1.372858115703795,-1.373253561456182
