Time,traj,pred
5.01,-1.8681997197246103,-1.86819971972438
5.0200000000000005,-1.8669511741822484,-1.8669511741817664
5.03,-1.8657010574557875,-1.865701057455033
5.04,-1.864449363446576,-1.864449363445529
5.05,-1.863196086017276,-1.8631960860159174
5.0600000000000005,-1.861941218991528,-1.8619412189898386
5.07,-1.8606847561536095,-1.8606847561515718
5.08,-1.8594266912480952,-1.8594266912456912
5.09,-1.8581670179795065,-1.8581670179767185
5.1000000000000005,-1.8569057300119616,-1.8569057300087735
5.11,-1.8556428209688225,-1.8556428209652176
5.12,-1.8543782844323349,-1.8543782844282968
5.13,-1.8531121139432645,-1.853112113938778
5.14,-1.8518443030005332,-1.851844302995583
5.15,-1.850574845060846,-1.8505748450554167
5.16,-1.849303733538317,-1.8493037335323939
5.17,-1.8480309618040909,-1.848030961797659
5.18,-1.846756523185958,-1.8467565231790033
5.19,-1.845480410967969,-1.8454804109604772
5.2,-1.8442026183900413,-1.844202618381998
5.21,-1.8429231386475629,-1.8429231386389542
5.22,-1.841641964890992,-1.8416419648818039
5.23,-1.8403590902254507,-1.84035909021567
5.24,-1.8390745077103168,-1.8390745076999293
5.25,-1.8377882103588072,-1.8377882103477996
5.26,-1.8365001911375591,-1.836500191125918
5.2700000000000005,-1.8352104429662073,-1.8352104429539187
5.28,-1.833918958716952,-1.8339189587040028
5.29,-1.8326257312141272,-1.8326257312005045
5.3,-1.8313307532337628,-1.8313307532194525
5.3100000000000005,-1.8300340175031369,-1.8300340174881258
5.32,-1.8287355167003292,-1.8287355166846042
5.33,-1.8274352434537668,-1.8274352434373144
5.34,-1.8261331903417637,-1.82613319032457
5.3500000000000005,-1.8248293498920547,-1.8248293498741073
5.36,-1.823523714581328,-1.823523714562613
5.37,-1.822216276834747,-1.8222162768152506
5.38,-1.8209070290254683,-1.820907029005177
5.39,-1.8195959634741563,-1.8195959634530567
5.4,-1.8182830724484904,-1.8182830724265682
5.41,-1.8169683481626633,-1.8169683481399053
5.42,-1.8156517827768803,-1.8156517827532725
5.43,-1.8143333683968463,-1.8143333683723748
5.44,-1.81301309707325,-1.8130130970479004
5.45,-1.81169096080124,-1.8116909607749985
5.46,-1.8103669515198977,-1.8103669514927498
5.47,-1.8090410611116996,-1.8090410610836316
5.48,-1.8077132814019776,-1.807713281372975
5.49,-1.80638360415837,-1.8063836041284176
5.5,-1.805052021090265,-1.8050520210593481
5.51,-1.803718523848241,-1.8037185238163451
5.5200000000000005,-1.8023831040234977,-1.8023831039906075
5.53,-1.8010457531472797,-1.8010457531133808
5.54,-1.799706462690296,-1.7997064626553732
5.55,-1.7983652240621295,-1.798365224026167
5.5600000000000005,-1.7970220286106398,-1.797022028573622
5.57,-1.79567686762136,-1.7956768675832715
5.58,-1.7943297323168854,-1.7943297322777103
5.59,-1.792980613856254,-1.7929806138159765
5.6000000000000005,-1.7916295033343208,-1.7916295032929246
5.61,-1.7902763917811224,-1.790276391738591
5.62,-1.7889212701612356,-1.788921270117553
5.63,-1.7875641293731273,-1.7875641293282767
5.64,-1.7862049602484955,-1.7862049602024606
5.65,-1.7848437535516046,-1.7848437535043677
5.66,-1.7834804999786078,-1.7834804999301521
5.67,-1.782115190156866,-1.7821151901071743
5.68,-1.7807478146442557,-1.7807478145933102
5.69,-1.779378363928467,-1.7793783638762501
5.7,-1.778006828426296,-1.7780068283727897
5.71,-1.7766331984829244,-1.7766331984281107
5.72,-1.7752574643711938,-1.7752574643150543
5.73,-1.7738796162908674,-1.7738796162333836
5.74,-1.7724996443678844,-1.7724996443090377
5.75,-1.771117538653604,-1.7711175385933755
5.76,-1.7697332891240398,-1.7697332890624105
5.7700000000000005,-1.768346885679085,-1.7683468856160351
5.78,-1.7669583181417257,-1.7669583180772357
5.79,-1.7655675762572467,-1.7655675761912968
5.8,-1.764174649692425,-1.7641746496249953
5.8100000000000005,-1.7627795280347138,-1.762779527965784
5.82,-1.7613822007914153,-1.7613822007209652
5.83,-1.7599826573888429,-1.7599826573168518
5.84,-1.7585808871714728,-1.7585808870979196
5.8500000000000005,-1.7571768794010838,-1.7571768793259475
5.86,-1.7557706232558865,-1.7557706231791455
5.87,-1.7543621078296403,-1.7543621077512728
5.88,-1.752951322130759,-1.7529513220507433
5.89,-1.7515382550814051,-1.751538254999719
5.9,-1.750122895516571,-1.750122895433192
5.91,-1.7487052321831489,-1.7487052320980543
5.92,-1.7472852537389876,-1.7472852536521544
5.93,-1.745862948751937,-1.7458629486633421
5.94,-1.7444383056988804,-1.7444383056085
5.95,-1.7430113129647518,-1.7430113128725622
5.96,-1.741581958841542,-1.7415819587475192
5.97,-1.740150231527291,-1.7401502314314106
5.98,-1.7387161191250649,-1.7387161190273024
5.99,-1.7372796096419212,-1.7372796095422516
6.0,-1.7358406909878588,-1.7358406908862567
6.01,-1.734399350974753,-1.7343993508711932
6.0200000000000005,-1.7329555773152785,-1.7329555772097347
6.03,-1.7315093576218128,-1.7315093575142595
6.04,-1.7300606794053313,-1.7300606792957416
6.05,-1.72860953007428,-1.7286095299626274
6.0600000000000005,-1.727155896933438,-1.7271558968196952
6.07,-1.7256997671827603,-1.7256997670669
6.08,-1.7242411279162082,-1.7242411277982028
6.09,-1.7227799661205605,-1.7227799660003815
6.1000000000000005,-1.7213162686742076,-1.721316268551827
6.11,-1.719850022345933,-1.719850022221322
6.12,-1.7183812137936725,-1.7183812136668017
6.13,-1.7169098295632577,-1.7169098294340983
6.140000000000001,-1.7154358560871448,-1.7154358559556664
6.15,-1.7139592796831191,-1.713959279549292
6.16,-1.712480086552988,-1.712480086416781
6.17,-1.7109982627812486,-1.7109982626426312
6.18,-1.7095137943337424,-1.7095137941926832
6.19,-1.7080266670562865,-1.708026666912754
6.2,-1.7065368666732863,-1.7065368665272485
6.21,-1.70504437878633,-1.705044378637754
6.22,-1.703549188872758,-1.7035491887216114
6.23,-1.7020512822842184,-1.7020512821304679
6.24,-1.7005506442451952,-1.7005506440888072
6.25,-1.6990472598515185,-1.6990472596924588
6.26,-1.697541114068852,-1.6975411139070862
6.2700000000000005,-1.696032191731158,-1.6960321915666512
6.28,-1.694520477539141,-1.6945204773718576
6.29,-1.693005956058666,-1.6930059558885706
6.3,-1.6914886117191563,-1.6914886115462129
6.3100000000000005,-1.689968428811966,-1.6899684286361378
6.32,-1.688445391488728,-1.6884453913099775
6.33,-1.686919483759677,-1.686919483577967
6.34,-1.6853906894919506,-1.685390689307243
6.3500000000000005,-1.68385899240786,-1.6838589922201161
6.36,-1.6823243760831386,-1.6823243758923196
6.37,-1.6807868239451629,-1.6807868237512291
6.38,-1.679246319271145,-1.679246319074057
6.390000000000001,-1.677702845186302,-1.6777028449860185
6.4,-1.676156384661991,-1.6761563844584713
6.41,-1.6746069205138214,-1.6746069203070244
6.42,-1.6730544353997372,-1.6730544351896206
6.43,-1.6714989118180663,-1.6714989116045875
6.44,-1.6699403321055442,-1.66994033188866
6.45,-1.6683786784353043,-1.6683786782149714
6.46,-1.6668139328148397,-1.6668139325910136
6.47,-1.6652460770839297,-1.665246076856566
6.48,-1.6636750929125383,-1.6636750926815915
6.49,-1.6621009617986764,-1.6621009615641007
6.5,-1.660523665066232,-1.660523664827981
6.51,-1.6589431838627673,-1.6589431836207937
6.5200000000000005,-1.6573594991572782,-1.6573594989115346
6.53,-1.655772591737922,-1.6557725914883599
6.54,-1.6541824422097062,-1.6541824419562767
6.55,-1.6525890309921425,-1.6525890307347961
6.5600000000000005,-1.6509923383168617,-1.6509923380555482
6.57,-1.6493923442251923,-1.649392343959861
6.58,-1.6477890285656993,-1.6477890282962986
6.59,-1.6461823709916827,-1.6461823707181604
6.6000000000000005,-1.6445723509586374,-1.6445723506809407
6.61,-1.6429589477216708,-1.6429589474397461
6.62,-1.6413421403328787,-1.641342140046672
6.63,-1.6397219076386786,-1.6397219073481348
6.640000000000001,-1.6380982282771,-1.6380982279821636
6.65,-1.6364710806750289,-1.6364710803756437
6.66,-1.634840443045409,-1.6348404427415177
6.67,-1.6332062933843952,-1.6332062930759401
6.68,-1.6315686094684605,-1.6315686091553832
6.69,-1.629927368851456,-1.6299273685336968
6.7,-1.6282825488616202,-1.628282548539119
6.71,-1.6266341265985398,-1.6266341262712358
6.72,-1.6249820789300595,-1.624982078597891
6.73,-1.6233263824891402,-1.623326382152044
6.74,-1.6216670136706617,-1.6216670133285749
6.75,-1.6200039486281763,-1.6200039482810347
6.76,-1.618337163270604,-1.618337162918342
6.7700000000000005,-1.616666633258871,-1.6166666329014228
6.78,-1.614992334002494,-1.6149923336397924
6.79,-1.6133142406561027,-1.6133142402880805
6.8,-1.6116323281159066,-1.6116323277424947
6.8100000000000005,-1.6099465710160967,-1.6099465706372256
6.82,-1.6082569437251886,-1.6082569433407874
6.83,-1.6065634203422998,-1.6065634199522971
6.84,-1.604865974693365,-1.6048659742976878
6.8500000000000005,-1.6031645803272816,-1.6031645799258574
6.86,-1.6014592105119938,-1.6014592101047478
6.87,-1.5997498382305018,-1.599749837817358
6.88,-1.5980364361768038,-1.598036435757686
6.890000000000001,-1.5963189767517676,-1.596318976326598
6.9,-1.5945974320589262,-1.5945974316276261
6.91,-1.5928717739002014,-1.592871773462691
6.92,-1.591141973771549,-1.5911419733277479
6.93,-1.5894080028585296,-1.589408002408355
6.94,-1.587669832031794,-1.587669831575163
6.95,-1.5859274318424943,-1.5859274313793228
6.96,-1.584180772517608,-1.5841807720478105
6.97,-1.5824298239551782,-1.5824298234786678
6.98,-1.5806745557194677,-1.5806745552361567
6.99,-1.5789149370360251,-1.5789149365458244
7.0,-1.57715093678666,-1.5771509362894789
7.01,-1.575382523504326,-1.575382523000073
7.0200000000000005,-1.573609665367911,-1.5736096648564932
7.03,-1.5718323301969293,-1.5718323296782521
7.04,-1.570050485446116,-1.570050484920084
7.05,-1.5682640981999227,-1.5682640976664386
