Time,traj,pred
5.01,-2.032693407088497,-2.0326934070801204
5.0200000000000005,-2.0312667589644744,-2.0312667589482554
5.03,-2.029838514167704,-2.029838514144137
5.04,-2.0284086669548,-2.028408666924341
5.05,-2.0269772115480142,-2.026977211511083
5.0600000000000005,-2.0255441421349487,-2.025544142091933
5.07,-2.024109452868272,-2.024109452819529
5.08,-2.022673137865429,-2.0226731378112888
5.09,-2.021235191208347,-2.0212351911491138
5.1000000000000005,-2.019795606943143,-2.019795606879097
5.11,-2.018354379079822,-2.0183543790112215
5.12,-2.016911501591978,-2.0169115015190595
5.13,-2.015466968416484,-2.0154669683394673
5.14,-2.0140207734531894,-2.014020773372276
5.15,-2.012572910564605,-2.01257291047998
5.16,-2.0111233735755896,-2.011123373487423
5.17,-2.00967215627303,-2.009672156181479
5.18,-2.0082192524055227,-2.0082192523107296
5.19,-2.006764655683043,-2.00676465558514
5.2,-2.005308359776622,-2.00530835967573
5.21,-2.0038503583180125,-2.0038503582142417
5.22,-2.002390644899352,-2.0023906447928033
5.23,-2.000929213072825,-2.000929212963591
5.24,-1.9994660563503197,-1.9994660562384838
5.25,-1.9980011682030805,-1.9980011680887193
5.26,-1.996534542061358,-1.996534541944541
5.2700000000000005,-1.995066171314055,-1.9950661711948448
5.28,-1.993596049308367,-1.9935960491868208
5.29,-1.9921241693494227,-1.9921241692255907
5.3,-1.990650524699914,-1.9906505245738424
5.3100000000000005,-1.9891751085797291,-1.9891751084514593
5.32,-1.9876979141655784,-1.9876979140351458
5.33,-1.9862189345906125,-1.98621893445805
5.34,-1.9847381629440444,-1.9847381628093803
5.3500000000000005,-1.98325559227076,-1.9832555921340185
5.36,-1.9817712155709264,-1.9817712154321292
5.37,-1.9802850257995996,-1.9802850256587643
5.38,-1.9787970158663215,-1.9787970157234631
5.39,-1.9773071786347176,-1.977307178489848
5.4,-1.9758155069220864,-1.9758155067752154
5.41,-1.974321993498988,-1.9743219933501228
5.42,-1.972826631088825,-1.97282663093797
5.43,-1.971329412367419,-1.971329412214577
5.44,-1.9698303299625843,-1.969830329807756
5.45,-1.9683293764536949,-1.968329376296879
5.46,-1.9668265443712465,-1.9668265442124404
5.47,-1.965321826196416,-1.965321826035615
5.48,-1.963815214360612,-1.9638152141978098
5.49,-1.962306701245024,-1.9623067010802124
5.5,-1.9607962791801627,-1.9607962790133333
5.51,-1.9592839404454,-1.9592839402765418
5.5200000000000005,-1.9577696772684976,-1.9577696770975992
5.53,-1.956253481825135,-1.9562534816521837
5.54,-1.954735346238431,-1.9547353460634125
5.55,-1.953215262578457,-1.9532152624013563
5.5600000000000005,-1.951693222861748,-1.9516932226825492
5.57,-1.950169219050806,-1.9501692188694921
5.58,-1.9486432430535987,-1.9486432428701517
5.59,-1.9471152867230508,-1.947115286537452
5.6000000000000005,-1.9455853418565312,-1.9455853416687607
5.61,-1.9440534001953331,-1.9440534000053702
5.62,-1.942519453424147,-1.9425194532319707
5.63,-1.94098349317053,-1.9409834929761183
5.64,-1.9394455110043671,-1.9394455108076971
5.65,-1.9379054984373256,-1.937905498238374
5.66,-1.936363446922305,-1.9363634467210478
5.67,-1.934819347852878,-1.9348193476492903
5.68,-1.933273192562727,-1.9332731923567832
5.69,-1.9317249723250716,-1.9317249721167458
5.7,-1.930174678352092,-1.9301746781413573
5.71,-1.9286223017943425,-1.9286223015811716
5.72,-1.9270678337401592,-1.927067833524525
5.73,-1.9255112652150637,-1.925511264996937
5.74,-1.9239525871811511,-1.9239525869605034
5.75,-1.922391790536481,-1.9223917903132826
5.76,-1.920828866114453,-1.920828865888674
5.7700000000000005,-1.9192638046831791,-1.9192638044547892
5.78,-1.917696596944847,-1.9176965967138146
5.79,-1.9161272335350736,-1.9161272333013675
5.8,-1.914555705022255,-1.914555704785843
5.8100000000000005,-1.9129820019069048,-1.9129820016677541
5.82,-1.9114061146209844,-1.9114061143790622
