Time,traj,pred
5.01,-1.603037697094635,-1.6030376970946625
5.0200000000000005,-1.60189930934807,-1.6018993093481206
5.03,-1.6007590363708597,-1.6007590363709288
5.04,-1.599616868833615,-1.599616868833698
5.05,-1.598472797333328,-1.5984727973334205
5.0600000000000005,-1.5973268123925894,-1.5973268123926871
5.07,-1.596178904458796,-1.5961789044588943
5.08,-1.5950290639033462,-1.5950290639034408
5.09,-1.5938772810208262,-1.593877281020913
5.1000000000000005,-1.5927235460281848,-1.5927235460282594
5.11,-1.591567849063897,-1.5915678490639553
5.12,-1.5904101801871169,-1.5904101801871544
5.13,-1.5892505293768178,-1.5892505293768309
5.14,-1.588088886530924,-1.5880888865309082
5.15,-1.5869252414654258,-1.5869252414653772
5.16,-1.5857595839134877,-1.585759583913402
5.17,-1.5845919035245408,-1.584591903524414
5.18,-1.5834221898633647,-1.5834221898631926
5.19,-1.5822504324091555,-1.5822504324089344
5.2,-1.581076620554584,-1.5810766205543094
5.21,-1.5799007436048358,-1.5799007436045038
5.22,-1.5787227907766437,-1.57872279077625
5.23,-1.5775427511973024,-1.5775427511968434
5.24,-1.5763606139036737,-1.5763606139031452
5.25,-1.5751763678411734,-1.5751763678405715
5.26,-1.573990001862748,-1.5739900018620683
5.2700000000000005,-1.572801504727834,-1.5728015047270725
5.28,-1.5716108651013054,-1.571610865100458
5.29,-1.570418071552405,-1.5704180715514677
5.3,-1.56922311255366,-1.5692231125526288
5.3100000000000005,-1.5680259764797844,-1.5680259764786553
5.32,-1.566826651606564,-1.5668266516053326
5.33,-1.5656251261097265,-1.5656251261083884
5.34,-1.564421388063795,-1.5644213880623463
5.3500000000000005,-1.5632154254409265,-1.5632154254393626
5.36,-1.5620072261097313,-1.5620072261080484
5.37,-1.5607967778340792,-1.5607967778322729
5.38,-1.559584068271885,-1.5595840682699507
5.39,-1.558369084973877,-1.5583690849718108
5.4,-1.5571518153823518,-1.5571518153801491
5.41,-1.5559322468299053,-1.5559322468275616
5.42,-1.5547103665381488,-1.5547103665356596
5.43,-1.5534861616164055,-1.5534861616137665
5.44,-1.5522596190603886,-1.5522596190575952
5.45,-1.551030725750859,-1.5510307257479068
5.46,-1.549799468452265,-1.5497994684491487
5.47,-1.548565833811358,-1.5485658338080737
5.48,-1.547329808355795,-1.5473298083523375
5.49,-1.5460913784927124,-1.546091378489077
5.5,-1.5448505305072846,-1.5448505305034665
5.51,-1.543607250561258,-1.5436072505572522
5.5200000000000005,-1.542361524691464,-1.5423615246872657
5.53,-1.5411133388083107,-1.541113338803915
5.54,-1.5398626786942509,-1.5398626786896528
5.55,-1.5386095300022269,-1.5386095299974212
5.5600000000000005,-1.5373538782540923,-1.537353878249074
5.57,-1.5360957088390117,-1.5360957088337754
5.58,-1.5348350070118315,-1.5348350070063723
5.59,-1.533571757891432,-1.5335717578857444
5.6000000000000005,-1.5323059464590492,-1.5323059464531277
5.61,-1.5310375575565731,-1.5310375575504127
5.62,-1.529766575884822,-1.5297665758784165
5.63,-1.5284929860017848,-1.5284929859951288
5.64,-1.5272167723208423,-1.5272167723139303
5.65,-1.5259379191089577,-1.5259379191017837
5.66,-1.5246564104848384,-1.5246564104773965
5.67,-1.5233722304170718,-1.5233722304093564
5.68,-1.5220853627222304,-1.5220853627142357
5.69,-1.5207957910629477,-1.5207957910546674
5.7,-1.5195034989459628,-1.5195034989373912
5.71,-1.5182084697201377,-1.5182084697112683
5.72,-1.516910686574438,-1.5169106865652646
5.73,-1.5156101325358868,-1.515610132526403
5.74,-1.5143067904674832,-1.5143067904576828
5.75,-1.5130006430660885,-1.5130006430559648
5.76,-1.511691672860279,-1.5116916728498253
5.7700000000000005,-1.5103798622081637,-1.5103798621973734
5.78,-1.509065193295168,-1.5090651932840342
5.79,-1.5077476481317804,-1.5077476481202965
5.8,-1.5064272085512649,-1.5064272085394237
5.8100000000000005,-1.5051038562073338,-1.5051038561951282
5.82,-1.5037775725717848,-1.5037775725592077
5.83,-1.502448338932099,-1.5024483389191432
5.84,-1.501116136388999,-1.5011161363756573
5.8500000000000005,-1.499780945853969,-1.4997809458402336
5.86,-1.4984427480467304,-1.4984427480325937
5.87,-1.4971015234926803,-1.4971015234781346
5.88,-1.4957572525202851,-1.4957572525053227
5.89,-1.494409915258431,-1.494409915243044
5.9,-1.4930594916337312,-1.4930594916179116
5.91,-1.491705961367788,-1.4917059613515278
5.92,-1.4903493039744091,-1.4903493039576998
5.93,-1.4889894987567764,-1.48898949873961
5.94,-1.4876265248045693,-1.4876265247869371
5.95,-1.4862603609910368,-1.4862603609729303
5.96,-1.4848909859700223,-1.4848909859514328
5.97,-1.4835183781729366,-1.4835183781538552
5.98,-1.4821425158056796,-1.4821425157860975
5.99,-1.4807633768455095,-1.4807633768254178
6.0,-1.47938093903786,-1.479380939017249
6.01,-1.4779951798930986,-1.477995179871959
6.0200000000000005,-1.4766060766832336,-1.476606076661556
6.03,-1.4752136064385617,-1.4752136064163366
6.04,-1.4738177459442583,-1.4738177459214759
6.05,-1.472418471736908,-1.4724184717135582
6.0600000000000005,-1.4710157601009743,-1.4710157600770473
6.07,-1.4696095870652093,-1.4696095870406947
6.08,-1.4681999283989975,-1.4681999283738851
6.09,-1.4667867596086384,-1.4667867595829174
6.1000000000000005,-1.4653700559335596,-1.4653700559072194
6.11,-1.4639497923424671,-1.463949792315497
6.12,-1.462525943529424,-1.462525943501813
6.13,-1.4610984839098602,-1.461098483881597
6.140000000000001,-1.4596673876165107,-1.459667387587584
6.15,-1.4582326284952816,-1.4582326284656801
6.16,-1.4567941801010404,-1.4567941800707525
6.17,-1.4553520156933315,-1.4553520156623452
6.18,-1.453906108232013,-1.4539061082003164
6.19,-1.4524564303728151,-1.452456430340396
6.2,-1.451002954462817,-1.4510029544296625
6.21,-1.4495456525358397,-1.449545652501938
6.22,-1.4480844963077586,-1.4480844962730965
6.23,-1.446619457171724,-1.4466194571362885
