Time,traj,pred
5.01,-2.0309560988934043,-2.030956098897813
5.0200000000000005,-2.02957636614291,-2.029576366151452
5.03,-2.028195060251741,-2.028195060264164
5.04,-2.026812175591859,-2.0268121756079296
5.05,-2.025427706501953,-2.025427706521457
5.0600000000000005,-2.024041647287173,-2.0240416473099136
5.07,-2.022653992218856,-2.022653992244652
5.08,-2.021264735534247,-2.021264735562932
5.09,-2.019873871436222,-2.0198738714676434
5.1000000000000005,-2.0184813940930058,-2.018481394127023
5.11,-2.0170872976378855,-2.0170872976743697
5.12,-2.015691576168923,-2.015691576207756
5.13,-2.0142942237486645,-2.0142942237897374
5.14,-2.0128952344038447,-2.0128952344470585
5.15,-2.011494602125091,-2.011494602170355
5.16,-2.0100923208666224,-2.010092320913853
5.17,-2.008688384545947,-2.0086883845950685
5.18,-2.0072827870435535,-2.0072827870944963
5.19,-2.0058755222026026,-2.0058755222553035
5.2,-2.0044665838286138,-2.004466583883015
5.21,-2.003055965689147,-2.0030559657451965
5.22,-2.001643661513486,-2.0016436615711357
5.23,-2.0002296649923106,-2.000229665051518
5.24,-1.998813969777374,-1.9988139698380996
5.25,-1.9973965694811695,-1.9973965695433789
5.26,-1.9959774576765992,-1.9959774577402605
5.2700000000000005,-1.9945566278966345,-1.9945566279617193
5.28,-1.993134073633975,-1.9931340737004586
5.29,-1.991709788340706,-1.991709788408566
5.3,-1.9902837654279475,-1.9902837654971643
5.3100000000000005,-1.9888559982655032,-1.98885599833606
5.32,-1.987426480181505,-1.9874264802533865
5.33,-1.9859952044620504,-1.9859952045352445
5.34,-1.9845621643508424,-1.984562164425338
5.3500000000000005,-1.9831273530488187,-1.9831273531246068
5.36,-1.9816907637137808,-1.9816907637908545
5.37,-1.9802523894600184,-1.9802523895383721
5.38,-1.978812223357929,-1.9788122234375582
5.39,-1.9773702584336328,-1.977370258514535
5.4,-1.9759264876685851,-1.9759264877507592
5.41,-1.9744809039991835,-1.9744809040826294
5.42,-1.9730335003163708,-1.973033500401089
5.43,-1.9715842694652317,-1.9715842695512245
5.44,-1.9701332042445885,-1.970133204331859
5.45,-1.96868029740659,-1.9686802974951418
5.46,-1.967225541656296,-1.9672255417461342
5.47,-1.965768929651257,-1.9657689297423875
5.48,-1.9643104540010907,-1.9643104540935197
5.49,-1.9628501072670512,-1.9628501073607862
5.5,-1.9613878819615964,-1.9613878820566448
5.51,-1.9599237705479464,-1.9599237706443169
5.5200000000000005,-1.958457765439641,-1.958457765537343
5.53,-1.9569898590000907,-1.956989859099134
5.54,-1.9555200435421216,-1.955520043642516
5.55,-1.9540483113275149,-1.9540483114292717
5.5600000000000005,-1.952574654566544,-1.952574654669675
5.57,-1.951099065417504,-1.9510990655220206
5.58,-1.949621535986234,-1.949621536092149
5.59,-1.9481420583256388,-1.9481420584329645
5.6000000000000005,-1.9466606244352005,-1.9466606245439502
5.61,-1.9451772262604856,-1.9451772263706737
5.62,-1.9436918556926508,-1.9436918558042906
5.63,-1.942204504567934,-1.9422045046810401
5.64,-1.940715164667148,-1.9407151647817356
5.65,-1.9392238277151643,-1.9392238278312486
5.66,-1.9377304853803912,-1.9377304854979873
5.67,-1.9362351292742448,-1.9362351293933688
5.68,-1.934737750950617,-1.934737751071285
5.69,-1.9332383419053336,-1.9332383420275627
5.7,-1.9317368935756096,-1.931736893699416
5.71,-1.930233397339492,-1.9302333974648935
5.72,-1.9287278445153049,-1.9287278446423188
5.73,-1.9272202263610791,-1.9272202264897238
5.74,-1.925710534073982,-1.925710534204275
5.75,-1.9241987587897345,-1.9241987589216942
5.76,-1.9226848915820256,-1.922684891715671
5.7700000000000005,-1.9211689234619185,-1.9211689235972687
5.78,-1.9196508453772485,-1.9196508455143229
5.79,-1.9181306482120153,-1.9181306483508331
5.8,-1.9166083227857655,-1.9166083229263469
5.8100000000000005,-1.9150838598529711,-1.9150838599953361
5.82,-1.9135572501023976,-1.9135572502465663
5.83,-1.912028484156464,-1.9120284843024578
5.84,-1.9104975525705992,-1.9104975527184387
5.8500000000000005,-1.9089644458325852,-1.9089644459822914
5.86,-1.9074291543618944,-1.9074291545134894
5.87,-1.9058916685090217,-1.905891668662527
5.88,-1.9043519785548015,-1.9043519787102396
5.89,-1.9028100747097247,-1.9028100748671175
5.9,-1.9012659471132387,-1.901265947272609
5.91,-1.8997195858330456,-1.8997195859944165
5.92,-1.898170980864388,-1.8981709810277825
5.93,-1.8966201221293264,-1.896620122294768
5.94,-1.895066999476008,-1.8950669996435212
5.95,-1.8935116026779275,-1.893511602847536
5.96,-1.8919539214331755,-1.8919539216049035
5.97,-1.890393945363679,-1.8903939455375516
5.98,-1.8888316640144347,-1.8888316641904768
5.99,-1.887267066852728,-1.8872670670309648
6.0,-1.885700143267346,-1.885700143447803
6.01,-1.8841308825677776,-1.8841308827504806
6.0200000000000005,-1.8825592739834052,-1.8825592741683808
6.03,-1.8809853066626865,-1.880985306849961
6.04,-1.8794089696723224,-1.8794089698619227
6.05,-1.8778302519964192,-1.877830252188372
6.0600000000000005,-1.876249142535635,-1.876249142729968
6.07,-1.8746656301063185,-1.8746656303030593
6.08,-1.8730797034396356,-1.8730797036388127
6.09,-1.8714913511806843,-1.8714913513823261
6.1000000000000005,-1.8699005618875983,-1.8699005620917335
6.11,-1.8683073240306387,-1.868307324237296
6.12,-1.8667116259912735,-1.8667116262004826
6.13,-1.8651134560612463,-1.8651134562730372
6.140000000000001,-1.8635128024416323,-1.8635128026560344
6.15,-1.8619096532418788,-1.8619096534589228
6.16,-1.8603039964788384,-1.8603039966985553
6.17,-1.8586958200757857,-1.8586958202982065
6.18,-1.8570851118614204,-1.8570851120865768
6.19,-1.8554718595688608,-1.8554718597967843
6.2,-1.8538560508346185,-1.8538560510653417
6.21,-1.8522376731975656,-1.8522376734311208
6.22,-1.8506167140978813,-1.850616714334302
6.23,-1.8489931608759909,-1.84899316111531
6.24,-1.8473670007714849,-1.8473670010137362
6.25,-1.845738220922026,-1.8457382211672437
6.26,-1.8441068083622425,-1.844106808610461
6.2700000000000005,-1.8424727500226032,-1.8424727502738578
6.28,-1.840836032728281,-1.8408360329826066
6.29,-1.8391966431979951,-1.8391966434554283
6.3,-1.837554568042847,-1.837554568303423
6.3100000000000005,-1.8359097937651263,-1.8359097940288824
6.32,-1.8342623067571169,-1.8342623070240893
6.33,-1.8326120932998695,-1.8326120935700967
6.34,-1.830959139561973,-1.830959139835492
6.3500000000000005,-1.829303431598295,-1.8293034318751444
6.36,-1.8276449553487144,-1.8276449556289331
6.37,-1.825983696636832,-1.8259836969204593
6.38,-1.8243196411686635,-1.824319641455739
6.390000000000001,-1.822652774531315,-1.8226527748218786
6.4,-1.8209830821916375,-1.82098308248573
6.41,-1.8193105494948665,-1.8193105497925288
6.42,-1.8176351616632376,-1.8176351619645115
6.43,-1.8159569037945855,-1.8159569040995134
6.44,-1.8142757608609237,-1.8142757611695475
6.45,-1.8125917177069983,-1.8125917180193616
6.46,-1.8109047590488296,-1.8109047593649756
6.47,-1.8092148694722248,-1.8092148697921977
6.48,-1.807522033431274,-1.8075220337551186
6.49,-1.8058262352468235,-1.8058262355745847
6.5,-1.804127459104925,-1.8041274594366488
6.51,-1.8024256890552657,-1.802425689390998
6.5200000000000005,-1.8007209090095708,-1.8007209093493588
6.53,-1.7990131027399887,-1.7990131030838794
6.54,-1.797302253877446,-1.7973022542254877
6.55,-1.7955883459099842,-1.795588346262225
6.5600000000000005,-1.7938713621810665,-1.7938713625375557
