Time,traj,pred
5.01,-2.1868955307837052,-2.186895530799885
5.0200000000000005,-2.1853830220362607,-2.185383022067102
5.03,-2.183868891990547,-2.1838688920346696
5.04,-2.182353135166767,-2.182353135222915
5.05,-2.1808357460543077,-2.1808357461213395
5.0600000000000005,-2.1793167191115,-2.1793167191883764
5.07,-2.177796048765378,-2.1777960488511523
5.08,-2.1762737294114305,-2.176273729505243
5.09,-2.174749755413361,-2.1747497555144264
5.1000000000000005,-2.1732241211028316,-2.1732241212104353
5.11,-2.1716968207792138,-2.1716968208927043
5.12,-2.170167848709334,-2.1701678488281178
5.13,-2.1686371991272173,-2.1686371992507523
5.14,-2.167104866233826,-2.167104866361618
5.15,-2.1655708441967993,-2.165570844328397
5.16,-2.164035127150187,-2.1640351272851786
5.17,-2.1624977091941835,-2.1624977093321918
5.18,-2.160958584394857,-2.160958584535537
5.19,-2.1594177467838755,-2.1594177469269122
5.2,-2.157875190358234,-2.157875190503338
5.21,-2.156330909079972,-2.1563309092268796
5.22,-2.1547848968758965,-2.154784897024365
5.23,-2.1532371476372947,-2.1532371477871006
5.24,-2.151687655219648,-2.1516876553705875
5.25,-2.150136413442342,-2.150136413594227
5.26,-2.1485834160883743,-2.1485834162410318
5.2700000000000005,-2.147028656904057,-2.1470286570573274
5.28,-2.1454721295987182,-2.1454721297524544
5.29,-2.1439138278444,-2.143913827998466
5.3,-2.142353745275554,-2.1423537454298245
5.3100000000000005,-2.140791875488731,-2.1407918756430897
5.32,-2.139228212042271,-2.1392282121966097
5.33,-2.137662748455988,-2.1376627486102064
5.34,-2.1360954782108506,-2.136095478364856
5.3500000000000005,-2.1345263947486623,-2.134526394902367
5.36,-2.1329554914717352,-2.1329554916250584
5.37,-2.1313827617425622,-2.131382761895428
5.38,-2.1298081988834854,-2.1298081990358226
5.39,-2.128231796176361,-2.1282317963281026
5.4,-2.126653546862219,-2.1266535470133023
5.41,-2.1250734441409236,-2.1250734442912886
5.42,-2.123491481170824,-2.1234914813204147
5.43,-2.1219076510684074,-2.12190765121717
5.44,-2.1203219469079433,-2.120321947055827
5.45,-2.1187343617211276,-2.1187343618680847
5.46,-2.1171448884967217,-2.117144888642706
5.47,-2.1155535201801867,-2.115553520325153
5.48,-2.1139602496733145,-2.1139602498172207
