Time,traj,pred
5.01,-1.7864488099937843,-1.786448823179741
5.0200000000000005,-1.7852630797759927,-1.7852631062362598
5.03,-1.784075753086096,-1.7840757929399715
5.04,-1.7828868234033488,-1.7828868768003585
5.05,-1.781696284163793,-1.7816963512830408
5.0600000000000005,-1.7805041287598689,-1.7805042098094512
5.07,-1.779310350540017,-1.7793104457565005
5.08,-1.7781149428082816,-1.778115052456236
5.09,-1.7769178988239065,-1.7769180231954917
5.1000000000000005,-1.7757192118009248,-1.7757193512155334
5.11,-1.7745188749077474,-1.7745190297116926
5.12,-1.773316881266744,-1.7733170518329973
5.13,-1.7721132239538209,-1.7721134106817926
5.14,-1.7709078959979934,-1.7709080993133568
5.15,-1.7697008903809524,-1.7697011107355085
5.16,-1.768492200036628,-1.768492437908208
5.17,-1.7672818178507452,-1.7672820737431518
5.18,-1.766069736660378,-1.7660700111033603
5.19,-1.7648559492534952,-1.7648562428027585
5.2,-1.7636404483685015,-1.7636407616057508
5.21,-1.7624232266937752,-1.7624235602267877
5.22,-1.7612042768671978,-1.7612046313299277
5.23,-1.7599835914756798,-1.7599839675283915
5.24,-1.7587611630546809,-1.758761561384109
5.25,-1.7575369840877222,-1.7575374054072612
5.26,-1.7563110470058971,-1.756311492055815
5.2700000000000005,-1.7550833441873714,-1.7550838137350497
5.28,-1.7538538679568814,-1.7538543627970795
5.29,-1.752622610585223,-1.7526231315403678
5.3,-1.751389564288737,-1.7513901122092337
5.3100000000000005,-1.750154721228787,-1.750155296993355
5.32,-1.7489180735112313,-1.7489186780272612
5.33,-1.7476796131858887,-1.747680247389821
5.34,-1.746439332245997,-1.7464399971037232
5.3500000000000005,-1.7451972226276664,-1.74519791913495
5.36,-1.7439532762093248,-1.743954005392244
5.37,-1.742707484811157,-1.7427082477265674
5.38,-1.7414598401945371,-1.7414606379305544
5.39,-1.740210334061454,-1.740211167737957
5.4,-1.73895895805393,-1.738959828823083
5.41,-1.7377057037534314,-1.737706612800226
5.42,-1.7364505626802726,-1.73645151122309
5.43,-1.7351935262930134,-1.7351945155842046
5.44,-1.7339345859878474,-1.7339356173143334
5.45,-1.7326737330979838,-1.7326748077818752
5.46,-1.731410958893021,-1.7314120782922569
5.47,-1.7301462545783144,-1.7301474200873181
5.48,-1.7288796112943312,-1.7288808243446896
5.49,-1.727611020116004,-1.7276122821771622
5.5,-1.7263404720520708,-1.726341784632048
5.51,-1.7250679580444093,-1.725069322690533
5.5200000000000005,-1.7237934689673624,-1.7237948872670235
5.53,-1.7225169956270547,-1.722518469208481
5.54,-1.7212385287607008,-1.7212400592937505
5.55,-1.7199580590359045,-1.7199596482328803
5.5600000000000005,-1.7186755770499489,-1.7186772266664316
5.57,-1.7173910733290787,-1.7173927851647812
5.58,-1.716104538327772,-1.7161063142274133
5.59,-1.7148159624280028,-1.714817804282204
5.6000000000000005,-1.7135253359384943,-1.713527245684695
5.61,-1.712232649093964,-1.7122346287173587
5.62,-1.7109378920543548,-1.710939943588854
5.63,-1.7096410549040624,-1.709643180433272
5.64,-1.7083421276511472,-1.708344329309372
5.65,-1.7070411002265389,-1.7070433801998088
5.66,-1.705737962483229,-1.705740323010347
5.67,-1.7044327041954546,-1.704435147569068
5.68,-1.7031253150578698,-1.7031278436255666
5.69,-1.7018157846847075,-1.701818400850134
5.7,-1.700504102608929,-1.700506808832934
5.71,-1.6991902582813627,-1.6991930570831661
5.72,-1.6978742410698326,-1.697877135028218
5.73,-1.6965560402582731,-1.6965590320128077
5.74,-1.6952356450458348,-1.6952387372981128
5.75,-1.6939130445459738,-1.6939162400608903
5.76,-1.6925882277855346,-1.6925915293925826
5.7700000000000005,-1.6912611837038165,-1.6912645942984141
5.78,-1.689931901151629,-1.6899354236964734
