Time,traj,pred
5.01,-1.5997181182799531,-1.5997181182812457
5.0200000000000005,-1.5987038352885166,-1.5987038352910357
5.03,-1.5976878566796149,-1.5976878566832975
5.04,-1.5966701746375591,-1.596670174642345
5.05,-1.5956507812894734,-1.595650781295305
5.0600000000000005,-1.5946296687047292,-1.594629668711551
5.07,-1.593606828894374,-1.5936068289021332
5.08,-1.5925822538105514,-1.5925822538191972
5.09,-1.5915559353459157,-1.5915559353553992
5.1000000000000005,-1.590527865333037,-1.590527865343312
5.11,-1.589498035543802,-1.5894980355548234
5.12,-1.5884664376888034,-1.5884664377005286
5.13,-1.5874330634167255,-1.5874330634291134
5.14,-1.5863979043137195,-1.5863979043267302
5.15,-1.5853609519027716,-1.5853609519163674
5.16,-1.584322197643064,-1.5843221976572082
5.17,-1.5832816329293262,-1.583281632943984
5.18,-1.5822392490911803,-1.5822392491063177
5.19,-1.5811950373924752,-1.5811950374080601
5.2,-1.580148989030615,-1.580148989046616
5.21,-1.5791010951358768,-1.579101095152264
5.22,-1.5780513467707211,-1.5780513467874655
5.23,-1.5769997349290927,-1.5769997349461666
5.24,-1.575946250535713,-1.5759462505530892
5.25,-1.574890884445362,-1.574890884463015
5.26,-1.5738336274421532,-1.573833627460058
5.2700000000000005,-1.5727744702387974,-1.5727744702569295
5.28,-1.5717134034758569,-1.5717134034941933
5.29,-1.570650417720991,-1.5706504177395093
5.3,-1.5695855034681914,-1.5695855034868695
5.3100000000000005,-1.5685186511370066,-1.5685186511558236
5.32,-1.5674498510717574,-1.567449851090693
5.33,-1.5663790935407411,-1.5663790935597757
5.34,-1.5653063687354272,-1.5653063687545412
5.3500000000000005,-1.564231666769638,-1.5642316667888132
5.36,-1.563154977678724,-1.5631549776979423
5.37,-1.5620762914187245,-1.5620762914379684
5.38,-1.5609955978655183,-1.5609955978847707
5.39,-1.559912886813963,-1.559912886833207
5.4,-1.5588281479770214,-1.5588281479962416
5.41,-1.5577413709848806,-1.557741371004061
5.42,-1.5566525453840532,-1.5566525454031785
5.43,-1.5555616606364702,-1.5555616606555256
5.44,-1.5544687061185611,-1.554468706137532
5.45,-1.553373671120321,-1.553373671139193
5.46,-1.552276544844365,-1.5522765448631244
5.47,-1.5511773164049705,-1.5511773164236033
5.48,-1.550075974827105,-1.5500759748455981
5.49,-1.5489725090454416,-1.5489725090637823
5.5,-1.5478669079033625,-1.5478669079215375
5.51,-1.5467591601519444,-1.5467591601699413
5.5200000000000005,-1.5456492544489344,-1.545649254466741
5.53,-1.5445371793577098,-1.5445371793753138
5.54,-1.5434229233462229,-1.5434229233636123
5.55,-1.5423064747859323,-1.5423064748030957
5.5600000000000005,-1.5411878219507196,-1.541187821967645
5.57,-1.5400669530157882,-1.5400669530324642
5.58,-1.538943856056551,-1.5389438560729662
5.59,-1.5378185190474982,-1.5378185190636418
5.6000000000000005,-1.5366909298610527,-1.5366909298769134
5.61,-1.5355610762664065,-1.5355610762819734
5.62,-1.5344289459283422,-1.5344289459436045
5.63,-1.5332945264060382,-1.5332945264209852
5.64,-1.532157805151855,-1.532157805166476
5.65,-1.5310187695101054,-1.5310187695243898
5.66,-1.529877406715808,-1.5298774067297451
5.67,-1.52873370389342,-1.528733703907
5.68,-1.527587648055556,-1.527587648068768
5.69,-1.526439226101683,-1.526439226114517
5.7,-1.525288424816802,-1.5252884248292475
5.71,-1.5241352308701055,-1.5241352308821527
5.72,-1.5229796308136203,-1.5229796308252588
5.73,-1.521821611080826,-1.5218216110920453
5.74,-1.5206611579852556,-1.5206611579960456
5.75,-1.5194982577190763,-1.5194982577294271
5.76,-1.5183328963516478,-1.5183328963615492
5.7700000000000005,-1.51716505982806,-1.5171650598375017
5.78,-1.5159947339676487,-1.5159947339766207
5.79,-1.5148219044624909,-1.5148219044709823
5.8,-1.513646556875874,-1.513646556883875
5.8100000000000005,-1.5124686766407476,-1.5124686766482482
5.82,-1.5112882490581474,-1.5112882490651371
5.83,-1.5101052592955977,-1.5101052593020663
5.84,-1.5089196923854893,-1.5089196923914263
5.8500000000000005,-1.5077315332234331,-1.5077315332288286
5.86,-1.50654076656659,-1.506540766571433
5.87,-1.505347377031972,-1.5053473770362522
5.88,-1.504151349094722,-1.5041513490984288
5.89,-1.502952667086364,-1.502952667089487
5.9,-1.501751315193028,-1.5017513151955564
5.91,-1.5005472774536472,-1.5005472774555704
5.92,-1.4993405377581284,-1.4993405377594353
5.93,-1.4981310798454923,-1.4981310798461722
5.94,-1.4969188873019876,-1.4969188873020296
5.95,-1.4957039435591737,-1.4957039435585664
5.96,-1.4944862318919736,-1.4944862318907062
5.97,-1.4932657354166996,-1.4932657354147607
5.98,-1.4920424370890433,-1.4920424370864216
