a,b,traj,pred
1.604204204204204,4.744744744744745,-2.0024771090174314,-2.0024770362843136
1.6070070070070068,4.741241241241241,-2.0011498729719763,-1.990511504236284
1.6098098098098097,4.737737737737738,-1.9998210818739883,-1.979418058078671
1.6126126126126126,4.7342342342342345,-1.9984907301135464,-1.9691159250076087
1.6154154154154152,4.7307307307307305,-1.997158812047472,-1.9595331401167035
1.618218218218218,4.727227227227227,-1.9958253219990592,-1.9506053959516025
1.621021021021021,4.723723723723724,-1.994490254257801,-1.9422750700707667
1.6238238238238236,4.72022022022022,-1.993153603079109,-1.9344903988268
1.6266266266266265,4.716716716716717,-1.99181536268404,-1.9272047719702623
1.6294294294294294,4.713213213213213,-1.9904755272590071,-1.9203761276475502
1.632232232232232,4.70970970970971,-1.9891340909555,-1.9139664312592048
1.635035035035035,4.706206206206206,-1.9877910478897924,-1.907941224718423
1.6378378378378378,4.702702702702703,-1.9864463921426525,-1.902269235090587
1.6406406406406404,4.6991991991991995,-1.9851001177590477,-1.8969220335453318
1.6434434434434433,4.6956956956956954,-1.9837522187478491,-1.8918737371205987
1.6462462462462462,4.692192192192192,-1.9824026890815285,-1.887100747065342
1.6490490490490488,4.688688688688689,-1.981051522695855,-1.882581518557124
1.6518518518518517,4.685185185185185,-1.9796987134895896,-1.8782963574314613
1.6546546546546546,4.681681681681682,-1.9783442553241737,-1.8742272402494464
1.6574574574574572,4.678178178178178,-1.9769881420234143,-1.8703576545985032
1.66026026026026,4.674674674674675,-1.9756303673731708,-1.8666724569915518
1.663063063063063,4.671171171171171,-1.9742709251210304,-1.8631577461208169
1.6658658658658658,4.667667667667668,-1.9729098089759889,-1.8598007495487372
1.6686686686686685,4.6641641641641645,-1.9715470126081185,-1.8565897221916885
1.6714714714714711,4.66066066066066,-1.9701825296482425,-1.8535138551819383
1.6742742742742742,4.657157157157157,-1.9688163536875964,-1.8505631938870535
1.6770770770770769,4.653653653653654,-1.9674484782774944,-1.847728564030025
1.6798798798798795,4.65015015015015,-1.9660788969289853,-1.845001504992708
1.6826826826826826,4.646646646646647,-1.9647076031125077,-1.8423742095038773
1.6854854854854853,4.643143143143143,-1.9633345902575412,-1.8398394690146425
1.688288288288288,4.63963963963964,-1.961959851752256,-1.8373906241509212
1.691091091091091,4.636136136136136,-1.9605833809431528,-1.8350215197074171
1.6938938938938937,4.632632632632633,-1.9592051711347056,-1.8327264637119725
1.6966966966966963,4.629129129129129,-1.957825215588996,-1.8305001901448656
1.6994994994994994,4.625625625625625,-1.9564435075253448,-1.8283378249458797
1.702302302302302,4.622122122122122,-1.955060040119941,-1.8262348549839043
