a,b,traj,pred
2.5015015015015014,4.495495495495495,-1.7769559661464325,-1.7769532715000946
2.5025025025025025,4.4924924924924925,-1.7757152535223943,-1.7565203411321242
2.5035035035035036,4.48948948948949,-1.7744728770853382,-1.7373450872330225
2.5045045045045047,4.486486486486486,-1.773228829815377,-1.7193194818050355
2.5055055055055053,4.483483483483484,-1.7719831046443482,-1.7023476166228961
2.5065065065065064,4.48048048048048,-1.7707356944553585,-1.6863440171993094
2.5075075075075075,4.4774774774774775,-1.7694865920823282,-1.6712322347730262
2.5085085085085086,4.474474474474475,-1.7682357903095285,-1.65694366368641
2.5095095095095097,4.471471471471471,-1.7669832818711106,-1.6434165427014844
2.5105105105105103,4.468468468468469,-1.7657290594506343,-1.6305951073643985
2.5115115115115114,4.465465465465465,-1.7644731156805868,-1.6184288671370806
2.5125125125125125,4.4624624624624625,-1.7632154431418967,-1.6068719861565677
2.5135135135135136,4.45945945945946,-1.7619560343634435,-1.5958827505122124
2.5145145145145147,4.456456456456456,-1.7606948818215618,-1.5854231081110282
2.5155155155155153,4.453453453453454,-1.759431977939535,-1.5754582697273911
2.5165165165165164,4.45045045045045,-1.7581673150870898,-1.5659563618521057
2.5175175175175175,4.4474474474474475,-1.7569008855798778,-1.5568881235787284
2.5185185185185186,4.444444444444445,-1.7556326816789565,-1.5482266410769099
2.5195195195195197,4.441441441441441,-1.7543626955902598,-1.539947114268543
2.5205205205205203,4.438438438438439,-1.753090919464065,-1.5320266511931089
2.5215215215215214,4.435435435435435,-1.7518173453944514,-1.524444086263004
2.5225225225225225,4.4324324324324325,-1.7505419654187535,-1.5171798191985069
2.5235235235235236,4.42942942942943,-1.7492647715170075,-1.5102156719195539
2.5245245245245247,4.426426426426426,-1.747985755611389,-1.5035347610767718
2.5255255255255253,4.423423423423424,-1.746704909565647,-1.4971213842424533
2.5265265265265264,4.42042042042042,-1.7454222251845293,-1.4909609180655325
2.5275275275275275,4.4174174174174174,-1.7441376942131996,-1.4850397269328761
2.5285285285285286,4.414414414414415,-1.74285130833665,-1.4793450808802373
2.5295295295295297,4.411411411411411,-1.741563059179105,-1.473865081666405
2.5305305305305303,4.408408408408409,-1.740272938303416,-1.4685885960686185
2.531531531531531,4.405405405405405,-1.738980937210453,-1.463505195580453
2.5325325325325325,4.402402402402402,-1.7376870473384842,-1.458605101798593
2.5335335335335336,4.3993993993994,-1.7363912600625502,-1.4538791368750663
2.5345345345345347,4.396396396396396,-1.73509356669383,-1.44931867848898
2.5355355355355353,4.393393393393393,-1.733793958478998,-1.4449156188585444
2.5365365365365364,4.39039039039039,-1.7324924265995751,-1.440662327371817
