a,b,traj,pred
1.8036036036036032,3.996996996996997,-1.739207501649264,-1.7392073437463826
1.806006006006006,3.994994994994995,-1.7380792454864735,-1.7378875402992826
1.8084084084084084,3.992992992992993,-1.7369493900731117,-1.7365978234820563
1.8108108108108103,3.990990990990991,-1.7358179287240851,-1.7353363308484475
1.813213213213213,3.988988988988989,-1.7346848547092508,-1.7341013188385321
1.8156156156156156,3.986986986986987,-1.733550161253002,-1.7328911548669461
1.818018018018018,3.984984984984985,-1.7324138415338506,-1.7317043099701317
1.82042042042042,3.982982982982983,-1.731275888684004,-1.73053935196965
1.8228228228228227,3.980980980980981,-1.730136295788939,-1.7293949391122811
1.8252252252252252,3.978978978978979,-1.728995055886968,-1.7282698141509585
1.827627627627628,3.976976976976977,-1.7278521619688023,-1.727162798833578
1.8300300300300296,3.974974974974975,-1.7267076069771097,-1.7260727887694567
1.8324324324324324,3.972972972972973,-1.7255613838060662,-1.7249987486456726
1.834834834834835,3.970970970970971,-1.724413485300904,-1.7239397077677692
1.837237237237237,3.968968968968969,-1.723263904257452,-1.722894755901342
1.8396396396396395,3.966966966966967,-1.722112633421674,-1.721863039392886
1.842042042042042,3.964964964964965,-1.7209596654891977,-1.720843757549976
1.8444444444444448,3.962962962962963,-1.7198049931048416,-1.7198361592623965
1.8468468468468464,3.960960960960961,-1.7186486088621342,-1.7188395398472525
1.8492492492492492,3.958958958958959,-1.717490505302828,-1.7178532381023832
1.8516516516516517,3.956956956956957,-1.7163306749164082,-1.7168766335535885
1.8540540540540535,3.954954954954955,-1.7151691101395947,-1.7159091438822565
1.8564564564564563,3.952952952952953,-1.7140058033558392,-1.7149502225209827
1.8588588588588588,3.950950950950951,-1.7128407468948152,-1.7139993564056824
1.8612612612612611,3.948948948948949,-1.7116739330319033,-1.7130560638735388
1.8636636636636632,3.946946946946947,-1.710505353987668,-1.7121198926969055
1.866066066066066,3.944944944944945,-1.7093350019273308,-1.711190418243989
1.8684684684684685,3.942942942942943,-1.7081628689602355,-1.7102672417578009
1.870870870870871,3.940940940940941,-1.706988947139307,-1.7093499887454682
1.873273273273273,3.938938938938939,-1.705813228460504,-1.708438307470553
1.8756756756756756,3.936936936936937,-1.7046357048622651,-1.7075318675415483
1.878078078078078,3.934934934934935,-1.7034563682249482,-1.7066303585901936
1.88048048048048,3.932932932932933,-1.7022752103702607,-1.7057334890336955
1.8828828828828827,3.930930930930931,-1.701092223060688,-1.704840984915347
1.8852852852852853,3.928928928928929,-1.699907397998909,-1.7039525888184197
1.887687687687688,3.926926926926927,-1.698720726827209,-1.7030680588485492
