Time,traj,pred
5.01,-2.163906127136521,-2.1639061271332705
5.0200000000000005,-2.162400793574679,-2.1624007935684295
5.03,-2.1608938435880525,-2.1608938435790326
5.04,-2.1593852716718867,-2.1593852716603044
5.05,-2.157875072290202,-2.1578750722762465
5.0600000000000005,-2.156363239875548,-2.156363239859392
5.07,-2.1548497688287576,-2.154849768810558
5.08,-2.1533346535186952,-2.153334653498594
5.09,-2.151817888282005,-2.1518178882601324
5.1000000000000005,-2.1502994674228573,-2.1502994673993308
5.11,-2.1487793852126877,-2.148779385187615
5.12,-2.1472576358899405,-2.147257635863419
5.13,-2.1457342136598037,-2.1457342136319224
5.14,-2.1442091126939444,-2.144209112664784
5.15,-2.1426823271302413,-2.142682327099875
5.16,-2.1411538510725117,-2.141153851041006
5.17,-2.1396236785902407,-2.139623678557656
5.18,-2.1380918037183023,-2.1380918036846936
5.19,-2.136558220456682,-2.1365582204220996
5.2,-2.1350229227701956,-2.1350229227346835
5.21,-2.1334859045882,-2.133485904551799
5.22,-2.1319471598043096,-2.131947159767057
5.23,-2.1304066822761043,-2.1304066822380334
5.24,-2.1288644658248352,-2.128864465785976
5.25,-2.127320504235128,-2.1273205041955077
5.26,-2.1257747912546825,-2.1257747912143254
5.2700000000000005,-2.124227320593971,-2.124227320552899
5.28,-2.12267808592593,-2.1226780858841634
5.29,-2.1211270808856537,-2.1211270808432094
5.3,-2.119574299070078,-2.119574299026972
5.3100000000000005,-2.1180197340376674,-2.118019733993914
5.32,-2.1164633793080943,-2.1164633792637058
5.33,-2.114905228361917,-2.1149052283169043
5.34,-2.113345274640254,-2.1133452745946264
5.3500000000000005,-2.1117835115444525,-2.111783511498219
5.36,-2.1102199324357596,-2.110219932388927
5.37,-2.1086545306349818,-2.1086545305875566
5.38,-2.107087299422148,-2.107087299374135
5.39,-2.105518232036163,-2.1055182319875674
5.4,-2.1039473216744637,-2.1039473216252884
5.41,-2.1023745614926654,-2.1023745614429132
5.42,-2.1007999446042076,-2.1007999445538807
5.43,-2.0992234640799965,-2.0992234640290963
5.44,-2.0976451129480416,-2.097645112896569
5.45,-2.096064884193089,-2.096064884141045
5.46,-2.0944827707562537,-2.0944827707036375
5.47,-2.0928987655346414,-2.092898765481453
5.48,-2.091312861380973,-2.091312861327211
5.49,-2.0897250511032013,-2.0897250510488647
5.5,-2.088135327464124,-2.0881353274092116
5.51,-2.0865436831809943,-2.086543683125503
5.5200000000000005,-2.084950110925123,-2.084950110869051
5.53,-2.0833546033214816,-2.083354603264826
5.54,-2.0817571529482977,-2.0817571528910555
5.55,-2.0801577523366457,-2.0801577522788137
5.5600000000000005,-2.078556393970035,-2.07855639391161
5.57,-2.0769530702839925,-2.0769530702249703
5.58,-2.07534777366564,-2.0753477736060173
5.59,-2.0737404964532677,-2.0737404963930404
5.6000000000000005,-2.0721312309359035,-2.0721312308750672
5.61,-2.0705199693528753,-2.0705199692914253
5.62,-2.0689067038933704,-2.0689067038313023
5.63,-2.0672914266959896,-2.0672914266332985
5.64,-2.065674129848296,-2.065674129784977
5.65,-2.064054805386358,-2.064054805322406
5.66,-2.062433445294289,-2.062433445229699
5.67,-2.060810041503779,-2.0608100414385455
5.68,-2.0591845858936253,-2.059184585827743
5.69,-2.0575570702892527,-2.0575570702227153
5.7,-2.055927486462232,-2.055927486395034
5.71,-2.054295826129791,-2.0542958260619266
5.72,-2.0526620809543217,-2.052662080885785
5.73,-2.0510262425428794,-2.051026242473664
5.74,-2.0493883024466784,-2.0493883023767783
5.75,-2.0477482521605808,-2.0477482520899897
5.76,-2.0461060831225786,-2.04610608305129
5.7700000000000005,-2.0444617867132715,-2.044461786641279
5.78,-2.042815354255338,-2.042815354182635
5.79,-2.041166777012999,-2.0411667769395785
5.8,-2.0395160461914768,-2.0395160461173325
5.8100000000000005,-2.037863152936448,-2.037863152861573
5.82,-2.036208088333489,-2.036208088257876
5.83,-2.0345508434075144,-2.034550843331156
5.84,-2.032891409122209,-2.032891409045098
5.8500000000000005,-2.0312297763794556,-2.0312297763015854
5.86,-2.029565936018754,-2.029565935940117
5.87,-2.027899878816631,-2.0278998787372196
5.88,-2.0262315954860486,-2.026231595405855
5.89,-2.024561076675799,-2.0245610765948157
5.9,-2.022888312969898,-2.022888312888117
5.91,-2.021213294886968,-2.0212132948043817
5.92,-2.019536012879614,-2.019536012796214
5.93,-2.01785645733379,-2.017856457249569
5.94,-2.0161746185681664,-2.0161746184831157
5.95,-2.0144904868334765,-2.0144904867475883
5.96,-2.012804052311867,-2.0128040522251327
5.97,-2.0111153051162316,-2.011115305028643
5.98,-2.0094242352895444,-2.009424235201093
5.99,-2.007730832804178,-2.0077308327148553
6.0,-2.006035087561219,-2.006035087471016
6.01,-2.004336989389771,-2.004336989298679
6.0200000000000005,-2.002636528046251,-2.002636527954261
6.03,-2.0009336932136774,-2.0009336931207806
6.04,-1.999228474500948,-1.9992284744071354
6.05,-1.99752086144211,-1.9975208613473723
6.0600000000000005,-1.99581084349562,-1.995810843399948
6.07,-1.994098410043596,-1.99409840994698
6.08,-1.9923835503910583,-1.9923835502934895
6.09,-1.9906662537651647,-1.9906662536666326
6.1000000000000005,-1.9889465093144296,-1.9889465092149248
6.11,-1.987224306107939,-1.9872243060074521
6.12,-1.985499633134556,-1.9854996330330765
6.13,-1.9837724793021092,-1.9837724791996274
6.140000000000001,-1.9820428334365792,-1.982042833333085
6.15,-1.9803106842812703,-1.9803106841767533
6.16,-1.9785760204959717,-1.9785760203904215
6.17,-1.9768388306561089,-1.9768388305495153
6.18,-1.9750991032518856,-1.975099103144238
6.19,-1.9733568266874115,-1.9733568265786992
6.2,-1.9716119892798216,-1.9716119891700334
6.21,-1.9698645792583815,-1.9698645791475067
6.22,-1.9681145847635848,-1.968114584651612
6.23,-1.9663619938462344,-1.966361993733153
6.24,-1.9646067944665164,-1.9646067943523151
6.25,-1.9628489744930584,-1.9628489743777258
6.26,-1.9610885217019771,-1.9610885215855014
6.2700000000000005,-1.9593254237759128,-1.9593254236582822
6.28,-1.9575596683030512,-1.9575596681842544
6.29,-1.9557912427761348,-1.9557912426561592
6.3,-1.954020134591456,-1.9540201344702899
6.3100000000000005,-1.952246331047842,-1.9522463309254734
6.32,-1.950469819345624,-1.9504698192220407
6.33,-1.9486905865855937,-1.9486905864607824
6.34,-1.9469086197679415,-1.9469086196418905
6.3500000000000005,-1.9451239057911895,-1.9451239056638856
6.36,-1.943336431451101,-1.943336431322531
6.37,-1.9415461834395795,-1.9415461833097307
6.38,-1.9397531483435544,-1.9397531482124135
6.390000000000001,-1.937957312643848,-1.9379573125114018
6.4,-1.9361586627140297,-1.936158662580265
6.41,-1.9343571848192544,-1.934357184684157
6.42,-1.9325528651150827,-1.9325528649786392
6.43,-1.9307456896462891,-1.9307456895084856
6.44,-1.928935644345651,-1.9289356442064727
6.45,-1.9271227150327188,-1.9271227148921524
6.46,-1.9253068874125776,-1.9253068872706083
6.47,-1.9234881470745815,-1.9234881469311949
6.48,-1.9216664794910767,-1.9216664793462581
6.49,-1.9198418700161055,-1.91984186986984
6.5,-1.9180143038840924,-1.9180143037363646
6.51,-1.9161837662085095,-1.9161837660593044
6.5200000000000005,-1.914350241980528,-1.9143502418298302
6.53,-1.9125137160676455,-1.9125137159154397
6.54,-1.9106741732122992,-1.9106741730585692
6.55,-1.9088315980304544,-1.9088315978751842
6.5600000000000005,-1.906985975010176,-1.9069859748533498
6.57,-1.9051372885101812,-1.9051372883517825
6.58,-1.9032855227583672,-1.9032855225983798
6.59,-1.901430661850322,-1.901430661688729
6.6000000000000005,-1.8995726897478116,-1.8995726895845964
6.61,-1.8977115902772463,-1.8977115901123918
6.62,-1.8958473471281256,-1.895847346961614
6.63,-1.893979943851458,-1.8939799436832723
6.640000000000001,-1.8921093638581623,-1.8921093636882849
6.65,-1.8902355904174424,-1.8902355902458552
6.66,-1.888358606655139,-1.8883586064818236
6.67,-1.8864783955520577,-1.886478395376996
6.68,-1.8845949399422723,-1.8845949397654462
6.69,-1.8827082225114065,-1.8827082223327969
6.7,-1.8808182257948824,-1.8808182256144708
6.71,-1.8789249321761528,-1.8789249319939199
6.72,-1.8770283238849,-1.8770283237008265
6.73,-1.875128382995212,-1.8751283828092784
6.74,-1.8732250914237296,-1.8732250912359156
6.75,-1.8713184309277655,-1.8713184307380517
6.76,-1.8694083831034,-1.8694083829117654
6.7700000000000005,-1.8674949293835388,-1.8674949291899634
6.78,-1.8655780510359528,-1.8655780508404156
6.79,-1.8636577291612784,-1.8636577289637586
6.8,-1.8617339446909953,-1.8617339444914713
6.8100000000000005,-1.859806678385367,-1.8598066781838176
6.82,-1.857875910831356,-1.8578759106277591
6.83,-1.8559416224405028,-1.8559416222348364
6.84,-1.854003793446774,-1.8540037932390157
6.8500000000000005,-1.852062403904378,-1.8520624036945055
6.86,-1.8501174336855464,-1.8501174334735369
6.87,-1.8481688624782808,-1.848168862264111
6.88,-1.8462166697840656,-1.8462166695677122
6.890000000000001,-1.8442608349155445,-1.8442608346969835
6.9,-1.84230133699416,-1.842301336773368
6.91,-1.8403381549477604,-1.8403381547247126
6.92,-1.838371267508162,-1.838371267282834
6.93,-1.83640065320868,-1.8364006529810468
6.94,-1.8344262903816155,-1.8344262901516524
6.95,-1.8324481571557067,-1.832448156923388
