a,b,traj,pred
1.8036036036036032,4.993993993993994,-2.0443661722465896,-2.044366319144857
1.806006006006006,4.98998998998999,-2.0429827446790503,-2.0255463758913623
1.8084084084084084,4.985985985985986,-2.0415977446205713,-2.008208226106904
1.8108108108108103,4.981981981981982,-2.040211166481681,-1.9922012808673033
1.813213213213213,4.977977977977978,-2.038823004640089,-1.9773938000823286
1.8156156156156156,4.973973973973974,-2.0374332534404225,-1.963670011658469
1.818018018018018,4.96996996996997,-2.036041907193957,-1.9509277518826476
1.82042042042042,4.965965965965966,-2.0346489601783455,-1.9390765188786971
1.8228228228228227,4.961961961961962,-2.033254406637346,-1.928035856113769
1.8252252252252252,4.957957957957958,-2.0318582407805437,-1.917734001633034
1.827627627627628,4.953953953953954,-2.0304604567830715,-1.9081067527624067
1.8300300300300296,4.94994994994995,-2.0290610487853296,-1.8990965066920251
1.8324324324324324,4.945945945945946,-2.0276600108926974,-1.8906514455261654
1.834834834834835,4.941941941941942,-2.026257337175248,-1.8827248406956898
1.837237237237237,4.937937937937938,-2.0248530216674556,-1.8752744565394006
1.8396396396396395,4.933933933933934,-2.023447058367902,-1.868262036709429
1.842042042042042,4.92992992992993,-2.022039441238979,-1.8616528600932993
1.8444444444444448,4.925925925925926,-2.0206301642065876,-1.8554153553581598
1.8468468468468464,4.921921921921922,-2.019219221159836,-1.8495207651511127
1.8492492492492492,4.917917917917918,-2.017806605950731,-1.843942852539825
1.8516516516516517,4.913913913913914,-2.01639231239387,-1.8386576435307036
1.8540540540540535,4.90990990990991,-2.0149763342661258,-1.8336432005201433
1.8564564564564563,4.905905905905906,-2.0135586653063307,-1.8288794223658404
1.8588588588588588,4.901901901901902,-2.012139299214958,-1.8243478674473972
1.8612612612612611,4.897897897897898,-2.010718229653797,-1.8200315966477252
1.8636636636636632,4.893893893893894,-2.0092954502456273,-1.8159150336522007
1.866066066066066,4.88988988988989,-2.007870954573887,-1.8119838403493844
1.8684684684684685,4.885885885885886,-2.006444736182342,-1.808224805439948
1.870870870870871,4.881881881881882,-2.005016788574745,-1.8046257446308545
1.873273273273273,4.877877877877878,-2.003587105214497,-1.8011754110191711
1.8756756756756756,4.873873873873874,-2.0021556795243027,-1.7978634144616592
1.878078078078078,4.86986986986987,-2.0007225048858204,-1.7946801488886281
1.88048048048048,4.865865865865866,-1.9992875746393113,-1.7916167266583787
1.8828828828828827,4.861861861861862,-1.9978508820832832,-1.7886649191659933
1.8852852852852853,4.857857857857858,-1.9964124204741307,-1.7858171030205627
1.887687687687688,4.853853853853854,-1.9949721830257712,-1.7830662111909057
1.89009009009009,4.84984984984985,-1.993530162909278,-1.7804056885937292
1.8924924924924924,4.8458458458458455,-1.9920863532525075,-1.7778294516618256
1.894894894894895,4.841841841841842,-1.9906407471397247,-1.775331851484907
1.897297297297297,4.837837837837838,-1.989193337611222,-1.7729076401633164
1.8996996996996995,4.833833833833834,-1.9877441176629356,-1.770551940056215
1.902102102102102,4.82982982982983,-1.986293080246058,-1.7682602156418576
1.9045045045045048,4.8258258258258255,-1.9848402182666445,-1.7660282477389748
1.906906906906907,4.821821821821822,-1.9833855245852152,-1.7638521098657594
1.9093093093093092,4.817817817817818,-1.9819289920163567,-1.761728146537025
