a,b,traj,pred
1.703903903903904,5.741741741741741,-2.248064696467857,-2.2480646099367756
1.7065065065065066,5.736236236236236,-2.2464911479692176,-2.2179003033912283
1.709109109109109,5.7307307307307305,-2.244915948449115,-2.1906462289465747
1.7117117117117115,5.725225225225225,-2.243339092426606,-2.165936831289659
1.7143143143143145,5.71971971971972,-2.241760574390381,-2.143463854424717
1.716916916916917,5.7142142142142145,-2.240180388798529,-2.122965376038286
1.7195195195195194,5.708708708708709,-2.238598530078305,-2.10421731066077
1.7221221221221223,5.703203203203204,-2.237014992625889,-2.087026748566195
1.7247247247247248,5.697697697697698,-2.2354297708061472,-2.071226677962934
1.7273273273273273,5.692192192192192,-2.23384285895239,-2.0566717622692985
1.7299299299299298,5.686686686686686,-2.232254251366127,-2.0432349311402778
1.7325325325325327,5.681181181181181,-2.230663942316818,-2.030804605568709
1.7351351351351352,5.675675675675675,-2.2290719260416267,-2.01928242174858
1.7377377377377377,5.67017017017017,-2.227478196745164,-2.008581350715345
1.7403403403403406,5.664664664664665,-2.2258827485992363,-1.9986241346104612
1.742942942942943,5.6591591591591595,-2.2242855757425892,-1.989341978178145
1.7455455455455455,5.653653653653654,-2.2226866722806444,-1.980673447472064
1.748148148148148,5.648148148148149,-2.22108603228524,-1.9725635379087403
1.750750750750751,5.642642642642643,-2.219483649794364,-1.9649628815917541
1.7533533533533534,5.637137137137137,-2.217879518811887,-1.9578270698492606
1.755955955955956,5.631631631631631,-2.2162736333072925,-1.9511160716146339
1.7585585585585588,5.626126126126126,-2.2146659872154033,-1.9447937319571682
1.7611611611611613,5.62062062062062,-2.213056574436105,-1.9388273379741614
1.7637637637637638,5.615115115115115,-2.211445388834068,-1.933187241564592
1.7663663663663662,5.60960960960961,-2.209832424238467,-1.927846530451317
1.7689689689689692,5.604104104104104,-2.208217674442695,-1.9227807403043058
1.7715715715715716,5.598598598598599,-2.206601133204077,-1.917967602019112
1.774174174174174,5.593093093093094,-2.2049827942435805,-1.913386819181873
1.776776776776777,5.587587587587588,-2.2033626512455204,-1.9090198715505726
1.7793793793793795,5.582082082082082,-2.201740697857265,-1.9048498410378574
1.781981981981982,5.576576576576576,-2.200116927688936,-1.9008612572213683
1.7845845845845845,5.571071071071071,-2.1984913343131063,-1.8970399598554248
1.7871871871871874,5.565565565565565,-2.196863911264495,-1.8933729762304217
1.78978978978979,5.56006006006006,-2.1952346520396597,-1.8898484115374128
1.7923923923923923,5.554554554554555,-2.1936035500966815,-1.8864553506561568
1.7949949949949953,5.549049049049049,-2.191970598854855,-1.883183770004346
1.7975975975975975,5.543543543543544,-2.1903357916943667,-1.8800244582710415
1.8002002002002002,5.538038038038038,-2.188699121955975,-1.876968945014346
1.8028028028028027,5.5325325325325325,-2.187060582940684,-1.874009436236818
1.8054054054054056,5.527027027027027,-2.185420167909418,-1.8711387561659658
1.808008008008008,5.521521521521521,-2.183777870082688,-1.8683502945645458
1.8106106106106103,5.516016016016016,-2.1821336826402553,-1.8656379589789478
1.813213213213213,5.51051051051051,-2.180487598720796,-1.8629961314058632
1.815815815815816,5.505005005005005,-2.1788396114215565,-1.8604196289194903
1.8184184184184184,5.4994994994995,-2.177189713798009,-1.8579036678552354
1.821021021021021,5.493993993993994,-2.1755378988635012,-1.8554438311924668
1.823623623623624,5.488488488488489,-2.173884159588903,-1.8530360388194127
1.8262262262262263,5.482982982982983,-2.1722284889022507,-1.85067652039865
1.8288288288288288,5.4774774774774775,-2.170570879688386,-1.848361790582533
1.8314314314314313,5.471971971971972,-2.168911324788588,-1.8460886263549956
1.8340340340340344,5.466466466466466,-2.167249817000212,-1.8438540462999475
1.836636636636637,5.460960960960961,-2.16558634907631,-1.841655291617422
1.8392392392392392,5.455455455455455,-2.163920913725258,-1.839489808727108
1.841841841841842,5.44994994994995,-2.162253503610375,-1.837355233315226
1.8444444444444448,5.444444444444445,-2.1605841113495368,-1.835249375695171
1.847047047047047,5.438938938938939,-2.1589127295147894,-1.8331702073651868
1.8496496496496495,5.433433433433434,-2.1572393506319547,-1.831115848657749
1.8522522522522524,5.427927927927928,-2.155563967180234,-1.8290845573855081
1.854854854854855,5.4224224224224224,-2.1538865715918063,-1.8270747183977118
1.8574574574574576,5.416916916916917,-2.1522071562514213,-1.8250848339691508
1.8600600600600603,5.411411411411411,-2.1505257134959908,-1.823113514950927
1.8626626626626628,5.405905905905906,-2.1488422356141728,-1.8211594726188667
1.8652652652652653,5.4004004004004,-2.1471567148459516,-1.8192215111612484
1.8678678678678675,5.394894894894895,-2.1454691433822153,-1.8172985207527823
1.8704704704704709,5.38938938938939,-2.1437795133643256,-1.815389471166521
1.8730730730730731,5.383883883883884,-2.1420878168836848,-1.8134934058796577
1.8756756756756756,5.378378378378379,-2.140394045981298,-1.8116094366330306
1.8782782782782783,5.372872872872873,-2.13869819264733,-1.8097367384076495
1.880880880880881,5.367367367367367,-2.137000248820655,-1.80787454478472
1.8834834834834835,5.361861861861862,-2.135300206388408,-1.8060221436585102
1.886086086086086,5.356356356356356,-2.133598057185522,-1.8041788732740072
1.8886886886886889,5.3508508508508505,-2.131893792994268,-1.802344118563669
1.8912912912912911,5.345345345345345,-2.1301874055437837,-1.8005173077597347
1.8938938938938936,5.33983983983984,-2.128478886509603,-1.7986979092605015
1.8964964964964968,5.334334334334335,-2.1267682275131747,-1.7968854287307674
1.8990990990990992,5.328828828828829,-2.1250554201213783,-1.795079406418256
1.9017017017017015,5.323323323323324,-2.123340455846034,-1.7932794146693265
1.904304304304304,5.317817817817818,-2.1216233261434083,-1.7914850556286201
1.9069069069069071,5.312312312312312,-2.119904022413711,-1.7896959591085377
1.9095095095095096,5.306806806806807,-2.118182536000589,-1.7879117806155678
1.912112112112112,5.301301301301301,-2.116458858190614,-1.7861321995215225
1.914714714714715,5.2957957957957955,-2.1147329802127635,-1.7843569173686875
1.9173173173173177,5.29029029029029,-2.1130048932378966,-1.7825856562987583
1.91991991991992,5.284784784784785,-2.111274588378223,-1.7808181575962325
1.9225225225225224,5.2792792792792795,-2.1095420566867653,-1.7790541803376587
1.9251251251251251,5.273773773773774,-2.107807289156818,-1.7772935001388124
1.927727727727728,5.268268268268269,-2.1060702767213964,-1.7755359079924848
1.9303303303303303,5.262762762762763,-2.1043310102526833,-1.7737812091901375
1.9329329329329328,5.257257257257257,-2.102589480561464,-1.772029222321193
1.9355355355355357,5.251751751751751,-2.100845678396559,-1.7702797783442143
1.9381381381381384,5.246246246246246,-2.0990995944442505,-1.7685327197246603
1.9407407407407409,5.2407407407407405,-2.0973512193276957,-1.7667878996343147
1.9433433433433436,5.235235235235235,-2.0956005436063427,-1.7650451812078543
1.945945945945946,5.22972972972973,-2.0938475577753315,-1.7633044368523692
1.9485485485485483,5.2242242242242245,-2.0920922522648926,-1.761565547605961
1.951151151151151,5.218718718718719,-2.0903346174397357,-1.7598284025418405
1.953753753753754,5.213213213213214,-2.088574643598433,-1.7580928982146093
1.9563563563563564,5.207707707707708,-2.086812320972796,-1.7563589381456666
1.9589589589589589,5.202202202202202,-2.08504763972724,-1.7546264323449
1.9615615615615616,5.196696696696696,-2.0832805899581475,-1.7528952968660416
1.9641641641641645,5.191191191191191,-2.081511161693219,-1.751165453393259
1.9667667667667668,5.185685685685685,-2.079739344890819,-1.7494368288567284
1.9693693693693692,5.18018018018018,-2.077965129439312,-1.747709355075113
1.971971971971972,5.174674674674675,-2.076188505156392,-1.7459829684230146
1.9745745745745744,5.1691691691691695,-2.0744094617884032,-1.7442576095216094
1.9771771771771771,5.163663663663664,-2.072627989009653,-1.7425332229508155
1.97977977977978,5.158158158158159,-2.0708440764217153,-1.7408097569814562
1.9823823823823823,5.152652652652653,-2.069057713552726,-1.7390871633259941
1.984984984984985,5.147147147147147,-2.0672688898566727,-1.7373653969065206
1.9875875875875877,5.141641641641641,-2.0654775947126693,-1.7356444156387767
1.9901901901901904,5.136136136136136,-2.063683817424229,-1.7339241802310692
1.9927927927927929,5.13063063063063,-2.0618875472185216,-1.7322046539970333
1.9953953953953951,5.125125125125125,-2.060088773245628,-1.730485802681264
1.9979979979979985,5.11961961961962,-2.0582874845777797,-1.728767594296911
2.0006006006006007,5.114114114114114,-2.056483670208593,-1.7270499989743973
2.003203203203203,5.108608608608609,-2.054677319052293,-1.725332988820482
2.0058058058058057,5.103103103103104,-2.052868419942924,-1.7236165377869423
2.0084084084084086,5.097597597597598,-2.0510569616335563,-1.721900621548204
2.011011011011011,5.092092092092092,-2.049242932795478,-1.720185217387296
2.0136136136136136,5.086586586586586,-2.047426322017381,-1.7184703040895495
2.0162162162162165,5.081081081081081,-2.0456071178045296,-1.7167558618435028
2.018818818818819,5.075575575575575,-2.043785308577928,-1.7150418721485137
2.0214214214214214,5.07007007007007,-2.0419608826734703,-1.7133283177286127
2.024024024024024,5.064564564564565,-2.0401338283410833,-1.7116151824521686
2.026626626626627,5.059059059059059,-2.0383041337438548,-1.7099024512569614
2.0292292292292293,5.053553553553554,-2.0364717869571556,-1.7081901100802934
2.031831831831832,5.048048048048049,-2.034636775967746,-1.7064781457937912
2.0344344344344343,5.0425425425425425,-2.0327990886728733,-1.7047665461425738
2.037037037037037,5.037037037037037,-2.030958712879357,-1.703055299688492
2.0396396396396397,5.031531531531531,-2.029115636302662,-1.7013443957571568
2.042242242242242,5.026026026026026,-2.02726984656596,-1.699633824388499
2.044844844844845,5.02052052052052,-2.025421331199179,-1.6979235762906209
2.0474474474474476,5.015015015015015,-2.0235700776380394,-1.6962136427967127
2.05005005005005,5.00950950950951,-2.02171607322308,-1.6945040158248277
