a,b,traj,pred
1.604204204204204,3.996996996996997,-1.7770975766477717,-1.7770975508097164
1.6070070070070068,3.994994994994995,-1.7759639829221512,-1.776751028676716
1.6098098098098097,3.992992992992993,-1.774828827379695,-1.776372123322442
1.6126126126126126,3.990990990990991,-1.773692103708415,-1.7759629160940267
1.6154154154154152,3.988988988988989,-1.7725538055551315,-1.7755253550426928
1.618218218218218,3.986986986986987,-1.771413926525108,-1.7750612633041265
1.621021021021021,3.984984984984985,-1.7702724601816804,-1.7745723469787094
1.6238238238238236,3.982982982982983,-1.769129400045882,-1.774060202537539
1.6266266266266265,3.980980980980981,-1.7679847395960653,-1.7735263237793844
1.6294294294294294,3.978978978978979,-1.7668384722675186,-1.772972108362882
1.632232232232232,3.976976976976977,-1.765690591452079,-1.7723988639373816
1.635035035035035,3.974974974974975,-1.7645410904977403,-1.7718078138949271
1.6378378378378378,3.972972972972973,-1.763389962708257,-1.7712001027649116
1.6406406406406404,3.970970970970971,-1.7622372013427434,-1.770576801271989
1.6434434434434433,3.968968968968969,-1.7610827996152687,-1.7699389110768795
1.6462462462462462,3.966966966966967,-1.759926750694447,-1.7692873692187545
1.6490490490490488,3.964964964964965,-1.7587690477030222,-1.7686230522769664
1.6518518518518517,3.962962962962963,-1.7576096837174502,-1.7679467802689772
1.6546546546546546,3.960960960960961,-1.756448651767473,-1.7672593203004594
1.6574574574574572,3.958958958958959,-1.7552859448356906,-1.766561389982686
1.66026026026026,3.956956956956957,-1.7541215558571277,-1.7658536606314992
1.663063063063063,3.954954954954955,-1.7529554777187928,-1.7651367602613577
1.6658658658658658,3.952952952952953,-1.7517877032592366,-1.7644112763871924
1.6686686686686685,3.950950950950951,-1.7506182252681008,-1.7636777586460768
1.6714714714714711,3.948948948948949,-1.749447036485665,-1.762936721250018
1.6742742742742742,3.946946946946947,-1.7482741296023856,-1.762188645280511
1.6770770770770769,3.944944944944945,-1.7470994972584326,-1.7614339808348662
1.6798798798798795,3.942942942942943,-1.7459231320432171,-1.7606731490337237
1.6826826826826826,3.940940940940941,-1.7447450264949167,-1.7599065438985915
1.6854854854854853,3.938938938938939,-1.7435651730999928,-1.759134534107714
1.688288288288288,3.936936936936937,-1.7423835642927037,-1.7583574646380633
1.691091091091091,3.934934934934935,-1.7412001924546114,-1.7575756583007642
1.6938938938938937,3.932932932932933,-1.740015049914083,-1.7567894171768108
1.6966966966966963,3.930930930930931,-1.7388281289457848,-1.755999023959504
1.6994994994994994,3.928928928928929,-1.7376394217701725,-1.755204743209633
1.702302302302302,3.926926926926927,-1.736448920552973,-1.7544068225290483
1.705105105105105,3.924924924924925,-1.7352566174046626,-1.753605493657913
1.7079079079079078,3.922922922922923,-1.7340625043799367,-1.752800973500581
1.7107107107107105,3.920920920920921,-1.732866573477173,-1.7519934650847404
1.713513513513513,3.918918918918919,-1.7316688166378922,-1.7511831584581607
1.7163163163163162,3.916916916916917,-1.730469225746205,-1.7503702315271013
1.719119119119119,3.914914914914915,-1.7292677926282602,-1.7495548508401828
