a,b,traj,pred
2.2024024024024023,3.747747747747748,-1.547499391157232,-1.5474994328729617
2.204004004004004,3.7462462462462462,-1.5464129314838468,-1.5485835518693198
2.2056056056056055,3.744744744744745,-1.545324517947524,-1.549590532652924
2.2072072072072073,3.743243243243243,-1.5442341404614008,-1.550523787095818
2.2088088088088087,3.741741741741742,-1.5431417888562835,-1.551386589896104
2.21041041041041,3.74024024024024,-1.5420474528797443,-1.5521820827025308
2.212012012012012,3.7387387387387383,-1.5409511221952052,-1.5529132782591977
2.2136136136136138,3.7372372372372378,-1.5398527863810134,-1.553583064551539
2.215215215215215,3.735735735735735,-1.5387524349295,-1.5541942089369316
2.2168168168168165,3.7342342342342345,-1.5376500572460263,-1.55474936224527
2.2184184184184184,3.7327327327327327,-1.536545642648021,-1.555251062836698
2.22002002002002,3.7312312312312312,-1.535439180363997,-1.5557017406053837
2.2216216216216216,3.72972972972973,-1.5343306595325612,-1.5561037209197623
2.223223223223223,3.728228228228228,-1.5332200692014073,-1.5564592284910925
2.224824824824825,3.726726726726727,-1.5321073983262952,-1.5567703911634438
2.226426426426426,3.725225225225225,-1.530992635770016,-1.5570392436194007
2.228028028028028,3.723723723723724,-1.5298757703013424,-1.5572677309968124
2.2296296296296294,3.7222222222222223,-1.5287567905939654,-1.557457712412864
2.2312312312312312,3.720720720720721,-1.5276356852254154,-1.5576109643925902
2.2328328328328326,3.719219219219219,-1.5265124426759669,-1.55772918419971
2.2344344344344345,3.7177177177177176,-1.5253870513275298,-1.5578139930683335
2.236036036036036,3.716216216216216,-1.524259499462524,-1.557866939334691
2.2376376376376377,3.714714714714715,-1.5231297752627375,-1.5578895014685639
2.239239239239239,3.713213213213213,-1.52199786680817,-1.557883091004559
2.240840840840841,3.711711711711712,-1.5208637620758565,-1.5578490553737716
2.2424424424424423,3.71021021021021,-1.519727448938678,-1.5577886806367451
2.244044044044044,3.7087087087087087,-1.5185889151641545,-1.5577031941189254
2.2456456456456455,3.7072072072072073,-1.517448148413216,-1.5575937669500834
2.2472472472472473,3.7057057057057055,-1.5163051362389637,-1.5574615165093917
2.2488488488488487,3.704204204204205,-1.515159866085405,-1.557307508778031
2.2504504504504506,3.702702702702702,-1.5140123252861768,-1.557132760601356
2.252052052052052,3.701201201201201,-1.5128625010632455,-1.5569382418627773
2.2536536536536538,3.6996996996997,-1.5117103805255914,-1.5567248775716123
2.255255255255255,3.698198198198198,-1.5105559506678718,-1.5564935498672423
2.256856856856857,3.696696696696697,-1.5093991983690656,-1.556245099941963
2.2584584584584584,3.695195195195195,-1.5082401103910963,-1.5559803298849586
2.26006006006006,3.6936936936936937,-1.5070786733774375,-1.5557000044498557
2.2616616616616616,3.692192192192192,-1.505914873851695,-1.555404852748317
2.263263263263263,3.6906906906906904,-1.5047486982161695,-1.5550955698721383
2.264864864864865,3.689189189189189,-1.5035801327503977,-1.5547728184462941
2.2664664664664667,3.687687687687688,-1.50240916360967,-1.5544372301153626
2.268068068068068,3.686186186186186,-1.50123577682353,-1.5540894069657205
2.2696696696696694,3.684684684684685,-1.5000599582942469,-1.5537299228858723
2.2712712712712713,3.683183183183183,-1.498881693795267,-1.55335932486723
2.272872872872873,3.6816816816816815,-1.4977009689696432,-1.5529781342476134
2.2744744744744745,3.68018018018018,-1.4965177693284388,-1.5525868478996947
2.276076076076076,3.6786786786786783,-1.4953320802491068,-1.5521859393665487
2.2776776776776777,3.6771771771771777,-1.4941438869738468,-1.5517758599464246
2.279279279279279,3.675675675675675,-1.4929531746079348,-1.5513570397287877
2.280880880880881,3.674174174174174,-1.491759928118028,-1.5509298885836256
2.2824824824824823,3.6726726726726726,-1.4905641323304448,-1.5504947971059497
2.284084084084084,3.671171171171171,-1.4893657719294164,-1.5500521375173657
2.2856856856856855,3.66966966966967,-1.488164831455313,-1.5496022645265193
2.2872872872872874,3.668168168168168,-1.4869612953028415,-1.54914551615017
2.2888888888888888,3.6666666666666665,-1.4857551477192166,-1.5486822144965786
2.2904904904904906,3.665165165165165,-1.484546372802301,-1.5482126665128388
2.292092092092092,3.663663663663664,-1.4833349544987202,-1.5477371646977185
2.293693693693694,3.6621621621621623,-1.482120876601945,-1.5472559877815255
2.295295295295295,3.660660660660661,-1.4809041227503443,-1.546769401374448
2.2968968968968966,3.659159159159159,-1.479684676425209,-1.5462776585847677
2.2984984984984984,3.6576576576576576,-1.478462520948742,-1.5457810006082893
2.3001001001001,3.656156156156156,-1.4772376394820197,-1.5452796572902743
2.3017017017017016,3.6546546546546543,-1.4760100150229176,-1.544773847661116
2.303303303303303,3.653153153153153,-1.4747796304040062,-1.5442637804469443
2.304904904904905,3.651651651651651,-1.473546468290411,-1.5437496545562965
2.3065065065065067,3.65015015015015,-1.4723105111776396,-1.5432316595439437
2.308108108108108,3.6486486486486487,-1.471071741389373,-1.5427099760529193
2.3097097097097095,3.6471471471471473,-1.4698301410752226,-1.542184776235748
2.3113113113113113,3.6456456456456454,-1.4685856922084493,-1.5416562241558327
2.312912912912913,3.644144144144144,-1.4673383765836472,-1.5411244761699154
2.3145145145145145,3.6426426426426426,-1.466088175814389,-1.5405896812924873
2.316116116116116,3.641141141141141,-1.464835071330834,-1.5400519815429854
2.3177177177177177,3.63963963963964,-1.4635790443772938,-1.5395115122765775
2.319319319319319,3.638138138138138,-1.4623200760097637,-1.538968402499299
2.320920920920921,3.636636636636637,-1.461058147093408,-1.5384227751682724
2.3225225225225223,3.635135135135135,-1.4597932383000083,-1.5378747474777095
2.324124124124124,3.6336336336336337,-1.4585253301053656,-1.5373244311313599
2.3257257257257256,3.632132132132132,-1.457254402786663,-1.5367719326020444
2.3273273273273274,3.6306306306306304,-1.4559804364197826,-1.5362173533788803
2.3289289289289288,3.629129129129129,-1.4547034108765775,-1.5356607902027775
2.3305305305305306,3.627627627627627,-1.453423305822099,-1.535102335290759
2.332132132132132,3.626126126126126,-1.452140100711779,-1.534542076549634
2.333733733733734,3.6246246246246248,-1.4508537747885577,-1.5339800977795275
2.335335335335335,3.623123123123123,-1.449564307079975,-1.5334164788677431
2.336936936936937,3.6216216216216215,-1.4482716763952015,-1.5328512959734213
2.3385385385385384,3.62012012012012,-1.446975861322024,-1.5322846217034274
2.3401401401401403,3.618618618618618,-1.4456768402237807,-1.5317165252798846
2.3417417417417417,3.6171171171171177,-1.444374591236241,-1.5311470726997507
2.343343343343343,3.6156156156156154,-1.4430690922644338,-1.530576326886816
