Time,traj,pred
5.01,-2.169346261533456,-2.1693462615477825
5.0200000000000005,-2.167795697189519,-2.167795697216937
5.03,-2.1662434985037757,-2.1662434985431567
5.04,-2.164689659914047,-2.16468965996436
5.05,-2.163134175826417,-2.163134175886721
5.0600000000000005,-2.1615770406149815,-2.1615770406844166
5.07,-2.1600182486215957,-2.1600182486993758
5.08,-2.158457794155617,-2.158457794241024
5.09,-2.1568956714936474,-2.156895671586024
5.1000000000000005,-2.1553318748792702,-2.155331874978017
5.11,-2.1537663985227886,-2.1537663986273565
5.12,-2.152199236600957,-2.1521992367108442
5.13,-2.1506303832567135,-2.150630383371461
5.14,-2.1490598325989065,-2.149059832718094
5.15,-2.1474875787020204,-2.147487578825263
5.16,-2.145913615605898,-2.145913615732844
5.17,-2.1443379373154596,-2.1443379374457865
5.18,-2.14276053780042,-2.1427605379338326
5.19,-2.1411814109950025,-2.1411814111312304
5.2,-2.1396005507976485,-2.139600550936444
5.21,-2.1380179510707267,-2.138017951211863
5.22,-2.1364336056402373,-2.1364336057835063
5.23,-2.1348475082955134,-2.134847508440724
5.24,-2.1332596527889196,-2.1332596529358967
5.25,-2.131670032835548,-2.131670032984131
5.26,-2.130078642112909,-2.1300786422629514
5.2700000000000005,-2.128485474260624,-2.1284854744119897
5.28,-2.1268905228801063,-2.126890523032671
5.29,-2.1252937815342463,-2.125293781687896
5.3,-2.1236952437470906,-2.1236952439017203
5.3100000000000005,-2.1220949030035174,-2.1220949031590304
5.32,-2.1204927527489086,-2.1204927529052164
5.33,-2.1188887863888186,-2.1188887865458397
5.34,-2.1172829972886404,-2.1172829974462997
5.3500000000000005,-2.115675378773267,-2.115675378931495
5.36,-2.114065924126748,-2.1140659242854816
5.37,-2.1124546265919473,-2.112454626751127
5.38,-2.1108414793701904,-2.1108414795297623
5.39,-2.1092264756209143,-2.1092264757808277
5.4,-2.1076096084613085,-2.1076096086215177
5.41,-2.1059908709659565,-2.1059908711264184
5.42,-2.1043702561664697,-2.1043702563271443
5.43,-2.102747757051119,-2.10274775721197
5.44,-2.101123366564464,-2.101123366725457
5.45,-2.099497077606974,-2.099497077768078
5.46,-2.0978688830346504,-2.0978688831958356
5.47,-2.0962387756586383,-2.0962387758198777
5.48,-2.094606748244841,-2.0946067484061093
5.49,-2.0929727935135247,-2.092972793674798
5.5,-2.091336904138921,-2.0913369043001775
5.51,-2.0896990727488265,-2.0896990729100455
5.5200000000000005,-2.088059291924194,-2.0880592920853562
