a,b,traj,pred
2.2024024024024023,5.243243243243244,-2.0600180815695412,-2.060017973912144
2.204004004004004,5.238738738738739,-2.058585354468341,-2.0285292074954913
2.2056056056056055,5.2342342342342345,-2.0571510349089723,-1.999736782201731
2.2072072072072073,5.22972972972973,-2.055715117245064,-1.9733238015043877
2.2088088088088087,5.225225225225225,-2.0542775957969748,-1.9490214297473822
2.21041041041041,5.2207207207207205,-2.052838464851523,-1.926599938394072
2.212012012012012,5.216216216216216,-2.051397718661713,-1.905861712338601
2.2136136136136138,5.211711711711711,-2.0499553514464592,-1.8866357278468096
2.215215215215215,5.207207207207207,-2.048511357390308,-1.868773149170895
2.2168168168168165,5.202702702702703,-2.047065730643154,-1.8521437852221168
2.2184184184184184,5.198198198198199,-2.0456184653199565,-1.8366332143892767
2.22002002002002,5.193693693693694,-2.0441695555004524,-1.8221404334175249
2.2216216216216216,5.1891891891891895,-2.042718995228864,-1.8085759209982628
2.223223223223223,5.184684684684685,-2.041266778513606,-1.7958600322512115
2.224824824824825,5.18018018018018,-2.0398128993269884,-1.783921659251609
2.226426426426426,5.175675675675675,-2.0383573516049176,-1.7726971069988307
2.228028028028028,5.171171171171171,-2.0369001292465914,-1.762129145018458
2.2296296296296294,5.166666666666666,-2.0354412261141936,-1.7521662030456986
2.2312312312312312,5.162162162162162,-2.0339806360325854,-1.7427616856044776
2.2328328328328326,5.157657657657658,-2.0325183527889914,-1.7338733852445003
2.2344344344344345,5.153153153153154,-2.031054370132684,-1.7254629780725446
2.236036036036036,5.148648648648649,-2.029588681774663,-1.7174955882684226
2.2376376376376377,5.144144144144144,-2.028121281387334,-1.7099394106997272
2.239239239239239,5.13963963963964,-2.0266521626041816,-1.7027653826847484
2.240840840840841,5.135135135135135,-2.025181319019439,-1.6959468975072995
2.2424424424424423,5.13063063063063,-2.0237087441877564,-1.6894595535425632
2.244044044044044,5.126126126126126,-2.022234431623861,-1.6832809338723205
2.2456456456456455,5.121621621621621,-2.02075837480222,-1.6773904120996286
2.2472472472472473,5.117117117117117,-2.0192805671566925,-1.6717689807549283
2.2488488488488487,5.112612612612613,-2.017801002080186,-1.666399099247208
2.2504504504504506,5.108108108108109,-2.016319672924302,-1.6612645587784551
2.252052052052052,5.103603603603604,-2.014836572998979,-1.6563503620255553
2.2536536536536538,5.099099099099099,-2.013351695572136,-1.6516426157156403
2.255255255255255,5.094594594594595,-2.011865033869309,-1.6471284344903128
2.256856856856857,5.09009009009009,-2.010376581073281,-1.6427958546805381
2.2584584584584584,5.085585585585585,-2.008886330323714,-1.638633756804846
2.26006006006006,5.081081081081081,-2.007394274716772,-1.6346317957649257
2.2616616616616616,5.076576576576576,-2.0059004073047406,-1.630780337849721
2.263263263263263,5.072072072072072,-2.0044047210956446,-1.6270704037757617
2.264864864864865,5.0675675675675675,-2.0029072090528603,-1.6234936170910665
2.2664664664664667,5.063063063063063,-2.001407864094722,-1.6200421573552233
2.268068068068068,5.058558558558559,-1.9999066790941264,-1.6167087175814798
2.2696696696696694,5.054054054054054,-1.9984036468781312,-1.6134864654897205
2.2712712712712713,5.04954954954955,-1.9968987602275503,-1.610369008173617
2.272872872872873,5.045045045045045,-1.9953920118765425,-1.6073503598323307
2.2744744744744745,5.04054054054054,-1.9938833945121976,-1.6044249122579857
2.276076076076076,5.036036036036036,-1.992372900774118,-1.601587407805645
2.2776776776776777,5.031531531531531,-1.990860523253993,-1.5988329146034586
2.279279279279279,5.027027027027027,-1.9893462544951723,-1.5961568037876837
2.280880880880881,5.0225225225225225,-1.9878300869922296,-1.5935547285709173
2.2824824824824823,5.018018018018018,-1.9863120131905267,-1.5910226049726262
2.284084084084084,5.013513513513514,-1.9847920254857687,-1.588556594059279
2.2856856856856855,5.009009009009009,-1.983270116223556,-1.5861530855574304
2.2872872872872874,5.004504504504505,-1.9817462776989296,-1.5838086827172593
2.2888888888888888,5.0,-1.9802205021559145,-1.5815201883165677
2.2904904904904906,4.995495495495495,-1.9786927817870532,-1.57928459170632
2.292092092092092,4.990990990990991,-1.9771631087329384,-1.5770990568086198
2.293693693693694,4.986486486486486,-1.9756314750817368,-1.5749609109867426
2.295295295295295,4.981981981981982,-1.974097872868709,-1.5728676347146067
2.2968968968968966,4.9774774774774775,-1.9725622940757248,-1.5708168519799766
2.2984984984984984,4.972972972972973,-1.97102473063077,-1.568806321361873
2.3001001001001,4.968468468468469,-1.969485174407451,-1.5668339277281806
2.3017017017017016,4.963963963963964,-1.967943617224491,-1.564897674504387
2.303303303303303,4.95945945945946,-1.9664000508452213,-1.5629956764688215
2.304904904904905,4.954954954954955,-1.9648544669770664,-1.5611261530337406
2.3065065065065067,4.95045045045045,-1.9633068572710235,-1.5592874219751853
