a,b,traj,pred
1.8036036036036032,3.747747747747748,-1.648868186606404,-1.6488681644024346
1.806006006006006,3.7462462462462462,-1.6477986983610822,-1.6520621914324494
1.8084084084084084,3.744744744744745,-1.6467275367385157,-1.6550485104242938
1.8108108108108103,3.743243243243243,-1.64565469423776,-1.6578374961034648
1.813213213213213,3.741741741741742,-1.6445801633041526,-1.6604391026280736
1.8156156156156156,3.74024024024024,-1.643503936328791,-1.6628628692028475
1.818018018018018,3.7387387387387383,-1.6424260056480071,-1.6651179271496201
1.82042042042042,3.7372372372372378,-1.6413463635428318,-1.6672130082068715
1.8228228228228227,3.735735735735735,-1.6402650022384564,-1.6691564538512762
1.8252252252252252,3.7342342342342345,-1.6391819139036856,-1.6709562254538453
1.827627627627628,3.7327327327327327,-1.6380970906503842,-1.6726199151019643
1.8300300300300296,3.7312312312312312,-1.6370105245329163,-1.674154756936327
1.8324324324324324,3.72972972972973,-1.6359222075475792,-1.6755676388683707
1.834834834834835,3.728228228228228,-1.634832131632029,-1.6768651145592943
1.837237237237237,3.726726726726727,-1.6337402886646988,-1.6780534155560891
1.8396396396396395,3.725225225225225,-1.632646670464212,-1.6791384634932023
1.842042042042042,3.723723723723724,-1.6315512687887852,-1.6801258822805667
1.8444444444444448,3.7222222222222223,-1.6304540753356258,-1.6810210102097427
1.8468468468468464,3.720720720720721,-1.6293550817403213,-1.681828911919927
1.8492492492492492,3.719219219219219,-1.628254279576221,-1.6825543901746043
1.8516516516516517,3.7177177177177176,-1.6271516603538103,-1.68320199740773
1.8540540540540535,3.716216216216216,-1.6260472155200767,-1.6837760470055911
1.8564564564564563,3.714714714714715,-1.6249409364578682,-1.6842806242969475
1.8588588588588588,3.713213213213213,-1.623832814485243,-1.6847195972297835
1.8612612612612611,3.711711711711712,-1.6227228408548116,-1.6850966267180545
1.8636636636636632,3.71021021021021,-1.6216110067530705,-1.6854151766462404
1.866066066066066,3.7087087087087087,-1.620497303299727,-1.685678523523396
1.8684684684684685,3.7072072072072073,-1.6193817215470152,-1.6858897657817458
1.870870870870871,3.7057057057057055,-1.6182642524790047,-1.6860518327177774
1.873273273273273,3.704204204204205,-1.6171448870108986,-1.6861674930762713
1.8756756756756756,3.702702702702702,-1.6160236159883234,-1.686239363279829
1.878078078078078,3.701201201201201,-1.61490043018661,-1.6862699153082379
1.88048048048048,3.6996996996997,-1.6137753203100649,-1.686261484233517
1.8828828828828827,3.698198198198198,-1.6126482769912314,-1.6862162754177044
1.8852852852852853,3.696696696696697,-1.6115192907901434,-1.6861363713814557
1.887687687687688,3.695195195195195,-1.6103883521935674,-1.686023738352323
1.89009009009009,3.6936936936936937,-1.6092554516142346,-1.6858802325021949
1.8924924924924924,3.692192192192192,-1.6081205793900644,-1.685707605883851
1.894894894894895,3.6906906906906904,-1.6069837257833766,-1.6855075120769147
1.897297297297297,3.689189189189189,-1.605844880980094,-1.6852815115537008
1.8996996996996995,3.687687687687688,-1.604704035088934,-1.6850310767755667
1.902102102102102,3.686186186186186,-1.603561178140589,-1.6847575970304158
1.9045045045045048,3.684684684684685,-1.6024163000868974,-1.6844623830219472
1.906906906906907,3.683183183183183,-1.6012693908000024,-1.684146671221152
1.9093093093093092,3.6816816816816815,-1.6001204400715,-1.683811627990395
1.9117117117117115,3.68018018018018,-1.5989694376115762,-1.6834583534902334
1.9141141141141145,3.6786786786786783,-1.5978163730481307,-1.6830878853788838
1.9165165165165163,3.6771771771771777,-1.596661235925892,-1.6827012023139998
1.9189189189189189,3.675675675675675,-1.5955040157055178,-1.6822992272661432
1.9213213213213216,3.674174174174174,-1.5943447017626846,-1.6818828306530313
1.9237237237237237,3.6726726726726726,-1.5931832833871646,-1.6814528333033447
1.926126126126126,3.671171171171171,-1.5920197497818909,-1.681010009258561
1.9285285285285283,3.66966966966967,-1.5908540900620085,-1.680555088420962
1.930930930930931,3.668168168168168,-1.5896862932539138,-1.6800887590556444
