Time,traj,pred
5.01,-1.2849749466598464,-1.2849749466588858
5.0200000000000005,-1.2836977606466593,-1.283697760644742
5.03,-1.2824162347789092,-1.2824162347760384
5.04,-1.281130331363988,-1.2811303313601667
5.05,-1.279840012219832,-1.2798400122150624
5.0600000000000005,-1.2785452386666587,-1.2785452386609428
5.07,-1.2772459715185356,-1.2772459715118751
5.08,-1.2759421710747747,-1.275942171067171
5.09,-1.2746337971111483,-1.2746337971026023
5.1000000000000005,-1.2733208088709234,-1.2733208088614352
5.11,-1.2720031650557069,-1.2720031650452768
5.12,-1.270680823816102,-1.27068082380473
5.13,-1.2693537427421682,-1.2693537427298534
5.14,-1.2680218788536772,-1.2680218788404187
5.15,-1.266685188590167,-1.2666851885759634
5.16,-1.265343627800782,-1.2653436277856314
5.17,-1.2639971517338986,-1.2639971517177986
5.18,-1.2626457150265271,-1.2626457150094754
5.19,-1.2612892716934891,-1.2612892716754827
5.2,-1.2599277751163596,-1.2599277750973952
5.21,-1.258561178032171,-1.2585611780122452
5.22,-1.257189432521873,-1.2571894325009818
5.23,-1.2558124899985412,-1.2558124899766798
5.24,-1.2544303011953255,-1.2544303011724895
5.25,-1.2530428161531404,-1.253042816129324
5.26,-1.2516499842080773,-1.2516499841832753
5.2700000000000005,-1.2502517539785452,-1.2502517539527516
5.28,-1.2488480733521228,-1.2488480733253313
5.29,-1.2474388894721196,-1.2474388894443236
5.3,-1.2460241487238364,-1.2460241486950288
5.3100000000000005,-1.2446037967205186,-1.244603796690692
5.32,-1.2431777782889937,-1.2431777782581401
5.33,-1.241746037454984,-1.241746037423095
5.34,-1.240308517428087,-1.2403085173951542
5.3500000000000005,-1.2388651605864145,-1.2388651605524288
5.36,-1.237415908460881,-1.2374159084258325
5.37,-1.2359607017191303,-1.2359607016830099
5.38,-1.2344994801490985,-1.2344994801118951
5.39,-1.2330321826421873,-1.2330321826038908
5.4,-1.2315587471760585,-1.2315587471366576
5.41,-1.2300791107970204,-1.2300791107565034
5.42,-1.2285932096020065,-1.2285932095603616
5.43,-1.227100978720131,-1.227100978677346
5.44,-1.2256023522938109,-1.2256023522498727
5.45,-1.2240972634594405,-1.2240972634143357
5.46,-1.222585644327609,-1.2225856442813245
5.47,-1.2210674259628491,-1.2210674259153704
5.48,-1.2195425383628973,-1.2195425383142096
5.49,-1.218010910437459,-1.2180109103875474
5.5,-1.2164724699864642,-1.216472469935313
5.51,-1.2149271436777938,-1.214927143625387
5.5200000000000005,-1.2133748570244671,-1.2133748569707885
5.53,-1.2118155343612749,-1.211815534306307
5.54,-1.210249098820836,-1.2102490987645618
5.55,-1.2086754723090725,-1.2086754722514734
5.5600000000000005,-1.2070945754800733,-1.2070945754211313
5.57,-1.205506327710341,-1.205506327650037
5.58,-1.203910647072395,-1.2039106470107095
