a,b,traj,pred
1.903303303303303,5.4924924924924925,-2.163906127136521,-2.163906077077515
1.9055055055055057,5.4874874874874875,-2.162400793574679,-2.133887871727241
1.907707707707708,5.4824824824824825,-2.1608938435880525,-2.1066964779421338
1.90990990990991,5.4774774774774775,-2.1593852716718867,-2.0819777444971295
1.9121121121121123,5.4724724724724725,-2.157875072290202,-2.0594336707638874
1.9143143143143144,5.4674674674674675,-2.156363239875548,-2.038811523896666
1.9165165165165168,5.4624624624624625,-2.1548497688287576,-2.0198954310445765
1.918718718718719,5.4574574574574575,-2.1533346535186952,-2.0024998067521276
1.920920920920921,5.4524524524524525,-2.151817888282005,-1.9864641595456836
1.9231231231231232,5.4474474474474475,-2.1502994674228573,-1.9716489477970578
1.9253253253253255,5.4424424424424425,-2.1487793852126877,-1.9579322428844594
1.9275275275275277,5.4374374374374375,-2.1472576358899405,-1.9452070199192397
1.9297297297297296,5.4324324324324325,-2.1457342136598037,-1.9333789409891868
1.931931931931932,5.4274274274274275,-2.1442091126939444,-1.922364528354015
1.9341341341341345,5.4224224224224224,-2.1426823271302413,-1.9120896489256993
1.9363363363363364,5.4174174174174174,-2.1411538510725117,-1.9024882491387687
1.9385385385385387,5.412412412412412,-2.1396236785902407,-1.893501292668047
1.9407407407407409,5.407407407407407,-2.1380918037183023,-1.8850758635782752
1.942942942942943,5.402402402402402,-2.136558220456682,-1.8771644052388545
1.9451451451451456,5.397397397397397,-2.1350229227701956,-1.8697240713153713
1.9473473473473475,5.392392392392392,-2.1334859045882,-1.8627161697980301
1.9495495495495496,5.387387387387387,-2.1319471598043096,-1.8561056846679924
1.951751751751752,5.382382382382382,-2.1304066822761043,-1.8498608626739814
1.953953953953954,5.377377377377377,-2.1288644658248352,-1.843952854970755
1.956156156156156,5.372372372372372,-2.127320504235128,-1.8383554051914224
1.9583583583583584,5.367367367367367,-2.1257747912546825,-1.8330445769879327
1.9605605605605607,5.362362362362362,-2.124227320593971,-1.827998515255306
1.9627627627627628,5.357357357357357,-2.12267808592593,-1.8231972362143603
1.9649649649649652,5.352352352352352,-2.1211270808856537,-1.8186224423104362
1.967167167167167,5.347347347347347,-2.119574299070078,-1.8142573585274304
1.9693693693693697,5.342342342342342,-2.1180197340376674,-1.8100865872450822
1.9715715715715716,5.337337337337337,-2.1164633793080943,-1.8060959792047542
1.973773773773774,5.332332332332332,-2.114905228361917,-1.8022725185121888
1.975975975975976,5.327327327327327,-2.113345274640254,-1.7986042199086425
1.9781781781781784,5.322322322322322,-2.1117835115444525,-1.7950800367953776
1.9803803803803808,5.317317317317317,-2.1102199324357596,-1.7916897787095385
1.982582582582583,5.312312312312312,-2.1086545306349818,-1.7884240371290572
1.9847847847847848,5.307307307307307,-2.107087299422148,-1.7852741186361822
1.9869869869869872,5.302302302302302,-2.105518232036163,-1.7822319845981862
1.9891891891891893,5.297297297297297,-2.1039473216744637,-1.7792901966335888
1.9913913913913912,5.292292292292292,-2.1023745614926654,-1.7764418672259923
1.9935935935935936,5.287287287287287,-2.1007999446042076,-1.7736806149279096
1.995795795795796,5.282282282282282,-2.0992234640799965,-1.7710005236659243
1.997997997997998,5.277277277277277,-2.0976451129480416,-1.7683961057179107
2.0002002002002004,5.272272272272272,-2.096064884193089,-1.7658622679843134
2.0024024024024025,5.267267267267267,-2.0944827707562537,-1.7633942812198833
2.0046046046046047,5.262262262262262,-2.0928987655346414,-1.760987751930789
2.0068068068068072,5.257257257257257,-2.091312861380973,-1.758638596675544
2.00900900900901,5.252252252252252,-2.0897250511032013,-1.7563430185374118
2.0112112112112115,5.247247247247247,-2.088135327464124,-1.754097485561503
2.0134134134134136,5.242242242242242,-2.0865436831809943,-1.7518987109721555
