a,b,traj,pred
2.1027027027027025,4.744744744744745,-1.929457875726072,-1.929457945764736
2.1045045045045043,4.741241241241241,-1.9281486936057168,-1.9104429108541419
2.1063063063063066,4.737737737737738,-1.926837939170735,-1.892813405564978
2.108108108108108,4.7342342342342345,-1.9255256065038615,-1.8764357060965966
2.10990990990991,4.7307307307307305,-1.9242116896512125,-1.8611923815339644
2.1117117117117115,4.727227227227227,-1.922896182621974,-1.8469798534123973
2.1135135135135137,4.723723723723724,-1.9215790793880887,-1.8337063876372024
2.115315315315315,4.72022022022022,-1.920260373883936,-1.821290431011504
2.1171171171171173,4.716716716716717,-1.9189400600060136,-1.8096592245632082
2.118918918918919,4.713213213213213,-1.9176181316126104,-1.7987476408123688
2.120720720720721,4.70970970970971,-1.9162945825234796,-1.7884972034389548
2.1225225225225226,4.706206206206206,-1.914969406519508,-1.778855256457569
2.1243243243243244,4.702702702702703,-1.913642597342378,-1.7697742566665837
2.126126126126126,4.6991991991991995,-1.912314148694232,-1.7612111683110283
2.127927927927928,4.6956956956956954,-1.9109840542373275,-1.7531269429441232
2.1297297297297297,4.692192192192192,-1.909652307593691,-1.7454860706590247
2.1315315315315315,4.688688688688689,-1.9083189023447695,-1.7382561913890646
2.1333333333333333,4.685185185185185,-1.906983832031074,-1.7314077569906994
2.135135135135135,4.681681681681682,-1.9056470901518232,-1.7249137364412939
2.136936936936937,4.678178178178178,-1.9043086701645824,-1.7187493577895998
2.1387387387387387,4.674674674674675,-1.9029685654848945,-1.7128918815561869
2.1405405405405404,4.671171171171171,-1.9016267694859148,-1.7073204011449628
2.142342342342342,4.667667667667668,-1.9002832754980332,-1.7020156665347346
2.144144144144144,4.6641641641641645,-1.8989380768084976,-1.6969599281023897
2.145945945945946,4.66066066066066,-1.897591166661032,-1.6921367979109243
2.1477477477477476,4.657157157157157,-1.896242538255448,-1.687531126195398
2.14954954954955,4.653653653653654,-1.894892184747256,-1.6831288911131597
2.1513513513513516,4.65015015015015,-1.8935400992472693,-1.678917100103511
2.153153153153153,4.646646646646647,-1.8921862748212028,-1.6748837014361135
2.154954954954955,4.643143143143143,-1.8908307044892712,-1.6710175047247342
2.1567567567567565,4.63963963963964,-1.889473381225778,-1.6673081093497448
2.1585585585585587,4.636136136136136,-1.8881142979587036,-1.6637458398742782
2.16036036036036,4.632632632632633,-1.886753447569286,-1.6603216876593472
2.1621621621621623,4.629129129129129,-1.8853908228915988,-1.6570272579859753
2.163963963963964,4.625625625625625,-1.8840264167121223,-1.6538547220803248
2.165765765765766,4.622122122122122,-1.882660221769312,-1.6507967735132913
2.1675675675675676,4.618618618618619,-1.8812922307531617,-1.6478465885109754
2.1693693693693694,4.615115115115115,-1.879922436304757,-1.6449977897684867
2.171171171171171,4.611611611611612,-1.8785508310158336,-1.6422444134080045
2.172972972972973,4.608108108108108,-1.8771774074283196,-1.6395808787640482
2.1747747747747748,4.604604604604605,-1.8758021580338793,-1.6370019607154307
2.1765765765765765,4.601101101101101,-1.87442507527345,-1.6345027643151897
2.1783783783783783,4.597597597597598,-1.8730461515367725,-1.63207870149756
2.18018018018018,4.594094094094094,-1.8716653791619176,-1.6297254696653485
2.181981981981982,4.59059059059059,-1.870282750434806,-1.6274390319823795
2.1837837837837837,4.587087087087087,-1.8688982575887227,-1.6252155992143793
2.1855855855855855,4.583583583583584,-1.8675118928038272,-1.6230516129781478
2.1873873873873872,4.58008008008008,-1.866123648206655,-1.62094373027338
2.189189189189189,4.576576576576577,-1.864733515869616,-1.6188888091843348
2.190990990990991,4.573073073073073,-1.8633414878104857,-1.6168838956499008
2.1927927927927926,4.56956956956957,-1.8619475559918903,-1.6149262112106804
2.1945945945945944,4.566066066066066,-1.8605517123207873,-1.6130131416506535
2.1963963963963966,4.5625625625625625,-1.859153948647937,-1.6111422264589381
2.198198198198198,4.559059059059059,-1.8577542567673704,-1.6093111490442564
2.2,4.555555555555555,-1.8563526284158487,-1.6075177276410404
2.2018018018018015,4.552052052052052,-1.8549490552723191,-1.6057599068517672
2.2036036036036037,4.548548548548549,-1.8535435289573616,-1.6040357497751845
2.205405405405405,4.545045045045045,-1.8521360410326275,-1.6023434306746194
2.2072072072072073,4.541541541541542,-1.850726583000278,-1.6006812281446496
2.2090090090090087,4.538038038038038,-1.849315146302408,-1.5990475187380793
2.210810810810811,4.534534534534535,-1.847901722320468,-1.5974407710184646
2.2126126126126127,4.531031031031031,-1.8464863023746765,-1.595859540006417
2.2144144144144144,4.5275275275275275,-1.8450688777234272,-1.5943024619905948
2.216216216216216,4.524024024024024,-1.8436494395626888,-1.5927682496767304
2.218018018018018,4.52052052052052,-1.8422279790253928,-1.5912556876502435
2.21981981981982,4.517017017017017,-1.840804487180823,-1.5897636281299818
2.2216216216216216,4.513513513513514,-1.8393789550339872,-1.5882909869924473
2.2234234234234234,4.51001001001001,-1.837951373524991,-1.5868367400475105
2.225225225225225,4.506506506506506,-1.8365217335283943,-1.585399919548113
2.227027027027027,4.503003003003003,-1.8350900258525675,-1.5839796109178268
2.2288288288288287,4.4994994994995,-1.833656241239036,-1.5825749496813772
2.2306306306306305,4.495995995995996,-1.8322203703618176,-1.5811851185843797
2.2324324324324323,4.4924924924924925,-1.83078240382675,-1.5798093448895731
2.2342342342342345,4.488988988988989,-1.8293423321708135,-1.5784468978377886
2.236036036036036,4.485485485485485,-1.8279001458614423,-1.577097086262756
2.237837837837838,4.481981981981982,-1.8264558352958256,-1.5757592563496567
2.2396396396396394,4.478478478478479,-1.825009390800206,-1.5744327895280557
2.2414414414414416,4.474974974974975,-1.8235608026291616,-1.5731171004905253
2.243243243243243,4.471471471471471,-1.8221100609648857,-1.5718116353288871
2.245045045045045,4.467967967967968,-1.820657155916452,-1.570515869780571
2.2468468468468465,4.464464464464465,-1.819202077519075,-1.5692293075781132
2.2486486486486488,4.460960960960961,-1.817744815733356,-1.5679514788953008
2.25045045045045,4.4574574574574575,-1.8162853604445248,-1.5666819388839135
2.2522522522522523,4.453953953953954,-1.814823701461668,-1.565420266295429
2.254054054054054,4.45045045045045,-1.813359828516949,-1.5641660621824391
2.255855855855856,4.446946946946947,-1.811893731264817,-1.5629189486748727
2.2576576576576577,4.443443443443444,-1.8104253992812056,-1.5616785678264538
2.2594594594594595,4.43993993993994,-1.808954822062725,-1.56044458052712
2.2612612612612613,4.436436436436436,-1.807481989025837,-1.5592166654774113
2.263063063063063,4.432932932932933,-1.8060068895060233,-1.5579945182210961
2.264864864864865,4.42942942942943,-1.8045295127569452,-1.5567778502325456
2.2666666666666666,4.425925925925926,-1.8030498479495864,-1.55556638805559
2.2684684684684684,4.4224224224224224,-1.801567884171389,-1.554359872490801
2.27027027027027,4.418918918918919,-1.8000836104253777,-1.5531580578283342
2.272072072072072,4.415415415415415,-1.79859701562927,-1.5519607111236542
2.2738738738738737,4.411911911911912,-1.7971080886145785,-1.5507676115136253
2.275675675675676,4.408408408408409,-1.7956168181256975,-1.5495785495706107
2.2774774774774773,4.404904904904905,-1.7941231928189807,-1.5483933266923702
2.2792792792792795,4.401401401401401,-1.792627201261803,-1.5472117545256832
2.281081081081081,4.397897897897898,-1.791128831931614,-1.5460336544217474
2.282882882882883,4.394394394394395,-1.7896280732149756,-1.544858856921527
2.2846846846846844,4.390890890890891,-1.7881249134065895,-1.5436872012693312
2.2864864864864867,4.387387387387387,-1.7866193407083082,-1.5425185349530142
2.288288288288288,4.383883883883884,-1.7851113432281351,-1.5413527132692741
2.2900900900900902,4.38038038038038,-1.7836009089792118,-1.5401895989126324
2.2918918918918916,4.376876876876877,-1.7820880258787883,-1.5390290615867475
2.293693693693694,4.373373373373374,-1.7805726817471836,-1.5378709776368065
2.295495495495495,4.36986986986987,-1.7790548643067288,-1.5367152297018078
2.297297297297298,4.366366366366366,-1.7775345611806963,-1.5355617063856168
2.299099099099099,4.362862862862863,-1.7760117598922172,-1.5344103019457467
2.300900900900901,4.35935935935936,-1.7744864478631788,-1.533260915998873
2.3027027027027027,4.355855855855856,-1.772958612413112,-1.5321134532421532
2.3045045045045045,4.352352352352352,-1.7714282407580608,-1.5309678231894706
2.3063063063063063,4.348848848848849,-1.7698953200094356,-1.5298239399217783
2.308108108108108,4.345345345345345,-1.7683598371728526,-1.5286817218507647
2.30990990990991,4.341841841841842,-1.7668217791469556,-1.527541091495103
2.3117117117117116,4.338338338338339,-1.7652811327222218,-1.5264019752685982
2.3135135135135134,4.334834834834835,-1.763737884579751,-1.525264303279572
2.315315315315315,4.331331331331331,-1.762192021290038,-1.5241280091408782
2.317117117117117,4.327827827827828,-1.7606435293117273,-1.5229930297899608
2.3189189189189188,4.324324324324325,-1.7590923949903512,-1.521859305318412
2.320720720720721,4.3208208208208205,-1.7575386045570482,-1.520726778810512
2.3225225225225223,4.317317317317317,-1.7559821441272658,-1.5195953961902635
2.324324324324325,4.313813813813814,-1.7544229996994425,-1.5184651060764578
2.326126126126126,4.31031031031031,-1.7528611571536732,-1.517335859645344
2.327927927927928,4.306806806806806,-1.751296602250353,-1.5162076105004856
2.3297297297297295,4.303303303303304,-1.7497293206288058,-1.5150803145494212
2.3315315315315317,4.2997997997998,-1.7481592978058869,-1.5139539298867597
