Time,traj,pred
5.01,-2.140089033436112,-2.140089033443996
5.0200000000000005,-2.138590563268581,-2.1385905632836506
5.03,-2.1370904799790784,-2.1370904800006953
5.04,-2.1355887780259097,-2.13558877805349
5.05,-2.1340854518356336,-2.1340854518686414
5.0600000000000005,-2.1325804958028103,-2.1325804958407555
5.07,-2.1310739042897473,-2.1310739043321805
5.08,-2.129565671626243,-2.129565671672753
5.09,-2.1280557921093277,-2.128055792159537
5.1000000000000005,-2.126544260003002,-2.1265442600565634
5.11,-2.1250310695379695,-2.1250310695945664
5.12,-2.1235162149113744,-2.123516214970715
5.13,-2.1219996902865272,-2.121999690348344
5.14,-2.1204814897926343,-2.1204814898566813
5.15,-2.1189616075245215,-2.118961607590573
5.16,-2.1174400375423565,-2.117440037610205
5.17,-2.1159167738713673,-2.115916773940822
5.18,-2.1143918105015582,-2.1143918105724433
5.19,-2.1128651413874224,-2.112865141459576
5.2,-2.111336760447653,-2.111336760520926
5.21,-2.109806661564849,-2.109806661639104
5.22,-2.1082748385852206,-2.1082748386603303
5.23,-2.1067412853182885,-2.1067412853941363
5.24,-2.105205995536583,-2.1052059956130607
5.25,-2.103668962975339,-2.103668963052346
5.26,-2.102130181332185,-2.1021301814096294
5.2700000000000005,-2.1005896442668353,-2.100589644344631
5.28,-2.0990473454007708,-2.099047345478838
5.29,-2.0975032783169243,-2.0975032783951892
5.3,-2.095957436559356,-2.0959574366377507
5.3100000000000005,-2.0944098136329306,-2.094409813711391
5.32,-2.0928604030029874,-2.0928604030814535
5.33,-2.0913091980950083,-2.0913091981734246
5.34,-2.0897561922942827,-2.089756192372598
5.3500000000000005,-2.088201378945569,-2.088201379023734
5.36,-2.08664475135275,-2.0866447514307196
5.37,-2.0850863027784885,-2.08508630285622
5.38,-2.083526026443876,-2.0835260265213296
5.39,-2.081963915528079,-2.0819639156052165
5.4,-2.0803999631679817,-2.080399963244767
5.41,-2.0788341624578237,-2.078834162534223
5.42,-2.0772665064488347,-2.077266506524816
5.43,-2.0756969881488656,-2.0756969882243985
5.44,-2.074125600522015,-2.0741256005970703
5.45,-2.07255233648825,-2.0725523365628007
5.46,-2.070977188923028,-2.0709771889970474
5.47,-2.0694001506569073,-2.06940015073037
5.48,-2.067821214475159,-2.0678212145480406
5.49,-2.0662403731173713,-2.0662403731896486
5.5,-2.0646576192770527,-2.0646576193487034
5.51,-2.0630729456012276,-2.06307294567223
5.5200000000000005,-2.061486344690029,-2.0614863447603615
5.53,-2.059897809096286,-2.059897809165928
5.54,-2.058307331325108,-2.0583073313940394
5.55,-2.0567149038334627,-2.0567149039016646
5.5600000000000005,-2.055120519029751,-2.055120519097204
5.57,-2.0535241692733748,-2.05352416934006
5.58,-2.051925846874303,-2.051925846940202
5.59,-2.0503255440926296,-2.050325544157725
5.6000000000000005,-2.0487232531381294,-2.0487232532024033
5.61,-2.047118966169807,-2.0471189662332416
5.62,-2.045512675295441,-2.0455126753580193
5.63,-2.0439043725711237,-2.0439043726328285
5.64,-2.042294050000795,-2.0422940500616096
5.65,-2.0406816995357713,-2.0406816995956785
5.66,-2.039067313074268,-2.039067313133251
5.67,-2.0374508824609183,-2.037450882518961
5.68,-2.0358323994862855,-2.035832399543371
5.69,-2.0342118558863693,-2.034211855942481
5.7,-2.0325892433421076,-2.0325892433972284
5.71,-2.03096455347887,-2.030964553532984
5.72,-2.02933777786595,-2.02933777791904
5.73,-2.027708908016045,-2.027708908068095
5.74,-2.026077935384739,-2.026077935435732
5.75,-2.024444851369968,-2.024444851419888
5.76,-2.0228096473114903,-2.0228096473603197
5.7700000000000005,-2.0211723144903417,-2.021172314538064
5.78,-2.019532844128291,-2.0195328441748894
5.79,-2.0178912273872847,-2.017891227432742
5.8,-2.016247455368887,-2.016247455413186
5.8100000000000005,-2.0146015191137128,-2.0146015191568365
5.82,-2.012953409600854,-2.0129534096427855
5.83,-2.0113031177473,-2.0113031177880214
5.84,-2.009650634407348,-2.0096506344468423
5.8500000000000005,-2.007995950372012,-2.007995950410261
5.86,-2.006339056368417,-2.006339056405403
5.87,-2.004679943059195,-2.0046799430949
5.88,-2.0030186010418647,-2.0030186010762705
5.89,-2.001355020848211,-2.0013550208812996
5.9,-1.9996891929436529,-1.9996891929754055
5.91,-1.998021107726604,-1.9980211077570025
5.92,-1.996350755527828,-1.9963507555568536
5.93,-1.9946781266097835,-1.9946781266374172
5.94,-1.9930032111659617,-1.993003211192184
5.95,-1.9913259993202157,-1.9913259993450072
5.96,-1.9896464811260823,-1.9896464811494239
5.97,-1.9879646465660965,-1.9879646465879681
5.98,-1.9862804855510936,-1.9862804855714755
5.99,-1.9845939879195071,-1.9845939879383796
6.0,-1.9829051434366567,-1.9829051434539988
6.01,-1.9812139417940244,-1.9812139418098158
6.0200000000000005,-1.9795203726085264,-1.979520372622746
6.03,-1.9778244254217716,-1.9778244254343988
6.04,-1.9761260896993151,-1.976126089710329
6.05,-1.9744253548298991,-1.9744253548392776
6.0600000000000005,-1.9727222101246835,-1.9727222101324053
6.07,-1.971016644816472,-1.9710166448225148
6.08,-1.9693086480589213,-1.9693086480632631
6.09,-1.9675982089257469,-1.9675982089283652
6.1000000000000005,-1.9658853164099144,-1.9658853164107868
6.11,-1.9641699594228224,-1.964169959421926
6.12,-1.9624521267934751,-1.9624521267907866
6.13,-1.9607318072676432,-1.960731807263139
