Time,traj,pred
5.01,-1.9313920360729708,-1.9313920360714303
5.0200000000000005,-1.9301293979343668,-1.9301293979313354
5.03,-1.928865215361428,-1.928865215356951
5.04,-1.9275994826070948,-1.927599482601214
5.05,-1.9263321938893443,-1.9263321938820974
5.0600000000000005,-1.925063343390898,-1.9250633433823185
5.07,-1.9237929252589252,-1.9237929252490442
5.08,-1.922520933604748,-1.9225209335935933
5.09,-1.9212473625035391,-1.9212473624911353
5.1000000000000005,-1.9199722059940163,-1.9199722059803854
5.11,-1.9186954580781368,-1.9186954580632984
5.12,-1.9174171127207853,-1.917417112704757
5.13,-1.916137163849461,-1.9161371638322577
5.14,-1.9148556053539592,-1.914855605335594
5.15,-1.913572431086051,-1.913572431066535
5.16,-1.9122876348591584,-1.912287634838501
5.17,-1.9110012104480272,-1.9110012104262362
5.18,-1.9097131515883965,-1.9097131515654775
5.19,-1.908423451976661,-1.9084234519526193
5.2,-1.907132105269536,-1.9071321052443748
5.21,-1.9058391050837136,-1.9058391050574346
5.22,-1.904544444995516,-1.9045444449681197
5.23,-1.9032481185405463,-1.903248118512033
5.24,-1.901950119213337,-1.9019501191837045
5.25,-1.9006504404669895,-1.9006504404362359
5.26,-1.8993490757128155,-1.8993490756809372
5.2700000000000005,-1.8980460183199703,-1.8980460182869627
5.28,-1.896741261615084,-1.8967412615809416
5.29,-1.8954347988818872,-1.8954347988466045
5.3,-1.8941266233608356,-1.8941266233244058
5.3100000000000005,-1.8928167282487267,-1.8928167282111423
5.32,-1.8915051066983144,-1.8915051066595672
5.33,-1.8901917518179188,-1.8901917517779998
5.34,-1.8888766566710316,-1.8888766566299313
5.3500000000000005,-1.887559814275917,-1.8875598142336254
5.36,-1.8862412176052088,-1.8862412175617151
5.37,-1.8849208595855012,-1.8849208595407947
5.38,-1.883598733096938,-1.883598733051007
5.39,-1.8822748309727944,-1.8822748309256263
5.4,-1.8809491459990548,-1.880949145950637
5.41,-1.879621670913986,-1.8796216708643052
5.42,-1.8782923984077071,-1.8782923983567494
5.43,-1.8769613211217504,-1.8769613210695022
5.44,-1.875628431648623,-1.8756284315950693
5.45,-1.8742937225313572,-1.8742937224764835
5.46,-1.8729571862630612,-1.8729571862068524
5.47,-1.8716188152864617,-1.8716188152289017
5.48,-1.87027860199344,-1.8702786019345132
5.49,-1.868936538724568,-1.8689365386642576
5.5,-1.8675926177686315,-1.867592617706921
5.51,-1.8662468313621552,-1.8662468312990277
5.5200000000000005,-1.8648991716889167,-1.8648991716243544
5.53,-1.8635496308794572,-1.8635496308134425
5.54,-1.8621982010105873,-1.862198200943102
5.55,-1.8608448741048849,-1.8608448740359105
5.5600000000000005,-1.8594896421301887,-1.8594896420597065
5.57,-1.8581324969990851,-1.858132496927076
5.58,-1.85677343056839,-1.8567734304948345
5.59,-1.855412434638622,-1.8554124345635004
5.6000000000000005,-1.854049500953473,-1.8540495008767652
5.61,-1.8526846211992696,-1.8526846211209553
5.62,-1.851317787004429,-1.851317786924488
5.63,-1.8499489899389097,-1.8499489898573203
5.64,-1.848578221513652,-1.8485782214303936
5.65,-1.8472054731800176,-1.8472054730950682
5.66,-1.8458307363292157,-1.8458307362425534
5.67,-1.8444540022917275,-1.8444540022033307
5.68,-1.8430752623367224,-1.8430752622465685
5.69,-1.8416945076714653,-1.841694507579531
5.7,-1.8403117294407172,-1.84031172934698
5.71,-1.838926918726132,-1.8389269186305683
5.72,-1.837540066545641,-1.8375400664482273
5.73,-1.8361511638528332,-1.8361511637535453
5.74,-1.8347602015363265,-1.8347602014351398
5.75,-1.8333671704191312,-1.833367170316022
5.76,-1.831972061258008,-1.8319720611529509
5.7700000000000005,-1.8305748647428144,-1.8305748646357838
5.78,-1.829175571495844,-1.829175571386815
5.79,-1.8277741720711616,-1.8277741719601082
5.8,-1.8263706569539244,-1.8263706568408202
5.8100000000000005,-1.8249650165596971,-1.824965016444516
5.82,-1.82355724123376,-1.823557241116475
5.83,-1.8221473212504065,-1.8221473211309904
5.84,-1.820735246812231,-1.8207352466906568
5.8500000000000005,-1.819321008049412,-1.8193210079256512
5.86,-1.8179045950189796,-1.8179045948930044
5.87,-1.8164859977040808,-1.8164859975758625
5.88,-1.8150652060132295,-1.81506520588274
5.89,-1.813642209779553,-1.8136422096467624
5.9,-1.8122169987600212,-1.8122169986249004
5.91,-1.8107895626346735,-1.8107895624971928
5.92,-1.8093598910058315,-1.809359890865961
5.93,-1.8079279733973035,-1.807927973255012
5.94,-1.806493799253576,-1.8064937991088328
5.95,-1.8050573579389992,-1.805057357791773
5.96,-1.8036186387369575,-1.803618638587217
5.97,-1.8021776308490336,-1.8021776306967463
5.98,-1.8007343233941564,-1.80073432323929
5.99,-1.7992887054077435,-1.7992887052502653
6.0,-1.7978407658408286,-1.7978407656807056
6.01,-1.796390493559179,-1.7963904933963777
6.0200000000000005,-1.7949378773424014,-1.7949378771768878
6.03,-1.7934829058830355,-1.7934829057147754
6.04,-1.7920255677856365,-1.7920255676145949
6.05,-1.7905658515658434,-1.7905658513919855
6.0600000000000005,-1.7891037456494387,-1.789103745472729
6.07,-1.7876392383713922,-1.7876392381917945
6.08,-1.7861723179748927,-1.7861723177923707
6.09,-1.7847029726103685,-1.7847029724248855
6.1000000000000005,-1.7832311903344926,-1.7832311901460114
6.11,-1.7817569591091764,-1.7817569589176592
6.12,-1.7802802668005482,-1.7802802666059567
6.13,-1.778801101177919,-1.7788011009802147
6.140000000000001,-1.7773194499127345,-1.7773194497118783
6.15,-1.7758353005775112,-1.775835300373464
6.16,-1.7743486406447613,-1.7743486404374829
6.17,-1.7728594574858985,-1.7728594572753484
6.18,-1.7713677383701327,-1.7713677381562702
6.19,-1.7698734704633476,-1.7698734702461314
6.2,-1.7683766408269637,-1.768376640606352
6.21,-1.7668772364167846,-1.766877236192735
6.22,-1.7653752440818289,-1.7653752438542982
6.23,-1.7638706505631438,-1.7638706503320891
6.24,-1.7623634424926051,-1.7623634422579824
6.25,-1.7608536063916975,-1.7608536061534623
6.26,-1.7593411286702796,-1.759341128428387
6.2700000000000005,-1.7578259956253317,-1.7578259953797364
6.28,-1.756308193439685,-1.7563081931903408
6.29,-1.7547877081807337,-1.754787707927594
6.3,-1.7532645257991282,-1.7532645255421462
6.3100000000000005,-1.7517386321274515,-1.7517386318665795
6.32,-1.750210012878875,-1.7502100126140643
6.33,-1.7486786536457934,-1.748678653376996
6.34,-1.7471445398984478,-1.7471445396256138
6.3500000000000005,-1.7456076569835182,-1.7456076567065977
6.36,-1.744067990122705,-1.7440679898416476
6.37,-1.7425255244112852,-1.7425255241260396
6.38,-1.740980244816649,-1.7409802445271634
6.390000000000001,-1.7394321361768157,-1.7394321358830374
6.4,-1.737881183198927,-1.7378811829008032
6.41,-1.73632737045772,-1.736327370155197
6.42,-1.7347706823939764,-1.7347706820869995
6.43,-1.7332111033129494,-1.7332111030014636
6.44,-1.731648617382768,-1.7316486170667178
6.45,-1.7300832086328173,-1.7300832083121467
6.46,-1.7285148609520962,-1.7285148606267478
6.47,-1.726943558087548,-1.726943557757464
6.48,-1.7253692836423693,-1.7253692833074914
6.49,-1.723792021074292,-1.723792020734561
6.5,-1.7222117536938402,-1.722211753349196
6.51,-1.720628464662561,-1.7206284643129433
6.5200000000000005,-1.7190421369912283,-1.7190421366365756
6.53,-1.7174527535380206,-1.7174527531782708
6.54,-1.7158602970066703,-1.7158602966417609
6.55,-1.714264749944586,-1.7142647495744527
6.5600000000000005,-1.7126660947409442,-1.7126660943655228
6.57,-1.711064313624755,-1.7110643132439802
6.58,-1.7094593886628964,-1.7094593882767022
6.59,-1.707851301758118,-1.7078513013664378
6.6000000000000005,-1.7062400346470166,-1.7062400342497823
6.61,-1.7046255688979768,-1.7046255684951201
6.62,-1.7030078859090838,-1.7030078855005353
6.63,-1.701386966906001,-1.7013869664916907
6.640000000000001,-1.6997627929398174,-1.6997627925196734
6.65,-1.698135344884856,-1.6981353444588065
6.66,-1.6965046034364557,-1.6965046030044282
6.67,-1.694870549108713,-1.6948705486706332
6.68,-1.6932331622321894,-1.6932331617879828
6.69,-1.6915924229515833,-1.6915924225011738
6.7,-1.6899483112233646,-1.6899483107666757
6.71,-1.6883008068133727,-1.6883008063503266
6.72,-1.6866498892943744,-1.6866498888248926
6.73,-1.6849955380435857,-1.6849955375675882
6.74,-1.6833377322401502,-1.6833377317575569
6.75,-1.681676450862582,-1.6816764503733108
6.76,-1.6800116726861618,-1.6800116721901301
6.7700000000000005,-1.678343376280296,-1.6783433757774198
6.78,-1.6766715400058294,-1.6766715394960239
6.79,-1.6749961420123167,-1.674996141495496
6.8,-1.6733171602352486,-1.6733171597113254
6.8100000000000005,-1.6716345723932322,-1.6716345718621184
6.82,-1.6699483559851258,-1.6699483554467318
6.83,-1.6682584882871263,-1.6682584877413618
6.84,-1.6665649463498091,-1.6665649457965825
6.8500000000000005,-1.6648677069951192,-1.6648677064343373
6.86,-1.66316674681331,-1.663166746244879
6.87,-1.6614620421598352,-1.6614620415836594
6.88,-1.6597535691521854,-1.6597535685681684
6.890000000000001,-1.658041303666674,-1.6580413030747176
6.9,-1.656325221335167,-1.6563252207351724
6.91,-1.65460529754176,-1.654605296933627
6.92,-1.6528815074193977,-1.652881506803024
6.93,-1.651153825846436,-1.6511538252217186
6.94,-1.6494222274431465,-1.6494222268099807
6.95,-1.6476866865681596,-1.6476866859264403
6.96,-1.645947177314851,-1.6459471766644704
6.97,-1.6442036735076602,-1.6442036728485094
6.98,-1.6424561486983495,-1.6424561480303186
6.99,-1.6407045761621986,-1.6407045754851757
7.0,-1.638948928894131,-1.638948928208003
7.01,-1.6371891796047748,-1.6371891789094268
7.0200000000000005,-1.6354253007164543,-1.63542530001177
7.03,-1.633657264359111,-1.6336572636449727
7.04,-1.6318850423661542,-1.6318850416424424
7.05,-1.630108606270237,-1.6301086055368308
7.0600000000000005,-1.6283279272989593,-1.6283279265557358
7.07,-1.6265429763704928,-1.626542975617328
7.08,-1.624753724089131,-1.6247537233258984
7.09,-1.622960140740756,-1.622960139967328
7.1000000000000005,-1.6211621962882274,-1.6211621955044744
7.11,-1.619359860366688,-1.6193598595724785
7.12,-1.6175531022787828,-1.6175531014739837
7.13,-1.6157418909897936,-1.61574189017427
7.140000000000001,-1.613926195122685,-1.6139261942963001
7.15,-1.612105982953061,-1.6121059821156754
7.16,-1.6102812224040262,-1.6102812215554991
7.17,-1.6084518810409574,-1.6084518801811463
7.18,-1.6066179260661768,-1.606617925194937
7.19,-1.604779324313527,-1.604779323430712
7.2,-1.6029360422428465,-1.602936041348307
7.21,-1.6010880459343406,-1.6010880450279257
7.22,-1.5992353010828508,-1.5992353001644075
7.23,-1.5973777729920149,-1.5973777720613878
7.24,-1.5955154265683174,-1.5955154256253488
7.25,-1.5936482263150291,-1.5936482253595594
7.26,-1.591776136326032,-1.5917761353578994
7.27,-1.5898991202795274,-1.5898991192985674
7.28,-1.588017141431623,-1.588017140437669
7.29,-1.586130162609801,-1.5861301616026833
7.3,-1.5842381462062558,-1.5842381451858032
7.31,-1.5823410541711105,-1.5823410531371487
7.32,-1.5804388480054965,-1.5804388469578492
7.33,-1.5785314887545048,-1.5785314876929928
7.34,-1.5766189369999954,-1.5766189359244367
7.35,-1.5747011528532704,-1.5747011517634804
7.36,-1.572778095947602,-1.5727780948433934
7.37,-1.5708497254306149,-1.5708497243117978
7.38,-1.5689159999565194,-1.5689159988229011
7.390000000000001,-1.5669768776781896,-1.5669768765295742
7.4,-1.5650323162390851,-1.565032315075274
7.41,-1.563082272765013,-1.563082271585805
7.42,-1.5611267038557253,-1.5611267026609155
7.43,-1.559165565576346,-1.559165564365727
7.44,-1.55719881344863,-1.5571988122219906
7.45,-1.5552264024420406,-1.5552264011991672
7.46,-1.5532482869646516,-1.553248285705327
7.47,-1.55126442085386,-1.5512644195778635
7.48,-1.5492747573669126,-1.5492747560740203
7.49,-1.547279249171237,-1.5472792478612218
7.5,-1.5452778483345753,-1.5452778470072062
7.51,-1.5432705063149126,-1.5432705049699553
7.52,-1.5412571739501992,-1.541257172587416
7.53,-1.5392378014478587,-1.5392378000670077
7.54,-1.5372123383740763,-1.5372123369749122
7.55,-1.5351807336428651,-1.535180732225139
7.56,-1.533142935504902,-1.53314293406836
7.57,-1.5310988915361263,-1.5310988900805116
7.58,-1.5290485486261016,-1.529048547151153
7.59,-1.5269918529661266,-1.5269918514715792
7.6,-1.5249287500370952,-1.5249287485226792
7.61,-1.522859184597095,-1.5228591830625369
7.62,-1.520783100668741,-1.5207830991137627
7.63,-1.518700441526236,-1.5187004399505553
7.640000000000001,-1.5166111496821513,-1.516611148085481
7.65,-1.5145151668739196,-1.5145151652559679
7.66,-1.5124124340500344,-1.5124124324105048
7.67,-1.5103028913559473,-1.5103028896945387
7.68,-1.5081864781196552,-1.5081864764360617
7.69,-1.506063132836971,-1.5060631311308814
7.7,-1.503932793156466,-1.5039327914275644
7.71,-1.5017953958640813,-1.501795394112046
7.72,-1.4996508768673922,-1.4996508750918969
7.73,-1.4974991711795234,-1.4974991693802358
7.74,-1.495340212902701,-1.4953402110792835
7.75,-1.493173935211434,-1.4931739333635436
7.76,-1.4910002703353151,-1.4910002684626034
7.77,-1.4888191495414311,-1.4888191476435428
7.78,-1.4866305031163682,-1.4866305011929428
7.79,-1.4844342603478105,-1.4844342583984813
7.8,-1.4822303495057103,-1.4822303475301044
7.81,-1.480018697823027,-1.480018695820765
7.82,-1.4777992314760162,-1.4777992294467126
7.83,-1.4755718755640623,-1.4755718735073247
7.84,-1.4733365540890384,-1.4733365520044677
7.85,-1.4710931899341824,-1.4710931878213727
7.86,-1.468841704842475,-1.468841702701013
7.87,-1.4665820193945047,-1.466582017223971
7.88,-1.4643140529858123,-1.4643140507857788
7.890000000000001,-1.4620377238036866,-1.4620377215737186
7.9,-1.4597529488034116,-1.4597529465430665
7.91,-1.457459643683939,-1.4574596413927667
7.92,-1.455157722862975,-1.455157720540517
7.930000000000001,-1.452847099451461,-1.452847097097251
7.94,-1.450527685227435,-1.4505276828409979
7.95,-1.4481993906092527,-1.4481993881901056
7.96,-1.4458621246281531,-1.4458621221758041
7.97,-1.4435157949001454,-1.4435157924140936
7.98,-1.441160307597201,-1.4411603050769368
7.99,-1.4387955674177315,-1.4387955648627355
8.0,-1.4364214775563258,-1.4364214749660695
8.01,-1.4340379396727323,-1.434037937046678
8.02,-1.4316448538600597,-1.4316448511976587
8.03,-1.4292421186121704,-1.4292421159128648
8.040000000000001,-1.4268296307902524,-1.4268296280534734
8.05,-1.4244072855885332,-1.424407282813702
8.06,-1.42197497649912,-1.4219749736856466
8.07,-1.4195325952759337,-1.419532592423217
8.08,-1.4170800318977113,-1.417080029005139
8.09,-1.414617174530051,-1.4146171715969995
8.1,-1.4121439094864672,-1.4121439065123005
8.11,-1.409660121188426,-1.4096601181724964
8.120000000000001,-1.4071656921243323,-1.4071656890659796
8.13,-1.4046605028074344,-1.4046604997059857
8.14,-1.402144431732612,-1.4021444285873816
8.15,-1.3996173553320146,-1.3996173521423034
8.16,-1.397079147929514,-1.3970791446946091
8.17,-1.394529681693933,-1.3945296784131078
8.18,-1.391968826591013,-1.3919688232635266
8.19,-1.38939645033408,-1.3893964469591769
8.2,-1.386812418333368,-1.3868124149102776
8.21,-1.384216593643957,-1.3842165901718937
8.22,-1.3816088369122814,-1.381608833390444
8.23,-1.3789890063211636,-1.3789890027487344
8.24,-1.3763569575333234,-1.3763569539094682
8.25,-1.3737125436333155,-1.373712539957184
8.26,-1.3710556150678457,-1.371055611338569
8.27,-1.368386019584405,-1.368386015801098
8.28,-1.3657036021681812,-1.3657035983299397
8.290000000000001,-1.3630082049771728,-1.3630082010830742
8.3,-1.360299667275462,-1.3602996633245645
8.31,-1.3575778253645758,-1.3575778213559184
8.32,-1.3548425125128756,-1.354842508445477
8.33,-1.3520935588829068,-1.352093554755765
8.34,-1.3493307914566433,-1.3493307872687355
8.35,-1.3465540339585504,-1.346554029708832
8.36,-1.3437631067763989,-1.3437631024638028
8.370000000000001,-1.3409578268797446,-1.3409578225031817
8.38,-1.338138007736005,-1.3381380032943622
8.39,-1.335303459224038,-1.3353034547161782
8.4,-1.332453987545145,-1.3324539829699067
8.41,-1.3295893951314064,-1.3295893904876026
8.42,-1.3267094805512545,-1.3267094758376723
8.43,-1.323814038412189,-1.3238140336275894
8.44,-1.3209028592605363,-1.3209028544036525
8.45,-1.3179757294781425,-1.3179757245476789
8.46,-1.3150324311758943,-1.3150324261705275
8.47,-1.3120727420839595,-1.312072737002336
8.48,-1.3090964354386192,-1.3090964302793549
8.49,-1.3061032798655765,-1.3061032746272563
8.5,-1.303093039259613,-1.3030930339407893
8.51,-1.3000654726604572,-1.3000654672596497
8.52,-1.2970203341247308,-1.2970203286404247
8.53,-1.2939573725938245,-1.2939573670244702
8.540000000000001,-1.2908763317575562,-1.2908763261015685
8.55,-1.2877769499134568,-1.2877769441692128
8.56,-1.2846589598215137,-1.2846589539873532
8.57,-1.281522088554212,-1.2815220826284353
8.58,-1.2783660573416888,-1.2783660513225559
8.59,-1.2751905814118198,-1.2751905752975494
8.6,-1.271995369825046,-1.2719953636138142
8.61,-1.2687801253037376,-1.2687801189936767
8.620000000000001,-1.2655445440558906,-1.2655445376450876
8.63,-1.2622883155929314,-1.2622883090794268
8.64,-1.2590111225414085,-1.2590111159231947
8.65,-1.2557126404483283,-1.2557126337233486
8.66,-1.252392537579892,-1.2523925307460386
8.67,-1.2490504747133688,-1.2490504677684822
8.68,-1.2456861049218422,-1.245686097863708
8.69,-1.242299073351539,-1.2422990661778885
8.700000000000001,-1.2388890169914557,-1.2388890096999614
8.71,-1.2354555644349616,-1.2354555570232377
8.72,-1.2319983356330708,-1.2319983280986706
8.73,-1.2285169416390354,-1.228516933979449
8.74,-1.2250109843439123,-1.2250109765565655
8.75,-1.221480056202737,-1.2214800482849888
8.76,-1.217923739950917,-1.2179237319000569
8.77,-1.2143416083104428,-1.2143416001236893
8.78,-1.2107332236854969,-1.2107332153599952
8.790000000000001,-1.2070981378470182,-1.207098129379838
8.8,-1.2034358916057628,-1.2034358829938947
8.81,-1.1997460144733747,-1.199746005713729
8.82,-1.196028024310965,-1.1960280154003686
8.83,-1.192281426964668,-1.1922814178998609
8.84,-1.1885057158876176,-1.1885057066652511
