Time,traj,pred
5.01,-1.7474566922195185,-1.747456692223077
5.0200000000000005,-1.7462735593687286,-1.7462735593757286
5.03,-1.7450887824696268,-1.7450887824799588
5.04,-1.7439023545441132,-1.7439023545576746
5.05,-1.742714268566116,-1.742714268582811
5.0600000000000005,-1.741524517461144,-1.7415245174808822
5.07,-1.740333094105831,-1.7403330941285287
5.08,-1.739139991327478,-1.7391399913530565
5.09,-1.737945201903587,-1.7379452019319737
5.1000000000000005,-1.7367487185613928,-1.7367487185925192
5.11,-1.7355505339773851,-1.735550534011188
5.12,-1.7343506407768292,-1.7343506408132494
5.13,-1.7331490315332765,-1.733149031572259
5.14,-1.7319456987680724,-1.7319456988095676
5.15,-1.7307406349498593,-1.7307406349938201
5.16,-1.7295338324940692,-1.7295338325404528
5.17,-1.728325283762414,-1.728325283811181
5.18,-1.7271149810623687,-1.7271149811134825
5.19,-1.725902916646647,-1.7259029167000748
5.2,-1.7246890827126728,-1.7246890827683847
5.21,-1.723473471402044,-1.7234734714600128
5.22,-1.722256074799989,-1.722256074860191
5.23,-1.7210368849348197,-1.7210368849972324
5.24,-1.7198158937773729,-1.7198158938419772
5.25,-1.7185930932404492,-1.7185930933072284
5.26,-1.717368475178244,-1.7173684752471834
5.2700000000000005,-1.7161420313857696,-1.7161420314568567
5.28,-1.7149137535982724,-1.714913753671497
5.29,-1.7136836334906411,-1.7136836335659948
5.3,-1.7124516626768107,-1.7124516627542867
5.3100000000000005,-1.7112178327091538,-1.7112178327887477
5.32,-1.70998213507787,-1.7099821351595788
5.33,-1.7087445612103636,-1.708744561294186
5.34,-1.707505102470616,-1.7075051025565524
5.3500000000000005,-1.7062637501585491,-1.7062637502466012
5.36,-1.7050204955093802,-1.7050204955995514
5.37,-1.70377532969297,-1.7037753297852651
5.38,-1.7025282438131624,-1.7025282439075875
5.39,-1.701279228907114,-1.7012792290036765
5.4,-1.7000282759446177,-1.7000282760433263
5.41,-1.6987753758274156,-1.6987753759282807
5.42,-1.6975205193885052,-1.6975205194915377
5.43,-1.6962636973914345,-1.6962636974966465
5.44,-1.6950049005295889,-1.6950049006369938
5.45,-1.6937441194254703,-1.6937441195350826
5.46,-1.6924813446299651,-1.6924813447418003
5.47,-1.6912165666216037,-1.691216566735678
5.48,-1.689949775805809,-1.6899497759221405
5.49,-1.6886809625141392,-1.688680962632746
5.5,-1.6874101170035145,-1.6874101171244158
5.51,-1.686137229455439,-1.6861372295786554
5.5200000000000005,-1.684862289975211,-1.6848622901007633
5.53,-1.6835852885911204,-1.6835852887190308
5.54,-1.68230621525364,-1.6823062153839312
5.55,-1.6810250598346024,-1.681025059967298
5.5600000000000005,-1.6797418121263674,-1.6797418122614922
5.57,-1.6784564618409796,-1.678456461978559
5.58,-1.6771689986093128,-1.6771689987493725
5.59,-1.6758794119802036,-1.6758794121227707
5.6000000000000005,-1.6745876914195748,-1.6745876915646765
5.61,-1.673293826309545,-1.6732938264572097
5.62,-1.6719978059475276,-1.6719978060977845
5.63,-1.670699619545318,-1.670699619698197
5.64,-1.6693992562281676,-1.6693992563836988
5.65,-1.6680967050338449,-1.6680967051920597
5.66,-1.6667919549116854,-1.6667919550726156
5.67,-1.6654849947216277,-1.6654849948853059
5.68,-1.6641758132332365,-1.6641758133996958
5.69,-1.6628643991247123,-1.6628643992939867
5.7,-1.6615507409818877,-1.6615507411540118
5.71,-1.6602348272972094,-1.6602348274722187
5.72,-1.6589166464687082,-1.6589166466466387
5.73,-1.6575961867989517,-1.6575961869798397
5.74,-1.6562734364939844,-1.6562734366778673
5.75,-1.6549483836622532,-1.654948383849169
5.76,-1.6536210163135177,-1.6536210165035048
5.7700000000000005,-1.652291322357745,-1.6522913225508424
5.78,-1.6509592896039884,-1.6509592898002368
5.79,-1.6496249057592538,-1.6496249059586934
5.8,-1.6482881584273448,-1.6482881586300169
5.8100000000000005,-1.646949035107696,-1.6469490353136427
5.82,-1.6456075231941885,-1.6456075234034522
5.83,-1.644263609973947,-1.644263610186571
5.84,-1.642917282626123,-1.642917282842151
5.8500000000000005,-1.641568528220657,-1.6415685284401338
5.86,-1.6402173337170265,-1.6402173339399977
5.87,-1.6388636859629748,-1.638863686189486
5.88,-1.6375075716932197,-1.6375075719233176
5.89,-1.6361489775281464,-1.6361489777618783
5.9,-1.63478788997248,-1.6347878902098942
5.91,-1.6334242954139402,-1.633424295655085
5.92,-1.6320581801218736,-1.6320581803667988
5.93,-1.6306895302458704,-1.630689530494626
5.94,-1.6293183318143565,-1.6293183320669935
5.95,-1.6279445707331686,-1.6279445709897384
5.96,-1.626568232784106,-1.6265682330446611
5.97,-1.6251893036234628,-1.625189303888056
5.98,-1.623807768780537,-1.623807769049222
5.99,-1.6224236136561188,-1.6224236139289503
6.0,-1.6210368235209556,-1.6210368237979889
6.01,-1.619647383514195,-1.619647383795486
6.0200000000000005,-1.6182552786418036,-1.6182552789274092
6.03,-1.616860493774964,-1.6168604940649416
6.04,-1.6154630136484447,-1.6154630139428527
6.05,-1.614062822858949,-1.6140628231578467
6.0600000000000005,-1.6126599058634363,-1.6126599061668836
6.07,-1.6112542469774205,-1.6112542472854776
6.08,-1.609845830373238,-1.6098458306859675
6.09,-1.6084346400782978,-1.6084346403957615
6.1000000000000005,-1.6070206599732946,-1.607020660295556
6.11,-1.605603873790403,-1.6056038741175263
6.12,-1.6041842651114395,-1.6041842654434897
6.13,-1.602761817365998,-1.6027618177030407
6.140000000000001,-1.6013365138295552,-1.6013365141716576
6.15,-1.5999083376215495,-1.5999083379687788
6.16,-1.598477271703426,-1.5984772720558509
6.17,-1.5970432988766543,-1.5970432992343444
6.18,-1.5956064017807154,-1.595606402143741
6.19,-1.5941665628910549,-1.5941665632594875
