Time,traj,pred
5.01,-1.4495048616665085,-1.4495048616691026
5.0200000000000005,-1.4483586026451474,-1.4483586026503046
5.03,-1.4472098213892208,-1.447209821396912
5.04,-1.446058502167476,-1.4460585021776735
5.05,-1.444904629096149,-1.4449046291088272
5.0600000000000005,-1.4437481861370025,-1.4437481861521377
5.07,-1.4425891570953322,-1.4425891571129017
5.08,-1.4414275256179394,-1.4414275256379225
5.09,-1.4402632751910742,-1.4402632752134519
5.1000000000000005,-1.439096389138344,-1.4390963891630981
5.11,-1.4379268506185876,-1.4379268506457024
5.12,-1.436754642623718,-1.4367546426531785
5.13,-1.435579747976527,-1.4355797480083201
5.14,-1.434402149328457,-1.4344021493625705
5.15,-1.4332218291573335,-1.4332218291937568
5.16,-1.4320387697650638,-1.432038769803788
5.17,-1.430852953275297,-1.4308529533163137
5.18,-1.4296643616310438,-1.4296643616743467
5.19,-1.4284729765922606,-1.4284729766378443
5.2,-1.4272787797333906,-1.427278779781251
5.21,-1.4260817524408655,-1.4260817524909997
5.22,-1.4248818759105666,-1.4248818759629727
5.23,-1.4236791311452417,-1.4236791311999193
5.24,-1.422473498951881,-1.4224734990088308
5.25,-1.4212649599390477,-1.4212649599982714
5.26,-1.4200534945141636,-1.4200534945756642
5.2700000000000005,-1.418839082880751,-1.4188390829445319
5.28,-1.4176217050356237,-1.4176217051016906
5.29,-1.4164013407660374,-1.4164013408343963
5.3,-1.4151779696467843,-1.4151779697174423
5.3100000000000005,-1.4139515710372423,-1.4139515711102077
5.32,-1.4127221240783738,-1.412722124153656
5.33,-1.4114896076896708,-1.4114896077672803
5.34,-1.41025400056605,-1.410254000645998
5.3500000000000005,-1.4090152811746923,-1.4090152812569914
5.36,-1.40777342775183,-1.4077734278364928
5.37,-1.4065284182994733,-1.4065284183865148
5.38,-1.4052802305820875,-1.4052802306715229
5.39,-1.4040288421232052,-1.4040288422150506
5.4,-1.4027742302019826,-1.4027742302962554
5.41,-1.4015163718496944,-1.4015163719464128
5.42,-1.4002552438461675,-1.4002552439453504
5.43,-1.3989908227161505,-1.398990822817818
5.44,-1.3977230847256203,-1.3977230848297937
5.45,-1.396452005878022,-1.396452005984723
5.46,-1.395177561910441,-1.3951775620196927
5.47,-1.3938997282897092,-1.3938997284015353
5.48,-1.3926184802084385,-1.3926184803228636
5.49,-1.3913337925809832,-1.3913337926980336
5.5,-1.3900456400393326,-1.3900456401590346
5.51,-1.388753996928924,-1.3887539970513054
5.5200000000000005,-1.3874588373043837,-1.3874588374294727
5.53,-1.3861601349251875,-1.3861601350530146
5.54,-1.3848578632512465,-1.3848578633818411
5.55,-1.3835519954384037,-1.3835519955717972
5.5600000000000005,-1.3822425043338549,-1.3822425044700801
5.57,-1.3809293624714836,-1.3809293626105734
5.58,-1.3796125420671057,-1.3796125422090944
5.59,-1.37829201501363,-1.3782920151585527
5.6000000000000005,-1.376967752876126,-1.376967753024019
5.61,-1.3756397268868006,-1.3756397270377008
5.62,-1.3743079079398794,-1.374307908093825
5.63,-1.3729722665863926,-1.3729722667434225
5.64,-1.371632773028861,-1.3716327731890154
5.65,-1.3702893971158834,-1.370289397279203
5.66,-1.3689421083366176,-1.3689421085031444
5.67,-1.3675908758151598,-1.367590875984937
5.68,-1.3662356683048138,-1.3662356684778854
5.69,-1.364876454182251,-1.3648764543586618
5.7,-1.3635132014415572,-1.3635132016213534
5.71,-1.3621458776881652,-1.3621458778713937
5.72,-1.3607744501326684,-1.3607744503193777
5.73,-1.3593988855845152,-1.3593988857747543
5.74,-1.358019150445579,-1.3580191506393982
5.75,-1.3566352107036026,-1.3566352109010533
5.76,-1.355247031925514,-1.3552470321266488
5.7700000000000005,-1.3538545792506098,-1.353854579455482
5.78,-1.3524578173836026,-1.352457817592267
5.79,-1.3510567105875328,-1.3510567108000453
5.8,-1.3496512226765365,-1.3496512228929538
5.8100000000000005,-1.3482413170084693,-1.3482413172288499
5.82,-1.3468269564773832,-1.3468269567017863
5.83,-1.3454081035058505,-1.3454081037343364
5.84,-1.343984720037132,-1.343984720269763
5.8500000000000005,-1.3425567675271894,-1.3425567677640284
5.86,-1.341124206936531,-1.3411242071776421
5.87,-1.339686998721893,-1.3396869989673417
5.88,-1.3382451028277502,-1.3382451030776032
5.89,-1.336798478677652,-1.3367984789319773
5.9,-1.335347085165378,-1.3353470854242455
5.91,-1.3338908806459135,-1.3338908809093937
5.92,-1.3324298229262332,-1.3324298231943983
5.93,-1.3309638692558965,-1.3309638695288197
5.94,-1.3294929763174423,-1.329492976595199
5.95,-1.3280171002165864,-1.3280171004992527
5.96,-1.3265361964722062,-1.3265361967598601
5.97,-1.3250502200061194,-1.3250502202988403
5.98,-1.3235591251326413,-1.3235591254305101
5.99,-1.3220628655479216,-1.3220628658510205
6.0,-1.3205613943190522,-1.320561394627465
6.01,-1.319054663872941,-1.3190546641867535
6.0200000000000005,-1.3175426259849472,-1.3175426263042465
6.03,-1.3160252317672687,-1.3160252320921433
6.04,-1.314502431657079,-1.3145024319876195
6.05,-1.3129741754044053,-1.3129741757407039
6.0600000000000005,-1.3114404120597407,-1.3114404124018912
6.07,-1.3099010899613857,-1.3099010903094839
6.08,-1.3083561567225095,-1.3083561570766529
6.09,-1.3068055592179264,-1.3068055595782142
6.1000000000000005,-1.305249243570578,-1.3052492439371113
6.11,-1.3036871551377145,-1.3036871555105962
6.12,-1.302119238496766,-1.3021192388761016
6.13,-1.3005454374308991,-1.3005454378167958
6.140000000000001,-1.2989656949142467,-1.2989656953068127
