Time,traj,pred
5.01,-2.0185453133755256,-2.0185453133814066
5.0200000000000005,-2.0171214020092756,-2.017121402020793
5.03,-2.0156958903030917,-2.0156958903200217
5.04,-2.0142687724530903,-2.014268772475228
5.05,-2.0128400426203603,-2.012840042647519
5.0600000000000005,-2.0114096949306717,-2.0114096949626807
5.07,-2.0099777234741816,-2.0099777235108855
5.08,-2.0085441223051355,-2.008544122346393
5.09,-2.0071088854415677,-2.0071088854872507
5.1000000000000005,-2.0056720068649967,-2.005672006914989
5.11,-2.004233480520117,-2.0042334805743147
5.12,-2.0027933003144915,-2.0027933003728
5.13,-2.0013514601182343,-2.0013514601805698
5.14,-1.9999079537636957,-1.999907953829983
5.15,-1.9984627750451416,-1.9984627751153141
5.16,-1.9970159177184283,-1.9970159177924276
5.17,-1.995567375500677,-1.9955673755784515
5.18,-1.9941171420699408,-1.994117142151446
5.19,-1.9926652110648713,-1.9926652111500693
5.2,-1.9912115760843805,-1.991211576173239
5.21,-1.9897562306872976,-1.9897562307797905
5.22,-1.9882991683920264,-1.988299168488132
5.23,-1.986840382676193,-1.9868403827758945
5.24,-1.9853798669762932,-1.985379867079579
5.25,-1.9839176146873376,-1.9839176147941997
5.26,-1.982453619162488,-1.982453619272923
5.2700000000000005,-1.9809878737126951,-1.9809878738267026
5.28,-1.979520371606327,-1.9795203717239107
5.29,-1.9780511060687984,-1.978051106189965
5.3,-1.9765800702821923,-1.976580070406952
5.3100000000000005,-1.97510725738488,-1.9751072575132453
5.32,-1.9736326604711336,-1.9736326606031203
5.33,-1.972156272590738,-1.9721562727263644
5.34,-1.9706780867485965,-1.9706780868878833
5.3500000000000005,-1.969198095904332,-1.969198096047302
5.36,-1.967716292971883,-1.9677162931185617
5.37,-1.9662326708190985,-1.966232670969513
5.38,-1.9647472222673237,-1.9647472224215032
5.39,-1.9632599400909836,-1.9632599402489597
5.4,-1.961770817017163,-1.9617708171789683
5.41,-1.9602798457251784,-1.9602798458908477
5.42,-1.9587870188461485,-1.9587870190157177
5.43,-1.957292328962556,-1.9572923291360635
5.44,-1.9557957686078091,-1.9557957687852947
5.45,-1.954297330265795,-1.9542973304472993
5.46,-1.9527970063704276,-1.9527970065559925
5.47,-1.9512947893051913,-1.9512947894948607
5.48,-1.9497906714026805,-1.9497906715964994
5.49,-1.948284644944132,-1.948284645142147
5.5,-1.9467767021589537,-1.9467767023612117
5.51,-1.9452668352242448,-1.9452668354307945
5.5200000000000005,-1.943755036264314,-1.9437550364752056
5.53,-1.9422412973501917,-1.9422412975654757
5.54,-1.9407256104991315,-1.9407256107188604
5.55,-1.9392079676741143,-1.9392079678983412
5.5600000000000005,-1.9376883607833393,-1.937688361012118
5.57,-1.9361667816797117,-1.9361667819130977
5.58,-1.9346432221603256,-1.934643222398375
5.59,-1.9331176739659388,-1.933117674208709
5.6000000000000005,-1.931590128780443,-1.931590129027992
5.61,-1.9300605782303248,-1.9300605784827125
