Time,traj,pred
5.01,-2.0896171902992347,-2.0896171902936134
5.0200000000000005,-2.088131107927153,-2.0881311079161953
5.03,-2.086643412465242,-2.0866434124492073
5.04,-2.0851540982481533,-2.0851540982272776
5.05,-2.083663159577279,-2.083663159551777
5.0600000000000005,-2.08217059072048,-2.0821705906905477
5.07,-2.080676385911815,-2.08067638587763
5.08,-2.0791805393512637,-2.0791805393129867
5.09,-2.077683045204449,-2.0776830451622255
5.1000000000000005,-2.076183897602355,-2.076183897556317
5.11,-2.074683090641044,-2.0746830905913103
5.12,-2.073180618381368,-2.073180618328045
5.13,-2.0716764748486796,-2.071676474791863
5.14,-2.0701706540325375,-2.0701706539723124
5.15,-2.068663149886412,-2.0686631498228545
5.16,-2.067153956327384,-2.067153956260561
5.17,-2.0656430672358432,-2.0656430671658144
5.18,-2.064130476455183,-2.0641304763819996
5.19,-2.0626161777914898,-2.062616177715197
5.2,-2.061100165013233,-2.0611001649338694
5.21,-2.059582431850948,-2.059582431768546
5.22,-2.058062971996918,-2.0580629719115047
5.23,-2.0565417791048515,-2.056541779016449
5.24,-2.0550188467895567,-2.055018846698182
5.25,-2.0534941686266124,-2.0534941685322785
5.26,-2.0519677381520354,-2.0519677380547514
5.2700000000000005,-2.050439548861944,-2.050439548761715
5.28,-2.048909594212218,-2.048909594109046
5.29,-2.0473778676181573,-2.0473778675120395
5.3,-2.0458443624541305,-2.0458443623450626
5.3100000000000005,-2.0443090720532275,-2.0443090719412016
5.32,-2.0427719897069037,-2.0427719895919094
5.33,-2.04123310866462,-2.0412331085466446
5.34,-2.039692422133483,-2.039692422012511
5.3500000000000005,-2.0381499232778757,-2.03814992315389
5.36,-2.0366056052190884,-2.0366056050920696
5.37,-2.0350594610349444,-2.0350594609048707
5.38,-2.0335114837594204,-2.033511483626268
5.39,-2.031961666382264,-2.0319616662460085
5.4,-2.0304100018486064,-2.030410001709221
5.41,-2.028856483058572,-2.028856482916028
5.42,-2.0273011028668813,-2.0273011027211485
5.43,-2.0257438540824513,-2.0257438539334984
5.44,-2.024184729467991,-2.024184729315786
5.45,-2.022623721739593,-2.0226237215841016
5.46,-2.021060823566318,-2.0210608234075056
5.47,-2.019496027569779,-2.019496027407609
5.48,-2.017929326323716,-2.017929326158151
5.49,-2.01636071235357,-2.016360712184571
5.5,-2.0147901781360487,-2.0147901779635764
5.51,-2.0132177160986897,-2.013217715922704
5.5200000000000005,-2.0116433186194196,-2.0116433184398783
5.53,-2.010066978026104,-2.0100669778429645
5.54,-2.0084886865960967,-2.0084886864093154
5.55,-2.006908436555781,-2.006908436365314
5.5600000000000005,-2.0053262200801067,-2.0053262198859083
5.57,-2.0037420292921233,-2.0037420290941474
5.58,-2.002155856262504,-2.002155856060704
5.59,-2.000567693009069,-2.000567692803396
5.6000000000000005,-1.998977531496298,-1.9989775312867042
5.61,-1.9973853636348429,-1.9973853634212786
5.62,-1.9957911812810296,-1.9957911810634448
5.63,-1.9941949762363584,-1.9941949760147013
5.64,-1.9925967402469928,-1.9925967400212123
5.65,-1.990996465003251,-1.9909964647732943
5.66,-1.9893941421390824,-1.9893941419048957
5.67,-1.9877897632315429,-1.9877897629930725
5.68,-1.9861833198002647,-1.9861833195574554
5.69,-1.9845748033069164,-1.9845748030597123
5.7,-1.982964205154659,-1.9829642049030038
5.71,-1.981351516687596,-1.9813515164314324
5.72,-1.9797367291902144,-1.9797367289294845
5.73,-1.978119833886822,-1.978119833621467
5.74,-1.976500821940976,-1.9765008216709363
5.75,-1.9748796844549057,-1.974879684180121
5.76,-1.9732564124689271,-1.9732564121893368
5.7700000000000005,-1.971630996960853,-1.9716309966763947
5.78,-1.9700034288453925,-1.970003428556004
5.79,-1.968373698973546,-1.968373698679164
5.8,-1.9667417981319923,-1.9667417978325528
5.8100000000000005,-1.9651077170424676,-1.9651077167379054
5.82,-1.9634714463611365,-1.9634714460513862
5.83,-1.9618329766779576,-1.9618329763629525
5.84,-1.960192298516038,-1.9601922981957112
5.8500000000000005,-1.958549402330984,-1.9585494020052672
5.86,-1.9569042785102395,-1.9569042781790638
5.87,-1.95525691737242,-1.9552569170357155
5.88,-1.953607309166635,-1.953607308824331
5.89,-1.9519554440718052,-1.9519554437238307
5.9,-1.9503013121959691,-1.9503013118422519
5.91,-1.9486449035755824,-1.948644903216049
5.92,-1.946986208174806,-1.9469862078093834
5.93,-1.9453252158847896,-1.9453252155134029
5.94,-1.9436619165229427,-1.9436619161455158
5.95,-1.941996299832196,-1.9419962994486528
5.96,-1.9403283554802575,-1.9403283550905206
5.97,-1.9386580730588552,-1.9386580726628464
5.98,-1.9369854420829729,-1.9369854416806127
5.99,-1.9353104519900732,-1.9353104515812818
6.0,-1.933633092139315,-1.9336330917240112
6.01,-1.9319533518107572,-1.931953351388859
6.0200000000000005,-1.9302712202045536,-1.9302712197759782
6.03,-1.9285866864401389,-1.9285866860048022
6.04,-1.9268997395554008,-1.9268997391132183
6.05,-1.925210368505846,-1.9252103680567316
6.0600000000000005,-1.9235185621637505,-1.9235185617076178
6.07,-1.9218243093173035,-1.9218243088540647
6.08,-1.920127598669738,-1.9201275981993038
6.09,-1.9184284188384475,-1.9184284183607287
6.1000000000000005,-1.9167267583540983,-1.9167267578690035
6.11,-1.9150226056597217,-1.9150226051671588
6.12,-1.9133159491098004,-1.9133159486096771
6.13,-1.911606776969342,-1.9116067764615639
6.140000000000001,-1.9098950774129364,-1.9098950768974086
6.15,-1.9081808385238064,-1.9081808380004324
6.16,-1.9064640482928408,-1.9064640477615231
6.17,-1.904744694617618,-1.9047446940782582
6.18,-1.9030227653014151,-1.9030227647539137
6.19,-1.9012982480522047,-1.9012982474964606
6.2,-1.899571130481636,-1.899571129917547
6.21,-1.8978414001040051,-1.897841399531469
6.22,-1.8961090443352115,-1.8961090437541235
6.23,-1.894374050491697,-1.8943740499019515
6.24,-1.892636405789374,-1.8926364051908642
6.25,-1.8908960973425375,-1.8908960967351554
6.26,-1.8891531121627632,-1.8891531115463993
6.2700000000000005,-1.8874074371577887,-1.8874074365323326
6.28,-1.8856590591303828,-1.8856590584957225
6.29,-1.8839079647771957,-1.8839079641332181
6.3,-1.8821541406875963,-1.8821541400341868
6.3100000000000005,-1.8803975733424911,-1.8803975726795341
6.32,-1.8786382491131297,-1.8786382484405075
6.33,-1.8768761542598893,-1.8768761535774836
6.34,-1.875111274931048,-1.8751112742387388
6.3500000000000005,-1.8733435971615369,-1.8733435964592025
6.36,-1.8715731068716743,-1.8715731061591927
6.37,-1.869799789865889,-1.8697997891431348
6.38,-1.8680236318314132,-1.8680236310982614
6.390000000000001,-1.8662446183369716,-1.8662446175932947
6.4,-1.8644627348314404,-1.8644627340771096
6.41,-1.8626779666424933,-1.8626779658773782
6.42,-1.8608902989752267,-1.8608902981991955
6.43,-1.8590997169107657,-1.8590997161236849
6.44,-1.857306205404849,-1.857306204606584
6.45,-1.8555097492863968,-1.8555097484768106
6.46,-1.8537103332560532,-1.8537103324350077
6.47,-1.8519079418847124,-1.8519079410520676
6.48,-1.8501025596120209,-1.8501025587676352
6.49,-1.8482941707448584,-1.8482941698885886
6.5,-1.8464827594557989,-1.8464827585874997
6.51,-1.844668309781545,-1.8446683089010698
6.5200000000000005,-1.8428508056213448,-1.842850804728545
6.53,-1.8410302307353803,-1.841030229830106
6.54,-1.8392065687431376,-1.8392065678252363
6.55,-1.837379803121748,-1.8373798021910657
6.5600000000000005,-1.835549917204308,-1.835549916260689
6.57,-1.833716894178174,-1.8337168932214603
6.58,-1.83188071708323,-1.831880716113262
6.59,-1.8300413688101316,-1.8300413678267478
