a,b,traj,pred
2.302102102102102,4.993993993993994,-1.9740998955183315,-1.9741004985524429
2.3035035035035034,4.98998998998999,-1.9727332420699009,-1.9460740086558654
2.304904904904905,4.985985985985986,-1.9713650034515149,-1.920233586245779
2.3063063063063063,4.981981981981982,-1.9699951738077537,-1.896343867953124
2.3077077077077077,4.977977977977978,-1.9686237472474155,-1.8742023236628713
2.309109109109109,4.973973973973974,-1.967250717843218,-1.853633613721446
2.3105105105105106,4.96996996996997,-1.965876079631493,-1.8344850886928714
2.311911911911912,4.965965965965966,-1.9644998266118785,-1.816623167639284
2.3133133133133135,4.961961961961962,-1.9631219527470103,-1.7999303989804911
2.314714714714715,4.957957957957958,-1.961742451962207,-1.7843030568039675
2.316116116116116,4.953953953953954,-1.960361318145152,-1.7696491609546587
2.3175175175175173,4.94994994994995,-1.9589785451455757,-1.7558868352968213
2.3189189189189188,4.945945945945946,-1.957594126774927,-1.7429429379094554
2.32032032032032,4.941941941941942,-1.9562080568060516,-1.7307519115198338
2.3217217217217216,4.937937937937938,-1.954820328972856,-1.7192548135034802
2.323123123123123,4.933933933933934,-1.953430936969976,-1.7083984932100456
2.3245245245245245,4.92992992992993,-1.952039874452436,-1.6981348908766971
2.325925925925926,4.925925925925926,-1.9506471350353105,-1.6884204374446043
2.3273273273273274,4.921921921921922,-1.949252712293374,-1.6792155385514593
2.328728728728729,4.917917917917918,-1.947856599760756,-1.670484129093205
2.3301301301301303,4.913913913913914,-1.9464587909305844,-1.6621932872245133
2.3315315315315317,4.90990990990991,-1.9450592792546304,-1.654312898645103
2.332932932932933,4.905905905905906,-1.9436580581429477,-1.6468153636074871
2.3343343343343346,4.901901901901902,-1.9422551209635044,-1.6396753403648203
2.335735735735736,4.897897897897898,-1.9408504610418185,-1.6328695198193999
2.3371371371371374,4.893893893893894,-1.9394440716605812,-1.6263764269826448
2.3385385385385384,4.88988988988989,-1.9380359460592815,-1.6201762455545954
2.33993993993994,4.885885885885886,-1.936626077433824,-1.6142506625053041
2.3413413413413413,4.881881881881882,-1.935214458936144,-1.6085827300156494
2.3427427427427427,4.877877877877878,-1.933801083673816,-1.6031567425298405
2.344144144144144,4.873873873873874,-1.9323859447096612,-1.597958127001131
2.3455455455455456,4.86986986986987,-1.9309690350613469,-1.5929733446879095
2.346946946946947,4.865865865865866,-1.9295503477009848,-1.5881898030889738
2.3483483483483485,4.861861861861862,-1.9281298755547225,-1.5835957768021067
2.34974974974975,4.857857857857858,-1.9267076115023312,-1.5791803362553323
2.351151151151151,4.853853853853854,-1.9252835483767885,-1.5749332834004914
2.3525525525525524,4.84984984984985,-1.923857678963856,-1.5708450935782006
2.353953953953954,4.8458458458458455,-1.9224299960016549,-1.5669068628652403
2.3553553553553552,4.841841841841842,-1.921000492180232,-1.5631102603027611
2.3567567567567567,4.837837837837838,-1.9195691601411244,-1.5594474844786965
2.358158158158158,4.833833833833834,-1.9181359924769188,-1.5559112240023605
2.3595595595595595,4.82982982982983,-1.916700981730804,-1.5524946214649609
2.360960960960961,4.8258258258258255,-1.9152641203961192,-1.5491912405280106
2.3623623623623624,4.821821821821822,-1.9138254009158997,-1.5459950358234813
2.363763763763764,4.817817817817818,-1.9123848156824104,-1.542900325385938
2.3651651651651653,4.813813813813814,-1.910942357036683,-1.5399017653686176
2.3665665665665667,4.80980980980981,-1.9094980172680405,-1.5369943268231132
2.367967967967968,4.8058058058058055,-1.90805178861362,-1.5341732743465752
2.3693693693693696,4.801801801801801,-1.906603663257888,-1.5314341464216041
2.370770770770771,4.797797797797798,-1.9051536333321513,-1.5287727372926943
2.3721721721721725,4.793793793793794,-1.9037016909140627,-1.5261850802395431
2.3735735735735735,4.78978978978979,-1.9022478280271184,-1.5236674321220467
2.374974974974975,4.7857857857857855,-1.9007920366401525,-1.5212162590846292
2.3763763763763763,4.781781781781781,-1.8993343086668215,-1.5188282233189074
2.3777777777777778,4.777777777777778,-1.89787463596509,-1.5165001707937524
2.379179179179179,4.773773773773774,-1.8964130103367005,-1.5142291198707576
2.3805805805805806,4.76976976976977,-1.8949494235266449,-1.5120122507310731
2.381981981981982,4.7657657657657655,-1.8934838672226264,-1.5098468955466575
2.3833833833833835,4.761761761761761,-1.8920163330545157,-1.5077305293353225
2.384784784784785,4.757757757757758,-1.8905468125937992,-1.5056607614446023
2.386186186186186,4.753753753753754,-1.889075297353023,-1.5036353276145404
2.3875875875875874,4.74974974974975,-1.8876017787852288,-1.5016520825740245
2.388988988988989,4.7457457457457455,-1.886126248283382,-1.499708993129369
2.3903903903903903,4.741741741741741,-1.8846486971797969,-1.4978041317075161
2.3917917917917917,4.737737737737738,-1.883169116745549,-1.4959356703195092
2.393193193193193,4.733733733733734,-1.8816874981898863,-1.4941018749128727
2.3945945945945946,4.72972972972973,-1.880203832659627,-1.4923011000842077
2.395995995995996,4.7257257257257255,-1.878718111238558,-1.4905317841257373
2.3973973973973974,4.721721721721721,-1.8772303249468167,-1.4887924443817262
2.398798798798799,4.717717717717718,-1.8757404647402731,-1.4870816728926834
2.4002002002002003,4.713713713713714,-1.8742485215099003,-1.4853981323070573
2.4016016016016017,4.70970970970971,-1.8727544860811376,-1.4837405520417681
2.403003003003003,4.7057057057057055,-1.871258349213248,-1.4821077246744054
2.4044044044044046,4.701701701701701,-1.869760101598663,-1.4804985025512725
2.405805805805806,4.697697697697698,-1.868259733862325,-1.4789117945966905
2.4072072072072075,4.693693693693694,-1.8667572365610183,-1.4773465633100964
2.4086086086086085,4.68968968968969,-1.8652526001826923,-1.4758018219384963
2.41001001001001,4.685685685685685,-1.8637458151457749,-1.4742766318127714
2.4114114114114114,4.681681681681681,-1.8622368717984807,-1.4727700998371898
2.412812812812813,4.677677677677678,-1.8607257604181076,-1.4712813761222656
2.4142142142142142,4.673673673673674,-1.8592124712103255,-1.4698096517518215
2.4156156156156157,4.66966966966967,-1.857696994308456,-1.4683541566757734
2.417017017017017,4.665665665665665,-1.8561793197727432,-1.4669141577207627
2.4184184184184185,4.661661661661661,-1.8546594375896155,-1.4654889567113174
2.41981981981982,4.657657657657658,-1.8531373376709368,-1.4640778886947343
2.4212212212212214,4.653653653653654,-1.851613009853249,-1.46268032026335
2.4226226226226224,4.64964964964965,-1.8500864438970055,-1.4612956479683004
2.424024024024024,4.645645645645645,-1.8485576294857944,-1.459923296819271
2.4254254254254253,4.641641641641641,-1.84702655622555,-1.4585627188651116
2.4268268268268267,4.637637637637638,-1.845493213643758,-1.457213391850527
2.428228228228228,4.633633633633634,-1.843957591188646,-1.4558748179443795
2.4296296296296296,4.62962962962963,-1.8424196782283675,-1.4545465225354224
2.431031031031031,4.625625625625625,-1.8408794640501729,-1.453228053091564
2.4324324324324325,4.621621621621621,-1.8393369378595696,-1.451918978079007
2.433833833833834,4.617617617617618,-1.8377920887794732,-1.4506188859378433
2.4352352352352353,4.613613613613614,-1.836244905849346,-1.4493273841109027
2.4366366366366368,4.60960960960961,-1.834695378024324,-1.448044098122851
2.438038038038038,4.605605605605605,-1.8331434941743343,-1.4467686707067258
2.4394394394394396,4.601601601601601,-1.831589243083199,-1.4455007609752633
2.440840840840841,4.597597597597598,-1.8300326134477272,-1.4442400436345448
2.4422422422422425,4.593593593593594,-1.828473593876797,-1.4429862082376275
2.443643643643644,4.58958958958959,-1.8269121728904243,-1.4417389584759746
2.445045045045045,4.585585585585585,-1.8253483389188172,-1.4404980115066306
2.4464464464464464,4.581581581581581,-1.8237820803014215,-1.4392630973132032
2.447847847847848,4.5775775775775776,-1.822213385285951,-1.4380339580988353
2.4492492492492492,4.573573573573574,-1.820642242027405,-1.4368103477094525
2.4506506506506507,4.56956956956957,-1.8190686385870736,-1.4355920310856738
2.452052052052052,4.565565565565565,-1.817492562931529,-1.4343787837418656
2.4534534534534536,4.561561561561561,-1.8159140029316023,-1.4331703912709062
2.454854854854855,4.5575575575575575,-1.8143329463613496,-1.4319666488733112
2.4562562562562564,4.553553553553554,-1.8127493808969988,-1.4307673609094453
2.4576576576576574,4.54954954954955,-1.8111632941158875,-1.4295723404736203
2.459059059059059,4.545545545545545,-1.8095746734953844,-1.4283814089889426
2.4604604604604603,4.541541541541541,-1.807983506411793,-1.4271943958218423
2.4618618618618617,4.5375375375375375,-1.8063897801392457,-1.426011137915269
2.463263263263263,4.533533533533534,-1.8047934818485785,-1.424831479439602
2.4646646646646646,4.52952952952953,-1.8031945986061912,-1.42365527146037
2.466066066066066,4.525525525525525,-1.8015931173728943,-1.4224823716219257
2.4674674674674675,4.521521521521521,-1.7999890250027362,-1.421312643846269
2.468868868868869,4.5175175175175175,-1.798382308241815,-1.4201459580462557
2.4702702702702704,4.513513513513514,-1.7967729537270782,-1.4189821898524662
2.471671671671672,4.50950950950951,-1.7951609479850972,-1.4178212203530538
2.4730730730730732,4.505505505505505,-1.7935462774308333,-1.4166629358459222
2.4744744744744747,4.501501501501501,-1.7919289283663808,-1.4155072276026195
2.475875875875876,4.4974974974974975,-1.7903088869796946,-1.4143539916433687
2.4772772772772775,4.493493493493494,-1.7886861393432991,-1.4132031285226847
2.478678678678679,4.48948948948949,-1.7870606714129804,-1.4120545431250537
2.48008008008008,4.485485485485485,-1.785432469026456,-1.410908144470184
2.4814814814814814,4.481481481481481,-1.783801517902031,-1.4097638455273576
2.482882882882883,4.4774774774774775,-1.7821678036372313,-1.4086215630384378
2.4842842842842843,4.473473473473474,-1.780531311707418,-1.4074812173491136
2.4856856856856857,4.46946946946947,-1.778892027464383,-1.4063427322479787
2.487087087087087,4.465465465465465,-1.777249936134922,-1.4052060348130657
2.4884884884884886,4.461461461461461,-1.7756050228193925,-1.4040710552654778
2.48988988988989,4.4574574574574575,-1.773957272490242,-1.4029377268297731
2.4912912912912915,4.453453453453454,-1.7723066699905234,-1.4018059856007794
2.4926926926926924,4.44944944944945,-1.7706532000323842,-1.4006757704165294
2.494094094094094,4.445445445445445,-1.7689968471955346,-1.3995470227370257
2.4954954954954953,4.441441441441441,-1.7673375959256936,-1.3984196865285559
2.4968968968968968,4.4374374374374375,-1.7656754305330122,-1.397293708153294
2.498298298298298,4.433433433433434,-1.7640103351904732,-1.3961690362639372
2.4996996996996996,4.42942942942943,-1.7623422939322675,-1.3950456217031413
2.501101101101101,4.425425425425425,-1.7606712906521464,-1.3939234174075243
2.5025025025025025,4.421421421421421,-1.7589973091017497,-1.3928023783160266
2.503903903903904,4.4174174174174174,-1.7573203328889082,-1.39168246128242
2.505305305305306,4.413413413413414,-1.755640345475922,-1.3905636249917719
2.506706706706707,4.40940940940941,-1.7539573301778122,-1.3894458298806802
2.508108108108108,4.405405405405405,-1.7522712701605467,-1.3883290380611004
2.5095095095095097,4.401401401401401,-1.7505821484392394,-1.3872132132475992
2.510910910910911,4.397397397397397,-1.7488899478763216,-1.3860983206878734
2.512312312312313,4.393393393393394,-1.7471946511796863,-1.384984327096385
2.513713713713714,4.38938938938939,-1.745496240900806,-1.3838712005909644
2.515115115115115,4.385385385385385,-1.7437946994328173,-1.3827589106322462
2.5165165165165164,4.381381381381381,-1.7420900090085814,-1.3816474279658084
2.517917917917918,4.377377377377377,-1.740382151698712,-1.3805367245668858
2.5193193193193193,4.373373373373374,-1.7386711094095733,-1.3794267735875432
2.5207207207207207,4.36936936936937,-1.736956863881248,-1.3783175493061934
