a,b,traj,pred
2.5015015015015014,5.741741741741741,-2.157296306919871,-2.15729607860235
2.5025025025025025,5.736236236236236,-2.155748671477839,-2.1058147613235936
2.5035035035035036,5.7307307307307305,-2.1541994024454088,-2.0594188003050333
2.5045045045045047,5.725225225225225,-2.1526484942365816,-2.0173820816147403
2.5055055055055053,5.71971971971972,-2.151095941233312,-1.9791143718894844
2.5065065065065064,5.7142142142142145,-2.149541737785253,-1.9441302176143553
2.5075075075075075,5.708708708708709,-2.147985878209498,-1.9120261503988318
2.5085085085085086,5.703203203203204,-2.146428356790321,-1.8824636902906844
2.5095095095095097,5.697697697697698,-2.1448691677789156,-1.8551564764972828
2.5105105105105103,5.692192192192192,-2.143308305393127,-1.8298603881318265
2.5115115115115114,5.686686686686686,-2.1417457638171853,-1.8063658653891808
2.5125125125125125,5.681181181181181,-2.140181537201435,-1.7844918732826032
2.5135135135135136,5.675675675675675,-2.1386156196620623,-1.7640811074728893
2.5145145145145147,5.67017017017017,-2.137048005280815,-1.7449961505196494
2.5155155155155153,5.664664664664665,-2.1354786881047283,-1.7271163632945175
2.5165165165165164,5.6591591591591595,-2.1339076621458397,-1.7103353507470929
2.5175175175175175,5.653653653653654,-2.1323349213809046,-1.6945588805398686
2.5185185185185186,5.648148148148149,-2.1307604597511096,-1.6797031618226095
2.5195195195195197,5.642642642642643,-2.1291842711617797,-1.6656934126827687
2.5205205205205203,5.637137137137137,-2.1276063494820856,-1.6524626607041395
2.5215215215215214,5.631631631631631,-2.1260266885447474,-1.6399507330650624
2.5225225225225225,5.626126126126126,-2.124445282145733,-1.628103401748999
2.5235235235235236,5.62062062062062,-2.1228621240439565,-1.6168716564649155
2.5245245245245247,5.615115115115115,-2.1212772079609707,-1.6062110833165975
2.5255255255255253,5.60960960960961,-2.1196905275806586,-1.596081331507532
2.5265265265265264,5.604104104104104,-2.1181020765489196,-1.5864456537071192
2.5275275275275275,5.598598598598599,-2.1165118484733543,-1.5772705083467233
2.5285285285285286,5.593093093093094,-2.1149198369229443,-1.5685252142189834
