a,b,traj,pred
2.1027027027027025,4.993993993993994,-2.003212002426995,-2.003212008880629
2.1045045045045043,4.98998998998999,-2.0018392028479433,-1.9790870799448848
2.1063063063063066,4.985985985985986,-2.0004648262767115,-1.9568860514152295
2.108108108108108,4.981981981981982,-1.9990888669883664,-1.9364032462479024
2.10990990990991,4.977977977977978,-1.9977113192236116,-1.9174609970845091
2.1117117117117115,4.973973973973974,-1.9963321771885043,-1.8999049587206083
2.1135135135135137,4.96996996996997,-1.99495143505417,-1.8836003454747632
2.115315315315315,4.965965965965966,-1.9935690869565097,-1.8684288850566184
2.1171171171171173,4.961961961961962,-1.9921851269959092,-1.854286332954989
2.118918918918919,4.957957957957958,-1.9907995492369437,-1.8410804293119996
2.120720720720721,4.953953953953954,-1.9894123477080752,-1.8287292080503186
2.1225225225225226,4.94994994994995,-1.9880235164013549,-1.81715958861939
2.1243243243243244,4.945945945945946,-1.986633049272114,-1.8063061961490636
2.126126126126126,4.941941941941942,-1.9852409402386568,-1.7961103674586045
2.127927927927928,4.937937937937938,-1.983847183181948,-1.78651930926413
2.1297297297297297,4.933933933933934,-1.9824517719452983,-1.7774853817713314
2.1315315315315315,4.92992992992993,-1.981054700334045,-1.7689654861480046
2.1333333333333333,4.925925925925926,-1.9796559621152297,-1.760920538518108
2.135135135135135,4.921921921921922,-1.9782555510172728,-1.7533150163824134
2.136936936936937,4.917917917917918,-1.9768534607296455,-1.7461165659557942
2.1387387387387387,4.913913913913914,-1.9754496849025376,-1.7392956609716879
2.1405405405405404,4.90990990990991,-1.974044217146518,-1.7328253051565026
2.142342342342342,4.905905905905906,-1.972637051032199,-1.726680771909053
2.144144144144144,4.901901901901902,-1.9712281800898903,-1.7208393758002194
2.145945945945946,4.897897897897898,-1.9698175978092536,-1.71528027138813
2.1477477477477476,4.893893893893894,-1.968405297638949,-1.709984275564757
2.14954954954955,4.88988988988989,-1.9669912729862835,-1.704933710242554
2.1513513513513516,4.885885885885886,-1.9655755172168496,-1.7001122626794518
2.153153153153153,4.881881881881882,-1.9641580236541647,-1.6955048611467962
