Time,traj,pred
5.01,-1.9448150466238936,-1.9448150466192455
5.0200000000000005,-1.9435026785649665,-1.9435026785559848
5.03,-1.9421887441328536,-1.9421887441198318
5.04,-1.9408732374912827,-1.9408732374744944
5.05,-1.9395561527682263,-1.9395561527479253
5.0600000000000005,-1.9382374840555996,-1.9382374840320227
5.07,-1.9369172254089573,-1.936917225382325
5.08,-1.935595370847186,-1.935595370817704
5.09,-1.9342719143521945,-1.9342719143200544
5.1000000000000005,-1.932946849868599,-1.9329468498339795
5.11,-1.931620171303408,-1.9316201712664745
5.12,-1.9302918725256972,-1.9302918724866056
5.13,-1.9289619473662911,-1.928961947325186
5.14,-1.9276303896174325,-1.9276303895744484
5.15,-1.9262971930324508,-1.9262971929877137
5.16,-1.9249623513254293,-1.9249623512790563
5.17,-1.9236258581708656,-1.9236258581229664
5.18,-1.9222877072033304,-1.9222877071540072
5.19,-1.9209478920171217,-1.9209478919664698
5.2,-1.9196064061659144,-1.9196064061140234
5.21,-1.9182632431624096,-1.9182632431093622
5.22,-1.9169183964779737,-1.9169183964238483
5.23,-1.9155718595422813,-1.9155718594871503
5.24,-1.914223625742947,-1.9142236256868783
5.25,-1.9128736884251585,-1.9128736883682154
5.26,-1.9115220408913016,-1.9115220408335438
5.2700000000000005,-1.910168676400585,-1.9101686763420678
5.28,-1.9088135881686568,-1.9088135881094321
5.29,-1.90745676936722,-1.9074567693073368
5.3,-1.9060982131236424,-1.906098213063146
5.3100000000000005,-1.9047379125205617,-1.904737912459495
5.32,-1.903375860595487,-1.90337586053389
5.33,-1.9020120503403952,-1.9020120502783058
5.34,-1.9006464747013248,-1.9006464746387775
5.3500000000000005,-1.89927912657796,-1.899279126514988
5.36,-1.897909998823217,-1.8979099987598513
5.37,-1.8965390842428207,-1.8965390841790903
5.38,-1.8951663755948776,-1.8951663755308104
5.39,-1.893791865589446,-1.8937918655250672
5.4,-1.892415546888097,-1.8924155468234312
5.41,-1.891037412103476,-1.8910374120385458
5.42,-1.8896574537988544,-1.8896574537336812
5.43,-1.888275664487678,-1.888275664422282
5.44,-1.8868920366331112,-1.8868920365675113
5.45,-1.885506562647574,-1.8855065625817882
5.46,-1.8841192348922748,-1.8841192348263203
5.47,-1.8827300456767384,-1.8827300456106308
5.48,-1.8813389872583255,-1.8813389871920807
5.49,-1.8799460518417523,-1.8799460517753843
5.5,-1.8785512315785973,-1.8785512315121198
5.51,-1.877154518566808,-1.8771545185002338
5.5200000000000005,-1.8757559048501995,-1.875755904783541
5.53,-1.8743553824179473,-1.8743553823512162
5.54,-1.8729529432040743,-1.8729529431372818
5.55,-1.871548579086932,-1.8715485790200885
5.5600000000000005,-1.8701422818886753,-1.870142281821791
5.57,-1.8687340433747304,-1.868734043307815
5.58,-1.8673238552532587,-1.8673238551863212
5.59,-1.8659117091746105,-1.8659117091076598
5.6000000000000005,-1.864497596730776,-1.8644975966638206
5.61,-1.8630815094548272,-1.8630815093878754
