Time,traj,pred
5.01,-1.988578032071768,-1.9885780320698911
5.0200000000000005,-1.9872547680761627,-1.987254768072484
5.03,-1.9859299477217849,-1.9859299477163719
5.04,-1.984603565354035,-1.98460356534695
5.05,-1.9832756152845483,-1.9832756152758477
5.0600000000000005,-1.9819460917909155,-1.9819460917806504
5.07,-1.980614989116404,-1.9806149891046205
5.08,-1.979282301469674,-1.9792823014564145
5.09,-1.977948023024494,-1.9779480230097959
5.1000000000000005,-1.97661214791945,-1.9766121479033472
5.11,-1.9752746702576551,-1.9752746702401782
5.12,-1.9739355841064548,-1.9739355840876303
5.13,-1.9725948834971267,-1.9725948834769786
5.14,-1.971252562424582,-1.9712525624031314
5.15,-1.9699086148470597,-1.9699086148243248
5.16,-1.9685630346858187,-1.9685630346618155
5.17,-1.967215815824828,-1.96721581579957
5.18,-1.965866952110452,-1.965866952083951
5.19,-1.9645164373511332,-1.9645164373233979
5.2,-1.9631642653170704,-1.9631642652881087
5.21,-1.961810429739896,-1.9618104297097136
5.22,-1.9604549243123472,-1.9604549242809481
5.23,-1.9590977426879344,-1.9590977426553213
5.24,-1.957738878480607,-1.9577388784467813
5.25,-1.956378325264415,-1.9563783252293767
5.26,-1.9550160765731663,-1.9550160765369142
5.2700000000000005,-1.9536521259000816,-1.953652125862613
5.28,-1.952286466697444,-1.9522864666587552
5.29,-1.9509190923762465,-1.9509190923363322
5.3,-1.949549996305833,-1.949549996264688
5.3100000000000005,-1.9481791718135395,-1.9481791717711576
5.32,-1.9468066121843284,-1.9468066121407017
5.33,-1.9454323106604177,-1.945432310615538
5.34,-1.9440562604409095,-1.9440562603947682
5.3500000000000005,-1.9426784546814135,-1.9426784546340001
5.36,-1.941298886493663,-1.941298886444967
5.37,-1.9399175489451304,-1.9399175488951412
5.38,-1.938534435058639,-1.9385344350073448
5.39,-1.9371495378119667,-1.9371495377593548
5.4,-1.935762850137448,-1.9357628500835053
5.41,-1.93437436492157,-1.9343743648662834
5.42,-1.9329840750045668,-1.9329840749479223
5.43,-1.931591973180006,-1.931591973121989
5.44,-1.930198052194372,-1.9301980521349673
5.45,-1.928802304746644,-1.9288023046858362
5.46,-1.927404723487871,-1.9274047234256442
5.47,-1.92600530102074,-1.9260053009570777
5.48,-1.92460402989914,-1.9246040298340252
5.49,-1.923200902627721,-1.9232009025611367
5.5,-1.9217959116614485,-1.921795911593377
5.51,-1.9203890494051516,-1.9203890493355749
5.5200000000000005,-1.9189803082130683,-1.9189803081419678
5.53,-1.9175696803883824,-1.9175696803157396
5.54,-1.916157158182758,-1.9161571581085535
