Time,traj,pred
5.01,-1.7864488099937843,-1.7864488099945055
5.0200000000000005,-1.7852630797759927,-1.7852630797774274
5.03,-1.784075753086096,-1.7840757530882376
5.04,-1.7828868234033488,-1.782886823406192
5.05,-1.781696284163793,-1.7816962841673338
5.0600000000000005,-1.7805041287598689,-1.780504128764103
5.07,-1.779310350540017,-1.779310350544942
5.08,-1.7781149428082816,-1.7781149428138958
5.09,-1.7769178988239065,-1.7769178988302086
5.1000000000000005,-1.7757192118009248,-1.7757192118079146
5.11,-1.7745188749077474,-1.7745188749154253
5.12,-1.773316881266744,-1.7733168812751112
5.13,-1.7721132239538209,-1.7721132239628792
5.14,-1.7709078959979934,-1.7709078960077451
5.15,-1.7697008903809524,-1.7697008903914004
5.16,-1.768492200036628,-1.7684922000477759
5.17,-1.7672818178507452,-1.7672818178625973
5.18,-1.766069736660378,-1.7660697366729388
5.19,-1.7648559492534952,-1.7648559492667695
5.2,-1.7636404483685015,-1.7636404483824952
5.21,-1.7624232266937752,-1.7624232267084943
5.22,-1.7612042768671978,-1.7612042768826486
5.23,-1.7599835914756798,-1.7599835914918693
5.24,-1.7587611630546809,-1.7587611630716162
5.25,-1.7575369840877222,-1.7575369841054116
5.26,-1.7563110470058971,-1.7563110470243486
5.2700000000000005,-1.7550833441873714,-1.7550833442065936
5.28,-1.7538538679568814,-1.7538538679768831
5.29,-1.752622610585223,-1.7526226106060134
5.3,-1.751389564288737,-1.7513895643103259
5.3100000000000005,-1.750154721228787,-1.7501547212511843
5.32,-1.7489180735112313,-1.7489180735344474
5.33,-1.7476796131858887,-1.7476796132099341
5.34,-1.746439332245997,-1.746439332270883
5.3500000000000005,-1.7451972226276664,-1.7451972226534043
5.36,-1.7439532762093248,-1.743953276235926
5.37,-1.742707484811157,-1.7427074848386332
5.38,-1.7414598401945371,-1.7414598402229007
5.39,-1.740210334061454,-1.7402103340907176
5.4,-1.73895895805393,-1.738958958084106
5.41,-1.7377057037534314,-1.737705703784533
5.42,-1.7364505626802726,-1.7364505627123132
5.43,-1.7351935262930134,-1.7351935263260065
5.44,-1.7339345859878474,-1.733934586021807
5.45,-1.7326737330979838,-1.7326737331329238
5.46,-1.731410958893021,-1.7314109589289564
5.47,-1.7301462545783144,-1.730146254615259
5.48,-1.7288796112943312,-1.7288796113323004
5.49,-1.727611020116004,-1.7276110201550128
5.5,-1.7263404720520708,-1.7263404720921347
5.51,-1.7250679580444093,-1.7250679580855441
5.5200000000000005,-1.7237934689673624,-1.7237934690095842
5.53,-1.7225169956270547,-1.7225169956703796
5.54,-1.7212385287607008,-1.721238528805145
5.55,-1.7199580590359045,-1.7199580590814847
5.5600000000000005,-1.7186755770499489,-1.7186755770966824
5.57,-1.7173910733290787,-1.717391073376983
5.58,-1.716104538327772,-1.7161045383768645
5.59,-1.7148159624280028,-1.7148159624783013
5.6000000000000005,-1.7135253359384943,-1.7135253359900169
5.61,-1.712232649093964,-1.7122326491467286
5.62,-1.7109378920543548,-1.7109378921083802
5.63,-1.7096410549040624,-1.7096410549593675
5.64,-1.7083421276511472,-1.708342127707751
5.65,-1.7070411002265389,-1.7070411002844608
5.66,-1.705737962483229,-1.7057379625424887
5.67,-1.7044327041954546,-1.704432704256072
5.68,-1.7031253150578698,-1.7031253151198653
5.69,-1.7018157846847075,-1.7018157847481015
5.7,-1.700504102608929,-1.700504102673742
5.71,-1.6991902582813627,-1.699190258347616
5.72,-1.6978742410698326,-1.6978742411375474
