Time,traj,pred
5.01,-1.9597699401722408,-1.9597699401724145
5.0200000000000005,-1.9584541392076305,-1.9584541392079686
5.03,-1.9571367763795111,-1.9571367763800054
5.04,-1.955817845921342,-1.9558178459219842
5.05,-1.954497342031578,-1.9544973420323604
5.0600000000000005,-1.9531752588733784,-1.9531752588742946
5.07,-1.9518515905743137,-1.9518515905753564
5.08,-1.9505263312260637,-1.9505263312272276
5.09,-1.9491994748841208,-1.9491994748854
5.1000000000000005,-1.9478710155674823,-1.9478710155688717
5.11,-1.9465409472583448,-1.946540947259839
5.12,-1.9452092639017913,-1.945209263903386
5.13,-1.9438759594054793,-1.9438759594071702
5.14,-1.9425410276393216,-1.9425410276411048
5.15,-1.941204462435166,-1.9412044624370377
5.16,-1.9398662575864705,-1.9398662575884273
5.17,-1.9385264068479755,-1.9385264068500145
5.18,-1.9371849039353737,-1.9371849039374913
5.19,-1.935841742524972,-1.935841742527166
5.2,-1.9344969162533563,-1.9344969162556238
5.21,-1.9331504187170472,-1.9331504187193855
5.22,-1.9318022434721545,-1.931802243474561
5.23,-1.930452384034026,-1.930452384036499
5.24,-1.9291008338768971,-1.9291008338794347
5.25,-1.9277475864335305,-1.9277475864361302
5.26,-1.9263926350948553,-1.9263926350975156
5.2700000000000005,-1.9250359732096023,-1.9250359732123214
5.28,-1.9236775940839344,-1.9236775940867108
5.29,-1.9223174909810727,-1.922317490983905
5.3,-1.9209556571209192,-1.9209556571238056
5.3100000000000005,-1.9195920856796749,-1.9195920856826139
5.32,-1.9182267697894528,-1.9182267697924438
5.33,-1.9168597025378904,-1.9168597025409317
5.34,-1.9154908769677512,-1.915490876970842
5.3500000000000005,-1.914120286076529,-1.9141202860796678
5.36,-1.912747922816041,-1.912747922819227
5.37,-1.911373780092022,-1.9113737800952546
5.38,-1.909997850763712,-1.90999785076699
5.39,-1.908620127643436,-1.908620127646759
5.4,-1.907240603496186,-1.9072406034995524
5.41,-1.905859271039189,-1.9058592710425986
5.42,-1.90447612294148,-1.9044761229449318
5.43,-1.903091151823463,-1.903091151826956
5.44,-1.9017043502564688,-1.9017043502600024
5.45,-1.9003157107623097,-1.9003157107658832
5.46,-1.8989252258128269,-1.8989252258164397
5.47,-1.8975328878294335,-1.8975328878330853
5.48,-1.8961386891826535,-1.896138689186343
5.49,-1.894742622191651,-1.894742622195378
5.5,-1.8933446791237605,-1.8933446791275244
5.51,-1.8919448521940063,-1.8919448521978068
5.5200000000000005,-1.89054313356462,-1.8905431335684562
5.53,-1.8891395153445487,-1.88913951534842
5.54,-1.887733989588961,-1.8877339895928675
