Time,traj,pred
5.01,-1.8974115572497132,-1.8974115572515764
5.0200000000000005,-1.8961078179987152,-1.8961078180024022
5.03,-1.894802489211802,-1.8948024892172766
5.04,-1.8934955647674097,-1.8934955647746397
5.05,-1.8921870385052089,-1.892187038514165
5.0600000000000005,-1.8908769042257665,-1.8908769042364235
5.07,-1.8895651556902084,-1.8895651557025432
5.08,-1.8882517866198725,-1.8882517866338653
5.09,-1.8869367906959624,-1.886936790711596
5.1000000000000005,-1.8856201615591952,-1.8856201615764552
5.11,-1.884301892809448,-1.8843018928283213
5.12,-1.8829819780053951,-1.8829819780258719
5.13,-1.8816604106641477,-1.8816604106862198
5.14,-1.8803371842608847,-1.8803371842845462
5.15,-1.8790122922284824,-1.879012292253729
5.16,-1.8776857279571375,-1.877685727983967
5.17,-1.8763574847939892,-1.8763574848224003
5.18,-1.8750275560427327,-1.8750275560727265
5.19,-1.8736959349632327,-1.8736959349948115
5.2,-1.8723626147711296,-1.872362614804297
5.21,-1.8710275886374428,-1.871027588672204
5.22,-1.8696908496881688,-1.8696908497245301
5.23,-1.8683523910038744,-1.8683523910418438
5.24,-1.8670122056192873,-1.8670122056588732
5.25,-1.865670286522879,-1.865670286564091
5.26,-1.8643266266564449,-1.864326626699294
5.2700000000000005,-1.862981218914679,-1.8629812189591775
5.28,-1.8616340561447455,-1.861634056190906
5.29,-1.8602851311458417,-1.8602851311936779
5.3,-1.858934436668759,-1.8589344367182858
5.3100000000000005,-1.8575819654154384,-1.8575819654666712
5.32,-1.8562277100385192,-1.8562277100914746
5.33,-1.8548716631408848,-1.8548716631955797
5.34,-1.8535138172752008,-1.8535138173316534
5.3500000000000005,-1.8521541649434503,-1.8521541650016793
5.36,-1.8507926985964616,-1.8507926986564862
5.37,-1.8494294106334312,-1.8494294106952716
5.38,-1.8480642934014415,-1.8480642934651184
5.39,-1.8466973391949724,-1.846697339260507
5.4,-1.8453285402554072,-1.8453285403228217
5.41,-1.843957888770533,-1.84395788883985
5.42,-1.8425853768740348,-1.8425853769452774
5.43,-1.8412109966449837,-1.8412109967181756
5.44,-1.8398347401073187,-1.8398347401824846
5.45,-1.838456599229324,-1.8384565993064887
5.46,-1.8370765659230968,-1.8370765660022859
5.47,-1.835694632044012,-1.8356946321252516
5.48,-1.834310789390179,-1.834310789473496
5.49,-1.832925029701892,-1.8329250297873132
5.5,-1.8315373446610732,-1.831537344748626
5.51,-1.83014772589071,-1.8301477259804229
5.5200000000000005,-1.828756164954286,-1.8287561650461877
5.53,-1.827362653355204,-1.8273626534493235
5.54,-1.8259671825362016,-1.8259671826325685
5.55,-1.8245697438787607,-1.8245697439774056
5.5600000000000005,-1.82317032870251,-1.8231703288034633
5.57,-1.821768928264619,-1.821768928367912
5.58,-1.820365533759185,-1.8203655338648494
5.59,-1.8189601363166137,-1.8189601364246815
5.6000000000000005,-1.8175527270029896,-1.8175527271134932
5.61,-1.8161432968194409,-1.8161432969324138
5.62,-1.8147318367014968,-1.8147318368169725
5.63,-1.8133183375184343,-1.8133183376364468
5.64,-1.8119027900726183,-1.8119027901932026
5.65,-1.8104851850988355,-1.8104851852220258
5.66,-1.8090655132636144,-1.809065513389447
5.67,-1.8076437651645447,-1.8076437652930553
5.68,-1.8062199313295793,-1.8062199314608045
5.69,-1.8047940022163351,-1.8047940023503122
5.7,-1.8033659682113807,-1.8033659683481469
5.71,-1.8019358196295157,-1.801935819769109
5.72,-1.8005035467130417,-1.8005035468555008
5.73,-1.7990691396310237,-1.7990691397763876
5.74,-1.7976325884785416,-1.7976325886268498
5.75,-1.7961938832759328,-1.7961938834272255
5.76,-1.794753013968024,-1.794753014122342
5.7700000000000005,-1.7933099704233553,-1.7933099705807394
5.78,-1.791864742433391,-1.7918647425938825
5.79,-1.7904173197117228,-1.7904173198753641
5.8,-1.7889676918932624,-1.7889676920600963
5.8100000000000005,-1.7875158485334226,-1.7875158487034921
5.82,-1.7860617791072877,-1.7860617792806366
5.83,-1.784605473008774,-1.7846054731854468
5.84,-1.7831469195497798,-1.783146919729821
5.8500000000000005,-1.7816861079593211,-1.7816861081427764
5.86,-1.7802230273826605,-1.7802230275695754
5.87,-1.7787576668804197,-1.778757667070841
5.88,-1.777290015427685,-1.7772900156216598
5.89,-1.7758200619130975,-1.775820062110674
5.9,-1.7743477951379336,-1.774347795339159
5.91,-1.7728732038151696,-1.7728732040200932
5.92,-1.7713962765685385,-1.7713962767772096
5.93,-1.7699170019315702,-1.7699170021440394
5.94,-1.7684353683466227,-1.7684353685629404
5.95,-1.7669513641638956,-1.766951364384113
5.96,-1.765464977640434,-1.7654649778646032
5.97,-1.7639761969391174,-1.7639761971672907
