a,b,traj,pred
2.4018018018018017,4.744744744744745,-1.8806493343088957,-1.8806505442129824
2.403003003003003,4.741241241241241,-1.8793477327491803,-1.856275960979412
2.404204204204204,4.737737737737738,-1.878044529698976,-1.8336083704666808
2.4054054054054053,4.7342342342342345,-1.8767397189077992,-1.8124818283055022
2.4066066066066067,4.7307307307307305,-1.875433294085057,-1.792751377634446
2.407807807807808,4.727227227227227,-1.8741252488996951,-1.7742897688389194
2.409009009009009,4.723723723723724,-1.8728155769798385,-1.7569847850541254
2.4102102102102103,4.72022022022022,-1.8715042719124344,-1.740737045404275
2.4114114114114114,4.716716716716717,-1.8701913272428845,-1.725458188224836
2.4126126126126124,4.713213213213213,-1.8688767364746792,-1.7110693589133004
2.413813813813814,4.70970970970971,-1.867560493069024,-1.6974999438016463
2.415015015015015,4.706206206206206,-1.8662425904444608,-1.6846865040897459
2.416216216216216,4.702702702702703,-1.8649230219764896,-1.672571873515903
2.4174174174174174,4.6991991991991995,-1.863601780997182,-1.66110439084783
2.4186186186186185,4.6956956956956954,-1.8622788607947909,-1.650237244016581
2.41981981981982,4.692192192192192,-1.8609542546133568,-1.6399279071965713
2.421021021021021,4.688688688688689,-1.85962795565231,-1.6301376556578129
2.4222222222222225,4.685185185185185,-1.858299957066067,-1.6208311460051696
2.4234234234234235,4.681681681681682,-1.856970251963622,-1.6119760516409194
2.4246246246246246,4.678178178178178,-1.8556388334081355,-1.6035427450671604
2.425825825825826,4.674674674674675,-1.854305694416518,-1.595504020079428
2.427027027027027,4.671171171171171,-1.8529708279590056,-1.5878348480655373
2.428228228228228,4.667667667667668,-1.851634226958736,-1.5805121635706352
2.4294294294294296,4.6641641641641645,-1.850295884291316,-1.5735146750644897
2.4306306306306307,4.66066066066066,-1.8489557927843847,-1.5668226974843589
2.4318318318318317,4.657157157157157,-1.8476139452171725,-1.56041800365314
2.433033033033033,4.653653653653654,-1.846270334320053,-1.5542836921090926
2.4342342342342342,4.65015015015015,-1.844924952774094,-1.548404069247005
2.4354354354354353,4.646646646646647,-1.8435777932105968,-1.5427645439746485
2.4366366366366368,4.643143143143143,-1.8422288482106368,-1.5373515333434182
2.437837837837838,4.63963963963964,-1.8408781103045937,-1.5321523778268609
2.439039039039039,4.636136136136136,-1.839525571971679,-1.5271552651022897
2.4402402402402403,4.632632632632633,-1.8381712256394571,-1.5223491613445523
2.441441441441442,4.629129129129129,-1.83681506368336,-1.5177237491718782
2.4426426426426424,4.625625625625625,-1.835457078426199,-1.513269371495353
2.443843843843844,4.622122122122122,-1.8340972621376657,-1.5089769806190625
2.445045045045045,4.618618618618619,-1.8327356070338328,-1.5048380920198778
2.4462462462462464,4.615115115115115,-1.8313721052766443,-1.5008447423063243
2.4474474474474475,4.611611611611612,-1.830006748973404,-1.4969894509167665
2.4486486486486485,4.608108108108108,-1.8286395301762512,-1.4932651851696992
2.44984984984985,4.604604604604605,-1.82727044088164,-1.4896653283244894
2.451051051051051,4.601101101101101,-1.8258994730298015,-1.486183650350496
2.4522522522522525,4.597597597597598,-1.8245266185042084,-1.4828142811369596
2.4534534534534536,4.594094094094094,-1.823151869131028,-1.479551685906134
2.4546546546546546,4.59059059059059,-1.8217752166785697,-1.4763906426184366
2.455855855855856,4.587087087087087,-1.8203966528567277,-1.473326221181451
2.457057057057057,4.583583583583584,-1.8190161693164144,-1.4703537642948576
2.458258258258258,4.58008008008008,-1.817633757648988,-1.4674688697811837
2.4594594594594597,4.576576576576577,-1.8162494093856745,-1.4646673742679617
2.4606606606606607,4.573073073073073,-1.8148631159969792,-1.461945338100755
2.4618618618618617,4.56956956956957,-1.8134748688920943,-1.4592990313787757
2.463063063063063,4.566066066066066,-1.812084659418298,-1.456724921015688
2.4642642642642643,4.5625625625625625,-1.8106924788603456,-1.4542196587378466
2.4654654654654653,4.559059059059059,-1.8092983184398548,-1.4517800699407934
2.466666666666667,4.555555555555555,-1.8079021693146804,-1.4494031433324837
2.467867867867868,4.552052052052052,-1.806504022578285,-1.4470860212985233
2.469069069069069,4.548548548548549,-1.805103869259099,-1.4448259909307901
2.4702702702702704,4.545045045045045,-1.8037017003198743,-1.442620475666256
2.4714714714714714,4.541541541541542,-1.802297506657029,-1.4404670274877096
2.4726726726726724,4.538038038038038,-1.8008912790999834,-1.4383633196424523
2.473873873873874,4.534534534534535,-1.7994830084104898,-1.436307139838975
2.475075075075075,4.531031031031031,-1.7980726852819515,-1.4342963838851592
2.4762762762762764,4.5275275275275275,-1.796660300338735,-1.4323290497347327
2.4774774774774775,4.524024024024024,-1.795245844135472,-1.4304032319115818
2.4786786786786785,4.52052052052052,-1.793829307156354,-1.4285171162841181
2.47987987987988,4.517017017017017,-1.792410679814417,-1.4266689751642405
2.481081081081081,4.513513513513514,-1.790989952450817,-1.424857162707559
2.4822822822822825,4.51001001001001,-1.7895671153340973,-1.423080110593468
2.4834834834834836,4.506506506506506,-1.7881421586594448,-1.4213363239654038
2.4846846846846846,4.503003003003003,-1.7867150725479388,-1.4196243776132018
2.485885885885886,4.4994994994995,-1.7852858470457884,-1.417942912380918
2.487087087087087,4.495995995995996,-1.7838544721235607,-1.4162906317847803
2.488288288288288,4.4924924924924925,-1.782420937675399,-1.4146662988271392
2.4894894894894897,4.488988988988989,-1.7809852335182312,-1.413068732993372
2.4906906906906907,4.485485485485485,-1.7795473493909677,-1.41149680741969
2.491891891891892,4.481981981981982,-1.778107274953688,-1.4099494462207127
2.4930930930930932,4.478478478478479,-1.776664999786819,-1.4084256219664941
2.4942942942942943,4.474974974974975,-1.7752205133902987,-1.4069243532994617
2.4954954954954953,4.471471471471471,-1.7737738051827343,-1.4054447026824126
2.496696696696697,4.467967967967968,-1.7723248645005445,-1.403985774269363
2.497897897897898,4.464464464464465,-1.7708736805970902,-1.4025467118916293
2.499099099099099,4.460960960960961,-1.7694202426418002,-1.4011266971520562
2.5003003003003004,4.4574574574574575,-1.7679645397192771,-1.399724947620817
2.5015015015015014,4.453953953953954,-1.7665065608283967,-1.3983407151266498
2.5027027027027025,4.45045045045045,-1.7650462948813932,-1.396973284137834
2.503903903903904,4.446946946946947,-1.7635837307029332,-1.3956219702275832
2.505105105105105,4.443443443443444,-1.7621188570291764,-1.3942861186189037
2.5063063063063065,4.43993993993994,-1.7606516625068245,-1.3929651028042882
2.5075075075075075,4.436436436436436,-1.7591821356921564,-1.3916583232359252
2.508708708708709,4.432932932932933,-1.7577102650500518,-1.3903652060823901
2.50990990990991,4.42942942942943,-1.7562360389529998,-1.389085202048039
2.511111111111111,4.425925925925926,-1.754759445680096,-1.3878177852515772
2.512312312312313,4.4224224224224224,-1.7532804734160234,-1.3865624521604933
2.5135135135135136,4.418918918918919,-1.7517991102500228,-1.385318720578264
2.514714714714714,4.415415415415415,-1.750315344174846,-1.3840861286814226
2.515915915915916,4.411911911911912,-1.7488291630856965,-1.3828642341037714
2.517117117117117,4.408408408408409,-1.747340554779155,-1.3816526130651796
2.518318318318318,4.404904904904905,-1.7458495069520903,-1.380450859542569
2.5195195195195197,4.401401401401401,-1.7443560072005546,-1.3792585844808307
2.5207207207207207,4.397897897897898,-1.7428600430186647,-1.3780754150415555
2.5219219219219218,4.394394394394395,-1.741361601797467,-1.3769009938875842
2.5231231231231233,4.390890890890891,-1.7398606708237845,-1.375734978501501
2.5243243243243243,4.387387387387387,-1.7383572372790537,-1.3745770405363062
2.5255255255255253,4.383883883883884,-1.736851288238138,-1.3734268651966033
2.526726726726727,4.38038038038038,-1.7353428106681292,-1.3722841506487338
2.527927927927928,4.376876876876877,-1.7338317914271313,-1.3711486074583819
2.529129129129129,4.373373373373374,-1.7323182172630252,-1.3700199580542554
2.5303303303303304,4.36986986986987,-1.7308020748122186,-1.3688979362165268
2.531531531531531,4.366366366366366,-1.7292833505983765,-1.3677822865887928
2.5327327327327325,4.362862862862863,-1.727762031031134,-1.3666727642123806
2.533933933933934,4.35935935935936,-1.7262381024047904,-1.3655691340818905
2.535135135135135,4.355855855855856,-1.724711550896986,-1.3644711707209298
2.5363363363363365,4.352352352352352,-1.7231823625673588,-1.3633786577770444
