a,b,traj,pred
1.903303303303303,3.747747747747748,-1.6256734477765888,-1.6256734550615788
1.9055055055055057,3.7462462462462462,-1.6246030267145497,-1.6285235762566204
1.907707707707708,3.744744744744745,-1.623530885359869,-1.6311918940986683
1.90990990990991,3.743243243243243,-1.6224570157817,-1.6336871977424987
1.9121121121121123,3.741741741741742,-1.621381409990892,-1.6360179278128737
1.9143143143143144,3.74024024024024,-1.6203040599394094,-1.6381921815883649
1.9165165165165168,3.7387387387387383,-1.6192249575197468,-1.6402177192135063
1.918718718718719,3.7372372372372378,-1.6181440945643342,-1.6421019707780908
1.920920920920921,3.735735735735735,-1.6170614628449356,-1.6438520441167879
1.9231231231231232,3.7342342342342345,-1.615977054072041,-1.64547473319604
1.9253253253253255,3.7327327327327327,-1.6148908598942495,-1.6469765269682957
1.9275275275275277,3.7312312312312312,-1.6138028718976456,-1.6483636185860149
1.9297297297297296,3.72972972972973,-1.6127130816051656,-1.6496419148794876
1.931931931931932,3.728228228228228,-1.6116214804759594,-1.65081704601333
1.9341341341341345,3.726726726726727,-1.610528059904742,-1.6518943752465571
1.9363363363363364,3.725225225225225,-1.6094328112211365,-1.6528790087303882
1.9385385385385387,3.723723723723724,-1.6083357256890096,-1.6537758052864333
1.9407407407407409,3.7222222222222223,-1.6072367945057988,-1.6545893861156784
1.942942942942943,3.720720720720721,-1.6061360088018308,-1.6553241443957396
1.9451451451451456,3.719219219219219,-1.6050333596396302,-1.6559842547302595
1.9473473473473475,3.7177177177177176,-1.6039288380132206,-1.6565736824200774
1.9495495495495496,3.716216216216216,-1.6028224348474165,-1.657096192530991
1.951751751751752,3.714714714714715,-1.6017141409971052,-1.657555358737552
1.953953953953954,3.713213213213213,-1.6006039472465203,-1.6579545719264683
1.956156156156156,3.711711711711712,-1.5994918443085058,-1.6582970485468385
1.9583583583583584,3.71021021021021,-1.5983778228237695,-1.6585858386976702
1.9605605605605607,3.7087087087087087,-1.5972618733601287,-1.6588238339459747
1.9627627627627628,3.7072072072072073,-1.596143986411743,-1.6590137748712008
1.9649649649649652,3.7057057057057055,-1.5950241523983406,-1.65915825833393
1.967167167167167,3.704204204204205,-1.593902361664432,-1.6592597444686115
1.9693693693693697,3.702702702702702,-1.5927786044785135,-1.6593205634017176
1.9715715715715716,3.701201201201201,-1.5916528710322622,-1.659342921698054
1.973773773773774,3.6996996996997,-1.5905251514397176,-1.6593289085391107
1.975975975975976,3.698198198198198,-1.589395435736454,-1.6592805016383003
1.9781781781781784,3.696696696696697,-1.588263713878742,-1.6591995728987168
1.9803803803803808,3.695195195195195,-1.587129975742697,-1.6590878938196965
1.982582582582583,3.6936936936936937,-1.5859942111234202,-1.6589471406589684
1.9847847847847848,3.692192192192192,-1.5848564097341225,-1.658778899357585
1.9869869869869872,3.6906906906906904,-1.5837165612052422,-1.658584670235112
1.9891891891891893,3.689189189189189,-1.5825746550835469,-1.6583658724627723
1.9913913913913912,3.687687687687688,-1.5814306808312253,-1.6581238483223635
1.9935935935935936,3.686186186186186,-1.5802846278249658,-1.6578598672588383
1.995795795795796,3.684684684684685,-1.5791364853550234,-1.6575751297344485
1.997997997997998,3.683183183183183,-1.577986242624273,-1.657270770892309
2.0002002002002004,3.6816816816816815,-1.57683388874725,-1.6569478640371649
2.0024024024024025,3.68018018018018,-1.5756794127491784,-1.6566074239410302
2.0046046046046047,3.6786786786786783,-1.5745228035649854,-1.656250409981222
2.0068068068068072,3.6771771771771777,-1.5733640500383017,-1.655877729118155
2.00900900900901,3.675675675675675,-1.5722031409204478,-1.655490238720071
2.0112112112112115,3.674174174174174,-1.5710400648694094,-1.6550887492416895
2.0134134134134136,3.6726726726726726,-1.569874810448794,-1.654674026763546
2.015615615615616,3.671171171171171,-1.5687073661267763,-1.6542467953985733
2.017817817817818,3.66966966966967,-1.5675377202750271,-1.6538077395722575
2.02002002002002,3.668168168168168,-1.5663658611676292,-1.6533575061824701
2.022222222222222,3.6666666666666665,-1.565191776979976,-1.652896706644854
2.0244244244244243,3.665165165165165,-1.5640154557876558,-1.6524259188294081
2.026626626626627,3.663663663663664,-1.5628368855653207,-1.6519456888936914
2.028828828828829,3.6621621621621623,-1.5616560541855384,-1.6514565330178421
2.031031031031031,3.660660660660661,-1.5604729494176284,-1.6509589390463861
2.0332332332332337,3.659159159159159,-1.5592875589264823,-1.6504533680415943
2.035435435435436,3.6576576576576576,-1.5580998702713662,-1.6499402557529323
2.037637637637638,3.656156156156156,-1.556909870904707,-1.6494200140069484
